case,sweep,seed,eta_gain,eta_loss,horizon,gamma,average_dlr,mean_q_squared,terminal_wealth,max_drawdown,sharpe,training_steps
6,eta,22,0.05,0.05,5,0.05,6.131510312880513e-05,0.000164246942586811,0.964576297843101,0.16474507421761475,-0.25316646464287296,121350
6,eta,33,0.05,0.05,5,0.05,0.00010751973228455625,0.0002664881257623576,1.0157563690122644,0.2855511625406457,0.15395443373319642,123490
7,eta,11,0.05,0.1,5,0.05,2.1512997589552255e-05,6.228609898102153e-05,0.9818316820177737,0.18228565496738836,-0.08618370267891429,127260
7,eta,22,0.05,0.1,5,0.05,3.595852859687604e-05,7.693279659999182e-05,0.9648826514575625,0.16460495359576877,-0.25051005476882465,121350
7,eta,33,0.05,0.1,5,0.05,5.502666322994663e-05,0.0001907805510749457,1.0148186059005866,0.28563720463935294,0.14755266461297736,123490
8,eta,11,0.05,0.2,5,0.05,1.3168571177036158e-05,3.329617828142469e-05,0.9805297060464622,0.18334501892396637,-0.09571212725910891,127260
8,eta,22,0.05,0.2,5,0.05,1.7324574388083733e-05,3.213379112170963e-05,0.9634489448561279,0.1655756249178495,-0.2627346394446791,121350
8,eta,33,0.05,0.2,5,0.05,3.522914250521676e-05,6.866858774201443e-05,1.0174783139304964,0.28553862051289014,0.16569976449882365,123490
9,eta,11,0.05,0.4,5,0.05,1.065029507143539e-05,1.8431060071905976e-05,0.9821367973344005,0.18229231856756645,-0.0840225976228787,127260
9,eta,22,0.05,0.4,5,0.05,1.5350598715906693e-05,2.198892048191055e-05,0.9633631020220098,0.16567296081086091,-0.26343421355976177,121350
9,eta,33,0.05,0.4,5,0.05,2.7378462104683106e-05,4.897257074684472e-05,1.0164599658838884,0.28547021093383895,0.1587529378718677,123490
10,eta,11,0.1,0.0,5,0.05,8.460714848089275e-05,0.0002579949657723562,0.9820642856192626,0.1821791419579587,-0.08448665019640839,127260
10,eta,22,0.1,0.0,5,0.05,0.00014908539605199852,0.00039781519617092156,0.9650220924261718,0.16461042281139526,-0.2494644254210556,121350
10,eta,33,0.1,0.0,5,0.05,9.35066152385296e-05,0.0003052290896530906,1.018248716576595,0.28566223113631917,0.1709594813771344,123490
11,eta,11,0.1,0.05,5,0.05,4.778982511405747e-05,0.00016276882883971915,0.9807419758598619,0.18305578771723885,-0.09410233460966967,127260
11,eta,22,0.1,0.05,5,0.05,4.3526025146867346e-05,0.0001367628136664099,0.9640896841495122,0.16530247053212743,-0.25719610237081514,121350
11,eta,33,0.1,0.05,5,0.05,4.0960377667021673e-05,0.00022475781997221018,1.0160909620543725,0.28576426242063124,0.15622935470944538,123490
12,eta,11,0.1,0.1,5,0.05,2.0767520623253963e-05,8.24217649773311e-05,0.9812296639482782,0.18287650113648957,-0.09062945441026203,127260
12,eta,22,0.1,0.1,5,0.05,2.95126818290548e-05,7.497561285603818e-05,0.9636798865344836,0.16545410539622007,-0.26078120207781275,121350
12,eta,33,0.1,0.1,5,0.05,2.9732782500585564e-05,0.0001167402454300749,1.0130769551969534,0.28589344228045255,0.1356228136612386,123490
13,eta,11,0.1,0.2,5,0.05,5.633413624952006e-06,2.4944879543445028e-05,0.9822573637785526,0.18234401312363024,-0.08314129682339144,127260
13,eta,22,0.1,0.2,5,0.05,7.789192490129582e-06,2.053207340523403e-05,0.9619762647713487,0.16669150859810966,-0.2751090669705772,121350
13,eta,33,0.1,0.2,5,0.05,9.02402681138619e-06,2.907456513918245e-05,1.017620283018242,0.28560148524301865,0.1666631441645083,123490
14,eta,11,0.1,0.4,5,0.05,1.4824675859856745e-06,3.267272002627923e-06,0.9825984368502322,0.18211979750916707,-0.08067123132272801,127260
14,eta,22,0.1,0.4,5,0.05,2.2930031671054345e-06,4.455771054185431e-06,0.9625318660746645,0.16640884216024854,-0.2703987802586569,121350
14,eta,33,0.1,0.4,5,0.05,5.268450054727533e-06,9.772699685657752e-06,1.0174543583917242,0.28548513281560706,0.16553034554184395,123490
15,eta,11,0.2,0.0,5,0.05,0.00014877919801948517,0.000394958137892085,0.9850893120460703,0.18069385397036608,-0.06255381973944427,127260
15,eta,22,0.2,0.0,5,0.05,0.00022306480223894601,0.0005609996645477018,0.9602970093726322,0.1676634514569746,-0.2894772565215504,121350
15,eta,33,0.2,0.0,5,0.05,0.00011787180878728531,0.00031167921755128377,1.018197177994982,0.28582275752921005,0.1705794911870597,123490
16,eta,11,0.2,0.05,5,0.05,5.307461556037442e-05,0.00020860565587155073,0.9818675763257059,0.18164166797319448,-0.08592866675823288,127260
16,eta,22,0.2,0.05,5,0.05,6.247081176038972e-05,0.0002006348320357486,0.9637697555871388,0.1653124823456903,-0.2599554968135359,121350
16,eta,33,0.2,0.05,5,0.05,7.938080771841826e-05,0.0002581642054552629,1.0173633408332097,0.28568095867569965,0.16488458473671755,123490
17,eta,11,0.2,0.1,5,0.05,1.9126207514594365e-05,7.260197411643832e-05,0.9805131304023502,0.18279861342431913,-0.09578660199641235,127260
17,eta,22,0.2,0.1,5,0.05,1.7561252446197393e-05,8.41686095402071e-05,0.9611171005440083,0.16726686137535218,-0.282408669739839,121350
17,eta,33,0.2,0.1,5,0.05,6.094725758050257e-05,0.000177332240093027,1.0216880469035619,0.285498772147764,0.19429939615395103,123490
18,eta,11,0.2,0.2,5,0.05,3.3877192656931356e-06,1.7610709482654873e-05,0.9808250428804709,0.18298871916530635,-0.09351878760380833,127260
18,eta,22,0.2,0.2,5,0.05,4.052624397944399e-06,1.1760461196533538e-05,0.9629337390628023,0.16590300200486607,-0.2670873778798256,121350
18,eta,33,0.2,0.2,5,0.05,4.654352431903912e-06,3.00924918868594e-05,1.0173526383263285,0.28559457596199855,0.16484031811036623,123490
19,eta,11,0.2,0.4,5,0.05,2.708377046757115e-07,1.2201595044423382e-06,0.981345700269702,0.18289619601519813,-0.08976426908676308,127260
19,eta,22,0.2,0.4,5,0.05,4.915305010307528e-07,1.4342083642782025e-06,0.9631166789311505,0.16587243555119136,-0.2655430878244067,121350
19,eta,33,0.2,0.4,5,0.05,7.516429279389592e-07,2.2023904506396778e-06,1.0182128429862063,0.2854920599291815,0.170704305819389,123490
20,eta,11,0.4,0.0,5,0.05,0.00017049636148409593,0.00040343951131432894,0.9803444373547618,0.18324038065684356,-0.09713176201917888,127260
20,eta,22,0.4,0.0,5,0.05,0.0002062933294820327,0.0005276655732641512,0.9655611578258592,0.16399126075696646,-0.24482786049502642,121350
20,eta,33,0.4,0.0,5,0.05,0.00010199748563230551,0.0002903460280750723,1.0246065056518752,0.2853718065177271,0.21403726019221372,123490
21,eta,11,0.4,0.05,5,0.05,4.0890287826905223e-05,0.00015345866483514539,0.979705941237162,0.18325296456531148,-0.10175073650706212,127260
21,eta,22,0.4,0.05,5,0.05,0.00010258144130051398,0.00025457690789654485,0.963281110182453,0.165246275599517,-0.26411854338041746,121350
21,eta,33,0.4,0.05,5,0.05,5.6698608501254584e-05,0.00022015502822926147,1.0162768482198608,0.28566851616582334,0.15748859899791787,123490
22,eta,11,0.4,0.1,5,0.05,2.7712863978414648e-05,7.720086944875014e-05,0.9821367465695581,0.1817289028829121,-0.0840480687567497,127260
22,eta,22,0.4,0.1,5,0.05,2.9757385180781395e-05,0.00010896859990362553,0.9634986606341683,0.1655566761990963,-0.26229360627800724,121350
22,eta,33,0.4,0.1,5,0.05,3.6656610765286575e-05,0.00019928606942341303,1.019331748939767,0.28566920264082984,0.1782816184782719,123490
23,eta,11,0.4,0.2,5,0.05,6.860855774282839e-06,2.2871236266591173e-05,0.9801587530695834,0.18348198448552744,-0.09838473076593947,127260
23,eta,22,0.4,0.2,5,0.05,6.298308744224815e-06,1.8707714514749012e-05,0.9628235657397094,0.16591030687452335,-0.2680503116019384,121350
23,eta,33,0.4,0.2,5,0.05,4.992152439847665e-06,2.7951176589046592e-05,1.0183907417814628,0.28549695793377616,0.1719054383161511,123490
24,eta,11,0.4,0.4,5,0.05,3.1682699465339096e-07,1.6121078821138628e-06,0.9807328898280995,0.1832103775201419,-0.09421263524320314,127260
24,eta,22,0.4,0.4,5,0.05,4.568796923635118e-07,1.413445379852685e-06,0.9633003164740922,0.16570006829969675,-0.26400314563371846,121350
24,eta,33,0.4,0.4,5,0.05,3.6018087847668086e-07,2.188756463071521e-06,1.0182133064120371,0.28548426122160875,0.17070832430557256,123490
25,horizon,11,0.2,0.05,2,0.05,1.3381055943248085e-05,4.1711468521650005e-05,0.9816314121942211,0.18290353179412622,-0.08768872478687044,125148
25,horizon,22,0.2,0.05,2,0.05,1.5067937918867333e-05,4.364665111378075e-05,0.9644783690886994,0.16490460016084107,-0.25404211207322713,123148
25,horizon,33,0.2,0.05,2,0.05,1.5767263111397432e-05,4.573851333514413e-05,1.019650135848259,0.2853884204574534,0.18049603206818954,123528
26,horizon,11,0.2,0.05,5,0.05,5.307461556037442e-05,0.00020860565587155073,0.9818675763257059,0.18164166797319448,-0.08592866675823288,127260
26,horizon,22,0.2,0.05,5,0.05,6.247081176038972e-05,0.0002006348320357486,0.9637697555871388,0.1653124823456903,-0.2599554968135359,121350
26,horizon,33,0.2,0.05,5,0.05,7.938080771841826e-05,0.0002581642054552629,1.0173633408332097,0.28568095867569965,0.16488458473671755,123490
27,horizon,11,0.2,0.05,10,0.05,0.00022833568988423636,0.0006323860135051846,0.9803036137835082,0.18346914431536498,-0.09727703673720446,126640
27,horizon,22,0.2,0.05,10,0.05,0.00019561226126163736,0.000508880690839772,0.9631370773225587,0.16580400982118393,-0.26540185427214963,124160
27,horizon,33,0.2,0.05,10,0.05,0.00016849134464984558,0.0006836963557172967,1.0196636721204573,0.2857753734189641,0.1805413641245521,127100
28,horizon,11,0.2,0.05,25,0.05,0.00038473569086606144,0.0017817405333206246,0.9808455749069724,0.18358000933936325,-0.0933428707857639,124800
28,horizon,22,0.2,0.05,25,0.05,0.0005091703694110965,0.0019051918526574799,0.9585431875665141,0.17019629383837342,-0.30386113429997225,119050
28,horizon,33,0.2,0.05,25,0.05,0.0019383426311670169,0.004973949921290573,1.0230725888135344,0.2861822442744604,0.20366531626348425,126250
29,gamma,11,0.2,0.05,5,0.01,6.544826553668636e-05,0.00022616241305002324,0.9812373713995989,0.18279264154261643,-0.09054476396939544,127260
29,gamma,22,0.2,0.05,5,0.01,6.976275460268631e-05,0.0001762497256643952,0.9633465179200841,0.16569020472477192,-0.26359760570118307,121350
29,gamma,33,0.2,0.05,5,0.01,6.560075281901063e-05,0.00024257307984113587,1.0184572228988051,0.28550053663577324,0.1723655943667119,123490
30,gamma,11,0.2,0.05,5,0.025,5.759577765590249e-05,0.00017946515907259303,0.9800740815412899,0.1834728597740859,-0.09899673063882261,127260
30,gamma,22,0.2,0.05,5,0.025,5.986631750524807e-05,0.0001794929640353576,0.9637024144653383,0.16540030260551408,-0.2605619690310475,121350
30,gamma,33,0.2,0.05,5,0.025,4.603575957816394e-05,0.00018170294309520973,1.0159002653405016,0.2857638267415791,0.15492783324475798,123490
31,gamma,11,0.2,0.05,5,0.05,5.307461556037442e-05,0.00020860565587155073,0.9818675763257059,0.18164166797319448,-0.08592866675823288,127260
31,gamma,22,0.2,0.05,5,0.05,6.247081176038972e-05,0.0002006348320357486,0.9637697555871388,0.1653124823456903,-0.2599554968135359,121350
31,gamma,33,0.2,0.05,5,0.05,7.938080771841826e-05,0.0002581642054552629,1.0173633408332097,0.28568095867569965,0.16488458473671755,123490
32,gamma,11,0.2,0.05,5,0.1,5.952133308112696e-05,0.00018655770341217417,0.9887375986651603,0.17690192555231543,-0.03633888566981137,127260
32,gamma,22,0.2,0.05,5,0.1,5.5092147321870774e-05,0.00015137852855321983,0.9668760859286308,0.16296921873829884,-0.23399705234979606,121350
32,gamma,33,0.2,0.05,5,0.1,6.338172474902617e-05,0.0002179517370048843,1.0179961071872903,0.2861491364294927,0.16923631328457764,123490
