seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0277596329943695,1.0359160926782751,0.032236616043068114,-8.170903071705086e-05,4.88260302399256e-07,8.336330427947876e-06,1.3856735645311022e-05,1.2597032404828203e-06,7.578482207225342e-07,0.0009549448464925914,5.741069200172276e-05,0.0027640458687866556,0.00037884921803312053,432,2160,6144,-0.0016391982440333579,-0.001811335967145182,0.0004407011581704888,-0.0006869998526392149,0.002572891431838131,3.806258281717056e-05,-0.0012182334592819944,0.006610056320549223,0.00038792004582822136,-0.0003052053905202633,-0.001212368332450457,-0.00024165356257136133,0.0007836446104024741,-7.438970124647992e-05,5.7010861109099524e-05,-0.000874645283363614,0.00024573173204874856,0.00011174732123723271,-0.0009672385653060401,0.0010510747287985531,-0.00016982480726538676,0.0007470100052954893,-0.0008113187672087606,0.000190362289604559,7.746377053701706e-05,0.0003726686769048326,-5.2091792207955363e-05,0.00015839355787310893,0.0006160406475096941,1.3641911419618054e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.0307059174663318,1.0315671767015444,0.03224063115034772,-0.0017601062650662554,1.3159686254828441e-05,1.035311185043852e-05,2.7016421900139465e-05,2.2513684916782886e-06,8.627593208698767e-07,0.0015966744880612318,0.0029430378642154417,0.0026378831281042817,0.0027124886470801324,266,1330,6144,-0.001729765042390617,-0.04858797187497597,0.0022291808338295842,-0.0005583552810473083,-0.008504750587372763,-0.00019909114493571554,-0.0008877306432545332,-0.008941973882064122,0.0024787250275725174,-0.00036582380714278613,0.0033331793664692438,5.7729867000997975e-05,0.0007799251253401501,0.00819955967808513,-0.0009913345265327527,-0.0008623586967611766,0.01213209840585862,0.00013635360298947918,-0.0009146848288661124,-0.01244192839364586,0.00013807220982666422,0.0007064440669350512,0.0013295553707439768,0.0009369574899369322,9.609720438225869e-05,0.0052458506247568416,-0.000309520708918628,0.00018919559024859362,-0.004509794904907725,9.642867932405986e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.0404126393275779,1.0361993856004357,0.03222725559418328,-0.00031252631430829373,2.00317555985363e-06,1.2425497543204184e-05,2.9019597459993095e-05,2.2322767276917766e-06,9.558075033233987e-07,0.0006681388190050199,0.0005861855263265257,0.004965649766472767,0.001210563429076029,322,1610,6144,-0.004159163636139416,0.016353387205454293,9.860407238332022e-05,-0.0009835928104159465,0.0034429358112069907,0.0001401187417682942,-0.0013348293373577392,0.00459832330442384,0.0009589146246803378,-0.00019916483881932394,0.008458240046509987,-0.0009260014924101297,0.0011899031092444067,-0.005092992466789757,-4.894849930536186e-05,-0.00025575377646824555,0.002118107593857421,0.0002032101837703027,-0.0015367812485484055,-0.004268213430698047,0.0002614273215665545,0.0007729218354722501,0.012603366120757398,0.00028991265308880246,0.0003583897356201008,-0.0024176930133746576,-2.158310146504875e-05,-3.6294154996792665e-05,-0.0009377469391175689,1.6545636077103015e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0503476211793625,1.0430052961146692,0.03223227985601136,-6.538491723001782e-06,4.5615834075225906e-07,1.4032412741399136e-05,2.9475755800745355e-05,2.105411128624668e-06,1.002315195814224e-06,0.0005163967111605541,6.657614235273138e-05,0.004368894563252062,0.00040797102333600655,282,1410,6144,-0.0033414942758667014,0.004087931613179557,0.0005004765783169114,-0.0008114460198555969,0.0003078928813011999,9.887307906976698e-05,-0.001104913172136547,-0.0009394399638619854,0.0003693979117387787,0.00022374716350617545,0.0002894526012418376,-0.00018390157066435723,0.0009352534859049188,0.0009979925185408846,3.7269707699194316e-05,-0.0001498483967753745,0.005956161094362845,4.0706673916667316e-05,-0.0017501919200833078,-0.0012456154614126367,6.671642776606874e-05,0.00140309014151012,0.003230632748124647,-0.00011604842533645843,0.00023750508495136788,-0.0005822712228579894,-6.16930093829131e-05,-8.318150195267112e-05,6.632903795906968e-05,2.9336565527219866e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0569663716560675,1.0505762269766084,0.03223310008811698,0.0001466752669813457,4.2741447709958214e-07,1.5476688973641795e-05,2.9903170277844936e-05,1.9935446851896624e-06,1.031779264909453e-06,0.00039516360744769037,0.00013292728941493277,0.004316710622671267,0.0005764704880020588,336,1680,6144,-0.0031370976952077236,0.003997243973642536,0.0003331849854257187,-0.0007960513757905369,0.0024737798167642436,2.2313979120870686e-05,-0.0011518851703296463,0.00324259421338765,0.00039152783828467173,0.00023821979356826732,-0.0034600167348982852,-0.0002551461907558531,0.000985153111831963,-0.004517773396939253,-0.00015214465660280674,0.00014795965794276778,-0.006944732779042901,-9.447005503169419e-05,-0.0018124726931539397,0.0017313044969436107,0.00025081348068576714,0.0015646217789163524,-0.0039934996713627885,4.4178080599657776e-05,0.0002083915238084684,-0.00025593739916061583,-1.4471977785364019e-05,-7.986505005471764e-05,0.0008325032929687587,-1.9224235809826666e-05
11,dynamic,16,75,20230620,uptrend_momentum,1.0655226977813035,1.0587292769480197,0.032237074171443766,0.00012459319815609984,4.992932201422569e-07,1.6818679535648973e-05,3.0402463497987195e-05,1.9001539686241997e-06,1.0511674709780608e-06,0.0003788700332790001,0.00016771150574864692,0.003944748741018538,0.0006475173853817499,360,1800,6144,-0.002937235496525597,0.007205459344256271,0.0003326018118338537,-0.0006723623849523247,0.007931183508279621,9.251035567968326e-05,-0.0009897554596602638,-0.00256591154892217,0.0004699245945986321,6.521895682335305e-05,0.0001800122102977442,-0.0003522297386011364,0.0007592644419850004,-0.001080113836657529,-0.0001131055992422401,-0.00019927698100937727,0.002442755223807083,8.402843513648814e-06,-0.001725907468306759,-0.0012059680758120602,0.00013539835243464582,0.001364946795348213,0.0061335935377922575,5.750747329685661e-05,0.0001955946538504376,0.0002176442551471127,2.0600015830832914e-05,-3.82398854062797e-05,0.00012839929930756112,1.698550255666779e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0834943364343732,1.0705294709799371,0.032249431122061877,0.00012128825740773049,2.1900574295814648e-07,1.7273652371617005e-05,3.062146924094534e-05,1.8012628965261964e-06,1.016097198330412e-06,0.0003306228327562632,5.957469706465567e-05,0.0038084382627931804,0.00038592323415627514,352,1760,6144,-0.002576962529312783,0.00415543428009242,-1.0271453570482453e-05,-0.00027580320953834363,8.760887901752972e-05,-1.4218972448471444e-05,-0.0011180510371063723,-0.004452629711145653,0.0003416225628788622,7.421956733824026e-05,0.002551813732732625,-0.000266639089172117,0.000705258750152124,-0.0004614779251377537,8.194094509379052e-05,-7.713921981902311e-05,-0.0033174348685056088,8.953878767290483e-05,-0.0017862058720973621,-0.0005236062339706963,-3.702241885975184e-05,0.001671626472237826,-0.002058792226625239,-0.00012098033843244062,0.00020647686660779324,0.00015931470881580008,2.265308467731494e-06,-3.181992044090164e-05,0.00045300876634905314,-1.2334313561820762e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.0840008584608172,1.0786218787376571,0.03224964816335748,0.00046938912104081763,4.917589148374277e-07,1.7594847065560667e-05,3.1113228155782765e-05,1.7285126753212647e-06,9.774915036422593e-07,0.00024985927044601135,0.0001166423298681317,0.003720337995547824,0.000540005393186336,304,1520,6144,-0.0023691908153081623,0.007383150269584475,5.273211193933085e-05,-0.0002714227655874671,-0.003286348881268933,-1.4436025060042415e-05,-0.0013406825226636551,-0.0029401524745836342,0.0005351886190517029,0.0002018102539748715,0.003224823888259068,-0.0003846704692433918,0.0006821848538952363,0.001725709529949491,0.0001800431439864217,-0.00024301096324430357,-0.005276608747229186,-2.734580929419049e-06,-0.001812386183795897,-0.0007740317033986025,-0.0001222158372559453,0.001568686860906564,0.0003371734208081761,8.305189199273987e-05,0.00021444260204858323,0.0005609853335355572,2.144799323288045e-06,-9.169482123448982e-06,0.0006626903652993094,-1.047249180729502e-05
11,dynamic,19,90,20230713,uptrend_momentum,1.080788009513234,1.0808678766756041,0.032244451777940955,4.851042647437629e-05,9.169392960394175e-07,1.7989646620577033e-05,3.203016745182218e-05,1.6857982869380095e-06,9.468235063461596e-07,0.0005664361621597059,0.001180883083493712,0.0036581857676027327,0.0017181989723935585,284,1420,6144,-0.0020000333018289386,-0.016478857464732204,0.00027377252396004574,-0.0004357402096509138,0.004302100952106586,-4.0138314401028325e-05,-0.001487690146392837,-0.0018383171407165048,0.000661172670607022,0.0003630514483878249,0.0035610964846591324,-0.0002987484615726301,0.0007684703303927109,0.014683310457267666,0.00033495786676961993,-0.0005068414006057629,0.00018167391094222845,7.926009715650923e-05,-0.0018510877689658272,-0.02207921071058457,-0.00038221099386073765,0.0015855455319469729,0.013042011465938122,0.0002212195228932243,0.0002424918687253611,-0.0006170737808339924,-1.8578912143825312e-05,2.396503614151649e-05,-0.0010781694394954222,1.1377196741413454e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.0848150034298092,1.083931181918277,0.032251183308322176,-0.0002730820745693519,1.5671070917206696e-06,1.8578959016791677e-05,3.359727454354285e-05,1.6798637271771426e-06,9.289479508395838e-07,0.0012070215653536658,0.0007567680256501237,0.00520597806175781,0.0013754708517905094,324,1620,6144,-0.0028239761750655486,-0.003168479208171826,0.0006291150854884509,-0.0002206351620455845,-0.002818480389056102,0.00016394155694875428,-0.0015796060034286622,-0.01538016712262054,0.0006658346084705263,0.0005411062726207815,-0.005663296757569005,-0.0003591661980910138,0.0015026358532560942,-0.009462008378216471,0.00041233454857513094,-0.0004977577050586515,-0.005604094001354924,0.0004280146356955782,-0.002955048304495056,0.011830020437507093,-0.0003976694386366615,0.002237646105243879,0.014441741535878494,-0.00024115536057710274,0.00021163817968366147,0.0008428130867307185,-5.03376842854572e-05,-2.9943435833254623e-05,5.8089623895408425e-05,-7.82956003403367e-06
11,dynamic,21,100,20230727,uptrend_momentum,1.0851476959234072,1.083766395910228,0.03224673649923326,-0.00021195160355695554,1.3214224754710586e-06,1.9334482037792692e-05,3.491869701901391e-05,1.6627950961435196e-06,9.20689620847271e-07,0.0009215660288330657,9.128884286125373e-05,0.0055393716778665975,0.000477725974961729,272,1360,6144,-0.00298240013547414,0.00139188917839499,0.0005562057896914534,-0.00036155918149838957,0.0039780843068959425,-3.9523828397404785e-05,-0.002348614359559689,0.0005166938255056616,0.0005862170105650454,0.00025794143474233125,-0.0029698252432292273,-0.0006273705893014808,0.0010295354343452707,-0.0031056084244728875,0.00019837475216251746,-0.0007779624051263977,-0.002721032494610007,0.00024795682426179784,-0.002363547282619701,0.006820782730826029,-0.00015325564087840735,0.0029597331820378036,-0.0007842612887682102,0.00038511495113747497,0.0002537788340201974,0.00013068110926923863,4.038829519212696e-06,-2.70389546384842e-05,0.0004852383265121727,2.4473740808860715e-05
11,dynamic,22,105,20230803,uptrend_momentum,1.092503390204859,1.0875907962508449,0.03225315740079433,-0.0001519544880238615,1.0790622354812613e-06,2.0248309888419945e-05,3.599775925449517e-05,1.6362617842952352e-06,9.203777222009066e-07,0.0007256429885092487,0.00031640534997067214,0.005310900980100102,0.0008893893269691742,290,1450,6144,-0.0029128056765543903,-0.011602645362782387,0.0007730224079470494,-0.00016265496615359244,-0.004673291267697668,7.641159329183544e-05,-0.0023227796682844058,0.004654974869498308,0.0005775462534841729,0.00010945017258086987,0.004063622010916882,-0.00024923913353057375,0.0008742550131216264,-0.0072372208388374335,1.8834079107974203e-05,-0.0009140140298568981,0.0008520023660224487,0.00013333959591727397,-0.0020225081460783995,0.0057022799418504026,-0.00013925408559107254,0.002920520117599393,-0.005990088665950227,0.00019898811743219481,0.0002603128894836593,-0.0005103920993771196,2.7855096998500835e-05,-2.7770383128755643e-06,3.964898581571438e-05,4.562885128837185e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.092589388255942,1.090985352255696,0.03224582992549796,6.340985482869592e-05,5.027777094970565e-07,2.1110685765170482e-05,3.650053696399223e-05,1.5869798679996623e-06,9.178559028334992e-07,0.0002883072256981445,6.755693253247966e-05,0.005271522757765184,0.00041096512179405103,348,1740,6144,-0.00349293794469351,-0.003749602118456188,0.00018065196938727747,-0.00039631952953847585,-0.00255797596058196,9.290812715320078e-05,-0.0020900309248094904,0.0008649680047172839,0.00044357583462555257,0.000312631273126714,0.0008306730363178759,-0.00024774482713724004,0.0005123939711797548,0.002475797380023839,-4.659238333859332e-05,-0.0008714139115557757,0.0007697958511697151,0.00024364689198315198,-0.0017373941489858794,-0.0014412819333713789,-0.0002498492255880022,0.0026210156843018816,-0.006057662685534907,0.00028119030263288464,0.00023479328451480333,-4.3977582282489684e-05,-5.394544235190805e-06,-7.945890220898454e-07,-0.00013901423683933012,1.781162086952261e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.0975441896824334,1.095098048370196,0.03224180404334362,-0.00011080828414915798,5.434970872069653e-07,2.187224683297236e-05,3.70440340511992e-05,1.5435014187999665e-06,9.11343618040515e-07,0.0004587399345135669,0.0009050728021208788,0.005285410452850056,0.0015042213950420323,248,1240,6144,-0.0036804180506163193,-0.01507878680417591,0.00016875918565910364,-0.0005242183275675739,0.0013894479311014364,4.6139881286733856e-05,-0.0020467825245736263,-0.007653278842306483,0.0004997302393791592,0.0003541649249426078,0.006859060264468071,-0.00042212472186860055,0.0006361838401809468,-0.010948062656531553,-0.00011630428992148549,-0.0008329241189972899,0.00356235610427251,0.00015368023581961016,-0.0018094582456544483,0.017383329678533774,-0.00017979410783060777,0.002318132550025136,0.011628019411280591,0.0001222151177592782,0.00023259440540067885,-0.0004067746178939371,-2.0172133659964115e-05,-7.745300864056351e-06,-0.00021478281049447433,1.2460695135772297e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.104738072399433,1.1018623586468757,0.03224384829311416,-4.75813043777478e-05,8.575089021241424e-07,2.2553829824799915e-05,3.790154295332334e-05,1.5160617181329336e-06,9.021531929919965e-07,0.0006722023324893894,0.0006523814989814786,0.006002665540262429,0.0012770879951881533,332,1660,6144,-0.004434357390825115,0.022298802108420303,5.075296446936661e-05,-0.00045474593101250206,-0.0009407783567761852,-0.00015431045900573268,-0.0024294464666889505,-0.0010643082451205236,0.0005123753900563004,0.0006971179381660114,-0.001308057818251953,-0.0003308756235342403,8.878070735436909e-05,-0.0070609865374378555,0.00030481614466000497,-0.0006548063137836644,-0.007990556840891432,0.0003430521180894787,-0.0009402917617277595,0.0004905461144066396,-0.0002506535487380992,0.0028995335205891657,0.005267810828646011,0.0004306727047166843,0.000212255674505982,-0.002908156079841449,-1.0767361958516504e-05,-1.8484441388780067e-05,0.0011232651454642628,9.713312567600878e-06
11,dynamic,26,125,20230831,uptrend_momentum,1.095360302908016,1.1015555320525372,0.03224218301379564,-5.617538408255315e-05,7.510169423347182e-07,2.3150951152477354e-05,3.865255989565806e-05,1.4866369190637715e-06,8.904211981722059e-07,0.0006500083017980236,0.00022809685885778134,0.005464709778445387,0.0007551437923630529,258,1290,6144,-0.0033194172854041,-0.008778182605978468,0.0003281388540682124,-0.0005017848488513113,0.0014830346421464717,1.961938605728273e-05,-0.002482661878944977,-0.00024979399962633407,0.0005983991624954749,0.0006317150472534138,0.009173100106313104,8.038832779050722e-05,-0.0002642686195175237,-4.356955159706189e-05,8.581831298793059e-05,-0.001054334155828236,-0.006575009667983689,0.00035675648298762533,-0.0009157644560074276,-0.0009329549640073474,-0.00029166020332278353,0.003162924062021466,0.0043200697576956364,0.00023740582771799093,6.684787051390955e-05,0.0011661451089026009,-4.772299703113429e-05,3.767881588443308e-05,-0.0007119424908206368,8.271449439764284e-06
11,dynamic,27,130,20230907,uptrend_momentum,1.0905613323934957,1.100003728352146,0.03224453239775254,-0.0012829380546487002,1.233376522736186e-05,2.504998561657206e-05,5.098632512301992e-05,1.8883824119637008e-06,9.277772450582244e-07,0.0030312105900360195,0.0035112496387164453,0.006005459993622457,0.002962789917761824,258,1290,6144,-0.0037583264157030234,0.005043838349535311,0.002307618255021236,-0.0004276331167439877,-0.003718668091130418,7.705287693943858e-05,-0.0024951515789262938,0.0008793621172036973,0.001344633370435758,0.0010903700525690691,-0.01549590378638353,-0.0013196816839082526,-0.0002664470970973768,-0.0029283004509050997,0.00029287764109969653,-0.0013830846392274205,-0.03074130298892006,0.0010541404523988114,-0.0009624122042077949,0.03470762271879996,-0.0010313288270943346,0.003378927549906248,-0.032678177150897984,0.001034149800047332,0.0001251551259590396,-0.0022323247292189725,-0.00033248503086048586,2.081691343401244e-06,0.00012753735967623684,0.00011174418355293366
11,dynamic,28,135,20230914,uptrend_momentum,1.0859418467650614,1.094284843837267,0.032238953505880436,-0.002314889941922226,3.9069278973603795e-05,3.1242094057366574e-05,9.005560409662371e-05,3.216271574879418e-06,1.1157890734773776e-06,0.004305001018362708,0.002791609967999091,0.00557834087176953,0.002641784419667458,376,1880,6144,-0.0035061344982262577,0.045285452733051595,-0.0004173507224076653,-0.0006135665213005086,0.005227247401960842,-0.00043258899800478713,-0.002451183473066109,0.016549752942860204,0.004312066797327102,0.0003155748632498926,-0.002028721066244138,-0.0034071867603218528,-0.0004128621196426318,0.011265599263175826,0.001753098647708243,-0.002920149788673424,-0.012743531052579653,0.0008267061692520099,0.0007729689317322031,0.011189621512403217,-0.0019268909178219123,0.0017450186923613487,-0.0030191575963190325,0.0010161501997294538,1.3538889498090965e-05,-0.003389890659897477,3.0519411923483744e-05,8.458559327213087e-06,0.0006148011151288956,4.38542086548278e-05
