seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.028027196022768,0.9982961450876747,0.032303405220813555,0.035161666402890965,7.752911711920908e-05,0.0005668474276005466,0.0010680794112970357,9.709812829973052e-05,5.153158432732242e-05,0.01088415507497707,0.0020715001386584168,0.014750344681904221,0.002275686785708007,432,2160,6144,0.013414823514537192,0.01197648753367891,0.006094673328000504,0.0014542385417742054,0.005106846222874146,-1.9098161009828245e-05,0.003360213390465741,0.014283034695305842,0.003725986595804467,-0.0019043947386899215,0.024856749277025716,-0.0001753794472279845,0.0013297845521107123,0.02158100988988118,0.003914441567215753,0.0035294938106961286,0.020135746347383972,0.0010532702017136252,-0.0012306411545095707,-0.014362529896713392,-0.0022354869146481993,0.002026048909755651,0.00028034443421688345,0.002084393632911328,-0.0005837582587061229,-0.0014403631610934802,-0.0008339573656558825,0.0006299493367935226,0.0007051021463473054,1.268820748388539e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.0310053557531884,0.9982961450876747,0.032311344191639335,0.022076199866888163,0.00016236203574385976,0.0006585129956673974,0.0012304414470408955,0.00010253678725340795,5.487608297228311e-05,0.005133510046323502,0.0018366813620758259,0.015860502536209558,0.002142826032413637,266,1330,6144,0.014013647891221137,0.025360522442188838,0.006299336845582287,0.0017095808529179128,0.004873299140450592,-0.000970255530077309,0.004074365125231033,0.011656110513197468,0.005340550434146888,-0.0006615572748386357,-0.02752809093992866,0.003054518042414588,0.002408835046604771,0.0021654275333792892,0.0028634435417774877,0.004536281128065327,-0.009685691918622336,0.006430911304125975,-0.0019487676493452405,0.0040648929584195794,-0.003420251625559541,0.002040066131466495,-0.0107040811041892,0.00467774256661768,-0.0006557764167607969,-0.004644441972296314,-0.0008488431644237352,0.0006652044441108879,0.004994222992879964,0.00017769442039577412
11,dynamic,13,60,20230530,uptrend_momentum,1.0407472990017619,0.9982961450876747,0.03231891145228133,0.02554487691886092,0.0001164869916810509,0.0007452637798760929,0.0013469284387219464,0.00010360987990168819,5.732798306739176e-05,0.005338909492269262,0.0008094473940817867,0.01711370297945791,0.0014225394494369803,322,1610,6144,0.01528167401333058,-0.007095605829148998,0.004731274934000225,0.0019532458099404426,-0.013855102457287282,0.001179338909725984,0.004657170650890907,0.016213837254557804,0.007983143843944811,-0.0020379618218350688,0.015313025672632697,-0.003911094777413245,0.0025171064232737354,0.00016118331327614268,-0.0009113024206772093,0.00405199653213421,0.00045432824817647226,-0.0025628441933786897,-0.0017455230014242614,0.0006293214552900206,0.002154528716450583,0.001504862076257035,-0.007947800905034136,-0.0011780035656458552,-0.0008879985153756126,-0.00013167619742589248,-0.00041180558121981176,0.0009149155937548861,-0.002438301985095918,0.0002933057041040179
11,dynamic,14,65,20230606,uptrend_momentum,1.0507273300684716,0.9982961450876747,0.03229794106387854,0.03754948575611383,9.345071109037682e-05,0.0008323982755144384,0.0014403791498123232,0.00010288422498659451,5.9457019679602745e-05,0.007762085942760378,0.002603352889718189,0.01686685053994403,0.0025511531165916864,282,1410,6144,0.01492689372187313,0.014248865705935782,0.005574231745370702,0.0012604906870760783,-0.004544822086476493,-0.000876543656389765,0.005467862513618797,0.009699970643627433,0.0067663467382271525,-0.0012723105382034339,-0.04107106914826134,-0.003020334447231391,0.0025251655889375426,-0.0036519911147947057,0.00041657768910892054,0.004074712944543034,0.0193286427550442,-0.0016423102420611534,-0.0017140569286597605,0.01116010088665816,0.0018061833344972227,0.0011074720310053283,0.008657468427251768,0.00014394267229957385,-0.0008945823252469072,-0.0021979444441696623,-0.000679626795751097,0.0007930004945000902,0.00273516280001858,0.00029803387089719557
11,dynamic,15,70,20230613,uptrend_momentum,1.0573894804644217,0.9982961450876747,0.03229076201094947,0.04975271479797156,0.00022372766609450706,0.0008950754580627552,0.0016641068159068302,0.00011094045439378869,5.967169720418368e-05,0.008221180091386927,0.029166376588813228,0.018128367339180013,0.008539083175144336,336,1680,6144,0.01563933700716992,-0.15024537563795784,-0.0047506222380490695,0.0010332495827522535,-0.0218555997095721,-0.0007063607077439655,0.005952861045800169,0.06046715586101412,0.008217750770576817,-0.003325863995616501,-0.0312160060850808,-0.005900651946648744,0.0023425660331978073,-0.03305078859668967,-0.0038169700944882742,0.005041145082295245,-0.0022220350820046798,-0.004766162529947892,-0.0011560518843268526,0.014850561978774159,0.007309583429286294,0.0015403454523679168,0.01179462999057347,-0.002752191126253636,-0.0010044795474553902,0.002294683259812365,9.710355439263105e-05,0.0009297586345010191,-0.004702164395425029,-0.00010782812300989472
11,dynamic,16,75,20230620,uptrend_momentum,1.0660394742489745,0.9982961450876747,0.03225483810558797,0.058605479010958875,9.58046799129106e-05,0.000968692142179179,0.0017599114958197408,0.0001099944684887338,6.0543258886198685e-05,0.008484127432311306,0.0010756772496860543,0.014186918416302331,0.0016398759478128638,360,1800,6144,0.008127068225272028,0.0119004161140531,0.0019149699082056382,-5.953040272635153e-05,0.012751813472656701,-0.00200880742738177,0.008976218838850875,-0.010199545361939564,0.00519756427977313,-0.0048866642998705405,0.004302238699425189,-0.006521770406929597,0.0006900266033633238,0.004458354818435486,-0.0011467426876522898,0.0049300433281950105,0.01754333567258065,-0.0027638332600996712,-0.00041352378538814455,0.006447269747506838,0.002689986830425107,0.0021300769518965905,0.01670451566431075,0.0015214050783086183,-0.000889745384464772,0.00028931624036341273,0.00012341712615015956,0.0006946504147297677,0.0007557955204621201,0.0001853962558657032
11,dynamic,17,80,20230629,uptrend_momentum,1.0840697762302538,0.9982961450876747,0.03227586260998978,0.06887196924664964,9.633219462360605e-05,0.0010580655965500751,0.0018562436904433469,0.00010919080532019687,6.223915273823971e-05,0.008472211092450117,0.0013625268077471103,0.014648232272387342,0.00184562103893724,352,1760,6144,0.008722089030974683,0.01028960898790723,0.002656918858618823,0.0005780602709064836,0.0035466948569446914,9.91237327996092e-05,0.008466241570753897,0.020923828651000016,0.0068718652550825085,-0.004671552364899281,0.015376281723256223,0.0019172053353516683,0.0009129443442850981,-0.0025534933810570856,-0.0032754821308335477,0.005807210111824043,-0.011264328759460679,-0.004009308418389083,-9.116029801280266e-05,0.01373484166974571,0.003333887463930943,0.002965302735112128,0.0154879459755869,-0.0006507677273756736,-0.0008752795724466014,0.0004826148572458294,-5.473510884632538e-06,0.0007324401907528737,0.0027702655073164207,0.00015255001265175507
11,dynamic,18,85,20230706,uptrend_momentum,1.0846538164907817,0.9982961450876747,0.03227984807508004,0.09023656704083435,0.0002059153773357093,0.0011668135179445554,0.0020621590677790563,0.00011456439265439202,6.482297321914196e-05,0.007492031356225886,0.001428760018877134,0.015347370833413781,0.001889947101691694,304,1520,6144,0.009236569480370046,0.01249679139558001,0.004074392721875146,0.0007553950137537182,0.00023366791675457754,0.001720319775219447,0.009512433003303898,-0.01364738102586615,0.009473892810588393,-0.0039027382787364694,0.005224069450562953,-0.005891458663196602,0.0007852696752322438,0.00779364994199543,-0.0021008356341520556,0.0052439936738510095,0.027156952645367875,-0.0042625169786421335,0.0005955817854744828,-0.012451206688042407,0.004919008631698186,0.003739700033891473,0.01014667251599841,-0.003836103965681476,-0.0008511488295843099,0.0006825331888222967,0.0002527675346600689,0.0008709534661186947,0.0015163421175521604,0.0005766096185498841
11,dynamic,19,90,20230713,uptrend_momentum,1.08150211814102,0.9982961450876747,0.03228152681015073,0.09083775658875182,0.0001136834228575495,0.001243318078211479,0.002175842490636606,0.00011451802582297926,6.543779359007784e-05,0.009511208153347606,0.001991129447110072,0.015925870356494058,0.002231103677056533,284,1420,6144,0.009861409050149046,-0.0005582197118051465,0.003204605807813621,0.000767078409591447,-0.01757162751779497,-0.00043122014559010937,0.008830063952010591,0.02428955916498802,0.004621642075585512,-0.003641534806208322,-0.0009923427318459014,-0.0034783870066413484,0.0011749521723320154,-0.011004034615923471,0.006205553270961874,0.006601841306119403,-0.028198843759649247,0.0027628532011306217,-2.6978548927637596e-05,0.002975859154554124,-0.004811938171857589,0.004247033659691393,-0.012490604930698894,-0.00010811322841268803,-0.000817022170143195,0.002907655220786697,1.6389793763909536e-05,0.0009467705719963027,-0.0012244755519532882,0.000678429614845411
11,dynamic,20,95,20230720,uptrend_momentum,1.0856301326581084,0.9982961450876747,0.03225343210076019,0.0870748586708184,0.00016741887067596605,0.0013166289660701037,0.002343261361312572,0.0001171630680656286,6.583144830350519e-05,0.005659061834710232,0.0009913653973996762,0.01590428665063441,0.0015742977778994644,324,1620,6144,0.009833498064558788,-0.008615632044930112,0.0027628336296100023,-0.00011150296629830144,0.001232594404971921,-0.00017541412516213232,0.010044541910259993,0.011308474171761144,0.008018020052762143,-0.0036911519428006172,-0.013724160650419792,-0.004130791656821679,0.0006247504415358417,-0.014825074471367732,0.006640381931220767,0.005191899118136941,0.004117771678463404,0.004144781808206252,0.0001218144088000686,0.017316509634964554,-0.0038055364537628003,0.0036225034131564487,-0.007894221735792,0.0016086746198411273,-0.0006716394091038602,0.00016366303481472197,-0.00021134132980357538,0.0008855467943986383,0.0006609948780219077,0.00011945834399418234
11,dynamic,21,100,20230727,uptrend_momentum,1.0860767401752112,0.9982961450876747,0.03225595648413144,0.09220234791925287,0.00011666095091286281,0.0013992365914665306,0.002459922312225435,0.00011713915772502071,6.66303138793586e-05,0.006167886682212339,0.0015801127226133314,0.01618560995917041,0.0019875315862982732,272,1360,6144,0.009402716462312282,0.01646208522159503,0.005419661540650746,-4.987324604970539e-05,-0.00463912190494702,-0.0014607376464739108,0.01060996561884805,0.013589411589136582,0.006863404029078327,-0.004377359975321607,-0.031310408354862464,-0.0058917925638197685,-0.0001165032820325449,0.003921741929021372,-2.081184720972753e-05,0.005397787702060111,0.009863517619373756,0.00020146518218942117,0.0009876398905482964,0.0025369403718133307,-0.0004450141444688519,0.0032277923263668486,-0.0018321058847752722,0.0017472729145337745,-0.0006634562573631241,0.00033270620400883543,6.995196722407119e-05,0.0009185965382997337,6.950256990133303e-05,0.00019497663295693158
11,dynamic,22,105,20230803,uptrend_momentum,1.0935528007560205,0.9982961450876747,0.03224599214634161,0.0927533994123889,0.00013292901303185928,0.0014984485794363217,0.0025928513252572944,0.0001178568784207861,6.811129906528734e-05,0.005517286984983922,0.004776256100654192,0.017733363005195974,0.003455523151656704,290,1450,6144,0.010225820723392034,-0.0003417218174539046,0.003659940436306214,-0.00028182934129705636,-0.028180285028685435,-0.0011542773244488012,0.01128943619830488,-0.015135733513128514,0.007823787608521038,-0.00594288039306473,0.014066664584850144,-0.0030922598636787604,7.958381441852374e-05,0.034368356818885525,-0.0001226438222736478,0.005890963583028799,0.004436937191845118,0.004090897752388849,0.001114486909138963,-0.04498753845470048,-0.0014293060919173947,0.003136187032128085,0.01796538514670053,0.005349070524444449,-0.0006468209471626823,-0.0009296426554102588,9.423975287518437e-05,0.0009220716667948004,0.0025847831260632347,0.00011371388002683405
11,dynamic,23,110,20230810,uptrend_momentum,1.0937250558219247,0.9982961450876747,0.032202130611144665,0.10152164159351423,4.394504414826501e-05,0.0015552085265169218,0.0026367963694055594,0.00011464332040893736,6.761776202247486e-05,0.010163971324240203,0.002104795687982213,0.0174704542947001,0.0022939026178012724,348,1740,6144,0.010208734632519338,-0.014668287298820703,-0.005556461558194024,-0.0016908435927313282,-0.01598227879905203,-0.0008025645230848094,0.010532649522648454,0.012828956234165762,0.0015845544683957755,-0.005239547163822223,0.003410099894906004,0.0007612747555297422,0.0017980016553628,-0.03039469047852044,-0.0004558105534430883,0.006112810442621055,0.013213217930733195,-0.0027490050642179145,-0.0011348900135960613,0.016558197923196728,0.0006580996108533285,0.004034456289463111,-0.009012246923891654,0.0010479121999140348,-0.0006933030799331952,-0.0009880372545075222,0.00012850011938340955,0.0010513108230979621,-0.0017876891989674884,-0.0001542650615060084
11,dynamic,24,115,20230817,uptrend_momentum,1.0988071756476274,0.9982961450876747,0.03217583102208502,0.1020852745526614,0.00023663988779719868,0.0016370515560674293,0.0028734362572027583,0.0001197265107167816,6.821048150280956e-05,0.00726455801583137,0.003462264258715073,0.017518837181112006,0.0029420504154055015,248,1240,6144,0.009475320267578302,-0.041017342442541994,0.006141993791615591,-0.0024899575326839296,0.00303352744760589,0.00043053626449757014,0.011174097334356741,0.0016527810950844753,0.007403082648072927,-0.005069042169076923,0.018643641468463888,-0.00636609278971037,0.0002782671314367779,-0.023110971837147883,0.0030863061053311184,0.006773471339157715,-0.010256119739488406,0.00469572919718806,-0.0003069801174362249,0.0233834785560581,-0.005915433610809929,0.003583843943268528,-0.015204983758028853,0.006054966532649765,-0.0007427049426585713,0.0013821782110255145,-0.0002926233086333126,0.0009619263631495878,-0.0010623125243039348,0.0002861948623111431
11,dynamic,25,120,20230824,uptrend_momentum,1.1061139167285337,0.9982961450876747,0.03218467784332353,0.10790966097924541,0.00012055167484493172,0.0017096395533324127,0.00299398793204769,0.00011975951728190759,6.83855821332965e-05,0.015959960070099,0.003185523055092114,0.015949265700044422,0.0028220219059621574,332,1660,6144,0.007424453145451202,0.029858214186405312,-0.004980934710715167,-0.002338281160303635,0.0009999875220868743,0.0018986816122149204,0.011256736389110965,0.013976131891849148,0.0060282971178734004,-0.004136860095653728,-0.01367672580735184,-0.004715420856029832,-0.0008772814604206163,-0.03327816512984165,0.00020921051330851596,0.006260665352183294,-0.022668611447568338,0.004242923445995535,0.0008621938103666803,0.016125278603879457,-0.002233108301864094,0.0028235947553670853,-0.0005849658864783867,0.0030904485517065355,-0.0006735960321072956,-0.004707118954378766,0.0009851762348883023,0.000908810736934391,0.0026074989582164395,-8.382623261323548e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0968363573564492,0.9982961450876747,0.032186586003703124,0.11579642708443565,0.00011327729793635192,0.0017906749290222406,0.003107265229984042,0.00011951020115323238,6.887211265470155e-05,0.005739332514299903,0.0021662490858791812,0.017209710600525632,0.0023271490529611447,258,1290,6144,0.008917363854771468,0.016301443026264323,-5.973715546715025e-05,-0.0022882817841992915,0.0025991867259903528,0.0008596923115946221,0.011955542983703424,-0.012360425523973106,0.006739025268971584,-0.00482069638602132,-0.02375911239163903,-0.0024733282984039547,-0.0025411897169126986,-0.016973923717406695,0.002195698133048707,0.005127234779804877,-0.016106388751918773,0.002731087304354042,0.001668457740560653,0.02487114930041147,-0.004621041538859071,0.002794346461043166,-0.002065940451488322,0.005226996631873945,-0.0009089519798262339,-0.0019979305232874912,3.9038554487107625e-05,0.001039185684845213,0.0014549844986250836,0.00021418037439028485
11,dynamic,27,130,20230907,uptrend_momentum,1.0921563598375201,0.9982961450876747,0.032190777590352784,0.10493195569025743,0.000275715709743224,0.0018918734385605634,0.003382980939727266,0.00012529559036026912,7.00693866133542e-05,0.005149728723937784,0.004207278059670186,0.017668276561192103,0.003243176706436988,258,1290,6144,0.009732436006084684,0.03605905994892454,0.007721034631403799,-0.002158322447899774,-0.011128426449399171,0.0008976676654025035,0.011337521707504768,0.021859532232409346,0.00863850812457368,-0.006008652005603272,-0.025209640555208176,-0.00796874753936529,-0.0033898859027830333,-0.012300854081926079,0.005224494105672628,0.004321915342208939,0.0196467596008477,0.00483683336012411,0.0029120152055812265,-0.027997469197287215,-0.004268129099171533,0.00269104943846875,0.017835712826262135,0.0025871406879671155,-0.0010088485059906085,-0.005212653631876766,-0.0011465457328370572,0.0011119349097764672,0.0018347720211596642,0.0005056491709456339
11,dynamic,28,135,20230914,uptrend_momentum,1.087659889779656,0.9982961450876747,0.032172845631205815,0.09957300976648847,0.00020231540998709408,0.0020505126993876,0.00358529634971436,0.00012804629820408427,7.323259640669999e-05,0.0036334008874625715,0.0056571744444408895,0.02025218210429458,0.0037607095222979164,376,1880,6144,0.011535389003530912,0.012172427566403533,0.00027445481709770236,-0.0027147437703697328,-0.015294319407292124,0.0009706442814341656,0.012430498319125235,0.040095174562036956,0.008491473983611615,-0.007269134033363681,-0.04280882759167097,-0.0053087773050978365,-0.004004928606879337,-0.023892300507271206,0.003604771287031988,0.005304253322251325,0.011406564862110898,0.004599202654717045,0.0015121417457168657,-0.009548136046457168,-0.0073493662813928695,0.003582835079781857,-0.03228519965377515,0.003578683064477282,-0.0012694811875844467,-0.0001992436748193852,-5.214924553678755e-05,0.0012036735108344504,0.0006156625249461637,0.00019942287000931057
11,dynamic,29,140,20230921,uptrend_momentum,1.088403707189002,0.9982961450876747,0.03215176349109335,0.0944648169527853,0.00015427038499791205,0.0021921084235291917,0.003739566734712272,0.00012895057705904388,7.558994563893765e-05,0.011503252270231929,0.001937563229335705,0.022938028884588714,0.002200888019263874,278,1390,6144,0.01214401038185109,-0.006871927036350157,-0.00013034074650371263,-0.003479459740734339,-0.017727829462986875,0.0010628350839533146,0.014435257047227083,0.025134163204730352,0.008803362121484297,-0.009409575412947228,-0.018962514094648296,-0.006502067922897689,-0.005199543632242898,-0.022305917872680645,3.714656437848671e-05,0.005874581565356869,-0.0059263896263847616,0.005752529472353909,0.0010347349433940073,0.0012223945190977788,-0.0004413719428540946,0.0019685750970930994,-0.0070768818798849584,-0.00014510382472381587,-0.001279443371325416,0.0004995586372693601,0.00012869844149063139,0.0012344566370817585,-0.000508605349513412,0.0001493424179374852
