seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0278371990056376,1.0338021887499933,0.03223292312293015,0.0003837463188145375,1.7283671511110608e-06,3.148955310634786e-05,3.6933747423030945e-05,3.357613402093722e-06,2.8626866460316237e-06,0.000938844072871183,0.00030246230015208014,0.0034758118999129494,0.0008695721651365114,432,2160,6144,-0.0010310668372473836,-0.011074063591173591,0.00010201753608209303,-0.0008052454369768073,0.001485411507669617,1.6382056029159726e-05,0.00037349478835958127,0.011091636103300363,0.0011742255916302952,-0.0016472963599533175,0.00396136028251096,-0.0004168553576619537,-0.0003127035160048444,6.979496561525349e-05,-3.772648570897269e-05,-0.002242165026765735,0.0032111329001312497,0.0002655566968948978,-0.0009360599452588344,-0.0013616036611472024,1.913814035905178e-05,0.00121093605143064,0.004940476222221015,0.0003039976501493678,9.939282741588021e-05,0.0014242765760437942,9.468764068448158e-09,0.00019780015267600886,-0.0005450891768661598,-1.981377399662594e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.0307943069820624,1.0338021887499933,0.03223523171137995,-0.0025194571752623993,5.0291528828854964e-05,3.860962307606108e-05,8.722527625188592e-05,7.268773020990493e-06,3.2174685896717564e-06,0.004002164404305237,0.00483047908009168,0.0036916463330492794,0.003475082401933686,266,1330,6144,-0.0015847700168060632,-0.05048010655966405,0.0037548774951786518,-0.0007309748615933264,-0.0050945622132920225,0.0002492085588685282,0.0009280765935245994,-0.001283229565373972,0.005493330961384023,-0.0014492283458277695,0.014313947738320017,-0.0009035223699679863,-0.0003092137677240817,0.026386256979576243,0.00023519201961986038,-0.0020816083817591724,0.0161853755888379,-0.0005358813992809974,-0.0010041401283161944,-0.03076839470183526,-0.00034953832992596235,0.0014579598625416908,-0.010233516586420669,0.002098658088638063,0.0001706066562180699,0.005235234000962632,-0.0004884957794035487,0.00017054569383270088,-0.003566509506147421,0.00017212231445384678
11,dynamic,13,60,20230530,uptrend_momentum,1.0405134098246305,1.0356298057182662,0.03222713882784516,-0.0011480444818274945,2.1159369044007042e-05,4.9452317558180523e-05,0.00010838464529589296,8.337280407376382e-06,3.8040244275523478e-06,0.00348729377619247,0.003086959290694156,0.005415189511562269,0.0027780205590915616,322,1610,6144,-0.004108775344789265,0.03695520234699108,0.003204116966366837,-0.0009857029722579276,0.002421218205722755,0.0004844106619263317,0.0008639151152559008,0.008958565551085583,0.00227278411836819,-0.0007335309589117686,0.01371048759185628,-0.001997725097962037,0.0010100990812547304,-0.018250213841934086,0.0004378060348180163,-0.0012723396023172774,-0.00441823911612984,0.0005075751340790149,-0.0025425598634079578,0.0017092359047953982,-0.00010593731758226643,0.0009462840332206574,0.032438790037721196,0.0009470684950548219,0.0004323683562662015,-0.006024756803400242,-0.0003643955695952091,-7.77978147467018e-06,-0.001758187320649924,0.00010790914300586636
11,dynamic,14,65,20230606,uptrend_momentum,1.05046736841536,1.039820724910877,0.032230767267810316,0.00017520351613006796,7.061100250132692e-07,5.805796859373786e-05,0.00010909075532090623,7.79219680863616e-06,4.146997756695562e-06,0.0007489389509376281,0.00040832646368620047,0.004741498903361089,0.0010103544720619102,282,1410,6144,-0.002261015227439711,0.014314973686802644,0.00027916078500977645,-0.0008646420619717898,-0.0018193814079308257,0.00014176122264316368,0.00131184339281018,8.271191894800934e-05,0.0005679166085474207,-4.800657931895453e-05,-0.004196729992903721,-0.00029252307582248256,9.758838915802602e-05,0.0014189712043429442,-0.00022288021667362214,-0.0014932515581237693,0.01279795995317331,-0.00019936721530445112,-0.0024570980681681877,0.0008550789571322004,0.00032749454657809984,0.0025682235351067173,-0.0034627100155407765,-1.403797403553425e-05,0.0001311305160961894,-0.001975401597432743,-3.9806386863024666e-05,-9.568914750716638e-05,0.00023123373969114857,3.907485146256381e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0571022379492212,1.0456335896355258,0.032228326443942856,0.0009875508726597446,1.1189149124747257e-05,6.691890359549614e-05,0.00012027990444565348,8.018660296376898e-06,4.461260239699743e-06,0.001493895860909262,0.00023823775668232325,0.0041748737622989765,0.0007717476217688062,336,1680,6144,-0.0015452665430995788,-0.010151874460875988,0.00046598716424239937,-0.000955611132368331,5.576114094579904e-05,6.22734754174444e-05,0.0013159789887575806,-0.006126804211850927,0.0018629609139675634,-0.00025784307896414057,0.002492256959847215,-0.0015935531715157466,0.00016853694937517326,0.0003229928688136273,-0.0012165047038137117,-0.0008533535604651037,-0.005353027531102293,-0.0009487977416712946,-0.0024143441203115777,-0.007675899426677347,0.0016005797168258326,0.0023950880343296785,-0.001802653634147999,-0.00010103139942046688,3.236043622455226e-05,-0.0006348844614838376,4.996391849536167e-05,-8.412746052260896e-05,0.0003061358345352365,5.858334757672995e-05
11,dynamic,16,75,20230620,uptrend_momentum,1.0656751095229415,1.052613064459297,0.03222827696071567,0.0012057939128812727,6.103215641938417e-06,7.622864810366031e-05,0.0001263831200875919,7.898945005474494e-06,4.76429050647877e-06,0.001547517922359721,0.00032003876957393645,0.004538405806704835,0.0008944813714856454,360,1800,6144,-0.0020528602661433783,0.012455050503152633,0.0009381678134914341,-0.0009528230753210411,0.00660025020189023,0.0002653941910198002,0.0010096387781650341,-0.0029758194004293314,0.0013568608217226887,-0.0001332302309717798,0.0021843189564644664,-0.0009548583612499983,0.00018468659281585463,-0.0010588661356780566,-0.0010832059156794308,-0.0011210049370202185,0.0051111455084374285,-0.0002618164428227739,-0.002798139091645445,0.0006025571550306113,0.0010652554458142824,0.0023049553526222786,0.008933761393905816,0.00011478799999612224,6.162131503603742e-07,0.00041652700388762083,2.8986533237915913e-05,-6.882066879584713e-05,0.00035604071082685437,9.554247788565325e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0836597907556549,1.0620299753389708,0.03223859062262137,0.0015635281338269922,7.960637853788464e-06,8.2266225838104e-05,0.00013434375794138038,7.902573996551787e-06,4.839189755182588e-06,0.0023564000450544405,0.00018771046566828258,0.004379221749689643,0.0006850373450920077,352,1760,6144,-0.0014301077409857466,-0.0012564099917166053,0.0020095489660343444,-0.0006228105652265295,-0.004652263405070722,0.0002705950045968136,0.0008608478081435676,-0.003628910534237068,0.0017346745885251638,-2.4014283148556485e-05,0.004124184862884395,-0.0006067937887793673,0.0001317432860319518,-0.006600850259374994,0.00019222458486482233,-0.0008654476615983469,-0.00232036493488106,1.8717960464749092e-05,-0.0027680112338939146,0.007734144970716977,-4.713660520567868e-05,0.0027516434223175696,-0.005030335780080054,0.0006444785604110652,2.1442563344741416e-05,0.0002801560817473775,0.00010542443407834668,-5.1018633254504415e-05,0.0003941711123593674,7.645313243327299e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.0841788756473192,1.0704921400199894,0.032231416989854614,0.0045238362125290576,1.2076482337831526e-05,8.645984725085103e-05,0.00014642024027921192,8.134457793289551e-06,4.803324847269502e-06,0.004511388102637993,0.0005776661768510387,0.004047399631568653,0.0012017343475692111,304,1520,6144,-0.001492928240571577,-0.011887880202729214,0.0012420600758286486,-0.0008554237354800656,-0.0025180961158588738,-0.0005353612810394138,0.0006794022814317142,-0.012912801875210772,0.0015555392078192218,0.00018219495999566328,0.006469654951743146,-0.0006178672444108956,-0.00019829922693679795,0.011195164598269892,0.001462214807791283,-0.0009814659083424,-0.0033231315906753923,0.001098602389719512,-0.0023813039853580655,-0.008928387218918681,-0.0013476665366330635,0.002500126633313567,-0.0008494919414740877,0.0015053978472468268,3.545036743211029e-05,-0.0005120175993384347,6.051361325836737e-05,-3.1310077636536045e-05,0.0020813396555872847,0.00012085620042882357
11,dynamic,19,90,20230713,uptrend_momentum,1.08097282967656,1.0752869205010418,0.03222741580126123,0.0016691830455078055,2.42419957308632e-05,9.432690613963173e-05,0.00017066223601007512,8.98222294789869e-06,4.964574007349039e-06,0.0016775137066359453,0.0006516298560191595,0.0045897628624045885,0.0012763520831055586,284,1420,6144,-0.0020873222507080376,-0.009227745483956648,0.002277311527812218,-0.0009813285412730093,0.007171155683300746,7.957199252730911e-05,3.376218767117548e-05,0.006549063266955988,0.002917771587712736,0.0005056777075828206,-0.008675875416995167,-0.0019226165296429276,0.0003614590029766967,0.011257339141634657,0.002004856335948474,-0.0011476224878761696,0.011259984676467836,0.000836905808478455,-0.0028277233463039997,-0.011168996908092473,-0.0013922911318655935,0.0024576520362398625,-0.004127553049605656,0.00039305497869904053,9.849487465188556e-06,0.0005409211952450246,-0.00015994988867820483,7.27569051428282e-05,-0.0011407586198243637,3.549418184063864e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.0850152830631126,1.0794437688456657,0.03223854512476318,0.0002845060169269235,2.0582922966793342e-06,0.00010102080169756367,0.00017272052830675445,8.636026415337723e-06,5.051040084878184e-06,0.0010442234583265412,0.00018994167209733414,0.004975096373017891,0.0006890966407140115,324,1620,6144,-0.00254870952490587,0.002934416606111212,0.0003351554427897911,-0.0006227707571079719,-0.0029741345760247503,0.0001460422331963458,0.00036121535101897486,-0.0060106591432242595,0.0008433840417086387,7.188393673306223e-05,0.00017879137369836807,-0.000528805897372483,0.0009243259600584296,-0.0076308996213619775,0.0004855336736306901,-0.0005846232540527779,-0.0008234679727559327,0.0005523260369620078,-0.0033861731917086235,0.007259594610699754,-0.00047947390649547873,0.00225127438375958,0.004945443736277402,-0.00040316601800853384,3.6895547227439786e-05,0.0004999625146831861,-2.083462373227691e-05,1.5718974151610006e-05,-8.70999514401909e-05,-4.829813411842037e-06
11,dynamic,21,100,20230727,uptrend_momentum,1.0853650092246054,1.0809976935994274,0.03223394553686331,0.0002659192405737218,9.111453609153754e-07,0.00010653075849414455,0.00017363167366766982,8.268174936555706e-06,5.072893261625931e-06,0.0010688277606146054,0.00015955059659656732,0.004737886477069816,0.0006315666959960908,272,1360,6144,-0.0024019886946003094,0.005675149709998911,-0.00027413590493487877,-0.0007714774859092095,0.0017404441459502285,0.00011199934400436514,6.068239385776189e-05,0.00397240833350609,0.0006049454842369664,8.082350541798063e-05,-0.006499803068383264,-0.00032249189756332293,0.0005427809789903307,-0.0025850556066406407,0.0003313457153632216,-0.0006257966526905745,-0.0011670466849271473,0.00026154216664397165,-0.0030231934611736357,0.007079875138426405,-0.00031830455403867447,0.00249854657057345,0.0028031273070433073,0.0002712780959775868,6.18936729615991e-05,9.575088614233205e-05,-1.669817882307494e-06,1.136397657960046e-05,0.0005008246030300461,1.960305582504086e-05
11,dynamic,22,105,20230803,uptrend_momentum,1.0927414218114602,1.0843714099757937,0.032236383871373106,0.00015774035017792053,1.2814150523865919e-06,0.00011066160332451427,0.0001749130887200564,7.950594941820745e-06,5.030072878387012e-06,0.0010188560461529361,0.00019740534538155463,0.004451343073684815,0.0007025050629382585,290,1450,6144,-0.0021182312091003637,-0.005038256979029588,0.00015724264393888673,-0.000684455278611698,-0.009313123775351744,1.8334921547764806e-05,0.00025930281053306644,-0.0014712092145666709,0.0008830909338780482,-0.0002441666480011826,0.0038361001673865845,-0.0004316593716497774,0.0004135281986582987,-0.0020127472250614704,6.52772196634943e-05,-0.0006841489869369319,0.006249223442191385,0.0004740497390935531,-0.0026691997042523155,0.0019717366592965683,-0.0002215378942828361,0.0026387029359256154,-0.00462261848006267,0.00010506530458074571,6.66812172687157e-05,-0.00011475327419493915,5.792208489121924e-07,3.6405206731102765e-05,0.00018291006081336375,3.273928017660067e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.0928432250932154,1.0878977283856643,0.03222168911574764,0.0006620584224060005,8.298793300749861e-07,0.00011290708689439086,0.0001757429680501314,7.640998610875279e-06,4.909003778016994e-06,0.0012327699283798804,4.691314667633456e-05,0.00442988444809314,0.0003424658620809326,348,1740,6144,-0.002370144058051843,-0.000255854771418534,-0.00011850102985184498,-0.0011501114673792851,-0.0034035957663633436,7.383415770553532e-05,0.0001857423498047329,0.0015979690448312991,0.0005809097419523637,-5.236163963185335e-05,0.0038662850997072734,-0.00046428735911385375,0.0003128908374052252,0.0015237739991867776,-0.00029911360593546754,-0.00037168781482736264,-0.001943843839696307,-0.00012523733896577368,-0.002570612871287487,-0.001062852328914385,6.186494751567011e-05,0.002407572011922482,-0.003186890696805634,0.00038499932191980724,6.094355355896874e-05,-9.617795853368792e-06,6.044510812476273e-06,4.5550709771770955e-05,0.000612469892180725,-1.1173494490879623e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.0978167792823625,1.0916510305992928,0.03221591900068921,0.00024218966189485896,2.093324197678186e-06,0.00011396656351938374,0.0001778362922478096,7.4098455103253995e-06,4.748606813307656e-06,0.0006081742747162932,0.0008957928713161215,0.004453234632318516,0.0014964899526192297,248,1240,6144,-0.00238293679662277,-0.02463384755303266,0.00027299734990445836,-0.0013202912556974523,-0.0010028575211804044,-0.0001374379968119982,0.00026564080204629785,0.005942899213343939,0.000914272539862404,0.00014095261535351032,0.0010689121785033226,-0.0005566747287839908,0.0003890795373645641,-0.0026895893047356864,3.274256157441988e-05,-0.000468880006812178,0.010664699111386433,0.00039645060339640664,-0.002623755487733206,0.002941707207386638,-0.0005671140381622707,0.0022482274770822003,0.010715801183359103,0.0006112191674710696,6.04626637663003e-05,0.0011136375421475293,-2.5521023916624217e-05,7.61742043808072e-05,-0.002410011597867709,4.767488240733193e-06
11,dynamic,25,120,20230824,uptrend_momentum,1.1050363820554168,1.0972373996682416,0.032215269206437365,0.00040209598733741527,1.858545743020799e-06,0.00011504506104833775,0.0001796948379908304,7.1877935196332155e-06,4.60180244193351e-06,0.000507306203708334,0.0014678115826575395,0.0054099184801009075,0.0019156014608064614,332,1660,6144,-0.0036146291742744033,0.03015262327745082,0.0009068122603230876,-0.0013704341317564725,0.001550609774819805,-0.00010795158845137206,0.0005627857627134948,0.006084805427091451,0.0007689730541351569,0.00019439822427867645,0.009854561104152136,-0.00023120082318029518,0.0002546000721277798,-0.012763894582508614,6.66462839715113e-05,6.435494875714362e-05,-0.012929151813552144,0.00027110644169912944,-0.002476670127363874,0.004233599124047128,-0.00023752260052697406,0.0027840175362501556,0.007183484153829948,0.0004699363055856061,0.00011614454087367677,-0.004224463831110508,-0.00014938365209566837,-4.432637551257825e-05,0.002153461749784123,4.793037652888897e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0956833121782286,1.0990110667363426,0.03221721404250865,0.0005660891065647781,3.969896230254846e-06,0.00011669189454578251,0.00018366473422108524,7.064028239272509e-06,4.4881497902224044e-06,0.0014333512409568675,0.0006804053364812305,0.004779518075146854,0.0013042290217607784,258,1290,6144,-0.002106998010401862,-0.012084364450541785,-6.741133107903384e-05,-0.0012929036430154822,0.0003152518851869678,-0.00020341165790987818,0.0008670260340680674,-0.00945281004089637,0.001502348357460884,0.0006871262794862832,0.01183310341691573,-0.0009780831788749889,-0.00038359465699765096,0.01396393183246454,0.0002553717202775105,-0.0005821026419204635,-0.007711905821283091,0.0005062004760481042,-0.002264990171161518,-0.005809208605772441,-0.0005486809537586651,0.003143191743941653,0.0037636439543758562,0.0002951857283629931,-9.507865068184865e-05,0.0015255590629055828,-1.696028267892237e-06,6.334671197662791e-05,-0.0004381779304622131,2.5227582768007795e-05
11,dynamic,27,130,20230907,uptrend_momentum,1.0909112155507852,1.099750377916966,0.03221778506611135,-0.0014152319137374788,4.149513940058789e-05,0.00012303472440661922,0.00022515987362167314,8.339254578580487e-06,4.556841644689601e-06,0.0017089016115838412,0.004886373120132219,0.0054257229017776465,0.003495129868879059,258,1290,6144,-0.0027112162329289515,0.005784793092735454,0.0008883353773566412,-0.0012771410487561338,-0.0048981911912708235,-0.000406106843233822,0.00039438553202324883,0.0007806807695535144,0.0033628258826595594,0.00127878145033207,-0.016998670812731202,-0.0028340671485447286,0.0003146019346255761,-0.006788137994341783,0.0017895073683689216,-0.0009676979329846182,-0.04011931988668294,0.0023525143220127836,-0.00255545060145014,0.03991770322678143,-0.002961556114878961,0.003331373941660446,-0.035795906357792076,0.0019145653633670118,-1.8800697536569503e-05,-0.002970916969260373,-0.00016548231575166591,4.1437815453517255e-05,0.00034322599113549655,1.107088648653415e-05
11,dynamic,28,135,20230914,uptrend_momentum,1.0863116074428223,1.099750377916966,0.032210513114172716,-0.004938435149167994,0.00025194973133694127,0.00015903166241643148,0.00047710960495861443,1.7039628748521943e-05,5.679702229158268e-06,0.009162012412327444,0.01307240544574124,0.004485385262218569,0.005716731025188531,376,1880,6144,-0.002421976578292179,0.09770726750637908,0.005327908508406132,-0.001522050608319675,0.007848424098908473,0.0007327500024140914,0.00043341957050092454,0.007581163548004982,0.009688432221524084,0.0004288479096955098,-0.020250323238674196,-0.008022643341047197,-2.480496509151307e-05,0.033336698512024546,0.004241541099595014,-0.0029736639273187657,-0.0011848036725935862,0.0026364715380564584,-0.0005595654401110684,0.03079824008888941,-0.005613229766710708,0.0015415786237708423,0.02920214729526571,0.002848830371322804,-0.00016734654599958817,-0.00907145126611673,-0.0004273973514087913,5.859911501029209e-05,0.000469547233398507,0.00022174341761783988
