seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0278744968721214,1.0333650895950153,0.032232692643693266,0.00043314487122818774,1.7110441700111005e-06,1.8670163103288663e-05,2.4441706087002684e-05,2.2219732806366076e-06,1.6972875548444239e-06,0.0005984916453396375,0.0010503454730236175,0.004140891541047226,0.0016204516909056694,432,2160,6144,0.0007214803912819694,-0.02524659728634815,0.0005542281532632822,-0.0008123940586895756,0.0010993936347112872,-2.5548797897409405e-05,0.0006126855271786683,0.018259400048510215,0.0008446107969728184,-0.0014094721972454697,-0.003435166937469387,-0.00046736615708485845,-0.0013250638189858744,-0.001112719315670185,0.0001438957361280446,-0.0020630268028692367,0.0004983408319984882,0.000527227100311882,-0.0007501658213855614,-0.0017534792646487461,-0.00034810744421642304,0.0026489503914867156,0.007222173819359137,0.00020996707140906283,5.282016860533954e-05,0.0029204725093444936,-7.126934610503057e-05,0.00010059146588701141,-0.001135754530691074,4.9044655649796e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.030837693249487,1.0315204194046266,0.032234384253586115,-0.0014853593710586845,9.313101811723596e-06,2.1302989419869583e-05,3.375480789872628e-05,2.81290065822719e-06,1.7752491183224653e-06,0.001919215716794835,0.003705115391052161,0.0046430848332951954,0.0030434829517561623,266,1330,6144,-0.0005408494730354381,-0.05397556076176626,0.0013102854096701721,-0.0007574243769540112,-0.0026523636990735504,0.00040105785072429507,0.001525655529604179,-0.009496228523589719,0.002212895484493961,-0.001581230544118939,-0.005107487226855461,0.0007274828551772109,-0.0013806997847693836,-0.000884958586824567,-0.0006735800469091823,-0.002038109761269312,0.023318939098112466,0.0012330080574109604,-0.0008378397846179987,-0.007191910333166792,-1.2954467146241745e-06,0.0030100590824546723,0.0015166605831459302,1.1815927772997406e-05,0.00019884379407256422,0.0061241459317933795,-0.0001577241037035922,4.38037393524577e-05,-0.005689406563745592,0.00010115182141697037
11,dynamic,13,60,20230530,uptrend_momentum,1.0405688155389325,1.0343033202256926,0.03223018471530004,-0.00034893609358154897,3.7407569954713126e-06,2.4244969501247767e-05,3.7495564894197594e-05,2.884274222630584e-06,1.864997653942136e-06,0.001310612387423407,0.0009473030084311541,0.005461270499295106,0.0015389143969298247,322,1610,6144,-0.003239627511123751,0.021839195442807723,0.001057885024770425,-0.0008900425619076887,0.003228554267975681,2.9500794344263122e-05,0.001050844103424693,0.004911300952891975,0.0011946797898795781,-0.001836604905461712,0.008961669607938117,-0.001015999824655299,-0.001424947714110612,-0.007337144568606323,0.00010109048642421153,-0.0008721628063636888,0.0004730995684332768,-0.0002850521144419924,-0.0011974353012763382,-0.0023173235916586887,0.00021597422615206655,0.0030858921116119686,0.01684308870734782,-3.88004970748243e-05,0.0005050510906622332,-0.003349938726949879,-0.00013885310830236922,-0.0002406665888348219,-0.0010758066928459366,4.8435564523756944e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0505314274762299,1.0390621706558116,0.03223474680639081,0.0003498040038604565,1.201341738721458e-06,2.6892931653345114e-05,3.869690663291905e-05,2.764064759494218e-06,1.920923689524651e-06,0.0007269180651194269,0.0007421963514636272,0.005480648992346905,0.0013621640424923381,282,1410,6144,-0.0021476677389833648,0.021663925500154262,0.0003785940421329424,-0.0007286148485089047,-0.001543127789407024,0.00011652748586989288,0.0012964091510692917,0.0005047531060811718,0.000710256039473129,-0.0013885214250648063,-0.004789770281276296,-0.0005038891214262375,-0.0017918049425409283,0.004084000852875256,-0.0002664892945727958,-0.000848507827942025,0.01471786612425953,-0.00016737156805812867,-0.0013133014808592728,-0.0018195272925870902,0.00042044802990579607,0.0039280465469793595,-0.001550240576146244,-7.800174346792726e-05,0.00033755415431473926,-0.0028327276799219245,-5.683487271029332e-05,-0.00029445692347711874,0.000509752124614673,3.067474877059811e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0571794456971895,1.0452159066954658,0.03223300521725305,0.0011290443475692339,7.389099306982552e-06,2.9887730959579174e-05,4.6086005939901605e-05,3.0724003959934403e-06,1.992515397305278e-06,0.0008943903764823295,0.0002767220407104478,0.005061822338473026,0.0008317482201821172,336,1680,6144,-0.0010644714639756515,-0.012609446731204189,0.0005267267498461911,-0.0008057712379792559,-0.0006765047929349046,1.1797816129651296e-05,0.0013216468063733504,-0.005269708092283729,0.0018221489760788558,-0.0016280099391286211,0.0011874441257690074,-0.0007354120214392128,-0.0015876048998971655,-0.00047983118294514184,-0.0011018426922763556,-0.00011261452172904856,-0.004822043664978542,-0.000183496360195019,-0.0014042778454886272,-0.007536035048031958,0.0013302083245764987,0.0038505345181720474,-0.0027273035582198106,-0.0004827283321042278,0.00019591777031864304,-0.000563425350696032,6.629330484070523e-06,-0.00026896931724638507,0.00023788240386012823,1.4432846982438815e-05
11,dynamic,16,75,20230620,uptrend_momentum,1.0657698809159686,1.0524029448791619,0.03223146746551663,0.0013564371707418068,2.8039280998041514e-06,3.2916593267020716e-05,4.8889934039705754e-05,3.0556208774816096e-06,2.0572870791887948e-06,0.0014129673025190495,0.00030441876260347796,0.005190565503271981,0.0008723800241343764,360,1800,6144,-0.001694943800535861,0.01236885051642996,-0.00016289089714694067,-0.0008395964776260011,0.00584219093891789,-0.0004022875241242903,0.0010581614017591639,-0.002917136083446043,0.0012148925850957292,-0.0015686377328401708,0.0026840901141569483,-0.000673380240367471,-0.0016115964590444226,-0.0007785046675543801,-0.0005236370809503371,-0.00035371670497797564,0.005298195220247049,-0.00036874763473154055,-0.0017810795978902253,0.0007818967296780593,0.0003256013390215938,0.003714169340261057,0.008482759299119473,0.00040647084482240206,0.00016774650278384145,0.0004259630688308741,-1.1191932385271768e-05,-0.00025707519705337866,0.0003976523616382183,6.799861944719091e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0837578824738174,1.0619456936535443,0.03224094294511992,0.0016303076633339987,7.133305572368497e-06,3.660991603661378e-05,5.602323961207425e-05,3.2954846830631913e-06,2.153524472741987e-06,0.0024146597214479157,0.0005780048420003426,0.0052280685046210045,0.0012020865630231697,352,1760,6144,-0.001076501274714363,-0.020807053065028565,0.0007271960744425696,-0.0005474869306801066,-0.0004953817621615988,-0.00016905331725099214,0.0009123045975868617,0.0031913227186760873,0.0021192548942510696,-0.0014344332271323235,-0.004178048523651356,-0.0012925289725900435,-0.0016505216924221416,-0.003706533780635259,-0.0005226631104179348,-8.880694396562315e-05,-0.00798251180849568,-0.00012556114196390184,-0.0017419847614063223,0.0017657090223094118,0.000306762397279752,0.00413830730521703,-0.006011072558459004,-0.00016128525036624222,0.00018904465622538515,-0.0006103213262935601,5.365468021584338e-05,-0.00023719257897146775,-0.00032132582032356853,4.5855352750223156e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.0842850018181505,1.0704845572726924,0.03223953589488813,0.004600127453130674,2.6482536920592793e-05,4.330915235890076e-05,8.250577653266705e-05,4.583654251814836e-06,2.406064019938931e-06,0.003315970508613316,0.00039270968570994443,0.005460656548942467,0.0009908452019739816,304,1520,6144,-0.002116853927965791,0.00278365992660571,0.0033350038557283324,-0.0005722560187881865,0.005458046842192543,-0.00027777038896387293,0.001071870733520666,0.0030703954120331217,0.0036051630859439566,-0.0016433356533148914,0.0006416525749143342,-0.0011207899389620605,-0.0018358483814539047,0.003482596861911623,0.00040681389186367906,-0.00048793253439040715,-0.004965256563225607,-0.0006775655199574803,-0.0016536993102908518,-0.0046159162094784436,0.0005104223678331285,0.0038377536772940804,0.016946292458876595,0.00028259150955867694,0.00015852858991070715,0.00024367894772075143,0.00015169735132733648,-0.0002532588699876462,8.036263273570286e-05,0.000204365438971467
11,dynamic,19,90,20230713,uptrend_momentum,1.0810838996219554,1.075327620549269,0.03224866398332318,0.0016306937092314332,9.699209089216234e-06,5.059337904533585e-05,9.220498562188329e-05,4.85289398009912e-06,2.662809423438729e-06,0.0009793835220225327,0.0005946817317313338,0.006082290341725243,0.0012193048549597164,284,1420,6144,-0.0019776709316355057,-0.007166904159354005,-0.00030453807710703606,-0.00029935367667855936,0.0068857608221366395,-0.00037412146712653867,0.001225390504122322,0.006758493938546739,0.0022898660509943413,-0.0016112530245691748,-0.008656755857385448,-0.0014008104181771315,-0.0016617185383583236,0.01067418478026949,0.0011545928701091942,-0.0007361953625516875,0.011667361239566139,0.0006506904295599798,-0.001884495120764774,-0.009780136001262464,-0.0006072338035274403,0.00468506830023791,-0.0053066660603912266,0.00036778046432935085,0.00017071253729674472,0.0005389251717148182,1.617086607982323e-05,-0.00024924073835086105,-0.0010578789497256717,-1.6815608330528631e-06
11,dynamic,20,95,20230720,uptrend_momentum,1.085134411713642,1.0795155550272446,0.03225894641174417,0.00030829769245127115,2.09461035641515e-06,5.631675868282093e-05,9.429959597829844e-05,4.714979798914922e-06,2.815837934141046e-06,0.0007101221537282351,0.00012750805311591846,0.00621891763366885,0.000564597319148609,324,1620,6144,-0.002336016139603206,0.004968104612902311,0.0002060810414475714,4.493436442827266e-05,-0.0025893663553207416,-0.00014374835132888904,0.0015633152010496591,-0.004110335929943098,0.0009113101006055779,-0.0020440908174384474,-7.524005191110738e-05,-0.0003967015374101591,-0.001128009299344849,-0.006283860381742488,0.0006165705986620803,-0.00015282730057338055,0.0003014958488687372,0.00045901448126967005,-0.002373501920827897,0.005286662451866092,-0.0006317977502486374,0.0044197349972183485,0.0034063518883028503,-0.00022875208223974847,0.00019765879588248565,0.0002870008533747242,-3.0201323228025174e-05,-0.00030213468583714464,-9.189899807129153e-05,1.8908558622063526e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.085500884712574,1.0810925610961322,0.03225534372572016,0.0003057216391839852,3.2819413780372744e-06,6.195465411246003e-05,9.758153735633571e-05,4.646739874111224e-06,2.950221624402859e-06,0.0011754328270566347,0.00012496972533730116,0.006177192961827733,0.0005589492940717012,272,1360,6144,-0.0020876109089580904,-0.0022463083325590257,0.000244756206679176,-8.453395333776442e-05,-0.00172499039545867,3.7664155309693245e-05,0.0013577984045525042,0.0031128336584942675,0.0011517775527778275,-0.0020478528200340027,-0.008093251123119006,-0.0010567017953150206,-0.0014422023184319733,-0.0027239826674832824,0.00030696141114227703,-0.00013775250812994369,0.002027502397181723,0.000591419169370163,-0.0021091687982345924,0.002815543615373021,-0.00038062579799380547,0.004590052591633491,0.004705556848846238,0.0004340459985121073,0.00021200883855122186,6.575073239279257e-05,-9.552334889978507e-07,-0.0003067296357407092,-0.0003912331922292194,1.1497486963258415e-05
11,dynamic,22,105,20230803,uptrend_momentum,1.0928964903056855,1.0844887981316556,0.032251745726166486,0.00019879468336954096,1.0571311084203814e-06,6.605446141602948e-05,9.86386684647561e-05,4.483575839307095e-06,3.002475518910431e-06,0.00046051758979539836,0.00019456379902687442,0.006555764467648243,0.0006974306399687256,290,1450,6144,-0.0021999263255860417,-0.0036894248226948543,0.00021934042088799822,-0.00017078347311069792,-0.008932144364695922,0.00016777526778772504,0.0015134400874772178,-0.0025031384201763757,0.0007268238487152063,-0.002452515376189953,0.002382921787828101,-0.00016952634532667495,-0.0015784014518061375,-0.003460936784637015,0.00032520877530300887,-3.637738827085753e-05,0.00690837270292182,0.00017836088208825237,-0.001968391617465941,0.003524181009434292,-0.00042702401810629405,0.004825330434075803,-0.004133972119362955,0.00032210333832211405,0.0002152963751708615,-5.176475992532804e-05,1.3579361690069605e-05,-0.00032629129535217017,9.364114636637657e-05,-1.5605856667588562e-06
11,dynamic,23,110,20230810,uptrend_momentum,1.09301254307026,1.088034340045899,0.032238219286172515,0.0006778015981455507,4.1640491717212045e-06,6.889847305002387e-05,0.0001028027176364773,4.469683375499013e-06,2.9955857847836464e-06,0.0017363324922227586,3.925240788244016e-05,0.006426032880395533,0.00031325871050315643,348,1740,6144,-0.0023843975667207844,0.00015566425088474112,-0.0006501991460157452,-0.0006173906913454941,-0.003127454260836041,-0.00021872076417178395,0.0013882831664683989,0.0016221877834056051,0.0007787940598180665,-0.002333369286798548,0.003854920819568487,-0.0010030154534466842,-0.0017514482910379883,0.0007372561266603356,0.00032032054510626896,0.0003090412468752335,-0.002336703403287463,0.0005192025578613284,-0.0017921825669942265,-0.0012150416619950313,-0.0007901992861083715,0.004618631828107655,-0.00202601702865809,0.0010412716068748662,0.0002127081371745951,3.777994869959022e-05,7.228029803318416e-06,-0.00032160923803385135,0.0006075118792985189,-1.009420249706728e-06
11,dynamic,24,115,20230817,uptrend_momentum,1.0980105519596808,1.091807362409307,0.03223274487547463,0.0002695891958836714,3.936567287244563e-06,7.121930424138696e-05,0.00010673928492372186,4.447470205155078e-06,2.96747101005779e-06,0.00103584820312253,0.0006868249951544882,0.006319465915234364,0.0013103673102936525,248,1240,6144,-0.0023766143541765474,-0.022287233190732465,0.0008823786296460745,-0.0007737634043872961,-0.000933993200868482,7.412147079597893e-05,0.001469392555638679,0.00472718478280819,0.0009034257983970423,-0.0021406232458201237,0.0004989044585181587,-0.0010248776445198615,-0.0017145854847049715,-0.0023012426675086167,0.0001748781195264667,0.00019220607671086032,0.008087676748112239,0.0007277117286074385,-0.001852934650093978,0.0025983732014113695,-0.0006407777740464809,0.004517330976674751,0.009131494720048131,0.0005543247248098425,0.00021459713460957462,0.001056382038431112,-6.49145997388685e-05,-0.0002912336440689254,-0.002163051502778683,6.0796473260702226e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.1052476307054828,1.097413887995141,0.032232382082149034,0.00041672381546393745,3.266014528326929e-06,7.388780811455396e-05,0.00011000529945204878,4.400211978081951e-06,2.9555123245821583e-06,0.0011860393858948337,0.0013354325199436401,0.007203390085124548,0.0018271785079348709,332,1660,6144,-0.003490976013713171,0.028118232584806054,-3.47013200424455e-05,-0.0008204630644307202,0.0015568049695832502,5.292331921319697e-05,0.0017057517947790886,0.006591068237394757,0.0009385816008286368,-0.0021156780228942158,0.011279316028549771,-0.0008529929744481145,-0.0018296476180804024,-0.012571517437179306,0.0003769951522756025,0.0005965899141164723,-0.011095416336357982,0.0008348923338027188,-0.0017230159900234097,0.0049907813425977676,-0.0007523158736284135,0.0049739057126771576,0.006746202437539567,0.0004980018077173874,0.0002674162365311302,-0.003983650636689689,6.793397761378469e-06,-0.0003993862192078596,0.002066105387358142,-1.659381775669013e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0959087149179123,1.099037985708776,0.032234494820329425,0.0005615010300834388,4.56165869628194e-06,7.676286937008866e-05,0.00011456695814833072,4.40642146724349e-06,2.952418052695718e-06,0.0015410616623808796,0.0003705959950721779,0.006925773563353896,0.0009625434991107908,258,1290,6144,-0.0020850643844728682,-0.0047197126144229015,0.0003631730214347182,-0.0007426228159515577,0.0007910689837237233,0.0001434912565973336,0.0020353052066488264,-0.0031825694817066326,0.0016546482258835218,-0.0015517122214667271,0.00951614683696218,-0.0002397634871977982,-0.0024582234899393676,0.010370526556799514,0.0004133905209386616,4.1819097298573184e-05,-0.010482592691373468,0.0006155631830079018,-0.0014734769228935212,-0.004498012293466982,-0.0006158922717142959,0.005311215834554136,0.0030101986561745842,0.0008264348596883145,6.823370469664577e-05,0.0005126472758356043,-3.905865476558595e-05,-0.0002960809498399525,-0.0001411746229048909,1.3184445267238514e-05
11,dynamic,27,130,20230907,uptrend_momentum,1.0911537054306437,1.0992393450278641,0.032235791078946606,-0.0008417575767188291,9.898740661232921e-06,8.114898915257131e-05,0.00012446569880956364,4.609840696650505e-06,3.0055181167619006e-06,0.002239685263178236,0.0024177873123743744,0.006882577846077911,0.0024585500362888564,258,1290,6144,-0.0023210500151940134,-0.0008381117827150975,0.0016197859756804898,-0.0007030693667653715,-0.0009653202611398569,7.585038815997348e-05,0.0018761767325634947,0.003446049566061116,0.0019038292472564567,-0.001075904879618618,-0.014875227945560617,-0.001239117475235513,-0.0019396971620993918,-0.001351922626932565,0.0005448284229436903,-0.00048231053727010027,-0.029976785148362082,0.0005603227310201021,-0.0016983775375668704,0.02613828849572809,-0.000965935005266972,0.005461725767362866,-0.024437451723092043,0.0007168009019859964,9.386606848842599e-05,-0.0013916743820738629,-0.00021818577602493368,-0.00030313968098519706,0.00048384021431034413,6.375169803077827e-05
11,dynamic,28,135,20230914,uptrend_momentum,1.0865735848489844,1.0964186238253832,0.03223452358702496,-0.002809658165377979,3.658106118133574e-05,9.043734341517586e-05,0.00016104675999089937,5.751669999674977e-06,3.2299051219705664e-06,0.003149158431032571,0.0030673455547855304,0.006310126556151647,0.0027691810859826103,376,1880,6144,-0.0023629556043297684,0.04695850269442878,0.0002786357240310011,-0.0007513353798223643,0.01044683106992072,0.00023913634603200257,0.0020484792108665505,0.002052895934905328,0.00408809266130121,-0.001819666276896649,-0.0010445117797125876,-0.0038628514377256166,-0.00200729329344602,0.007844397898446622,0.0004269473004300632,-0.0019811497946882048,-0.015835762557109875,0.000656739044461287,-0.00039146311278046584,0.01956869470175248,-0.0019013350945588936,0.004239853181208264,0.00582681690429669,0.0007552396146868513,2.4282349384732838e-05,-0.004312896094443184,-2.5281357318073178e-08,-0.00027894767026967986,0.00010138569678419358,0.00011428953326987081
