seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0278607178986388,1.027665378551167,0.03225103148468274,0.002527656140090792,1.4457404951630145e-05,0.00011206928866416725,0.00023510652785322037,2.1373320713929125e-05,1.0188117151287931e-05,0.002270380868025657,0.0010934307639831123,0.00450296518953185,0.0016533532320583465,432,2160,6144,0.003578745696285334,0.00602805209710019,0.001993483889548382,-0.00022490865845083935,-0.007656772223392768,-0.00011571024586788973,0.0009240790693934321,0.014714319870798616,0.0023395744548525494,-0.0013204320344261968,0.010698601023585212,-0.0004996156920904476,0.0013136752238610877,-0.0030585960388670916,0.00042032728534559943,-0.0005278111812853706,0.012997392949097568,0.0011038061666270602,-0.001368231009945159,-0.007900891409204787,-0.0011288996687201314,0.0008888101905552392,0.020599595662801794,0.0014177022757744413,-0.00014184844860747325,-6.331672261495171e-05,-0.00025922577535359,0.00036706958484685387,0.0015611691625976511,-1.6072196200965635e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.0308220041414582,1.0265132400416517,0.03223906386160954,-9.852259025591746e-05,6.8837456749962e-07,0.00012047014193877557,0.00023579490242072,1.9649575201726667e-05,1.0039178494897965e-05,0.0005591470795986371,0.0006952742911390295,0.005212401812590147,0.0013184027183859922,266,1330,6144,0.0038801483011403435,-0.024538510867482197,0.0004277596093511457,-0.0006077472696204778,-0.00337959141253503,-7.848931401593625e-05,0.0016597950629333629,-4.4373487883071566e-05,0.0005130851729564893,-0.0007855019832469361,-0.0015793527064352087,9.401825350027499e-05,0.001160745421917733,-0.0005711424138783063,-0.00014284811618827092,0.00012205846616950781,0.007792236132127718,-0.0001340549237394405,-0.0017632755804053984,0.0007357548802433528,-6.994338696349363e-06,0.001918789973695329,-0.0021566277917161986,0.0004304193046422971,-0.00014501428473822083,0.002838542795972765,-5.583617035580322e-05,0.0004451280429767364,-0.0022187748817568452,-1.8335801421409453e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.0405478490924194,1.0291477854154134,0.03223369266627557,0.00037435783571318883,1.1001235290250762e-06,0.00012728114665109643,0.00023689502594974508,1.8222694303826545e-05,9.790857434699726e-06,0.0008841020129579739,0.00023279179739721774,0.004365024956396033,0.0007628758047631635,322,1610,6144,0.0026532227577662337,0.010568996634756432,0.00017106780285444136,-0.0007767268402472294,-0.002753471747968836,3.438510899033721e-05,0.0016575763885392093,0.003042894466861859,0.0007276628282833382,-0.0008644696185686966,0.002308074631641268,-0.00041469223092134534,0.0011321883012238177,-0.00037785382571265503,-0.0002913833303842253,0.0005116702727758938,-0.006743373544376816,-0.0003341676597968515,-0.0017264878363932308,0.003981249714993938,0.0004121957485399329,0.001810958584109519,-0.005916347128182487,1.3388952206216248e-05,-3.087144939582559e-06,-0.0015625171206162778,-1.9253629462308337e-05,0.00033418929888889414,-9.619232848634526e-05,3.444692434120475e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0505080912185718,1.0328762711767412,0.03222949500638093,0.0018586289852533478,5.41874452810748e-06,0.00013393102573178351,0.00024231377047785255,1.7308126462703754e-05,9.566501837984536e-06,0.002186489576872767,0.0034967421040477827,0.004561688766793749,0.002956662858717486,282,1410,6144,0.0031816725895040554,0.04964578515182592,0.0001399167453198548,-0.0009144004276456712,0.0007460256810275964,-0.0005696403897399943,0.0018097211118823023,0.0051464229427863155,0.0017269125980246382,-0.0007490658869866332,-0.014116439951263922,-0.0011046770368151665,0.0011132956099381849,-0.004253767370919077,-7.791721171269451e-05,0.00017450159555705298,0.026100714476880213,0.0007784022211533575,-0.001527425350643534,0.005879901799434064,0.0004897274287662913,0.0015151412277003948,-0.004906843284153532,-0.00013818723986344476,-8.121300097039646e-05,-0.006597456739839872,1.848639231016359e-05,0.00032937968246457685,0.002050218455746841,2.9793585805946467e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0571522752779168,1.037629006864125,0.03223085533498293,0.004909159235006848,3.061046538275718e-05,0.00013917294485923666,0.0002729242358606097,1.819494905737398e-05,9.27819632394911e-06,0.002758058487757723,0.00954919046490287,0.00676228616546589,0.004885997969939936,336,1680,6144,0.005663961847095351,-0.0901096967101167,0.0013975054576865,-0.0008770991435942913,-0.00938284371499171,0.000308197633290101,0.0020670422590216182,0.027708308654744367,0.0030939908413361254,-0.0014548878845498294,-0.006205469795114522,-0.002358607348677804,0.000900607241392231,-0.01975987450155061,-0.0017454301010200331,0.0014795373194010637,-0.003105448149246887,-0.0011660686065406581,-0.0012334302606718307,0.010994977887286166,0.0025268233227606404,0.0012697990634927183,0.0009618320398633345,-0.0016155211995004092,-0.0004110858379623901,0.0021270054881835265,3.382988305622469e-05,0.0004318906052519189,-0.002949878499660596,0.00015658416791875743
11,dynamic,16,75,20230620,uptrend_momentum,1.0657553835680578,1.0432944990081503,0.0322156248940244,0.006335578703798534,9.65930186237517e-05,0.0001560569755230902,0.0003695172544843614,2.3094828405272588e-05,9.753560970193137e-06,0.0069617732756485215,0.0004307415289435725,0.004725358050001707,0.0010377156751051472,360,1800,6144,0.0011584770115895156,0.004955237946419071,0.0043154056054998165,-0.0013462413293438768,0.003892559250558859,6.69371990700239e-05,0.0034524576917588368,-0.0052878544202607375,0.004308270949363547,-0.0017651613743055556,0.007737877997416729,-0.003827867183844721,-8.738648368529956e-05,0.004409621351956244,-0.003276603446192509,0.0013242649119387193,0.013164635279367804,-0.003323740349918825,-0.0006836813663075224,0.002279158227924826,0.004428337377477111,0.001317890665485885,0.010244200852552478,-0.001809878652771291,-0.0003047355635532138,0.00010686139023811274,0.00013662025786291077,0.0002843966802688891,0.0005449338010904633,0.0002533158625356714
11,dynamic,17,80,20230629,uptrend_momentum,1.0837546853292135,1.0505374734581219,0.03222209500411308,0.008527704534603196,6.628270165372782e-05,0.00018446734937277884,0.00043579995613808923,2.563529153753466e-05,1.0851020551339932e-05,0.005463357002117379,0.0013147049996167191,0.0048141166183695554,0.0018129430490343038,352,1760,6144,0.0014062389089104692,-0.01747837900306601,0.0017750937178662293,-0.0011516133668159339,0.0014604500814241455,0.0008564570336608854,0.0031880649707457997,-0.0003315948221855966,0.006808898101448597,-0.0013782674744347192,-0.019237902694020575,-0.001935258862545081,0.00013309458391251269,0.009282185674369331,-0.0017007518574504146,0.0019824966759071096,0.002964086393902987,-0.0021956149533036663,-0.0005697234549112811,-0.013224063585496128,0.0010295645894265208,0.001830100708113509,-0.01915504174540923,0.0018730962523013945,-0.0002993924940413082,-0.00029147464394300293,3.504860695152938e-05,0.00031164337032341225,0.0002242296082129608,-9.435015747420099e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.084298627120929,1.057832436497806,0.0322234516379319,0.01754590206938931,5.695093892600731e-05,0.00022504499563710204,0.0004927508950640965,2.737504972578314e-05,1.250249975761678e-05,0.0058517376319191005,0.00213638247503753,0.004935273459470866,0.0023110508838175385,304,1520,6144,0.0005323199587571686,0.016470726864054132,0.0043083521338705116,-0.0010785908627447265,0.004662923856716903,0.0009877717807460842,0.00317148522963652,-0.002523635576374065,0.004538299101411129,-0.002340162609135748,0.01538552653675596,-0.0012356678989819143,0.0005972038676309792,-0.016172155090416834,-0.0021646800905073048,0.0021307009956022588,-0.019293953395773444,-0.0029512043487477015,-0.0012309266341860876,0.03100133349146575,0.0013052637988952148,0.0008723486208430477,-0.001843419987135192,0.00033858318016099674,-0.00031396622623845836,0.0007437408518161933,0.00022553447734106002,0.00032285485073406026,-0.0012009769018072193,0.00016015267068998943
11,dynamic,19,90,20230713,uptrend_momentum,1.0811104214885419,1.0634019659532294,0.0322316492447398,0.011262616046167467,8.171299740751851e-05,0.00027559701395455885,0.000574463892471615,3.023494170903237e-05,1.4505105997608361e-05,0.009573115821962333,0.0016000189460010348,0.004068800361244861,0.002000011841215593,284,1420,6144,0.0013558563019598752,0.022649157389324725,0.004423046535793193,-0.0008454446699088813,0.006076632657745927,0.0007258665119105672,0.0030453034508178167,0.017159119239794095,0.00590104936107211,-0.0015708862822979503,-0.014017417972546282,-0.0028193043052750135,-0.00021140388688986253,0.006068031798761071,0.001745217378872722,0.0011660033258135865,0.010943073128831407,-0.0010653030795149555,0.00031914004038719997,-0.0027146946897423072,-0.0025205373501491954,0.0007801776214862881,-0.019879777900608225,0.002868124744489812,-0.0002767791836476487,-0.00011401664018874219,-2.462590817315269e-05,0.0002628060056436993,0.00016054765933737897,0.0003023331928728699
11,dynamic,20,95,20230720,uptrend_momentum,1.0851723458051723,1.0683986506303613,0.032240669975371845,0.005062116693009902,4.519509819097923e-05,0.00032233515507392374,0.0006196589906625943,3.098294953312972e-05,1.6116757753696188e-05,0.002655633569229829,0.0010112240178369123,0.005482447966385299,0.0015899874353567333,324,1620,6144,0.0024883141714261113,0.014654804164769672,0.0007921169293983663,-0.0005416130370215848,0.0035995985474626493,-0.0006822163219915136,0.0039032594128075217,-0.011835919537129853,0.004581054872049659,-0.0022717571809252645,0.02392936014765912,-0.0032727846664041584,9.199770304819103e-05,-4.706329436409296e-06,0.002756944768224609,0.001713156982255157,-0.004544321131621013,0.00038480263208946416,0.0001834053059000846,0.003678606013272899,-0.002143092262234321,-0.00021381127354412317,0.006026650869927521,0.00017223050508857805,-0.0002824800156570858,0.0005444638344089688,-0.00017001882612273952,0.00027083338861056826,1.934393390396429e-05,6.938965698240294e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.0855459242879204,1.0717816859646698,0.03224673594097707,0.0043252380532354875,5.4726363534541145e-05,0.00036681296962297837,0.0006743853541971355,3.211358829510169e-05,1.7467284267760875e-05,0.0019265070453595913,0.0005594019421321511,0.005012591596389452,0.0011825839739022246,272,1360,6144,0.003221054379664595,-0.0025674739013759286,0.000816487432745705,-0.00036163310964845236,0.0033540352891094126,-0.00011253367007845361,0.003311463435951029,0.008374438985676174,0.005021650831810989,-0.0010752891735423082,-0.013895378864437093,-0.0039693841145190195,9.176238657637056e-05,-0.007645371606298699,0.0022511101389302212,0.0014859409256741062,0.012558792439565035,0.0021985348327723756,0.0003673356065637296,0.005597564779643106,-0.001304457518561756,8.75212699522529e-05,0.0054949396318256126,0.0012038245983269837,-0.0002552568239366374,-0.00015255417050926776,5.368578099639943e-06,0.00027180058530576647,0.0007888882893873507,0.00014891770605298164
11,dynamic,22,105,20230803,uptrend_momentum,1.0929456817904086,1.075726483699452,0.03225110547707515,0.0029575265695131235,9.884414105083158e-06,0.000398026529033297,0.0006842697683022187,3.110317128646449e-05,1.8092114956058953e-05,0.0025821523160052436,0.0013121123689131668,0.005649660389974038,0.0018111545826579572,290,1450,6144,0.0030926806845957984,0.017238870637238394,0.0006893592961015362,-0.00019393134519298173,-0.0037107935607102777,-0.0007503820594476681,0.0037301853852348375,0.008819931283956039,0.0021726747367726076,-0.001770058116764163,0.002038638617146859,-0.0008192006907364793,-0.0002905061937385644,-0.005802029355901616,-0.0011583141599388652,0.0021138805476523578,0.025390791246450606,0.0005829358384085593,0.0006472138455458848,-0.004171436721820171,0.00014176736377941338,0.0003622682515435335,-0.014887115218829012,0.0013236020401429633,-0.0002628845324621008,0.0012571731318186496,2.7538838475066633e-05,0.000311244999775134,0.0005030815408114221,-1.5320860402781447e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.093065627935664,1.0796893787613588,0.03224533744011556,0.004915115240731792,4.4757011296901604e-05,0.00043283578887320007,0.0007290267795991203,3.169681650430958e-05,1.8818947342313047e-05,0.002214047462490684,0.0016643366476006196,0.006945549945299916,0.0020398141138352655,348,1740,6144,0.003954624216457718,-0.024143242163280926,0.00017723258233902014,-0.0003794710232284956,-0.004035602599811732,0.0003783285367257752,0.00417118194943264,0.0068119431758670995,0.0043632637436584985,-0.00166812618590682,-0.01790892875242728,-0.002491559618096042,-0.0005806076615336453,0.013413283926361121,0.0016131327215168395,0.0033834201099748884,0.01563795776915188,0.0012744378231465542,0.0004386420094548763,-0.009744104289046871,-0.0032435452136674254,-0.0003820875093979171,0.01328201558298653,0.0021391186408622163,-0.0002000258758711683,-0.00036154807368737413,-1.693414839834019e-06,0.0003363990768157051,-0.0014387445848261032,0.00011713956192744017
11,dynamic,24,115,20230817,uptrend_momentum,1.0980740264341424,1.0836388786323958,0.03223823133148801,0.002756216932610068,3.123544984759404e-05,0.0004623537832261945,0.0007602622294467144,3.16775928936131e-05,1.9264740967758105e-05,0.0032429611333125797,0.002592561428379558,0.007236839050528176,0.002545860084715752,248,1240,6144,0.0027474621082936718,-0.028299342583631693,0.0018093974256293364,-0.0005812511532190822,0.0017621280422654884,0.00037314695394458476,0.004511779108225995,0.001616820301217611,0.0030156331624054365,-0.002563572623528184,-0.018339667331883632,-0.0030519921931203547,9.00565347844108e-05,0.018440936294926397,0.0001154052422549796,0.0041653179984324825,0.030173882657106993,0.0020452197472380605,-4.85632049974673e-05,-0.013084270775728279,-0.00156828348811182,0.0002820132697514095,-0.00458506891895137,0.0016573831004263395,-0.00021810327955553699,0.00012193728247659398,-7.559191038441495e-05,0.0002644618475743999,-0.002622754903248805,7.214066401011929e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.1053365324353759,1.0885838951943763,0.032242506091962525,0.0034274750525965557,7.21969058736849e-05,0.0004987295749971378,0.0008324591353203993,3.329836541281597e-05,1.9949182999885514e-05,0.003849567675088189,0.0020836312533526404,0.008306824414619019,0.002282340494619854,332,1660,6144,0.001332494979112087,0.016176198383662833,0.0028388082934981216,-0.0004931447511058078,0.005513879425363431,0.0005287095466910961,0.004592620123286875,0.028746746017325662,0.005057952686655844,-0.003480555990122366,0.01077863206185027,-0.00397817876110926,0.0010121033495307306,-0.021269681134408254,0.0013293221847434419,0.005674012131287832,-0.013816501650813846,0.00315302152087419,-0.0007027767437838813,0.0073249780256211885,-0.0030042654344777453,5.275982380384097e-05,0.01176939707143235,0.001211250313801016,-0.00021200641543170728,-0.002793133266595721,-0.0004865501488844512,0.00013332410241195965,0.002394581342536037,0.00010787294884186897
11,dynamic,26,125,20230831,uptrend_momentum,1.0960211608954904,1.0914626681463941,0.03225100009000631,0.004397032195786822,2.3551213494791922e-05,0.0005286834231167846,0.0008560103488151913,3.2923474954430436e-05,2.0333977812184022e-05,0.0030407948897044046,0.002332379861904346,0.008671385963959884,0.002414735938930149,258,1290,6144,0.0021413048982952287,0.013301158025467743,-0.0006036308465751355,-0.00021745077983763625,-0.006077614204205691,-0.00015832081809795775,0.006029957424153158,-0.026928143430865012,0.003620008319081061,-0.002941624387029852,-0.0015578909987922812,-0.0008729706382730722,-5.138070718968221e-05,-0.01744824944037776,0.00043788725761910647,0.00498318704874714,-0.0202401863653622,0.0016062313230689497,-0.00033652784250282183,0.019177371785326826,-0.0016426980406140826,0.0006412296773754586,-0.017522249454017907,0.0019456674483523772,-0.0003516630787614933,-0.0014263972547242662,0.00010730565480576238,0.0002530531695387615,0.00016659347334187422,0.00016709984903348282
11,dynamic,27,130,20230907,uptrend_momentum,1.091296321442988,1.0929691859524218,0.032241759703121535,0.0003558940494156447,4.610624074585234e-06,0.0005543269049702108,0.0008606209728897765,3.18748508477695e-05,2.053062611000781e-05,0.0006823770833795309,0.000303856048964654,0.007517576481945832,0.0008715733603154901,258,1290,6144,0.002806362799568616,-0.002022832227423114,-0.0002685439884599246,-0.0005213314900479207,-0.0016127838703819779,-0.00021037815199893058,0.004683550252609907,-0.0033762129309665846,0.001159875143440358,-0.003019518936969466,-0.005398257898098965,-0.0009313318684986676,-0.0009237931792085703,0.0020137695308624394,0.0009642602446715458,0.00397117773047903,-0.009822065220911246,0.0005405914819090613,0.0006223407467635195,0.009327432829455876,-0.0009311371399645801,-0.00023488279532543686,-0.008310018418319675,0.0004350203480402756,-0.00042298294149770664,8.693178615848713e-05,5.469909078172465e-05,0.0002613828432058552,0.00017298982236536335,-1.648634062675772e-05
11,dynamic,28,135,20230914,uptrend_momentum,1.0867401293867587,1.0904465666583025,0.03223927024682153,-0.0003226255884658355,2.9825960644680786e-06,0.0005706017337502016,0.0008636035689542446,3.084298460550874e-05,2.0378633348221484e-05,0.0008700558032019657,0.00022358738833212725,0.007316331938341471,0.0007476419402563756,376,1880,6144,0.00270522118819746,0.008689990245150691,-6.297834394819457e-06,-0.0006019706835670197,0.004558634578030488,7.618742168689387e-05,0.004514739606061578,0.009705011805006603,0.0010630621347666562,-0.003289431831874414,-0.0032215804696014106,-0.0008632904539665302,-0.0008231047026654484,0.0005666251798578997,0.00040017953972386593,0.0034800744694334675,0.000846298900537693,0.0004225558217649684,0.0010887123882363132,-0.0012848110110201029,-0.0006520124924544197,-0.0006503837162414206,-0.004394394655213792,0.000580493022136004,-0.0004186363521897823,-0.0008478536127061677,-2.169379993555067e-05,0.00027003233432412336,8.299642145187832e-05,-1.096456567342436e-05
