seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.027898824556837,1.0277166265982214,0.032244150436769696,0.002519254028480025,7.392681452808123e-06,9.525834898789631e-05,0.00018292864360825378,1.6629876691659433e-05,8.659849907990573e-06,0.0023924796662554092,0.0010833154062052169,0.005558009646538169,0.0016456878548233385,432,2160,6144,0.0037977108153017503,0.006105277583887009,-0.0003064074797170819,-0.00044518450663663445,-0.0076456244111336,0.00025633114150885416,0.0014194780527284898,0.014634452279105148,0.002562034390051083,-0.0018288938074896538,0.010571165871057263,-0.0007091691636557313,-0.0006908497624814246,-0.003089556711695741,-0.000123329035343065,-0.0023787353184276886,0.012957095028990912,0.00010185815473364411,-0.0012987635539688785,-0.007850184777057918,-0.0003009976213449832,0.0017262795952684659,0.02049869079863481,0.00022027419522170893,-0.00013435957589202406,-6.882700970700843e-05,3.045048127421721e-05,0.00030061342768139516,0.001552592314689266,-2.2726218330111842e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.0308641454574585,1.0271554518773256,0.032232200313331884,-0.00017644365807076846,1.4245676821225478e-06,0.00010270358428472101,0.00018435321129037634,1.536276760753136e-05,8.55863202372675e-06,0.0006390793424748369,0.0013925462206178239,0.006175743168912005,0.0018658417809515793,266,1330,6144,0.004102974694496101,-0.034074633392055916,0.0007881659190340368,-0.0008274657271933146,-0.004143351144940577,-4.88505191090444e-05,0.002151200666683747,-0.0002098710008355993,0.0007956814774081299,-0.0013003355139367906,-0.00018363438312113083,8.417651580795976e-05,-0.0008453275980662117,0.0003939233475506058,-0.00016074783840470648,-0.001730880566978143,0.013344144964887544,0.00017487863396872718,-0.0016912727928217743,-0.000752789078542057,-0.00010345854821951217,0.002751214135200206,-0.0030217010884665387,0.00029031137839963944,-0.00013780092637737448,0.004021235446572927,-9.472723700450268e-05,0.0003782430434158585,-0.003182981283578278,2.0026793192037253e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.0405972692967471,1.0296552044294423,0.032225642512348836,0.00025853103186036574,2.8032236353877446e-06,0.00010928793267392554,0.00018715643492576409,1.4396648840443392e-05,8.406764051840426e-06,0.0005382532243786898,0.00026635021639484773,0.004973849269643689,0.0008160119735562215,322,1610,6144,0.002399243024893305,0.011492904264825434,0.00035610838268498174,-0.0010346332844403433,-0.0026050929228132185,-0.00019862940747970674,0.0021407071166419673,0.002787636539619447,0.0012690380015848747,-0.0013095172330928472,0.0018497452357286088,-0.0007981009079275443,-0.0008256314306886814,-0.0009123933955516439,-0.0004396921489550811,-0.0010636733187337657,-0.007385486833476106,-0.00010363242220114838,-0.0017289122467488772,0.004767372195296897,0.0003635857133439842,0.002600129080776879,-0.0059404441477831985,0.00022354049565622043,6.326084595127186e-05,-0.0016992876441728059,-5.662005027368659e-05,0.00021909397923694455,-4.704900675064249e-05,9.730669509201554e-06
11,dynamic,14,65,20230606,uptrend_momentum,1.0505666481217206,1.0332813691414573,0.032221603600125846,0.001679420637717075,6.2981095192962856e-06,0.00011567324938515629,0.00019345454444506037,1.3818181746075741e-05,8.262374956082593e-06,0.001100301725311524,0.0032861077659991447,0.005221764998636421,0.0028662291281399436,282,1410,6144,0.0029738882381345768,0.048008530317724445,0.0014629944265518585,-0.0011648879305810043,0.0007163147323696496,0.00034457791961305453,0.0022800889436229398,0.004957390761631837,0.0018184423442321653,-0.0012170299713064167,-0.013572615674337526,-0.0005245136405210033,-0.0008712511004662636,-0.004189047544849233,-0.000281621389716213,-0.001432947660407571,0.025623746681466962,-0.00015935443902737392,-0.0014905436369840324,0.005682515453143888,0.000567262436719498,0.002303106873387719,-0.004536783879137068,-1.2387079997627434e-05,-2.1703536257368445e-05,-0.0064069847496963225,-0.00013868847533675025,0.00021674152889941244,0.001984111835463689,0.00010628601348245336
11,dynamic,15,70,20230613,uptrend_momentum,1.057222564903576,1.0379573790086059,0.03222302080011012,0.00470909588890318,3.003786702779466e-05,0.00012216257548995434,0.00022349241147285502,1.4899494098190335e-05,8.14417169933029e-06,0.003167701078185662,0.009293198190321221,0.006878682454097247,0.00482006177095305,336,1680,6144,0.005374314754020799,-0.08901918130013656,0.0014132766778453092,-0.0011290721939625219,-0.009192052041617856,0.00030206230816369993,0.0025279584817045316,0.02716046553161137,0.0030608793581878534,-0.001895660755023293,-0.005893099968993784,-0.0023317962615669943,-0.0010807034777087254,-0.019319393986329442,-0.0017474154518221704,-0.0001517603263342228,-0.0029191535785496065,-0.00117684086303021,-0.001206417864326838,0.010776491350500137,0.002494656456513279,0.0020762676794308654,0.0010032816787976795,-0.0015671962560987514,-0.0003420527737421846,0.0021143477993750535,3.0168036805876828e-05,0.0003159471206725969,-0.002915470273404441,0.00015581380246655315
11,dynamic,16,75,20230620,uptrend_momentum,1.0658419281134952,1.043567150784528,0.032207946170848135,0.006261106092833065,5.142105118949897e-05,0.0001361242272387221,0.000274913462662354,1.7182091416397126e-05,8.50776420242013e-06,0.002841200126836626,0.0004218611949033924,0.005710037135624973,0.001026962992156232,360,1800,6144,0.0009233556890139707,0.00498325795285905,0.0032519308938421324,-0.0015886747960434148,0.0038217264280188145,-0.00037853038711450297,0.0038859817582851002,-0.005224658916785833,0.004158151769183644,-0.0021903157534729823,0.007739322992946057,-0.002626934188342282,-0.0020466731770251976,0.0042889137704023835,-0.002888146909075578,-0.00029771800526170317,0.012930868740208254,-0.0008044316791893172,-0.0006675932968018311,0.002310413735149534,0.00274020352317749,0.0021264317633707492,0.01019764037945575,-3.011475172555629e-05,-0.00023633538377343193,0.0001088128604806563,5.6473974057079596e-05,0.00017017360700237482,0.000533565479417928,0.00010191948008429243
11,dynamic,17,80,20230629,uptrend_momentum,1.0838461240580939,1.0507688586468376,0.03221442308834646,0.008226681127089859,6.40645963845448e-05,0.0001612701096740032,0.0003389780590468988,1.9939885826288166e-05,9.486477039647247e-06,0.006075675299417695,0.0013020102843566525,0.005526722487062959,0.0018041689806921168,352,1760,6144,0.0011725185866569231,-0.017373691142202077,0.001828650417236401,-0.0013975884746424742,0.001474429236777923,0.0008808633354363609,0.0036247488124458087,-0.0003179607671789073,0.0066903653007476405,-0.0018033496038256794,-0.01912594340617688,-0.0019007420744735154,-0.0018322274885050785,0.009229337916501802,-0.0016533606756996642,0.0003488254317487096,0.002938228486128109,-0.0021232357853003697,-0.0005520726100443545,-0.013142019427758776,0.0010049421025672893,0.0026363137823435367,-0.019116172149480717,0.0018192427551565627,-0.00023089474074939912,-0.0002888997379310105,3.733270270534373e-05,0.00019685188097327122,0.00022438424987028543,-9.070415053620724e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.0843962853902351,1.0580331314276843,0.032215654047025206,0.017490386915244273,7.004149010042621e-05,0.00019638206107597302,0.000409019549147325,2.27233082859625e-05,1.0910114504220723e-05,0.005781047117911664,0.0010615250807820586,0.005385054911540753,0.0016290527007912137,304,1520,6144,0.0003038340295468192,0.018050974738094798,0.0033254235723382446,-0.001323867012803578,0.0041725284294302206,0.0008962385509626988,0.0036088507740868634,-0.007173185074320929,0.0073119028664099875,-0.0027596467741345236,0.005232276629415982,0.00019659930646663895,-0.0013707605926799884,-3.0103174189905402e-05,0.0011666322017416311,0.000495736856055115,0.0018119099042072087,0.0016310609151216015,-0.0012091735814322934,0.014350331988703866,0.0006296283051899576,0.001680505174869501,0.020720749654677722,-0.0004538957883754935,-0.00024533972764594964,0.0007750103262303691,0.00019740865915125055,0.0002080710934667855,-0.0005291845703123637,0.00012006680859737086
11,dynamic,19,90,20230713,uptrend_momentum,1.0812087733000466,1.0635795884941193,0.032223211190196346,0.011092692457834676,9.95650317330032e-05,0.0002429711392587495,0.0005085845808803282,2.6767609520017273e-05,1.2787954697828921e-05,0.005661769291374765,0.0015982135982062855,0.005424659062678761,0.0019988831870611434,284,1420,6144,0.001206382766451559,0.02268678733362942,0.006907671481908946,-0.0011152405913320668,0.006071051524117643,0.0002138545931374032,0.003250191520370817,0.017130687809572304,0.005035129688721399,-0.0024980329426637243,-0.01399606195219376,-0.0029673705224094425,-0.0013722657513894837,0.006056087628889051,0.0027315153876940985,0.0005863323512654754,0.010915112417953076,0.0004895540020549488,-0.0004916569819971,-0.002712608705830661,-0.00218768888668776,0.0027165426576033873,-0.019852001100753133,0.0022677522208952323,-0.00020658921133443118,-0.00011545713173660352,3.46381400526737e-05,0.0001816118649511673,0.0001612345122295449,0.00012178591591236344
11,dynamic,20,95,20230720,uptrend_momentum,1.0852756832741213,1.0685591776365198,0.03223203580816628,0.005014820796313555,6.766247557503855e-05,0.00029388946937012364,0.0005762470564553667,2.8812352822768337e-05,1.4694473468506182e-05,0.0023471401011629714,0.0001641665776994343,0.006253085854516277,0.0006406375295349044,324,1620,6144,0.00234072213313303,-0.0004314904856644949,0.001540213393619299,-0.0008116880151261847,-0.0011049512948622616,0.00022739268872123486,0.004106725910849433,0.006825526236525084,0.005147519865617983,-0.003197836040273412,0.007017656377158781,-0.0036362798526894547,-0.001069461369945031,0.0018431176957952452,0.003327259314834458,0.0011320879721631292,-0.005575725629836997,0.0021195416974177173,-0.000627287417288633,0.004406020806817892,-0.0030835167075461234,0.0017239426025657306,0.0027982453700132214,0.000617795819096577,-0.00021236206792126135,0.0018180128254722129,-0.00020578497967163102,0.00018967359056264456,-0.0013747729225436088,0.00015431440422265113
11,dynamic,21,100,20230727,uptrend_momentum,1.085664769380819,1.0719312902531208,0.03223090536449134,0.004263929009020672,5.268909416965746e-05,0.0003463149111679036,0.0006289361506250243,2.9949340505953536e-05,1.6491186246090648e-05,0.0017471324661047889,0.0005713767844099205,0.006274719927304944,0.001195174447946743,272,1360,6144,0.0023191476088498053,-0.0026769600101764304,-0.00021229160430208394,-0.0008669355798692978,0.0031412348795983053,-0.0003154486406558568,0.004448002222675686,0.008535315315334548,0.004874985257817925,-0.002846953221415473,-0.014139665600522393,-0.004099534750473749,-0.0009773054851552688,-0.007645696353596539,0.0016457781157653358,0.0008533016906712794,0.012728940055025478,0.0022709636636249328,-0.00040698637694773845,0.005689177429952234,-0.0017729734069793133,0.0018638548710663916,0.005299370291674659,0.0009787001657983203,-0.0001214614266476507,-0.00015539842389911186,-2.0683408615937058e-06,0.00012093494443546412,0.0007776634712440567,-7.548246792751887e-05
11,dynamic,22,105,20230803,uptrend_momentum,1.093080727018296,1.0758716530005168,0.032234332817160705,0.0029442277962491385,2.9297612269407362e-05,0.0003944770057488118,0.0006582337628944316,2.9919716495201436e-05,1.7930772988582356e-05,0.004710668192623978,0.0014529658861699626,0.007094382592489852,0.0019058894814298407,290,1450,6144,0.002185299608340984,0.01854342739592398,0.0019362382067749685,-0.0007098738358893824,-0.010420917142101598,0.00040502586943384506,0.004874767988442414,0.0023311566878323814,0.00405460295121951,-0.003553936501441593,0.015574536322846527,-0.0014528226441262726,-0.0013595903028350957,-0.004070456319337653,1.6412128871858868e-05,0.0014897486934225533,0.023779996011374618,0.0012333937600239554,-0.00012252750545012678,-0.0027002524977873662,-0.001481563389951144,0.0021288233856501244,-0.012699945843774764,0.0017604640246002019,-0.0001292313478426063,0.001368705832282298,7.158678274366307e-05,0.00015981811799766697,3.2105047096617234e-05,0.00011459206228515615
11,dynamic,23,110,20230810,uptrend_momentum,1.0932112009597486,1.0798336338968337,0.032218487543617315,0.004786040537961193,2.317647692143986e-05,0.00043462304123228937,0.0006814102398158714,2.962653216590745e-05,1.8896653966621277e-05,0.0021808623548965774,0.0012341720658873591,0.007467554770126445,0.001756539257949676,348,1740,6144,0.003112470978137183,0.01856828482949143,0.0020093671891539735,-0.0012309196929944622,-0.0073452208306219865,0.00019934243234260088,0.004991325822834033,0.010777271678147786,0.0020885416238262955,-0.0027752096852992664,-0.004675445972055005,-0.002604196647422981,-0.0015631131188019783,0.011635244956988436,0.00017478627328027657,0.0026787484939912844,-0.0059322026263006426,0.0009357934237630688,-0.00025754013033949506,-0.019090348700143443,-0.0009750110739532934,0.0014938260934613862,0.012625515192943883,0.0024670558608127797,-6.0796056228491405e-05,-2.5014074981470687e-05,-9.2488379767744e-05,0.00016142337035249783,0.0017359692314488815,5.9260728777694224e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.0982318696885125,1.083785099546451,0.03220576895514276,0.0028243061600307703,1.0564507558865755e-05,0.0004608618421420109,0.0006919747473747371,2.8832281140614045e-05,1.920257675591712e-05,0.0036982572280752062,0.002590284028368675,0.008438491600344702,0.0025447416511154303,248,1240,6144,0.004040885219611754,-0.028132373059917285,-0.0006580866675729748,-0.0015981807345255615,0.0018380551602253093,0.0001333430765416109,0.005530189406741422,0.0015176299320064609,0.0017400318190330215,-0.0030089819839020167,-0.0182512112696805,-0.0015245853133753241,-0.0009813508709525564,0.018610683899697784,0.0001677959549491138,0.002382138362676252,0.030216297091581565,0.001958942993409282,-0.0012120575653466674,-0.013137220571181359,-0.0007723997193124967,0.00212510185310858,-0.004604638542349568,0.0005414486467494265,-6.204675997756494e-05,0.00011433819448808184,6.993827795017719e-05,0.0002482218319249419,-0.0026231194002138596,3.613241829327689e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.1055021449166735,1.0887338683150654,0.032210872703603094,0.0035232686223358152,4.339904846898126e-05,0.00048582876238673485,0.0007353737958437184,2.9414951833748734e-05,1.9433150495469394e-05,0.003277552015379504,0.002081835780356426,0.008847185649244546,0.0022813569319356988,332,1660,6144,0.00263426656661589,0.016471183258749546,0.0034473492390593545,-0.001506277976514296,0.005420896450018756,-1.3751740505062865e-05,0.0056060709033417455,0.028573239063199918,0.0038735618088607364,-0.003921542547386042,0.010646945701686759,-0.003175245226991752,-5.081667596766712e-05,-0.021195113097905578,0.0005034826061016267,0.0038929532172553303,-0.014011599909665884,0.0017070210350948224,-0.0018689185939057354,0.007363520560949782,-0.0015976256421779134,0.0018948699259911017,0.011736892282452007,0.0005401987776842802,-5.632985025316084e-05,-0.0028346197162273414,-0.0006105488640200201,0.0001170658619142489,0.0024069576347028466,0.00020873755713254644
11,dynamic,26,125,20230831,uptrend_momentum,1.096195639869048,1.0916176121330385,0.032218955007668686,0.00448166526204264,3.078105508385148e-05,0.000507213250032618,0.0007661548509275698,2.9467494266444994e-05,1.9508201924331463e-05,0.0022245998997943344,0.0003772005108409113,0.00971533926254255,0.0009710825284713335,258,1290,6144,0.0034578257295533677,0.012417563995418546,-0.0016671594268191994,-0.0012352331540133581,0.00038547223361685393,-4.805254888733037e-05,0.007034732856501741,-0.005708554224982646,0.004428837986994293,-0.003389195262301704,-0.003971249474459407,-0.001643372885992084,-0.0011105723308629462,-0.004731825302819661,0.000587380093493438,0.003192373221772036,-0.003772146539550647,0.001389610229388322,-0.0015007425658582463,0.009822557613480297,-0.0016282924075669688,0.0024817145401137023,0.00614703044768063,0.0008227178617149517,-0.0001980608360645279,-0.001672952973548979,0.0002754851790891385,0.00023741374364939124,0.0009005328594439672,6.261175793182447e-05
11,dynamic,27,130,20230907,uptrend_momentum,1.0914937659620099,1.0932249766958577,0.03221972706554066,0.00032861263127814547,1.7380098442147341e-06,0.000521151020464965,0.0007678928607717846,2.844047632488091e-05,1.9301889646850556e-05,0.0012747127393569356,0.0005221580114325471,0.009815004418176738,0.0011425388521102324,258,1290,6144,0.004078703929324295,-0.004114581981234799,7.513152370011364e-05,-0.0012159595423325154,-0.0020822702876276194,0.00014920928854205654,0.006749305145252609,-0.005613147597298719,0.0007226337624401981,-0.0035877577360246744,-0.0042544954985274976,-0.0007914462466108562,-0.0013471635960039293,0.0009925426616254273,0.00021283009224690869,0.003003765894794504,-0.013940880743976184,0.000566841752695172,-0.0010096146851842314,0.012494148633344512,-0.0003424283215649939,0.0027890660624977338,-0.009986432338590394,0.000278389902180513,-0.00028170848474197684,0.0003289206366637367,-2.924030822027508e-06,0.0002824403866215896,0.00010075982320745286,-1.1920860481225235e-05
11,dynamic,28,135,20230914,uptrend_momentum,1.086955147232152,1.0918468984776935,0.03221661949539798,-0.0004964296738165351,6.21517790071046e-06,0.00053237435401582,0.0007741080386724951,2.7646715666874825e-05,1.9013369786279284e-05,0.0015125306796198023,0.00029322781481067164,0.00925085163360479,0.0008561948008640786,376,1880,6144,0.003872974830262555,0.00788398109694495,-1.4470341246422547e-05,-0.0013200730567138963,0.005707310262522347,-0.00018671209060287797,0.0064686477653876735,0.011479575872095634,0.0015047326074121847,-0.0038004825109510493,-0.0044982883055073595,-0.0011604817095323648,-0.001297536462922658,-0.0004762148330515328,0.0007022307642396601,0.002306721857595695,0.00014068473491936156,0.0006031025323096316,-0.00038490725351700576,-0.001458238397643809,-0.0009486786730107221,0.002289744445568214,-0.006583405560807788,0.0009012823753089261,-0.00026526245290879,-0.0008737381507264233,1.1759317883721157e-06,0.0002874783777819622,6.578326533934685e-05,2.4184669481343637e-06
