seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0278070750976094,1.0368886464900078,0.03225028599147974,-0.0001293243781798234,6.368989417108908e-07,1.5244393659239487e-05,2.4666652566086292e-05,2.2424229605532995e-06,1.3858539690217714e-06,0.0008926875959903455,0.0013802380929358038,0.0008050813325892976,0.00037151555726992167,432,2160,6144,-0.00037478359473588685,-0.022634352771846798,-0.0003556242516142738,-0.00024917564932528383,0.0005809729008050648,-2.690619899663356e-05,-0.00036086817354376717,0.017521511114918172,0.000167374061934032,-0.00016172286936659731,-0.019599882977208404,-0.00023482251451083388,0.00020373358371382266,-0.00361788704048842,0.0003643169232183611,-0.00036724149982642393,-0.011904868180163704,0.0002617320372822298,-0.00023381770791039072,0.002155636754548587,-0.0004650558972653569,0.0002374080055414298,0.0031037930138511785,8.797272298269386e-05,1.2184100530134763e-05,0.0026713025721343655,3.577003872238782e-05,4.085527591332363e-05,-0.0004435337713954218,4.953461119984513e-06
11,dynamic,12,55,20230523,uptrend_momentum,1.0307592668515955,1.0342304095561607,0.032250467134498174,-0.003392212180311786,6.856370872628847e-05,2.2334426465060135e-05,9.323036129237476e-05,7.769196774364563e-06,1.861202205421678e-06,0.007117866513792835,0.0071488053482571924,0.0009836274092148954,0.0008455060820749424,266,1330,6144,-0.0006011271224543548,-0.07601786048943449,0.004967701697324424,-0.00024336592031723317,-0.011432517304280515,0.0003986129489489239,-0.00018565306239458544,-0.013260778119476872,0.0061578812822468635,-0.0003577216991386814,0.0025054334415663742,-0.0009544622693129267,0.00016755471330893846,0.014610077835215105,-0.00016619560550746768,-0.00048629018162806096,0.018474359962366693,-0.0009165030259924826,-0.00021226134036490485,-0.01970841648972937,0.0001277608439753734,0.0002684459356799416,0.0008298148289312777,0.0018766532596564158,3.889712625147842e-05,0.008319129165386047,-0.00065472813676887,3.641993819936941e-05,-0.006647391688911481,0.0002486728384402648
11,dynamic,13,60,20230530,uptrend_momentum,1.0404763601620468,1.0371124407262604,0.03224687602028225,-0.000875021544480987,3.655204931409372e-06,2.907249212734238e-05,9.688556622378413e-05,7.45273586336801e-06,2.236345548257106e-06,0.0024576459698742695,0.0017960333165728355,0.0016255225942370618,0.00042379633275582224,322,1610,6144,-0.0013613057273486997,0.027099280253975754,0.0012517954005783743,-0.00035769109336003833,0.003367155508610239,7.851102238140171e-05,-0.0003182608435893542,0.007285425280320443,0.0013357210877593519,-0.00033266736472301766,0.013611766128338436,-0.0003827112599773556,0.0003136554916610895,-0.01315942377149918,-7.498297542303609e-05,-0.00030154658200439404,-0.0008424804655755903,0.0003043588320334606,-0.0004093455052621986,-0.0021627516131851546,0.0001570371501499648,0.0002767440839692544,0.02474348780099302,1.5310220898348808e-05,0.00012208841790533887,-0.004339514002959697,-0.0001627734827169941,-3.0053978689745394e-05,-0.0015289601726515142,4.223117047019941e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0504239960002126,1.0433530485178433,0.03224781262645099,-8.947441860215937e-05,9.219959179164659e-07,3.391186768894841e-05,9.78075621417006e-05,6.9862544386929e-06,2.4222762634963148e-06,0.0008876377964097452,7.161962831450038e-05,0.0014108882586043095,8.462838076821534e-05,282,1410,6144,-0.001090312924808942,0.0027309055733573456,-0.0003434539527378362,-0.00032401953827393594,-0.0015429956150635495,9.225441689763073e-05,-0.00024540659078614975,-0.00022014540794013028,0.0006369149259666631,-0.0001965497034396333,-0.0026599837034149395,-0.00035692039386551403,0.00018206125394609767,-0.001392530600227353,-0.0003167068640362266,-0.00030997138666014995,0.005653912792442439,-7.328455769687204e-05,-0.00043097302139405013,0.002326305320633535,0.00038529672554664125,0.0005241789619791846,-0.0038906902255457323,6.903597137963152e-05,7.869327787574191e-05,-0.00043214380581593054,5.473583564347026e-05,-4.5343580416260535e-05,-0.00012322260647609578,-2.4129327850093792e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.057060208723149,1.0507496583519664,0.032247452998328784,0.0001180069969973301,7.368442980281059e-07,3.809844281481865e-05,9.854440643972871e-05,6.569627095981914e-06,2.5398961876545763e-06,0.0002449684573406154,0.00016991307748950401,0.0013631665780102986,0.00013035071058091857,336,1680,6144,-0.0010630038690753686,0.005430370654318734,7.69838157430253e-05,-0.00033944949442457146,0.002387719683809695,1.1153672559459154e-05,-0.00024760804486555107,-0.008157517584369804,0.000516479214634794,-0.00022314954047378269,0.004015476417718884,-0.0003067062610046992,0.00016813594794382413,0.0023952003327255477,-0.0003679305070831122,-0.00025343225873572555,-0.002307759174383124,-0.0002180146543806342,-0.00040770996818771476,-0.005790094959345624,0.00043133865856370755,0.0004852720597237273,-0.0026528052125174943,-3.01977090924198e-05,7.43718398175826e-05,-0.0005782923209382954,7.86969891176882e-06,-4.657580648102149e-05,0.00030670600599396906,-6.614855013953113e-06
11,dynamic,16,75,20230620,uptrend_momentum,1.0656311495357238,1.058856832276547,0.032248170898794865,0.00010589571462617725,2.3692463151338614e-07,4.1946030679658644e-05,9.87813310712421e-05,6.173833191952632e-06,2.6216269174786652e-06,0.00037331630418921706,0.0001311625430190544,0.0013439133506449675,0.00011452621665760834,360,1800,6144,-0.0010087001625321813,0.0027632955060709046,0.00019265068796367555,-0.0003155722975864745,0.008234610033887365,-1.914728223038507e-05,-0.0003291832207092491,-0.002532481585787969,0.0003872882218813932,-0.00018299477629659384,0.0023939392335172744,-0.0001626796928008435,0.00019208795127107961,-0.0018697391637734302,-1.6603827883643818e-06,-0.00027650985047955677,-5.8300798486213965e-05,-5.75565102929566e-07,-0.000465610917781171,-0.00019797033231087655,0.0001238816679033838,0.00045874400759855235,0.0063267812611096695,-8.238913491529637e-05,6.858891660819965e-05,6.0298757814183724e-05,4.8973215323783225e-06,-4.35087464210818e-05,-5.6724567921331756e-05,2.8725723087022964e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0836103455514348,1.0706477693077354,0.03225078299120606,0.00011287421816910426,8.160264362286777e-07,4.268750753143832e-05,9.959735750747079e-05,5.858668088674752e-06,2.511029854790489e-06,0.0007025136406783376,0.00014723591635480116,0.001331380549755038,0.00012134080779144386,352,1760,6144,-0.0009810672074714723,0.007260315495617792,0.0003096298221027041,-0.00023322619724760085,0.0009508670672647808,6.130845318303769e-06,-0.0003545080365671288,-0.00875540304669358,0.0007814862508387279,-0.0001590553839614211,0.0026024451707062626,-0.00023761577087192992,0.0001733905596333453,0.0026090086846424034,-0.00012094863156374808,-0.0002770928584644189,-0.0011314036248485846,-8.681590937126564e-05,-0.00046759062110427976,-0.0010061639506239845,0.00015491341329378246,0.0005220118202096491,-0.0009567488143703585,-7.946538363632315e-05,6.919190418634149e-05,0.00029865224090351713,2.1042710326574503e-05,-4.407599210029512e-05,0.0002930117293044496,-3.863333041097819e-06
11,dynamic,18,85,20230706,uptrend_momentum,1.084129842448854,1.0787445211501299,0.03225102888852486,0.00046344706543966705,4.78147662841159e-07,4.318477903628108e-05,0.00010007550517031195,5.559750287239552e-06,2.3991543909045043e-06,0.0005666524056865957,0.0001256851978404941,0.0013073244492116094,0.00011210940988181776,304,1520,6144,-0.0009084640525152943,0.007571877813631675,0.00011333496922500417,-0.00022371752657495303,-0.0033240217634690514,-5.243086845434317e-05,-0.0004420620670340646,-0.0031999621163644955,0.0006124808908943664,-0.00013303093225435847,0.00343383739375702,-0.00021975325803102357,0.00019948064647976933,0.001659328172378367,-1.7366194352146677e-05,-0.00028840689471290473,-0.0055412709126961696,-0.00015288217750150505,-0.0004776522606105196,-0.0008255622857613163,3.644245280177592e-05,0.0005124443320659455,0.0005728192123849897,0.00011369137102711785,7.217842659537666e-05,0.0005887273304748479,9.94096669442075e-07,-4.1145874807250626e-05,0.0006755876109289156,3.464393388086123e-05
11,dynamic,19,90,20230713,uptrend_momentum,1.0809223787563942,1.0810739704873953,0.03225004275851991,1.9034938234234494e-05,8.171870411462588e-07,4.365627294278355e-05,0.0001008926922114582,5.310141695339905e-06,2.2976985759359765e-06,0.0007339195852386288,0.0018939397986556645,0.0012925759952825853,0.0004351941863876016,284,1420,6144,-0.0008327452743789775,-0.021844260376431755,0.0005211584275459044,-0.00025695774420964355,0.0054338350945038905,-9.175152649141421e-05,-0.00047406168819770955,-0.0016808781709668757,0.0004815899822586641,-9.869255831678828e-05,0.0035800943484896874,-0.00036600270693347723,0.000216073928203553,0.017740315658911824,0.000230956034972114,-0.00034381960383986644,-9.385865817458612e-05,-0.0001484092557594999,-0.0004859078834681328,-0.027630565782757473,-0.0002776478522647846,0.0005181725241897954,0.01706445943841323,-0.00013350448079809882,7.806569990012514e-05,-0.000697733115432937,-2.5890115561785657e-05,-3.438999869796147e-05,-0.0013193613727400806,1.8100491892541896e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.0849457211981213,1.084086456263433,0.032251710971059576,-0.0003872131831334512,2.513058523547349e-06,4.433684492264884e-05,0.00010340575073500555,5.170287536750277e-06,2.216842246132442e-06,0.0006452626830064088,0.001152812277115001,0.0016514837071441894,0.0003395308936039548,324,1620,6144,-0.0010511878781432951,0.0014560868985150832,0.0004047673763457214,-0.00020261939326460466,-0.003918941284948227,-0.0001479224535178296,-0.0004908704699073783,-0.019151044924928282,0.0008942276627800592,-6.28916148318914e-05,-0.007738408350344,-0.00044503700327171,0.00039347708479267124,-0.009794611679060112,0.0006632283591102275,-0.0003447581904216123,-0.006500666778176452,0.000807058418275799,-0.0007622135412957076,0.01195183895317032,-0.00045663827596366044,0.0006888171185739278,0.020670703830024697,0.0001631602681281927,7.108836874579577e-05,0.0005324677919822705,-5.306293065096367e-05,-4.7583612425362276e-05,0.00029570611377474995,2.1660691558388306e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.0852876754971839,1.0841383282736048,0.032250513369189375,-0.0002833891318882474,3.357885750806996e-06,4.550562697554578e-05,0.00010676363648581255,5.083982689800598e-06,2.1669346178831323e-06,0.0007810525151107845,0.0005275468456676446,0.0017596831799208672,0.00022968387964061488,272,1360,6144,-0.0010366270091581443,0.0008164061490240525,-4.0435705764741044e-05,-0.00024180880611408693,0.004507712963663695,7.00903041160909e-05,-0.0006823809191566612,0.003541082990331849,0.001136738987755014,-0.0001402756983353314,-0.01685029394556466,-0.0012376540450094215,0.0002955309680020701,-0.004318812994712241,0.0003341155039910293,-0.0004097648582033768,-0.005304968639922454,0.00042613297691017067,-0.0006426951517640043,0.011803351241959891,-0.00024511158005266053,0.0008955241568741748,-0.004831809576358572,0.00041684000674324477,7.641304666561847e-05,0.00028554452351657134,8.486782221929956e-07,-4.462655128761478e-05,-0.0007398092702278053,1.7790733399477735e-05
11,dynamic,22,105,20230803,uptrend_momentum,1.092651155104325,1.0878108124163213,0.03225190626013887,-0.00023229330671483683,2.2149653444968785e-06,4.693132218077914e-05,0.00010897860183030942,4.9535728104686105e-06,2.1332419173081426e-06,0.0011908180464500968,0.0004047237429224146,0.0017000723939249846,0.00020117746964369901,290,1450,6144,-0.0010284629476679037,-0.013686356357133514,0.0008773661299306011,-0.00019673167647744997,-0.005532909122589423,0.00011651517774306233,-0.0006469700892533426,0.007829815302256887,0.0009771881013018939,-0.000308778637790978,0.00532569308467733,-0.0003797587891636947,0.0002523428380549477,-0.006236159816571259,5.981915813044604e-05,-0.0004628145446026014,-7.290503856428659e-06,9.611800910464658e-05,-0.0005246616393444054,0.004167417106394634,-0.0003045360002853939,0.000847206061110589,-0.0063622366455801885,0.0004747336942884659,7.926849190078418e-05,-0.0006110722870427202,3.573350473020601e-05,-5.202464398989283e-05,0.0001293155335067049,1.7226896218552212e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.09274293514806,1.0911596699297639,0.03225023342899004,2.928122366207972e-05,5.915515341088645e-07,4.8246980504174176e-05,0.00010957015336441829,4.763919711496447e-06,2.0976948045293118e-06,0.0003998004280024755,0.00014496037492424082,0.0017075606369581593,0.00012039949124653347,348,1740,6144,-0.0011653265112392388,-0.008371434299720867,-0.00016714936170339305,-0.00025206076770334417,-0.0005343288545317416,8.696475046418854e-05,-0.0005686719362307738,0.0003744477085787971,0.0003375314621431027,-0.0002555217069442047,0.005465856491328684,-0.0004054527903948229,0.00018998123988923514,0.003853492709469458,0.0002746378642562024,-0.00046288744964116565,0.00028692928661137716,0.0001630112165013249,-0.00048298746828045905,-0.0011605863968435566,-0.00034248678600344606,0.0007835836946547872,-0.005160904031409612,0.00023915401478319777,7.315776903035698e-05,-0.00026510619272174626,1.5682541948404112e-05,-5.073148865482578e-05,-0.0012626361779331057,3.152629550073232e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.0976999412380646,1.095259612662312,0.03225006264346173,-0.0001727395975113271,6.70803237936333e-07,4.948316277210368e-05,0.00011024095660235462,4.593373191764776e-06,2.061798448837653e-06,0.00022485925024437223,0.001031984888981564,0.0017432957737124441,0.00032124521614828195,248,1240,6144,-0.0012490408542364475,-0.0229069211979406,-0.00015206787461548472,-0.0002574040562486616,-0.003505868643479412,0.00015333922306590446,-0.0005649274591449858,0.010625993808094876,0.0004753874666848742,-0.00020086314203091786,0.001141639175364652,-0.00039124614821087786,0.00022851616698392973,-0.0023933803335811775,2.356682979240941e-05,-0.0004600181567750519,0.017449915288132452,0.0002401823305619988,-0.0004945933322488946,0.0011174546065618397,-0.00033574154577752265,0.000731974654340691,0.007942577967369167,0.00027211614307684007,7.050670710313952e-05,0.0008241164949875934,-1.0038535605189406e-06,-6.335785043415684e-05,-0.002347641434339255,-9.238731415738856e-06
11,dynamic,25,120,20230824,uptrend_momentum,1.104906955560024,1.1020269686546775,0.032248934179142534,-0.00011009125091445226,9.949321722190677e-07,5.0535055597777795e-05,0.00011123588877457369,4.4494355509829476e-06,2.0214022239111118e-06,0.00032284084274493847,0.0008887186997289206,0.0018830269883680652,0.00029811385404387373,332,1660,6144,-0.0014781100662158535,0.024789633116743145,0.00045719293415981237,-0.0002924627426834557,-0.0017784887313724753,5.283135356834922e-06,-0.00045866752106403703,-0.0003687818893323365,0.0006689812906193575,-0.00018944675027727134,-0.004234683050502438,-0.000345311226255534,0.00020458236364811794,-0.008543505289402346,-5.2189304420032054e-05,-0.0002855190038937274,-0.011302962560300906,0.00018879294806175314,-0.0004834187861832762,-0.0004393734493824407,-0.0002956386754017243,0.0008114004340143827,0.006377823557222003,0.00029567522326483806,7.874787205301545e-05,-0.003187256447331984,-7.58113546654428e-05,-8.683426477754939e-05,0.001088345346254455,1.2772830597274803e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0955408113855096,1.102250408185846,0.032248274460592426,-0.00010665808168983082,8.280598724184524e-07,5.1341890131148235e-05,0.00011206394864699214,4.310151871038159e-06,1.97468808196724e-06,0.00048388110548746677,0.00046473243437262514,0.0017498805162816408,0.00021557653730696794,258,1290,6144,-0.001230213735048422,-0.014497522960229096,0.00026078185234106824,-0.00031024762999718044,0.0010498668018301654,-4.0895072737294046e-05,-0.0004623553399573604,-0.0030011727602496365,0.0007029552268769321,-0.00023179358078229573,0.013250978173610295,-0.0003114767977023823,0.00011914731075409448,0.002729640498311733,0.00011092061002914344,-0.00039854862949673646,-0.006038782752690132,0.00019636788621703164,-0.0004878125206771006,-0.0016715065860545648,-0.0002743124456956606,0.0008751786695866027,0.004080627738309717,0.00020019558570214197,4.687530757969561e-05,0.002009757148162672,-3.2005719199469445e-05,-7.595081131500485e-05,-0.0012058882243477559,-1.6611764142159956e-06
11,dynamic,27,130,20230907,uptrend_momentum,1.090761879291797,1.1013176701466725,0.032248629048175194,-0.002130473244298762,1.7885766942218022e-05,5.390297524004701e-05,0.00012994971558921015,4.8129524292300055e-06,1.9964064903721114e-06,0.003974118054284444,0.006062216895395828,0.001889749386951082,0.0007786023950255887,258,1290,6144,-0.001375188964650713,0.009624907245693209,0.0016417279443588836,-0.0002997489619788788,-0.005628582185894786,-0.0003127232149140473,-0.0004923670675598568,0.0029424772170870135,0.002767538723931446,-9.928379904619277e-05,-0.021790332588901555,-0.0017845279510063181,0.0001464437157372118,-0.005126497579458561,0.0003860478870684216,-0.00045893645702363775,-0.040568357878160655,0.0016371536105694285,-0.0005045275865376463,0.04433611860935378,-0.0011180389188092735,0.0009159849469696999,-0.04248081968622539,-0.0003242230021926725,6.697287906132232e-05,-0.003461529432521134,-0.0002518184657617951,-8.80096935584824e-05,0.0002325361155434585,3.226234442690033e-05
