seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0277835267421158,1.0368733137968087,0.03221833607787034,-0.00012899348284890524,1.160315187396328e-06,1.3437761189901341e-05,2.144946071662042e-05,1.94995097423822e-06,1.2216146536273947e-06,0.0005443823485954242,8.158302378725309e-05,0.004704209246935951,0.00045161660672315035,432,2160,6144,-0.001466882801366611,-0.001435103081044421,0.0006228316522426981,-0.0012725371938410027,0.0033823019949693438,3.279345805510224e-05,-0.0011600411696630873,0.0077701395410939185,0.0007869839867779551,-0.000555730077598848,-0.002056967583912515,-2.677511116438644e-05,-0.0013332981834433316,0.00015269742809440322,-2.9438090223075225e-05,-0.0030205369783256743,0.0004465346335317523,0.0003623615205032571,-0.0006111266284381282,0.0008204149975467099,-7.962007963345724e-05,0.0023272424061166,-0.0013379033850603652,9.116298566935917e-05,4.753569275326973e-05,0.00038646644617247383,-6.199120027264386e-05,0.00010410016108219898,0.0008013861653756472,2.437988517835449e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.0307321839738663,1.034212613474989,0.03222361097507421,-0.003446799691100233,5.4463152463144266e-05,2.0590684092768135e-05,7.591261317976468e-05,6.326051098313724e-06,1.7158903410640113e-06,0.004901591953012817,0.007161377521732354,0.0045628972021574,0.004231246129018129,266,1330,6144,-0.001538637955418832,-0.0760942564478806,0.00501473434722375,-0.0011034220940925356,-0.011420210508820057,0.00018107034148899265,-0.0007715341926083914,-0.013266920986841655,0.004530678812156813,-0.0006585784567944737,0.002471737392521669,-0.00020374793340671238,-0.0013256633120386115,0.014617309270872967,-0.0018213189738961388,-0.002998210246649087,0.01847387440498948,-0.0004169767459262074,-0.0005701058785607927,-0.01973012991490125,0.0017199494802278275,0.002260347236863582,0.0008320217721158286,0.0013436750617923116,6.685901506189343e-05,0.008327453038693136,-0.0006431300807937575,0.00014416946935098135,-0.0066508078043658264,0.00021415906168061754
11,dynamic,13,60,20230530,uptrend_momentum,1.0404433256711778,1.0370858373100942,0.03220570771038816,-0.0009091416426940308,6.4467653871971035e-06,2.7222074841383807e-05,8.235937856696178e-05,6.335336812843214e-06,2.0940057570295236e-06,0.001957932568432725,0.0017955465752672196,0.006807982620634505,0.002118694512705418,322,1610,6144,-0.005343350777812863,0.027016662174441066,2.6849098876246397e-05,-0.0016744326195335386,0.0033322849508843726,-6.932207193984484e-06,-0.0014348802419504743,0.007309157408495275,0.0021860841581254013,-0.0005349915871683903,0.01359904346061867,-0.0011198339742058642,-0.0005947978484949631,-0.013205154333068493,-0.00021059171952190038,-0.002074516526399613,-0.0008643502468633046,0.00020916228531463882,-0.0015566123743058554,-0.0021580452507190184,0.0005164672377398717,0.0023019483254693735,0.024804611320706757,0.0002339774924983891,0.0004832316669965502,-0.0043327310921129425,-6.510532800609774e-06,-0.00018837092086731002,-0.0015372016972540177,5.814108509861126e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0503828778258841,1.0433185595124623,0.03221016072157508,-8.810410283941107e-05,6.190075220846565e-07,3.242366606952329e-05,8.297838608904644e-05,5.927027577789031e-06,2.3159761478230923e-06,0.00048341992392613863,5.7609695525175936e-05,0.006395108600139429,0.00037950525531662936,282,1410,6144,-0.00399251766909081,0.004120143804305353,0.00015056617065462366,-0.00150781837198932,0.001895142724657168,7.278245184646776e-05,-0.0010694223715257106,-0.0014203118813213669,0.0005298892098970845,0.00014496058586254323,-0.00033511664005093645,-0.0005087013960595177,-0.0012550555651483879,-0.0020966399619983664,0.00021116034587193196,-0.002117734038742778,0.0028085214684186025,7.420203154340742e-05,-0.0016645146368418063,0.0010650706882912376,-1.6993169644689658e-05,0.003542178891504711,0.004609224819765355,1.6836504837351718e-05,0.00026659511239090307,-0.00047377774451658254,-2.2284515023428438e-05,-0.0002652310057300109,0.00015959096880285262,1.7802006924879646e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.057011437079548,1.0507072482036768,0.03221386387183605,0.00011946183314780263,1.1663821481200673e-06,3.7121056855189155e-05,8.414476823716651e-05,5.6096512158111005e-06,2.474737123679277e-06,0.0004085774663495844,0.0001555028618648497,0.006353317047440914,0.0006235039331569005,336,1680,6144,-0.003786510478875542,0.005601514878506207,0.0003154840860345332,-0.0014130612357564616,0.002503212197869838,-2.6607714319407116e-05,-0.0011404379655917788,0.0028681924811490714,0.0006139798388993126,0.0001282047538599964,-0.003040989996796209,-0.0004630542632964025,-0.0013598875632483062,-0.004726634033225073,-0.00043657597083792896,-0.001977307965321848,-0.006891957163292751,-0.0001443560712527294,-0.0016112611024272443,0.002020169246313926,0.000512438648898484,0.003772640132492979,-0.005050084472856201,1.7888436902608468e-05,0.00024290622516507393,-0.0003346540599858034,-5.976640997251573e-06,-0.0002572514572898683,0.000921466343563146,1.916081595297386e-05
11,dynamic,16,75,20230620,uptrend_momentum,1.0655830821395398,1.0588104618734606,0.03221784696814116,0.00010580967518801217,1.2498508533689047e-06,4.137617294886105e-05,8.539461909053542e-05,5.337163693158464e-06,2.5860108093038155e-06,0.0006911857368877249,0.0003541273377828591,0.006136410984919145,0.0009409135690684604,360,1800,6144,-0.0035064347349502314,0.009860012128934623,0.0002109578547078092,-0.0012879006258629698,0.011026330249180115,2.2982244999702334e-05,-0.0009970283415343252,-0.0032019625323039093,0.0007122465088520071,-2.384474597981405e-05,-0.0017764960016325966,-0.0005191660617077362,-0.0015962192649095598,-0.00010116796075851619,-0.0003701126185892212,-0.0023219058234864856,0.0038528684193017177,-0.0002915058567502706,-0.001510252640111548,-0.00338046421573062,0.0003620957098757942,0.003520135908850169,0.009776688352134098,0.00027369422886498566,0.00022617352216578376,0.00022227563849082938,2.6480601262609095e-06,-0.000211178140111711,6.023133112622091e-05,-1.7615658368688681e-06
11,dynamic,17,80,20230629,uptrend_momentum,1.0835567328585896,1.0705982091179604,0.03223504457765143,0.00011732499877636767,3.042986837414529e-07,4.247432602821757e-05,8.569891777427687e-05,5.04111281025158e-06,2.4984897663657397e-06,0.0006033668494653231,0.00015907710597443063,0.006088043616330771,0.0006306288646550174,352,1760,6144,-0.0030134341285035,-0.008711249114312564,-0.00014859077731967443,-0.000736584113403964,-0.0019632910536683977,-9.574811374297e-05,-0.0011571264681495207,-0.00209548587899124,0.000467265283646749,-0.0001126695460614439,0.005838400865070215,-0.0001740730751184519,-0.0016012776629474857,-0.004465845550473982,9.469892912881452e-06,-0.0021292624025213997,-0.003539393503666029,0.00010875165013329857,-0.001679275850898079,0.002380791030676117,6.10980485228705e-05,0.004008970326456874,-0.0016323650390063231,9.336266520278483e-05,0.00023728730409032522,-0.00023343532107640834,6.746328798540335e-06,-0.00020816657355539995,-1.9771069140422904e-05,-1.3455672242276926e-06
11,dynamic,18,85,20230706,uptrend_momentum,1.0840646090558286,1.078687408235782,0.03223205767547758,0.00045243751148761293,8.704292514726634e-07,4.3114067134631066e-05,8.656934702574953e-05,4.809408168097196e-06,2.395225951923948e-06,0.0005339836517926191,0.00012559463055023906,0.006388876957389997,0.0005603450511743616,304,1520,6144,-0.003448996584219128,0.0075577597130470475,0.00013228987241866927,-0.000834748666087384,-0.003322472122022747,-1.6489733769555707e-05,-0.0012619007620990827,-0.0032082401897531978,0.000856368254594001,0.00017925049719206683,0.003439251360242891,-0.00030737936545850557,-0.0018245699404711847,0.0016521985375489603,-1.025814356270336e-05,-0.0023062320777047013,-0.005545973425990678,-5.6373681304377685e-05,-0.0015602362993642732,-0.0008249537569237893,0.00011687937564024056,0.003927352074506558,0.0005866363231067627,-8.724607697246575e-05,0.0002256155380365048,0.0005881582048491294,1.314254229102215e-05,-0.0002091551270124211,0.0006757369566092954,-8.913683531842063e-06
11,dynamic,19,90,20230713,uptrend_momentum,1.080842821302682,1.0810089008044115,0.03222679582486513,2.3913921934642628e-05,1.0528563430222575e-06,4.3724300650003405e-05,8.762220336877178e-05,4.611694914145883e-06,2.3012789815791264e-06,0.00044650545955874374,0.0019024336427275375,0.006372183515189718,0.0021808448149327002,284,1420,6144,-0.0030711085985667755,-0.021865697853936293,0.00012403496477110532,-0.0010008722721885214,0.005428458457807244,0.00010469240059287482,-0.0014223127715867426,-0.0016789346610636684,0.0006116595625281669,0.0003512130652042114,0.0035774327383833043,-0.00048361661291854196,-0.0017419600135937367,0.01778886663822944,0.00038271301409702196,-0.002583530749004235,-8.286322300921314e-05,0.000222588043634021,-0.0016014839872104626,-0.027698505409623816,-0.00043251221215333605,0.003956683890661897,0.01712734904078832,0.0001874795812175159,0.00025502344827896126,-0.0007031812886596333,-6.739025870067337e-06,-0.00017536827918195633,-0.0013196585402570197,1.494032257498318e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.0848562067161376,1.084007622043095,0.03223520387576876,-0.000418726985106394,5.8409763025477485e-06,4.498895679423419e-05,9.346317967131953e-05,4.673158983565976e-06,2.2494478397117097e-06,0.0012011953220995946,0.0012458213575962127,0.00774839416794062,0.0017648097330847116,324,1620,6144,-0.00416439349126359,-0.004693768975343899,0.00021687579890442357,-0.0007294493492981592,-0.0034290294830314045,0.00017351438020580612,-0.001506259504639926,-0.01940433029323949,0.0015549053838997918,0.0005300847021233767,-0.006740013687105975,-0.0012627205190360465,-0.0008525166816822647,-0.01187839965044705,0.0007386458881050088,-0.0025876739101546955,-0.008186348445281964,0.0007576952492562017,-0.0029864092576916534,0.014708951144586176,-0.0007948798200319279,0.004813051342701312,0.01908994397267614,-6.966356903004289e-06,0.00021986438384597959,0.0010801815085679312,2.405754573300465e-06,-0.00024135120619480732,0.0001309683427595237,7.21133458371655e-06
11,dynamic,21,100,20230727,uptrend_momentum,1.0851781987572986,1.0840486790322867,0.03222987904087789,-0.0003046861060347582,4.058699511665564e-06,4.69189729650351e-05,9.752187918298508e-05,4.643899008713576e-06,2.2342368078588143e-06,0.0009994693414178079,0.00017938416762169903,0.008710308775588267,0.000669671874169916,272,1360,6144,-0.004399081940030785,0.0024944077079434683,0.0008039320344970131,-0.0009009008234497294,0.005278757143956579,-5.793040978173576e-06,-0.0024764760193019004,0.0014835602242424767,0.0013020114543085305,0.0001930840177680779,-0.004132024928109686,-0.000849850314124791,-0.0014464366642046173,-0.00447178863525169,0.0004962542283427993,-0.002996991332418794,-0.005090093459054491,0.0005016454219090687,-0.0022509617004623445,0.008806175143405573,-0.0005833163818978228,0.005767548541335119,-0.0014754789491145468,0.00039382767959802653,0.0002738734592743761,0.00017785342826494183,1.0601622470101995e-05,-0.00023480278905683115,0.0005990861624749733,3.863712211456044e-05
11,dynamic,22,105,20230803,uptrend_momentum,1.092532514853396,1.0877030398534522,0.03223832656765851,-0.00024230774186749846,2.2491989093650964e-06,4.928983782627622e-05,9.977107809235018e-05,4.535049004197736e-06,2.2404471739216465e-06,0.0005907801792654898,0.0005480229052411146,0.008580662747199083,0.0011704944524015424,290,1450,6144,-0.004274361554633612,0.009596977646813182,0.00032360494996311676,-0.0006369629662519004,-0.007179325339701043,-6.756115944048105e-05,-0.0024022980080897764,-0.0007837910433605064,0.0010817679316539597,-1.3517228637406397e-05,0.007676924452709848,-0.00036564315634646737,-0.0016700260959672019,-0.010086441490919227,0.00037289974375337605,-0.0032514960053715183,-0.004267998405857576,0.00035767193473205255,-0.0018106529432920658,0.009577762380872344,-0.0005671661276041235,0.005693774593879391,-0.011513958124689331,0.0004970721215926538,0.0002827661306876232,0.0003403701282751892,7.901857641859052e-06,-0.0002048484809330825,0.0006752684016212273,1.3909644677534221e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.0926168041357969,1.0910410652133293,0.032227370528551014,2.7539806955031596e-05,1.705275588646036e-07,5.118038770919946e-05,9.994160565121478e-05,4.345287202226729e-06,2.225234248226064e-06,0.0006295233590365903,0.00014540365644109484,0.008143030622882696,0.0006029171925751803,348,1740,6144,-0.0037945126722929525,-0.008375347742424011,1.3845158034087729e-05,-0.0009959292332369525,-0.0005220022857220163,-1.9034326247291573e-05,-0.002441487560257802,0.00036032553663233724,0.00028354605730216385,0.00037032899399808605,0.0054793730427614646,-0.0001175186114607985,-0.002174348170513163,0.0038576511342988326,-2.0412440496220263e-06,-0.003464895925664397,0.0002822318221920938,8.951626345404459e-05,-0.0013317648242484486,-0.0011493082636178421,-0.00015780427084831003,0.0051180766876449246,-0.005183762240990269,0.00020688825564305763,0.00029978463710138265,-0.00026757400872054265,-2.141107976308442e-06,-0.00017108506085202111,-0.0012674121005750362,6.141951827072544e-06
11,dynamic,24,115,20230817,uptrend_momentum,1.0975652612053266,1.0951321790054667,0.03222649677459195,-0.00019796561140089487,1.952551922798389e-06,5.307793277043767e-05,0.00010189415757401316,4.245589898917215e-06,2.2115805321015697e-06,0.0007779906870712145,4.507868546649558e-05,0.00816054413194348,0.0003357033119679325,248,1240,6144,-0.004213280059414153,0.0016497301135649108,0.0009991827936719003,-0.0010220293475230533,0.0006900400462360808,1.8351341432919048e-05,-0.0024234712834261853,-0.000905322751139131,0.0006239187709268859,0.0006442976461361593,0.002303102524474211,-0.0005364403408133806,-0.0019814656137982214,-0.0014305024178430138,-8.718836522200041e-05,-0.0034507843345547924,-0.0046225281706925095,0.00036608748108456733,-0.0013892302374293407,0.0010285330555453724,-0.0003092533844033197,0.004858888575595411,0.0033224323637998897,0.00017734243321224433,0.0002864059366653555,-1.4836805583471853e-05,-8.210891699026715e-05,-0.00023445566588077294,-0.0004962551622287658,3.68008214627995e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.1047525944534209,1.101884908564798,0.032227191104044546,-0.00010779490405269007,1.1639656512931757e-06,5.43968129153459e-05,0.00010305812322530633,4.122324929012254e-06,2.175872516613836e-06,0.0004216867977981417,0.0008826542536807691,0.008346892011733121,0.0014854748850794896,332,1660,6144,-0.004130793553735908,0.0239982510056017,-0.00011117576542978014,-0.0009875273452112493,-0.00016525997601522509,7.540154271513423e-05,-0.002468737420983142,-0.0007475200213772012,0.0006656887979387353,0.0007594527723598698,-0.005034674280773422,-0.0004250734874107422,-0.002052990734690372,-0.009913360385972158,0.0001116109889187384,-0.0036819107430894177,-0.011840501830679412,0.0005396932489355136,-0.001337803584652072,-0.0008590665852604894,-0.0003927378826974184,0.005025010193785406,0.00555884234712568,0.00025124705010223444,0.0002856640963861819,-0.003027241306194669,2.4252356680600634e-05,-0.00025926842399221124,0.0012365471640287426,-2.0224864413121053e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0953757499013828,1.1021011774102216,0.032226616603158405,-0.00010322226521333546,7.662497950332129e-07,5.5297342726181435e-05,0.00010382437302033954,3.993245116166905e-06,2.1268208740839014e-06,0.0003680649012301334,0.0002997045868092067,0.008424194135604858,0.000865598906551422,258,1290,6144,-0.002930881003455822,-0.009357628529405927,3.851584239434637e-05,-0.0009957903440120106,0.0016385930560073325,7.772658311694727e-05,-0.002506113422052002,-0.00030958960696322976,0.0007393284040219106,0.0005077190583211988,0.011173493396450181,-0.00021427818761694372,-0.0025486587539889803,-0.0008201919852948426,3.0104069267513148e-05,-0.004273935834623388,-0.007323414013185461,0.0003302182339216808,-0.0013807569139150965,-0.0005030830250881307,-0.00014886363880519445,0.00530295231114169,0.0052541789389776465,0.00018401089167320583,0.00013430203107644842,0.0012378441941734246,4.601810105059334e-06,-0.0001974410657907741,-0.0009026254500977362,1.4538488335845315e-05
11,dynamic,27,130,20230907,uptrend_momentum,1.0905605257171336,1.1011538235682463,0.03222922529469039,-0.002269932974454013,3.3335669820785424e-05,5.926944843494818e-05,0.00013716004284112496,5.080001586708331e-06,2.1951647568499326e-06,0.004872695135944739,0.0060900952427688755,0.00900943002014527,0.0039019531143931227,258,1290,6144,-0.0033987624299261186,0.009746367232147925,0.0038158640100619586,-0.000913860691211644,-0.005657927624272412,0.00025568932927865287,-0.0025215929024001637,0.0030323549106381137,0.00223173284622789,0.0010663937281437078,-0.02188759154453803,-0.0020685175811047053,-0.0025896683532537225,-0.005084879117815678,0.0005517670163612994,-0.004640106535282662,-0.040662038422537135,0.001679931505125451,-0.001405911065169503,0.04439350688490216,-0.0017243063861803899,0.005565661258090573,-0.04257460758575907,0.0017369831085632843,0.00019619424078511967,-0.003483546302789573,-0.0005505740324349964,-0.00024257233829566091,0.0002376127843520278,0.00017316715570489928
11,dynamic,28,135,20230914,uptrend_momentum,1.0859301611292131,1.0977594595038187,0.03222067522821766,-0.004502037119917987,9.691809342446655e-05,7.586181060190161e-05,0.0002340781362655915,8.359933438056839e-06,2.7093503786393435e-06,0.004349508218066982,0.007077766700004672,0.008981884958218611,0.0042064731961599,376,1880,6144,-0.0029114440683187222,0.04246977645566996,0.0030031505212914887,-0.0011967570724252647,0.013984703674563339,0.0009192150569037718,-0.002369975156868258,0.03812442344297628,0.006137745759748278,-2.7985849083193848e-05,-0.045788919829982046,-0.00381830250576711,-0.0028439123091445065,0.029277060713118263,0.001588072863540537,-0.006673208456409519,-0.0015759720452655198,0.0024638314653869023,0.0008137642790756051,-0.016834856360521882,-0.004808140720172465,0.003436930878802619,0.019445658681230292,0.0017341073020612965,2.2016925645641002e-05,-0.002505810575429971,-0.00020944876831758522,-0.00023069169907805954,0.0009802653393584165,0.00020300738139824442
