seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,57,280,20240425,oscillation_reversal,1.170394691512634,1.1693741190098434,0.03247195620716285,-0.003211383123234627,6.295848654901453e-05,0.0011555524069712527,0.002713186777462803,4.759976802566321e-05,2.0272849245109696e-05,0.004368859628710719,0.009417050474222559,0.05258346513555304,0.009704148841718451,328,1640,6144,-0.03513742124310583,0.0735078706314376,0.001311339424246022,0.006954226535478798,0.007632224791489976,0.00035164590502524337,0.0059051421316569114,-0.0021580467123347236,-0.0016018987355356264,-0.008346434906559015,-0.04584057594154818,0.005233455390863829,0.017616921555195873,-0.03286768187002138,0.004038100387521518,-0.009211808696715772,0.011618081176148619,0.003648317155900329,-0.014809287598913125,0.025028939195641954,-0.0011205445472960672,0.027383081385949696,-0.0015643809002940075,0.00047384684988778514,-0.0035314834998505973,0.000782798844926948,0.0002033394192450062,-0.000809087425317147,0.002145885669045792,0.0001487114153613607
11,dynamic,58,285,20240507,oscillation_reversal,1.1762349041045896,1.1715825986964163,0.03249439994563368,-0.0015350169027503135,2.719955581899475e-05,0.001168593013527794,0.002740386333281798,4.724804022899652e-05,2.0148155405651622e-05,0.003794386435081024,0.002945308380781655,0.04697226346398122,0.005427069541457577,288,1440,6144,-0.02778663417996207,-0.001317605876346651,-0.0005982419256735094,0.007717449014627795,0.0010043164082753433,-7.059783559693056e-05,0.005689337460423439,-0.040105385911120534,-0.0018126591332197784,-0.012930492500713833,0.01702935076290791,0.002947241254324714,0.014330153368193734,-0.004171396440174162,0.001983474052833483,-0.00805000057910091,0.02798845539692852,0.0021141435576128506,-0.01230639367934893,0.005599550098991577,-0.0024343965329374703,0.027226643295920294,-0.014461728324014019,0.0007271902799547633,-0.0034532036153579024,0.0007797535035305794,-5.162748384802008e-05,-0.0005944988584125678,0.0015047029209628976,5.642994014613172e-05
11,dynamic,59,290,20240514,negative_shock,1.1746393579631,1.1711492724528272,0.032497767799190565,-0.014573228724667792,9.92336863575794e-05,0.0011913606551382141,0.0028396200196393775,4.8129152875243686e-05,2.0192553476918884e-05,0.015195990248703875,0.036431630366259356,0.04477476769103062,0.01908707163664959,304,1520,6144,-0.027918394767596735,-0.1272805884826746,0.006496018867795661,0.00781788065545533,0.05730134423593851,0.003720958666825532,0.0016787988693113855,-0.10627684320416285,-0.0020639908086403412,-0.011227557424423043,0.02748115998876568,0.0018990500674822587,0.013913013724176318,-0.04054469395931216,0.003655888376881602,-0.005251155039408057,0.045462884316445476,0.0044347717568375515,-0.011746438669449773,0.010337119101846403,-0.0007156913640656015,0.02578047046351889,-0.026061547930033804,-0.00036863122220110595,-0.0033752282650048445,-0.01759251601706017,0.0011881578017562244,-0.000444028566316278,-0.009568362685276645,0.0004805207401623751
11,dynamic,60,295,20240521,negative_shock,1.1462185953518707,1.1668134004086193,0.03267845890023459,-0.014550081114333497,0.00018331426903859982,0.001229655124013058,0.0030229342886779775,5.038223814463296e-05,2.04942520668843e-05,0.019914007093545467,0.1676883903169794,0.05258793437894538,0.04094977293184657,306,1530,6144,-0.04064645361586419,0.35734988637778037,0.010032489205367562,0.01354801507904918,0.037148207490010535,-0.0007930687076459705,-0.0089488854511049,-0.10526467012706239,-0.0027872553687942857,-0.008479441425546474,0.010694846849575425,-0.004627698420590146,0.009858544328245102,0.04941963157105923,0.004811423713797572,-0.000704866607763509,-0.054474275706955434,0.00024417522645583164,-0.010712726759265132,-0.05567126859163161,-0.0031325041185369974,0.02317431567051551,0.12612488000656683,0.0041445476066377315,-0.005134479866710862,0.048341929013845326,0.0015275459476280472,-0.0014008648348439426,0.025709237143137737,0.0005633941884415931
11,dynamic,61,300,20240528,negative_shock,1.1167058414618083,1.1565910636761743,0.032791562998973255,-0.04403258600512906,0.0012391314491073352,0.0013537066846435438,0.004262065737785313,6.986993012762808e-05,2.2191912863008913e-05,0.053346653113738395,0.024540464311398627,0.05060058011432216,0.015665396359938882,366,1830,6144,-0.004911464978086151,-0.04151911843256248,0.0174653962143195,0.017262835828050233,-0.01561480709416833,-0.004068601951346257,-0.01947535246381114,-0.06370510337529771,-0.008532495305235387,-0.007409956740588931,0.020954324623792653,0.0015609193589996833,0.014800507485351024,-0.021823360704495927,0.0013891564394023954,-0.006152294178459053,-0.06178119645120021,0.003929555398602593,-0.01627985361842829,-0.11491116771240377,0.016260427881740827,0.03578680367117219,0.020104900127768006,-0.02364143600252132,-0.0003002869653263287,-0.00785948888777839,0.0002448903038846468,0.0011700588794698315,0.010566487200748513,0.001244095375421239
11,dynamic,62,305,20240604,negative_shock,1.089028169064544,1.1449448480855793,0.03274201123797252,-0.08253973190192998,0.0017264683447514664,0.001408793621983029,0.005988534082536779,9.65892593957545e-05,2.2722477773919823e-05,0.030460608100750165,0.2655328084334304,0.05951628214541128,0.05152987564834894,270,1350,6144,-0.009063376821342398,0.3859334522977093,-0.03636350145909184,0.015701355118633402,-0.031730831962909836,0.0034986767337866556,-0.02584586280134091,-0.019020501063721135,-0.00042776085738268493,-0.0053145242782096655,-0.01106985443226418,-0.00891336430990211,0.012618171414901432,-0.16204893503347076,0.002095763075733413,-0.012330413823579075,0.05959349193181734,-0.017127941960239923,-0.02777097038966867,0.18895467419756565,0.002960569604526335,0.03779729368394899,-0.2218038055180762,0.00226539112087136,-0.0010862358541041677,-0.0157870931831896,0.0006892541550765981,0.0022267075995446826,0.011650794624580253,-0.0004020765591193588
11,dynamic,63,310,20240612,negative_shock,1.0645641097118919,1.1302405093830474,0.0326508420510667,-0.11101214195479248,0.00048384253220920775,0.0014517584202246073,0.006472376614745987,0.00010273613674199979,2.304378444800964e-05,0.028671318435289864,0.09616133281830297,0.04727454717134442,0.03100989081217523,426,2130,6144,0.029529968408428534,-0.24448079542239975,0.0065477938013211445,0.012528271922342418,0.09998414840816414,0.008510322452737386,-0.027747912907713026,-0.1104042907874944,-0.0013611298883343947,-0.006421509721436083,0.08898632660912592,0.0031959977319672307,-0.0035867220884456454,0.04987606141479215,-0.012696527007661747,-0.006371064630397341,0.021483623118606493,-0.009082872652716924,-0.008875502969912106,0.019186400427725497,-0.007422939184959475,0.015616913132141367,0.04794889909698914,0.0074634230445667915,-0.002664945172423128,0.014629983074954913,-0.0004231264577782062,0.003391787062002708,-0.02134363961554011,0.0013394569244879221
11,dynamic,64,315,20240619,negative_shock,1.0153114471609483,1.1066937150123204,0.03296559841230523,-0.1324989333132477,0.0013911531179050928,0.001649661356916719,0.00786352973265108,0.00012286765207267312,2.5775958701823735e-05,0.056500803402362354,0.04914710975610733,0.05031707412416161,0.02216914742521853,268,1340,6144,0.005081888866188558,-0.15357818706592632,-0.004917515027633539,0.022526686763158832,0.007715678710141953,0.011732604273905628,-0.03878834198646247,0.06558219063917979,-0.0005236453695781074,0.0024771229394765087,-0.09251045149925809,-0.004331632706114437,0.0014008840530335704,-0.041064476531515716,-0.013308744326009508,-0.004222702318536692,0.029552896699920443,-0.009268848307774375,-0.006956862927139556,-0.0526445854690476,0.017532038521713682,0.02041180304184028,0.0847187575839095,-0.025274470587572616,-0.0012019468649276366,0.011256487937667904,0.0005842283560095283,0.0012574231004486968,-0.002649042740068714,-0.0008562295064688872
11,dynamic,65,320,20240626,negative_shock,1.0531358148116798,1.0898551547282473,0.03299123290451236,-0.18814510842979032,0.00022026546929501814,0.0018722038801874006,0.008083795201946098,0.00012436608002993997,2.8803136618267702e-05,0.01835263827569653,0.027009496823123084,0.052217000800874804,0.016434566262339592,326,1630,6144,-0.010275929840404076,-0.027236502692319673,-0.004540299233375521,0.023298254634173027,-0.054491651642804034,0.00017894356827179853,-0.03223012292254449,0.08239426561580976,-0.0035126885411741054,-0.0067739222104493,-0.10672519565762559,-0.009895775275291846,-0.0027055636001180015,0.009497535365689324,0.003853018841108104,-0.0012674126485446476,0.04868124043241788,0.0038397931120425126,-0.012221321474044318,0.03576691010695297,0.007523634395959697,0.02888367880023123,0.03680544199540728,-0.0016402141141202975,-7.629807116084613e-05,0.0033572379361147603,0.0006731234737120766,0.0009925188264418253,-0.003741314906464522,0.00012467907248625348
11,dynamic,66,325,20240703,negative_shock,1.0506746577882635,1.0789834840011292,0.032817124206982275,-0.07148567467184908,0.0005656937672076255,0.002020064466484703,0.008649488969153723,0.0001310528631689958,3.060703737098035e-05,0.03562509815192641,0.05037607017283899,0.05019130275278993,0.022444614091767984,302,1510,6144,-0.012999580109636043,-0.054751442545673296,0.008447911357816681,0.017849089469892623,-0.007112801151345777,0.007672872103380302,-0.023990696360963515,-0.011024997838867918,0.0011345750883177616,-0.01744644177621186,0.0668997363160432,-0.01057472941786132,-0.0017558100635490692,0.09452661726724233,0.004787798812903696,0.003600711394697141,-0.06183370443118832,0.012486160463420423,-0.008644630463349021,-0.035194554061543426,-0.009589582169664563,0.032564222999771957,0.16890486842415375,-0.0070020055283396415,0.0002594257224506299,0.011239633297448384,-0.0013870401363124821,0.000618387335795373,0.008837620153701632,0.0007759917220811585
11,dynamic,67,330,20240710,negative_shock,1.0530990175317565,1.0727795461532141,0.03279679330022161,-0.05632357584444792,0.0007018494014160759,0.0021798581161565954,0.0093513383705698,0.00013957221448611642,3.253519576353127e-05,0.03394535340201089,0.08430272797950719,0.06359406600750624,0.029034932061140974,306,1530,6144,-0.018474724364203374,0.19911026390557165,0.01419046798772982,0.017137809354758046,-0.024941041072182653,0.0012440847398936458,-0.025093196144850307,0.11171735019666404,-0.007084492721082733,-0.010756468144607538,-0.05990134903956047,0.001844084427404264,0.007696851663175165,-0.02651369654683585,-0.0023981448833970687,-0.0025826590484216913,-0.01564842295700033,-0.010640943533967018,-0.012164085869503363,0.029759622266342368,0.017303634524904934,0.04945470984218733,0.15887965106636617,-0.004607237336913747,0.0013833890521954683,-0.02776948838519378,-0.0023872144916009855,0.0015021493511655363,-0.010930001567851332,-0.00014004828061732
11,dynamic,68,335,20240717,negative_shock,1.0277207057842754,1.0634485008539851,0.032709900894807103,-0.03960748042291122,0.0009204052915537565,0.002263656566584535,0.010271743662123555,0.00015105505385475817,3.328906715565493e-05,0.026792532103216648,0.1131409489071858,0.07134151466009843,0.03363643097999338,274,1370,6144,0.0014363020263537946,0.25115170770465767,0.004783987967705183,0.01464370524753978,-0.02005841376092392,-0.0028622355507930755,-0.013921461125183903,0.09652155181307696,-0.004453137596743765,-0.016746603048563586,-0.023017277221594457,0.014018483997312349,0.005045482008491579,0.14806122013151926,0.0202007350676087,-0.004147501344121724,0.11693368018466116,-0.00012776406430813417,-0.009188123642869125,-0.016892135242254445,-0.013883742493692123,0.06534267494882395,0.058513786728037386,0.008430459775764648,-0.0013935597863239102,-0.011215383435417392,-0.0009878026634443991,0.000409149194380403,0.019611753676105275,-0.0002920575290233751
11,dynamic,69,340,20240724,negative_shock,1.0044443617466927,1.0559001080656716,0.03263880860764409,-0.07116740323046028,0.0010627112109868188,0.002388094462437399,0.011334454873110375,0.00016426746192913587,3.4610064673005784e-05,0.039149026807134876,0.1965663552987381,0.08304000462104862,0.04433580441344649,394,1970,6144,0.02655147279681956,-0.14342853454619256,-0.01700952820811459,0.012637863871447387,0.02094997240858098,0.0007377440987563905,-0.004269305943876206,-0.09226969347284475,-0.0036390563297025984,-0.019048330770723033,0.10781493829229907,0.007602858494054725,0.01985160402164351,0.26497352360397425,0.013959346508635416,0.007545866674344393,0.007845581670814401,0.006610053940454396,-0.01087733716709457,-0.267822932890893,-0.0022765334122715544,0.07119405362162769,0.11564940191351873,0.021396232167429502,-0.0025150981298656494,0.005626071093888351,0.0005046173155000624,0.0023703245619909304,0.0031417504925240003,-6.741289824251616e-05
11,dynamic,70,345,20240731,negative_shock,0.9821536351847294,1.0394447581867279,0.03268627439257726,-0.1034873454560056,0.000561238156350468,0.0026141728548451826,0.011895693029460842,0.0001699384718494406,3.734532649778832e-05,0.02755158881866261,0.05026800231660466,0.1054160184254422,0.022420526826237755,272,1360,6144,0.012208619342200305,-0.13062667530288544,0.006551187198863724,0.014732861112305486,0.10202313378872357,0.004190240009293612,-0.013496275291160681,0.023394512080635345,-0.0020458138557731542,-0.008266836941493124,-0.10282238142815693,0.00804274673066297,0.04634895638204094,-0.015266468106938403,0.01254172074601656,0.008330424841425833,-0.024512839219922866,-0.007965722308490653,-0.03765963045618387,-0.06485426953637805,-0.004397111346788399,0.08275899381297956,-0.0793837132013469,0.013794494024345488,-0.0019524910204768142,-0.015301033275360615,0.0008856834694830258,0.0026844996112433306,-0.010014625139889446,0.0008580687824654787
11,dynamic,71,350,20240807,style_switch_lowvol_quality,0.9731184943236542,1.0242379590035715,0.03301357360688417,-0.09404445687343199,0.0010288133611378394,0.0030012587974254435,0.012924506390598682,0.00018203530127603777,4.2271250667963995e-05,0.026590115151284687,0.011561564271549139,0.1034239415695157,0.010752471470108228,302,1510,6144,-0.000854048188088239,0.05078506606330534,0.013117090652267089,0.024935174491177846,0.01414283692799498,-0.0002795874098036888,-0.011156824083097146,0.011682434157072524,-0.0049989947920526905,-0.01854907508430882,-0.010444255213588959,0.0005182313346937042,0.0448223095713471,-0.06413158286073446,0.014707714344572437,0.005879140919433546,-0.045484278141065274,0.0149837047371319,-0.04414505740982167,0.03641871984048846,-0.012341353786394643,0.07482062249284487,0.03171916909992635,0.015429241088252693,-0.0034825943480128758,-0.001969982209291083,0.00013064429582390624,0.0016830370972543858,0.004344031994634325,0.0004503126997910836
11,dynamic,72,355,20240814,style_switch_lowvol_quality,0.9728342416168179,1.0130207129806834,0.03306192540335961,-0.08048020576262092,0.00020178489142672274,0.0034094105212542974,0.013126291282025405,0.00018230960113924173,4.735292390630968e-05,0.02296832164869517,0.011876448251140948,0.10205007541444978,0.010897911841789213,320,1600,6144,0.004224458418242295,0.012735397778392922,0.007483570671626069,0.026349458183977343,0.022952644039687244,-0.001680808762604194,-0.009988580667389894,-0.06832884828206244,0.002823394742608419,-0.019593500605667714,-0.0006553964658974245,-0.008060669757377868,0.038409151285273654,0.07751146821756562,0.004351340317056002,0.0013307131053270187,0.002481823392735924,0.0004076333976346983,-0.040503185425772824,0.021416020147462748,-0.0027003213022578493,0.0779925394028375,-0.0055119508152272215,0.006561207549490855,-0.003679592568941984,-0.0006679526043035609,-0.0005559873250813707,0.0021174402967178182,0.0038094802861833085,0.0005092734360637088
11,dynamic,73,360,20240821,style_switch_lowvol_quality,0.9857934077087013,1.0067668020481981,0.03313118484134636,-0.056214997666967595,0.0005835220298050529,0.0037905102014878225,0.013709813311830459,0.0001878056618058967,5.1924797280655104e-05,0.012879054136949553,0.013437589006365625,0.10555805971883253,0.011592061510519008,242,1210,6144,0.005497998196081587,0.033750281819394885,0.0006846139799935019,0.028644722587946068,0.012420331182130625,0.00010322271794347554,-0.016821465495596138,0.06430892494572112,-0.00045668575210065787,-0.019659040252257457,-0.041308621536934,-0.0074681778052541545,0.04616029810703022,0.01879406509318146,0.01328055515739869,0.001578895444600611,0.03282473559150766,0.014726968494336972,-0.03836158341102655,-0.04852486705493854,-0.0036871458293225023,0.07744134432131478,0.049723994712245256,0.010962332450704104,-0.0037463878293723402,-0.0019854796451052436,-6.279316687829266e-05,0.0024983883253361493,0.006359415397981964,0.0001788030668873307
11,dynamic,74,365,20240828,style_switch_lowvol_quality,0.9983974584538167,1.0038734405377434,0.03317275157362413,-0.0190854500271219,0.0005032742789212333,0.004183231324869043,0.014213087590751692,0.0001920687512263742,5.6530153038770854e-05,0.014148395183267673,0.03150988556718532,0.11252637877313384,0.017751024073890877,320,1600,6144,0.008873026378021075,-0.037968878330049846,0.007934954324429859,0.029886755706159132,-0.010352035066540036,0.0017651192284982506,-0.010390573001024025,0.023884721845515253,0.0033862776815216274,-0.023789902405950858,0.03466260947810497,0.004128901147955194,0.048039704616348364,0.10605325841410355,0.013747953387428236,0.004861369003751378,0.001392306905801477,0.0065504318814672054,-0.043214070116520405,-0.027475755929246053,-0.008120869122092908,0.0824137437925393,0.12700379042291396,0.010477984786686628,-0.003944935793882865,0.006722428546173958,-0.0010145273320178675,0.003134329865134346,0.00313139778008773,1.0261648140611618e-05
11,dynamic,75,370,20240904,style_switch_lowvol_quality,1.0018009118992477,1.0023992999079254,0.03313092092744562,-0.002547950663011116,2.2715140465749318e-05,0.004449250412642116,0.014235802731217441,0.00018981070308289922,5.9323338835228214e-05,0.004712725515660368,0.0025554492541094618,0.12641706240106323,0.00505514515529422,376,1880,6144,0.00507613854501609,0.007934900069550499,0.0030834048686783754,0.02885155219950513,0.01538687190916836,3.5867757539748135e-05,-0.008002100816472499,0.03165673080468667,-0.0015226029939964178,-0.020323641458140362,-0.021408104590824595,0.001962393603715633,0.05864503045775872,0.013906874635274454,0.0019863751229588777,0.005000599694331525,0.022862713380981003,-0.0008365100971587103,-0.04596164570944501,-0.006334761412232686,-0.0002789189756041699,0.0951141228348307,0.0055187195972170805,0.0015025341969848727,-0.003272692939265469,-0.0003699818383551506,-0.0002325301884054413,0.003447469643143119,0.0029065547421321756,4.74287250376397e-05
11,dynamic,76,375,20240911,style_switch_lowvol_quality,1.007069436728206,1.0045619345313888,0.03317606853657862,-0.0009272701582605148,2.639492036282886e-06,0.0045601701721526815,0.014238442223253725,0.0001873479239901806,6.000223910727213e-05,0.0014830737608058653,0.0013699382198516386,0.12841909248056876,0.0037012676475116457,328,1640,6144,0.005869628551971141,-0.009375829389921916,-7.92211181607598e-05,0.030390239390421965,-0.008291516310489478,-0.0003348684229748447,-0.004836427736003832,0.0035560677445162616,-0.00039408111563038646,-0.022464451917222822,-0.030565524502896513,0.00028363499707091677,0.06003571792128617,-0.013457296200459613,0.0011050453285813,0.007286871032429625,0.0014432389394664182,0.0004711457112082946,-0.04659512185066828,0.0055425420954867445,-0.0008832844812480672,0.09566599479455241,0.0072109898687115325,0.00024905092251240046,-0.0033096911231009843,0.0006928094057933374,-2.7860005996334716e-06,0.0037381251173563366,-7.747342699534132e-05,-1.1809860572331923e-06
11,dynamic,77,380,20240920,style_switch_lowvol_quality,0.9870491033991187,1.002830833217306,0.03314825826547853,-0.0004774965601226769,1.9549577678934526e-06,0.004628763996535373,0.014240397181021618,0.00018494022313015089,6.0113818136823024e-05,0.002073072782845514,0.0021342566763196476,0.1284677745816597,0.004619801593488238,336,1680,6144,0.004932045612978949,0.020974299175559017,-0.0005830678230434993,0.029561087759373016,0.008469409720180553,0.00020429210806825748,-0.004480820961552206,0.0175151081016445,-0.0002679697657891403,-0.025521004367512472,0.009895770165566893,-0.0001634352799318589,0.058689988301240205,-0.0237675225751824,0.0004426257430463487,0.007431194926376267,-0.01580682317565485,0.000590504298353103,-0.04604086764111961,0.019626605852720018,-0.0004888932817827957,0.09638709378142357,0.00406212252389597,0.000830706882646165,-0.0032404101825216506,0.0011299107849023023,-3.211031764890123e-05,0.0037303777746568022,0.00040900742811948737,-1.0084512408947352e-06
11,dynamic,78,385,20240927,style_switch_lowvol_quality,0.9795678250421641,0.9980965016562462,0.03318053270186678,-0.011462975763735379,5.417187334024531e-05,0.004663614918063759,0.014294569054361864,0.0001832637058251521,5.9789934846971264e-05,0.014543694612094812,0.008642195380016371,0.12698246561224566,0.009296340882312983,396,1980,6144,0.007029475530534851,-0.005953566729059436,0.003711484433594073,0.03040802873139107,0.007938369036853635,0.0008435047569130966,-0.002729310151387756,0.0022410475951702485,0.0028621333538428155,-0.024531427350955783,-0.0457584556878569,-0.0025003612966558245,0.056313236043721966,-0.06372511886083619,0.002467992732071572,0.005850512608810782,-0.028890540029406286,-0.0007820662780397107,-0.044078207055847606,0.029987413219436765,-0.0027184688224299314,0.09679330603381317,0.008569482969903397,0.0032514542027577142,-0.0031274191040314204,-0.023955026232753297,0.00047775146333442226,0.003771278517468751,-0.0016720676413676538,0.0005905531261687566
11,dynamic,79,390,20241011,style_switch_lowvol_quality,0.9695697721597207,0.9920623697765815,0.03319477097808324,-0.014384684731826879,0.00015524827039001482,0.0046867848851920154,0.014449817324751878,0.00018290908006015036,5.932639095179766e-05,0.005332177024851493,0.01101305287236197,0.12505157550142884,0.010494309349529378,346,1730,6144,0.006434118857628907,0.043594427283506786,0.0052922080572606,0.03120186563507643,0.04197384752109151,0.0001669204935344712,-0.002505205391870731,-0.008499315244762697,-0.003448441300177682,-0.029107272919741474,0.04294035926649351,0.00357771668709244,0.049940724157638346,0.018983981534990223,0.004737734344056957,0.002961458605870153,0.0202427474558312,0.005860210512997357,-0.041079465733903926,-0.06079588184768108,-0.00527809796914476,0.09765025433080352,0.02385102530598966,0.0033288233822956204,-0.00552292172730675,0.019622928025059765,0.002606444550439617,0.0036040717533319857,-0.0037989144967391663,-2.69726197362017e-06
11,dynamic,80,395,20241018,style_switch_lowvol_quality,0.9887375986651603,0.9903112874268222,0.03334241531058862,-0.021071341727181055,0.00047479894822205775,0.004761706646490157,0.014924616272973937,0.00018655770341217422,5.952133308112696e-05,0.015556780514621449,0.007044538951298404,0.13024145314910923,0.008393175174687111,358,1790,6144,0.010793561585979586,0.036197059705347666,0.008115127630502709,0.03539925038718558,-0.002333872669153013,-0.00010467384119770828,-0.0033551369163470008,-0.034973498467555514,-0.010931318130615788,-0.02481323699309212,0.03706198249550194,0.009138926979998761,0.05183912231113737,0.035773777178183114,0.007512674088241897,0.004985733351453274,-0.012578751765100368,-0.00022966961757672766,-0.047159053918672034,-0.029642344400862785,-0.00891432055312183,0.10003535686140248,0.014743328152051819,0.007127011806649097,-0.003560628924800773,0.024380154175298725,0.004327214125345669,0.0032241803036580693,0.0019272682846427607,0.0006646670890779688
22,dynamic,1,0,20230301,uptrend_momentum,0.9932044974266239,0.9992669033023795,0.03225806451612904,-0.0005288362179139922,2.5169202543151365e-06,2.5169202543151365e-06,2.5169202543151365e-06,2.5169202543151365e-06,2.5169202543151365e-06,0.0010928208483567921,0.000886404595007122,0.0,0.0029772547674109485,280,1400,6144,0.0,0.023494375331512808,0.00012310672792516575,0.0,0.0029397113675051884,5.912292707470595e-06,0.0,0.00103162126727339,0.0010830088848287605,0.0,0.0011119742753239066,-0.0009684730791811967,0.0,-0.009859840243035926,0.00013484485827354773,0.0,-0.00930549573954356,0.0005411575708414007,0.0,0.011092724362293468,-0.00021404670540543588,0.0,0.003676333722951484,0.00017656675463988692,0.0,-0.0002583257227112806,9.68905750761805e-07,0.0,0.0017426687753599,5.342547083346095e-05
22,dynamic,2,5,20230308,uptrend_momentum,0.9967954618606467,0.9981549641662232,0.03226723281695091,-0.0018531300928549448,1.131963752408604e-05,8.125257132272974e-06,1.3836557778401176e-05,6.918278889200588e-06,4.062628566136487e-06,0.0024344847924843943,0.0006080760045469781,0.0029772547674109485,0.0024659197159416567,272,1360,6144,0.002349437533151281,-0.011731279536634467,0.001554895857115682,0.00029397113675051886,0.0011091029514671113,-8.922267706553181e-05,0.000103162126727339,0.009545806639918778,0.002307011919604032,0.00011119742753239067,-0.0014569495557491842,-0.0013231964360925184,-0.0009859840243035926,-0.0023702449365749076,-0.0008727413004461899,-0.0009305495739543561,-0.01850849776555888,-0.00022652830976411338,0.0011092724362293468,0.004818140257866493,0.0003504652168907535,0.00036763337229514845,9.766259914135246e-05,0.0009289360063451465,-2.583257227112806e-05,-0.0006140537412060214,-7.074106254069583e-05,0.00017426687753599002,-0.002047980245695788,0.00013068352280044685
22,dynamic,3,10,20230315,uptrend_momentum,1.0000902210694942,0.9995364691581621,0.032270728994983566,-0.0005383693354319329,1.4264174623729787e-06,1.1399030250039206e-05,1.5262975240774154e-05,5.087658413591385e-06,3.7996767500130684e-06,0.0009034241268094069,0.001035421593254558,0.0038186521831276815,0.0032177967512796047,358,1790,6144,0.0011763095794878344,0.022962360570772826,-0.00044359274003034563,0.00040488143189723,0.009303721058548046,-9.591955724240183e-05,0.0010577427907192169,0.013220641277796099,0.00078045238517434,-3.449752804252776e-05,-0.008626235998165631,-0.0004906775357359228,-0.0012230085179610833,-0.002788272655733437,-0.0001520698636193205,-0.002781399350510244,0.008027891120385747,0.0005187138236538566,0.0015910864620159962,0.0006250181733357814,3.0022622040343054e-05,0.00037739963220928367,-0.009491956856682868,0.00027501987551099795,-8.72379463917302e-05,-0.002945126121930479,3.618091233691532e-05,-3.053114703358879e-05,0.0010059327220071895,-2.316009186034911e-05
22,dynamic,4,15,20230322,uptrend_momentum,0.9999167388631841,0.9995466962099403,0.032299702294911546,-0.0002794765514034834,1.1719781086772964e-06,1.3821214949505566e-05,1.643495334945145e-05,4.108738337362863e-06,3.4553037373763915e-06,0.0008785733619836603,0.0006072971747767159,0.005449049348895502,0.0024643400227580526,360,1800,6144,0.003472545636565117,0.000594000924492482,0.0002146187295665354,0.0013352535377520345,-9.244850716082871e-05,0.00025489833351260895,0.002379806918498827,-0.011385187877672258,0.0006600743907025615,-0.0008971211278590909,0.0036276732909294633,-0.0005483370441863508,-0.001501835783534427,0.0011587306088608712,0.00028102515498165757,-0.001978610238471669,-0.020239768837428476,0.00033914831341263964,0.0016535882793495744,0.0036832454739831773,-9.82171502031436e-05,-0.0005717960534590031,-0.0062343013837652846,0.0003451838957133969,-0.00038175055858477813,-0.0008415291791017346,-1.1238903297076464e-05,7.006212516713015e-05,0.00014626310319624305,4.062602929561193e-05
22,dynamic,5,20,20230329,uptrend_momentum,0.998973502228642,1.0009364030353063,0.03229938494650055,-0.00026848631766938604,2.2684178960456596e-06,1.6026651518796367e-05,1.870337124549711e-05,3.740674249099422e-06,3.2053303037592735e-06,0.001053200747357826,0.00042775711569905767,0.006304109891584177,0.0020682289904627527,274,1370,6144,0.0035319457290143652,-0.008179641157995465,0.00039985829299138236,0.0013260086870359516,-0.004606428954467085,1.5886646806608385e-05,0.001241288130731601,0.004839225623869929,0.0009428550333903619,-0.0005343537987661446,0.004633093970478374,-0.0007582135591272389,-0.00138596272264834,-0.009051941892182896,-0.000570719377608424,-0.0040025871222145164,0.001206894369774791,-0.0003843439426741684,0.002021912826747892,0.01344147871246325,0.0004018979840475544,-0.0011952261918355316,-0.00544713207964692,9.511028520116198e-05,-0.0004659034764949516,-0.00022912960488574157,-1.810775008807982e-05,8.468843548675446e-05,0.0009779518644202464,8.872429043149823e-06
22,dynamic,6,25,20230406,uptrend_momentum,1.0017346918301047,1.0008636026510822,0.03228516924905659,-0.000659657315596732,3.987889484215157e-06,1.859162593133419e-05,2.2691260729712265e-05,3.7818767882853775e-06,3.098604321889032e-06,0.0018307866773955952,0.0024564386464898404,0.0067856081927212784,0.004956247215877998,338,1690,6144,0.0027139816132148186,0.04333700840795481,0.00012300159208083594,0.000865365791589243,0.0045066814014037854,2.9978310407500217e-05,0.0017252106931185938,-0.0035463985806432723,0.0014702558541497242,-7.104440171830714e-05,0.009705976562352288,-0.0009910323275889301,-0.00229115691186663,0.002661985978554547,-0.0003719612299980064,-0.0038818976852370373,0.019588906002680352,0.0005987909880377949,0.0033660606979942173,-0.005925332085912044,0.0004869799124016406,-0.0017399393998002236,0.0021792010336211887,0.00030571903162996935,-0.0004888164369835257,0.0034783943919483146,1.8824290185711907e-05,0.00018248362192877911,0.002912067102958938,1.3795768068577312e-05
