seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.027864700311331,1.0321223339439356,0.03225229992509452,0.00046541485345558955,1.2838560525048837e-06,1.2296278091574015e-05,2.0346688461932233e-05,1.8496989510847486e-06,1.1178434628703651e-06,0.0008223290593726268,0.0006617725328247557,0.0015757619025571525,0.0012862469949670979,432,2160,6144,-6.258801998271864e-05,-0.0190307763494257,-0.0004173987843844476,-0.00018455323843045228,0.0017143227318315419,8.373232267845957e-05,0.00046193586114245564,0.014811032507731968,0.0008352807894801764,-0.0008148354864443927,0.002033821299265121,-0.0004148542190483221,4.721155086957499e-05,-0.0004117330259437187,-3.500728873646121e-05,5.5367923306787e-05,0.0029830694136125484,0.00042605342559521415,-0.0003529528029689023,-0.0021609004210315485,-1.0568284300769637e-05,0.0011970016268388864,0.007314486674313316,0.00021828239377858893,2.731760095292933e-05,0.002223499241211031,4.7788511022074493e-05,6.540214938619487e-05,-0.0009882747019489366,5.959825731103219e-06
11,dynamic,12,55,20230523,uptrend_momentum,1.03082624906429,1.0275643471952172,0.03225496751970829,-0.000285719672275355,1.2145865513398085e-06,1.3567557475578464e-05,2.1561275013272042e-05,1.7967729177726702e-06,1.1306297896315386e-06,0.0005181201202421468,0.00038520184549636953,0.0023894305311335305,0.0009813279847945458,266,1330,6144,-0.0010141268374540037,-0.010163513839819543,0.0008607048419299011,-9.883710183887519e-05,-0.001496896791987525,-2.6911553504660847e-05,0.001202487486529054,-0.00025705576792946076,0.0005899431830591302,-0.0007131444214811366,0.006561716021089898,-7.486457453410563e-05,2.6624899572389054e-05,0.009875261619754924,-0.00012610526233382271,0.00020452139398741443,0.004035155256277404,7.465020305628609e-05,-0.00046099782402047977,-0.010991717726198075,9.164780538684124e-05,0.0015627259605545522,0.0007871013560710203,0.0002792613105194377,0.00013849256301348088,0.0007702167721664536,-0.00010327723457647763,1.598841428874804e-05,-0.0008414547610595827,2.9736408263895253e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.0405503079657763,1.031960877881264,0.03225256143281992,0.00016305841955459506,6.25806670506994e-07,1.4727275160169968e-05,2.2187081683779037e-05,1.7066985910599259e-06,1.1328673200130744e-06,0.00031564492653534716,8.713896003191598e-05,0.0028225682136676237,0.0004667412560292801,322,1610,6144,-0.0015223025294449808,0.006370240731693184,-0.00013415267705332422,-0.00017368194143825143,0.002957776221671885,-4.533023548908299e-05,0.001189634698132581,0.0025729238947620253,0.0005827021174042209,-0.00038505862042664173,0.003707502049689715,-0.00033246968453936416,0.0005203879805601353,0.0010364527837420422,-0.0002685770446855568,0.0004062791568012847,0.0009197741860781577,0.00014345167942246507,-0.0010105837103303837,-0.0035716884093289457,0.0002500586970793613,0.0016020810283581032,0.0014571156584999283,2.653473099426852e-06,0.00017700340162180356,-0.0007249640088186617,1.8982332683814595e-05,-2.60843237642311e-05,-0.0003451205326395808,-8.265325890046384e-06
11,dynamic,14,65,20230606,uptrend_momentum,1.0505051949617759,1.0376694559678206,0.03225712462093403,0.0006602619447853349,3.5860858695236694e-06,1.6295406189528446e-05,2.5773167553302706e-05,1.840940539521622e-06,1.1639575849663175e-06,0.0015603077100564365,0.0013311804228026186,0.0028285527482988346,0.0018242672657827709,282,1410,6144,-0.0012037904928603217,0.029959132941254803,-0.0003221104288986731,-2.5793130354657165e-05,-0.0010803312433739715,0.00019607877236240589,0.0013182808928706824,8.471603308208208e-05,0.0013072523217284209,-0.00019968351794215597,-0.006366288105153499,-0.0007847261555717376,0.0005722106197472374,0.006204001253200649,-0.0005999954056902772,0.00045226786610519257,0.01793095802350218,-0.0003268064003433683,-0.001189168130796831,-0.004047737681234061,0.0007792528234207763,0.0016749368112830996,-0.0002683564962580158,0.000204468626425168,0.00014075520118087047,-0.0038396317779677853,4.677652447208046e-05,-4.3340350396210136e-05,0.0008479414163086104,-3.3952155255954214e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0571414607040304,1.0443793775744008,0.0322556599607779,0.0014288429832259911,1.555654621568252e-05,1.9067842163483256e-05,4.1329713768985225e-05,2.7553142512656814e-06,1.2711894775655504e-06,0.0022418502276536304,0.0003632227778646591,0.0030672339150901546,0.0009529202194631237,336,1680,6144,0.0002941661542024184,-0.016085782415237237,-0.0008603395832615997,-7.980969252335574e-05,-0.0015107433446747782,-0.00010139527237861868,0.0013225166945247863,-0.0037244159383221435,0.0017472361265538508,-0.0005179979231998309,8.984959287745628e-05,-0.0020775966193561446,0.0008824106824072699,-0.0012837477099195511,-0.0016532288716205159,0.0013488157672803015,-0.004874978107369173,-0.0008812533303949582,-0.0013915550148585342,-0.00728581889538742,0.0019004044311704722,0.0016615189864701988,-0.0030813166155674175,-0.0005592483674096271,-5.122638771751882e-05,-0.000533174767573991,2.888020464218797e-05,-9.432795807796167e-07,0.00018255230831175866,-4.4003206989175466e-05
11,dynamic,16,75,20230620,uptrend_momentum,1.0657146192444062,1.0518883635934762,0.03225307209381463,0.001559060892591304,5.867142244799416e-06,2.2819707043800193e-05,4.719685601378464e-05,2.94980350086154e-06,1.426231690237512e-06,0.001261372805150115,0.00018640282268289285,0.003015198095482742,0.0006826470952895297,360,1800,6144,-0.0005101229665594435,0.006104945355934499,0.0005505393144961351,-0.00015534685975709467,0.0031522029082431025,-0.00037353832842920503,0.001136295897608679,-0.0031488061786899045,0.0017947336240176038,-0.0005135054435559581,0.006174917471411407,-0.0011397312130676245,0.0008182232969112924,0.0004831025735442914,-0.0003936184256144587,0.001105066861911843,0.005613119480944513,-0.00047437516901936184,-0.0017558459596279052,0.0009817807653617254,0.0007183633460873312,0.0015074531556918279,0.0076384363059152464,-6.735135879042294e-05,-7.788512609621836e-05,0.00020445556466172656,1.517293699451782e-05,8.184335834808317e-06,0.00024411560152790793,6.0681294092986526e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.083700045866627,1.061618276751559,0.03225809932156791,0.0017458292899385623,7.538194601252758e-06,2.713401418178221e-05,5.47350506150374e-05,3.219708859708082e-06,1.5961184812813065e-06,0.001423140971093486,0.0006133280358027716,0.0031874196506154313,0.0012382730270448959,352,1760,6144,-0.0002048756987627185,-0.021379428771940184,0.001764121581084748,2.2632856550604665e-06,-0.0007419197974495872,8.094194311791942e-05,0.0009788555886741839,0.0033744981038727924,0.0018520370687884983,-0.00020475956998538771,-0.004728648165836878,-0.0007173107147700244,0.000842378425588507,-0.003727623400602724,0.0002737393386162087,0.0013857228359590687,-0.007760891185939206,-0.00014108911189144625,-0.001706756921359819,0.0019648294658637065,-7.768808242787813e-05,0.0018893749709875903,-0.006588329133209312,0.0006029525036556046,-6.766234786313203e-05,-0.0006346074152741756,9.564424095410745e-05,2.0390115911203714e-05,-0.0003928038791750885,3.698298140497002e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.08422469636234,1.070266723401406,0.03225677722582752,0.004689747875339492,7.06998612175265e-06,3.268261353536566e-05,6.180503673679005e-05,3.433613152043892e-06,1.815700751964759e-06,0.00364865191322093,0.0005999241075749707,0.003097072412659739,0.0012246674115601456,304,1520,6144,-0.0012738471373597278,-0.011896307172522375,0.000529235770573371,-3.48327042174189e-05,-0.002581151179327738,0.00026284846124765947,0.0011475804938678234,-0.013384209234644505,0.002283517002957232,-0.00044119197827723164,0.006867073750399072,-0.0009255678434960299,0.0006559972555583708,0.01137212106968011,-2.0540620281565142e-05,0.0009976782766621085,-0.003568828693209476,-0.0007391307479705754,-0.0016085154480666337,-0.008820315461478129,-7.168951251237173e-05,0.0015599585143271247,-0.0009442438966029803,-0.0002917917732894824,-9.939271862684083e-05,-0.0005103713755718229,2.562715641606935e-05,7.49921952449286e-07,0.002105746164439699,0.00010957105284962928
11,dynamic,19,90,20230713,uptrend_momentum,1.0810255544521217,1.0751743511393483,0.032252908285769634,0.0017134338523939327,1.9527708427292422e-05,4.0022597237275915e-05,8.133274516408247e-05,4.280670798109604e-06,2.1064524861724164e-06,0.0028519311313586235,0.0005476905799555152,0.0035275768462714467,0.001170139500183114,284,1420,6144,-0.0018686624959858467,-0.003452679425476597,0.0015758986886127944,-0.00016389026318380578,0.006314581155905488,0.00025033150855888425,0.0004783700321355981,0.007469615538566225,0.0028027554214218745,-9.7838290757278e-05,-0.009073953958600065,-0.002059621727149199,0.0012246033090423762,0.009543071127256709,0.0015577153551065565,0.0008192368420016346,0.012570590389545113,0.00055767316390112,-0.00204953122114054,-0.007361498039402505,-0.0011566819378019955,0.0015127463194969757,-0.007302448601884567,0.000896543345665691,-0.00012491128740543198,0.0005669775810008337,-4.151020074850563e-05,0.00010603723017443424,-0.0009138003079723508,5.66005049230963e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.0850788826760611,1.0794019189093258,0.032262623758820254,0.00038002937976622887,2.191734233910673e-06,4.5922975954238145e-05,8.352447939799314e-05,4.176223969899657e-06,2.2961487977119073e-06,0.0010634924107503527,0.00010225528455226282,0.004169726363200378,0.0005056067754497135,324,1620,6144,-0.0020412964672596764,-0.006940778763315625,0.0004658213855261457,0.00015183879461146864,0.0023244790936861404,-3.3359513056276232e-06,0.0008518508090639093,0.004439678855360257,0.000835337086723929,-0.0005515359886872813,-0.0029467006440239618,-0.0004727571187361306,0.0017017568654052117,-0.0010438069609658225,0.00040580476647245674,0.0014477663614788903,0.003409187925196169,0.000780716703348166,-0.0024176061231106654,0.0015932196493144432,-0.0003339131563200818,0.0011476238894027474,0.0014152893592163439,-0.00040722538326352226,-9.65624083553903e-05,0.001169024127392256,-3.60932449509861e-05,6.0347214775816696e-05,-0.0012898732949400827,2.483726849928386e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.0854461506663522,1.0810035804371192,0.03226636703857505,0.00034192930676781155,1.8383230309698027e-06,5.0848594399643985e-05,8.536280242896294e-05,4.06489535376014e-06,2.421361638078285e-06,0.000538003006577222,3.963450810153589e-05,0.004439504144544862,0.0003147797170305603,272,1360,6144,-0.0023883354054254576,0.0010218910602116497,8.856698445689967e-05,0.00026806274929577566,-0.0001514579293358594,2.8262509687577552e-05,0.0010738347518319223,0.0016116590523748528,0.0009353361757933817,-0.0006988710208884793,-0.004196121403111363,-0.0006980362760776698,0.0016495665173569206,0.0006737666471994132,0.00042218415590953694,0.0016182257577386987,0.0017871426635963782,0.0003844927947124332,-0.0023379451406449433,0.001638948179238195,-0.00036647983143812783,0.0012183883573635645,0.0034596129759574827,8.398180664926334e-05,-3.81112019857775e-05,2.0308515479301492e-05,2.8905815502690627e-06,-4.146449971187444e-06,0.00024310824568155048,-1.1349425733821382e-05
11,dynamic,22,105,20230803,uptrend_momentum,1.0928336227911364,1.0844114313781648,0.032265615699036215,0.0002578916184567364,1.3081617118806357e-06,5.445417716205682e-05,8.667096414084357e-05,3.939589279129253e-06,2.475189871002583e-06,0.00037264844739809665,0.00019191301648226712,0.004523824045314994,0.0006926633678820237,290,1450,6144,-0.002337240852414875,0.001176145292007432,0.0004941580177677662,0.0002604898528289827,-0.008249916967570709,-7.638065184491076e-05,0.001154417704450665,-0.0045221927354059666,0.0007959934711172702,-0.0009086770910440474,0.000519725046925933,-0.00026606790764732756,0.0016832548497168914,-0.003937875334426467,4.19202792973283e-05,0.0017075828909185176,0.007706505876518491,0.00031074661713447783,-0.0022559977316830336,0.0043084682162087655,-0.0003196982288452936,0.0013913690061614385,-0.002874034953492798,0.000389298377225563,-3.7095776211812426e-05,0.00016033231754648965,2.9121402793322738e-05,8.008962312890081e-06,4.9505470974551115e-05,2.8439652323014043e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.0929408996070977,1.0879606007654692,0.03225266391279197,0.0006938206130500813,1.1930605259993804e-06,5.708857280247557e-05,8.786402466684295e-05,3.820174985514911e-06,2.4821118609771988e-06,0.0007528302177363384,4.47035028294979e-05,0.0043779414140086076,0.0003343033907601667,348,1740,6144,-0.0022784335878145035,0.0017891779560432139,0.00025415767739368593,-0.00015200599554955277,-0.0023816952004512403,4.750929008879895e-05,0.0009283080676803666,0.0022304606862654105,0.0008637115828969647,-0.0008826908386977508,0.0033356088407403193,-0.0004067848441762097,0.001486361082995568,3.214007225802293e-05,-0.0003197678129139266,0.002092908184744442,-0.002968209604222173,-8.989410318170112e-05,-0.0020405743208725953,-0.0028084311359406703,-0.0002651593108676364,0.0012476672584867986,0.0015977436911733943,0.0001839791563324096,-2.9079160334487942e-05,0.00023038307749421213,-1.3356200684269562e-06,1.0484235861617638e-05,0.0006512940062762091,1.5610334605372863e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.0979273671291896,1.09173135447046,0.03224848866974871,0.0003399834869869453,1.5261621430183411e-06,5.8389265745312494e-05,8.939018680986129e-05,3.7245911170775537e-06,2.432886072721354e-06,0.0004866013440837419,0.0003708757611536044,0.00435606502936843,0.0009629067467226569,248,1240,6144,-0.0021889746900123426,-0.017605030573483015,0.0002836499979132819,-0.0002710907555721148,-0.0008281122176324231,7.519181526076065e-05,0.0010398311019936372,0.0022157452121500977,0.0007658876606831235,-0.0007159103966607348,-0.0006025000759066456,-0.0005778394147836407,0.0014879680866084692,-0.0015727386391156547,-9.391956485773484e-06,0.0019444977045333335,0.00277200085893502,0.0005188279987182378,-0.0021809958776696286,0.002023616361764334,-0.0004193978572468969,0.0013275544430454683,0.006081691099776315,0.00027249903728787574,-1.7560006459777335e-05,0.0009659325521071061,-1.1789075696105368e-05,4.30489361754281e-05,-0.0016756627142370264,2.956884049418255e-06
11,dynamic,25,120,20230824,uptrend_momentum,1.105158455544914,1.0973332300455385,0.032248250643474384,0.00044865697051094274,2.6451479470908738e-06,5.9931888213748915e-05,9.203533475695216e-05,3.6814133902780865e-06,2.3972755285499565e-06,0.00048504090247995557,0.0010774093803121673,0.004971346501854252,0.0016411957381069504,332,1660,6144,-0.0030692262186864934,0.023218166656585416,0.00045430666790540267,-0.00031249636645373595,0.0015263603881185018,-2.7126641130758222e-05,0.0011506183626011422,0.007631892205500076,0.0010960584504804026,-0.0007460354004560671,0.014126764544391608,-0.0007538360690909486,0.0014093311546526865,-0.011959633584312313,-0.00018108635028887734,0.0020830977474800847,-0.0068049628196666665,0.0003870345158430051,-0.002079815059581412,0.006621595098201773,-0.0004183655739444306,0.001631638998034284,0.005481285226622265,0.0005512758535062678,3.073662114557797e-05,-0.0033960467787591143,-7.59505261782453e-05,-4.0734199536423226e-05,0.0018497536873941785,3.3366341335057934e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0958103907513073,1.098455468698516,0.0322502701720319,0.0006023358023606955,2.7199353371676043e-06,6.159813909899606e-05,9.475527009411977e-05,3.6444334651584527e-06,2.3691591961152332e-06,0.0010331361790924514,0.0005617022034051239,0.004056392525716037,0.0011850128727202967,258,1290,6144,-0.0019083178858572225,-0.010184828942226016,-0.00024734448334453544,-0.00023617834704781087,-0.00018049014530209347,6.199702699812427e-05,0.001532212972876146,-0.009122136143287324,0.0011739735793546424,-3.9697173236486675e-05,0.009916868600612293,-0.0004576601865591653,0.0008113494754370708,0.013720336957857055,0.0002446932217401907,0.0017428496064967513,-0.006808302570434183,0.0008700749711856902,-0.0017487353046713233,-0.005692689838545335,-0.0004654879513342654,0.0019057032593653973,0.002791929616111296,0.00018018783290076317,-0.00013906571779237777,0.0012385112117953613,2.0439204557029435e-05,5.1753484833285706e-05,-0.00021238348106803842,2.7855406849644195e-05
11,dynamic,27,130,20230907,uptrend_momentum,1.0910571320923466,1.097234835188727,0.03225004225352414,-0.00021284509487971663,2.015877093184358e-06,6.336206663526205e-05,9.677114718730413e-05,3.5841165624927456e-06,2.346743208713409e-06,0.00032985842115439243,0.0005560647200219865,0.004450304059179742,0.0011790512287661492,258,1290,6144,-0.002417559332968523,-0.0032992524901236412,0.00015894115333810015,-0.0002452028543129155,0.0007552135479584242,-2.4979340340766047e-06,0.0010761061657117797,0.0010553938238242002,0.0008699219746041102,0.000456146256794128,-0.007629611051712249,-0.0005263740384491304,0.0014973663233299236,0.0003404413874789575,0.0005359790598397128,0.001402434477975042,-0.01380810321253308,0.0004198582720140549,-0.00203336979659859,0.01252238331672775,-0.0005943219658723162,0.0020452997401709623,-0.011732727396049785,0.00037229542372493873,-7.71401572026097e-05,-0.0001407328788074273,-2.8378194032032485e-05,4.1134310779883784e-05,0.0001344920483614324,2.4338618005887726e-05
11,dynamic,28,135,20230914,uptrend_momentum,1.0864784856804452,1.089900756848757,0.03225141475774212,-0.0004845521530635324,9.275127267158517e-07,6.49886165892244e-05,9.769865991401998e-05,3.489237854072142e-06,2.3210220210437285e-06,0.0006340199795531365,0.0006389253307418248,0.0038613695644504086,0.0012638486170639908,376,1880,6144,-0.0025825219574747054,0.01997862312401478,-6.792237335993129e-05,-0.0002074421769149943,0.004460010280054407,-5.6850463064373196e-05,0.0011288758569029896,0.008593581445069734,0.000587657814737721,7.466570420851552e-05,-0.009048345804700753,-0.0006661465554698294,0.0015143883927038713,0.007443736429715737,8.227300693184302e-05,0.000712029317348388,0.0021375643419786596,0.0003080567356344771,-0.0014072506307622025,-0.0008293974651990846,-0.00013760683139808858,0.001458663370368473,0.0007977353505307748,-9.054951167354174e-05,-8.417680114298107e-05,-0.0016730812186806306,1.6230021876444014e-05,4.785891319795541e-05,0.000253332385376266,-3.883676627262144e-05
