seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0279209811930288,1.0277513101641054,0.032237552101583446,0.0025546455058820684,1.308354509001786e-05,9.122808137822679e-05,0.0001655499568999089,1.5049996081809899e-05,8.293461943475163e-06,0.0017447979521787657,0.0010881587876489858,0.0040028560661034465,0.0016493625947991135,432,2160,6144,0.0014538227090206788,0.00493122135572005,0.0014138146665649805,-0.0006567267690686071,-0.007933600398016006,0.000272896024991697,0.00200132050809105,0.01455546583421251,0.0028758374865419864,-0.0021534896444738967,0.01051247826299372,-0.000409347049589023,0.00030554291780367975,-0.0030103756616773974,-0.0003716837453755534,-0.0009762206613910546,0.01350112638380258,0.0012573667498689124,-0.0013878454252170252,-0.008086071258095665,-0.0006071711301776578,0.0013487905123164118,0.020482470534873256,0.000673366518567837,1.3466651985046121e-05,8.69191498079815e-05,-0.000152844059193016,0.00020801290111541873,0.0015031851636603288,8.737377082215694e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.03088956657468,1.0279082229846341,0.032225148370846196,-0.00029549740620114166,1.5598518899429727e-06,0.00010092504284127092,0.00016710980878985185,1.3925817399154322e-05,8.410420236772576e-06,0.001391882887963012,0.0024509715877868423,0.00481005466657306,0.0024753644114487677,266,1330,6144,0.0017003837768066812,-0.04517913694346963,0.0005708174418845961,-0.0010534067889694074,-0.005198269434971421,-0.00013445683150490554,0.0027290937998016756,-0.004997259210011819,0.0008945201723571921,-0.0016278657313242109,0.00017523950307491427,0.00016824923905895284,0.00015502413471980988,0.003302762588897802,0.00011229552892948679,-0.0003011643422009256,0.016437247812998844,9.594156918368412e-05,-0.0017921489881218085,-0.0042276361768117734,-0.00024234637811248842,0.002372914039060075,-0.003436856687774656,0.0005488820328824594,1.7812609475445195e-05,0.005446561755947073,-6.785114085552277e-05,0.00028317215929843517,-0.0041654023016178335,3.2317988973677714e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.0406230186067014,1.0302435554941407,0.03221693911391797,0.00013335815719717073,1.3373494783432463e-06,0.00010886858946320586,0.0001684471582681951,1.2957473712938086e-05,8.374506881785066e-06,0.0010704361732984296,0.0001320717574040886,0.004486331339284241,0.0005746123854479832,322,1610,6144,-0.0005585730703668002,-0.002381109455948533,0.0006039550108264541,-0.0013133202607179784,-0.0013355990559733104,-0.0003060828578737261,0.0024792308393010846,-0.00029520444484609223,0.0006670645489852741,-0.0016191037561704652,0.009293638292567168,-0.00034517701947762904,0.0003201622641647,-0.0034230221238592214,-0.00012417603116630883,0.0005206980484490166,-0.0017481716599085382,-0.00018367482780106944,-0.002003530796962397,-0.00159106274965775,0.00014617782553329184,0.002201071204671342,-0.0045100055069189,0.00048686556901078246,0.00029014069727279884,3.205669663484685e-05,-7.725421620513985e-05,7.490204421754348e-05,-0.0007166235809077943,3.5333243511689514e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0505890619295595,1.0337419036720117,0.032214977295649705,0.0015174964141357937,1.3696238705422788e-05,0.00011647020904872259,0.00018214339697361789,1.3010242640972706e-05,8.319300646337328e-06,0.00339510038169857,0.003597058977943369,0.00427888610905666,0.0029987743237626977,282,1410,6144,-0.0006776285431642269,0.048223915866543385,-0.00010979743573170855,-0.001380100213516644,-0.0026972142636601843,0.0005057738396021258,0.00246447061705878,0.0007649808526849645,0.0026501873779892927,-0.0011544218415421067,-0.00951806115804641,-0.0013868214494999233,0.00014901115797173893,0.012293307967110848,-0.0009016957681079322,0.0004332894654535897,0.029646389889841456,-0.0014698237604683629,-0.0020830839344452845,-0.01008409211646719,0.0009112100181814069,0.0019755709293253973,0.0016003785560553697,-0.0008230968230962983,0.00029174353210454116,-0.006056848625578145,-1.5504218095885704e-05,3.9070865172153764e-05,0.001445639256026811,1.1814279138557313e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0572301565684215,1.0383167548844627,0.03221098426419134,0.00449671120705185,3.085308831701088e-05,0.0001238485956281796,0.00021299648529062877,1.4199765686041918e-05,8.25657304187864e-06,0.0070992951727583626,0.007578502920792466,0.005422796405207268,0.004352729867793447,336,1680,6144,0.0017335672501629423,-0.06701274180043978,0.003839634042288294,-0.0015149609266996533,-0.011573531336513213,2.5093348042918608e-05,0.002502719659693028,0.03143479184354162,0.002949298174604051,-0.0016303248994444272,-0.022243979838295014,-0.0012819885458131928,0.0007636765563272814,-0.029114170686896482,-0.001637334861687126,0.0019156089599456625,-0.003386942007624066,-8.900061890664522e-05,-0.002587288540268644,0.024019818960061886,0.001695488476022482,0.0020555898571281658,0.00576383844332964,0.0004336179917178995,-1.1098899174366117e-05,0.000850253109975384,-9.347672874794251e-05,0.00011135282797349432,-0.0009514065980485833,8.70891183273265e-05
11,dynamic,16,75,20230620,uptrend_momentum,1.0658411768827314,1.0438452416896147,0.032192076941618165,0.006040718517014144,8.720908084670357e-05,0.00014200635729731627,0.00030020556613733233,1.876284788358327e-05,8.875397331082267e-06,0.007077160640125781,0.0006508937785416747,0.0064860940577740915,0.0012756309992917965,360,1800,6144,-0.0016170698398590472,0.01547757131891104,0.004453651921279642,-0.002093637493525314,0.006364683890305185,0.0005203696997132211,0.004074459251870109,-0.005376368300231,0.00485814387631173,-0.0027425238913591776,0.003967292648692033,-0.0038664364189132557,-0.0006920319780175429,0.0036912185373782686,-0.001978825720928498,0.0017462618595644591,0.014547351812631535,-0.0030301686477782804,-0.0013862975922655498,0.0018481362688493495,0.003912457979041986,0.0023437817792946476,0.009823915396692523,0.0002707746367167259,3.141375632440308e-05,0.000503054329881737,0.00022119379397712733,6.378249807106515e-05,0.0008695357534406422,0.0001585622212986072
11,dynamic,17,80,20230629,uptrend_momentum,1.0838457408864304,1.0509836478255752,0.03220261597626903,0.00806607834522095,5.2593012040306024e-05,0.00016927670405727615,0.00035279857817763834,2.075285753986108e-05,9.957453179839774e-06,0.0033868185014014397,0.0015949262616250734,0.006396952540774671,0.0019968263955744085,352,1760,6144,-0.000843191273913495,-0.033453806398220834,0.004711439506315746,-0.0017754032990100548,-0.0030011204504290143,0.0009557007331783846,0.003805640836858559,0.003708970620048579,0.004947328293731512,-0.002544159258924576,-0.0162749505729155,-0.001050390979736521,-0.0005074710511486294,-0.0010924241554814322,0.0005315061390197512,0.002473629450196036,-0.006062930881534696,0.000181822831732412,-0.0012938907788230824,-0.0038878299709177227,1.333531717892869e-05,0.002834977549129274,-0.011562651074488532,0.0018645558377331731,5.6566472818489934e-05,-0.000936446220983385,0.000269241917259994,0.00010725928574309727,-0.0007016560685587563,0.000194452154252735
11,dynamic,18,85,20230706,uptrend_momentum,1.0843959333301791,1.058199121022537,0.03219662819201909,0.017040881501773037,8.205650026100049e-05,0.00021301421365620056,0.0004348550784386388,2.415861546881327e-05,1.183412298090003e-05,0.006790074234258908,0.0006481818791372794,0.007041446424299561,0.001272970815786127,304,1520,6144,-0.0025158815938245366,0.006441507226214765,0.0019761532376913124,-0.0019254593215315054,0.007203283928120358,0.0024479123215231198,0.003991089367860988,0.006298308681070581,0.007029044536339037,-0.003357906787570351,-0.0007488239356775674,-0.0026710990342281807,-0.000562092258922701,0.0030601130096695483,-0.002219012352135516,0.002170482906119301,-0.00822079309737345,-0.001835008313401075,-0.0014882822773689686,-0.00492538861969905,0.0026285567111023096,0.002256844995404847,0.020321183673765304,-0.0006353215214788526,9.744161769320684e-06,0.0004653082703446221,9.238042578303203e-05,7.217648231515946e-05,0.0004471391147094521,6.369829213902071e-05
11,dynamic,19,90,20230713,uptrend_momentum,1.081220356017987,1.0637095673958834,0.032209069678419563,0.011222947270004089,8.869190724802975e-05,0.0002627797007658038,0.0005235469856866685,2.755510450982466e-05,1.3830510566621253e-05,0.006692860654144514,0.0022937520343507315,0.0073706573593236464,0.002394656569505705,284,1420,6144,-0.0021938062325137985,0.006013460695053763,0.005292996976075312,-0.0015652951251254876,0.00837079854978191,-0.00032610495302807206,0.004306004801914517,0.020445989842347585,0.004769752727994455,-0.003395347984354229,-0.020759158059299742,-0.0020877804665134225,-0.0004090866084392236,0.013030678780325097,0.003908582525747509,0.0017594432512506287,0.029100751908027498,-0.0001480204907283603,-0.001734551708353921,-0.007564567779864962,-0.003204677306575098,0.0032729041790931124,-0.016193611335486878,0.0028024827270087174,3.300957528655179e-05,0.001361802116794691,-0.00016567131001431082,9.453343805063206e-05,-0.000759159152949317,0.00010068253401968584
11,dynamic,20,95,20230720,uptrend_momentum,1.0853200533043856,1.0686674726783243,0.032221189437311615,0.0048247119147408,8.381413387873748e-05,0.00031950251174282226,0.000607361119565406,3.0368055978270303e-05,1.5975125587141112e-05,0.005067569356947179,0.0011258208253905016,0.008595372509917385,0.0016776626786920708,324,1620,6144,-0.0018931331977611104,-0.021485642110555127,0.00514627855192522,-0.0011467551976363922,0.004041211010161966,-0.0005280318497037856,0.005328304294031897,0.012732336439814928,0.005144727234846751,-0.004433305887319217,-0.015439298577376375,-0.0029251887417743733,0.00024244733057703126,0.0004161853903211306,0.002987955803097507,0.0032144808466520037,0.011198727212968383,0.0008222730285440023,-0.0021127800973471693,-0.006609505959860028,-0.003441513346657682,0.0024632236123187682,0.0076382827004260676,0.0005054105049392965,0.00010109968112628634,0.0030142634685094032,-0.0005023689612050869,5.657548040316621e-05,-0.0032669363184385817,0.00026522543771226694
11,dynamic,21,100,20230727,uptrend_momentum,1.0857455612906664,1.0720301476250187,0.03222820599806424,0.004386744886463494,2.5360025913875434e-05,0.00036599226638553206,0.0006327211454792814,3.012957835615626e-05,1.7428203161215813e-05,0.0019479890446299185,0.000386342679808007,0.010041303431377808,0.0009827800870591636,272,1360,6144,-0.002967415303288867,0.0004830406099088051,0.001340460432874488,-0.0009446946471282939,-0.002963276511772673,0.0003132381039767473,0.0059649211160226435,0.00523030027365859,0.0030005378408416022,-0.005205270816188035,-0.014746741867618464,-0.0035304607726510673,0.0002632566000930878,-0.00604027766330003,-7.281791212040262e-05,0.003774417207300423,-0.0004682370939398842,0.0010570656183196171,-0.002443255395340171,-0.0005569033121684138,-0.0008531994590919769,0.0028451377473400715,0.009757254606397644,-0.00035496820504772944,0.0002518128545517565,-8.479429611003143e-05,8.296276217105046e-06,-0.00010677133551876289,0.0005294885999059309,0.0001448526454447672
11,dynamic,22,105,20230803,uptrend_momentum,1.0931896846002804,1.0759708152857472,0.032221302593014256,0.002894251022611649,2.4174341166955864e-05,0.0004035834164864987,0.0006568954866462373,2.985888575664715e-05,1.8344700749386305e-05,0.0016799915351184715,0.0018005301496303331,0.010737539172443161,0.002121632714226436,290,1450,6144,-0.0029432632727934265,0.023817490233793388,-0.000499300367669455,-0.0010928584727169276,-0.019513747646748295,0.00016658810246263436,0.006226436129705573,-0.002381917037294117,0.0037112753372813174,-0.005942607909568958,-0.003196909488087575,-0.001818163895611121,-3.875728307191367e-05,-0.000275499477696771,0.0006667560715671117,0.0037510053526034286,0.028199414468530005,0.0012222490358858133,-0.0024711005609485913,0.005802098032884471,-0.0016280441659212875,0.0033330004776599537,-0.002505873871661043,0.0014925137616722192,0.00024757313974625494,0.0011544116962669112,9.393568464613825e-07,-8.029690552346634e-05,-0.00013384388829914916,3.770611945763376e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.0933410788520428,1.0799376915540126,0.032191476820207156,0.004825695264929998,4.2917054167488816e-05,0.00043984362739679834,0.0006998125408137261,3.042663220929244e-05,1.912363597377384e-05,0.006360916770275332,0.0006691554337341298,0.011120909172952791,0.0012934019422961,348,1740,6144,-0.001752388761103757,0.01912489795442704,-0.0013511023738532486,-0.002068545855054342,-0.005505429977227606,1.7866858507131766e-05,0.006107340277840867,0.007655703693432069,0.004125680455464003,-0.006102453383973337,0.0010577477855444777,-0.0018248052895832034,-5.253225695675222e-05,-0.006518590150263108,0.0010014023143267502,0.005160976076029929,-0.011837335799896948,0.0026791625263668586,-0.002180995659304368,-0.00012782422227061978,-0.0028728453366725585,0.0032077067840769018,0.004781582516465843,0.0020743019387389587,0.0003052937245596005,6.78634809400509e-05,2.52574667780408e-05,-8.69890999384238e-05,0.0028029111796535693,5.2711609561720805e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.0983975278959204,1.08389970532723,0.032181599741460766,0.002907242913206005,3.180187938829382e-05,0.0004701869169145871,0.0007316144202020199,3.048393417508416e-05,1.9591121538107797e-05,0.0035650131355774305,0.0003665333514209647,0.011073816085614956,0.0009572530378914512,248,1240,6144,-0.000796143863382405,0.0059312345591418705,-0.0009441971608972668,-0.0023438173539157225,-0.007316417502058784,0.0004978031971826502,0.00649012546251247,0.0036864895631461008,0.0036506715187051286,-0.0060495659946961135,0.003936212194833119,-0.0020053049918944063,-0.0003784617644699076,0.008078441281373904,-0.00012041215468759224,0.004569109286035082,0.006595887081582218,0.0018750174110393307,-0.0021873868704178987,-0.008179202822500677,-0.0016768291534605562,0.0034467859099001938,0.008363380805346864,0.002640268883499497,0.00030868689860660305,-0.0017313451028898052,-3.4885959466753134e-06,5.3156459044254666e-05,0.0003603860670150529,-3.057944490844226e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.1056885269923968,1.0888628916047185,0.03217321963579042,0.003506267853501283,1.1520846429953198e-05,0.0004918674255485567,0.000743135266631973,2.972541066527892e-05,1.9674697021942268e-05,0.004465336437269505,0.004427378178376345,0.011494692342430576,0.0033269273280221888,332,1660,6144,-0.0004995821354253114,0.042848965813066894,-0.0005777218839249799,-0.0027096382290186616,0.007174364169013891,0.0003031332705558977,0.006674449940669775,0.027523834873106872,0.0026848352986057894,-0.0058527553849544575,0.021394776922852805,-0.001719896970448706,2.546029959878761e-05,-0.027807946239629195,0.00020571871403190915,0.004898903640114193,-0.011589787347259638,0.00045294840178500967,-0.0025963470115429326,0.016990592472018593,-0.0002720425834493341,0.003864954950167537,0.008208594703782391,-0.0007726883555973004,0.00022211964346211278,-0.006828129016863699,0.00010126686724235099,7.117576239500731e-05,0.0037795753655308906,4.0026244033517975e-06
11,dynamic,26,125,20230831,uptrend_momentum,1.096393490487781,1.0917614442608954,0.032183971618558786,0.0043814305417077225,2.7091872512506166e-05,0.0005084785646796064,0.0007702271391444792,2.9624120736326122e-05,1.9556867872292553e-05,0.006916154115178153,0.0006582269544221101,0.011740890107283327,0.0012827967048816718,258,1290,6144,0.0016428661552280333,0.005045458253775695,0.003394587395946008,-0.002350920020567967,0.0020576206886959024,0.0011196670763459222,0.008050641684325118,-0.0001613865970434758,0.0022557618787177533,-0.004783016538811817,-0.007229683937451975,-0.002137561067102854,-0.0013649370123826722,0.019347531401246537,-0.0016228667516174139,0.004319414272751211,-0.011331037740626472,-0.0007030152519483211,-0.0017468173879420029,-0.008474858249361832,0.001027851895836064,0.004275384685356657,-0.00040312196877534124,-0.0004823697129245977,-0.0001192868073810722,-0.0011656581550779895,-0.0004463409956066797,0.00026015453067155186,-0.000422197654071294,0.00020262850443697185
11,dynamic,27,130,20230907,uptrend_momentum,1.091721616272779,1.0934731312914328,0.03218715188695257,0.00031533626971079335,3.163007225325529e-06,0.0005199392832222267,0.0007733901463698047,2.8644079495177953e-05,1.9257010489712098e-05,0.0007405355527282453,0.0005594060210062674,0.011702268812066024,0.0011825882852944502,258,1290,6144,0.0018951390679168181,0.00039182981664061646,0.0001387300454830766,-0.0022480389861331716,0.004558631762442409,-0.0001769427563811949,0.008042572354472944,-0.0026606460293740015,0.0010972541905767547,-0.005144500735684416,-0.002418946712805659,-0.0010560432528843554,-0.0003975604423203453,0.0027435948888174916,0.00034047178491285277,0.0037528623857198875,-0.019329769834008016,0.0005710122791110269,-0.0021705603004100946,0.00891451860056021,-0.0005823154318090364,0.00425522858691789,-0.007988726097607611,-0.00010775339965686873,-0.00017756971513497167,-0.0009973612764355812,-1.8681767037873206e-05,0.00023904464796798715,0.000300990954610314,1.5206089953380712e-05
11,dynamic,28,135,20230914,uptrend_momentum,1.087204675607522,1.0934731312914328,0.03219444593452982,-0.0007610037076949152,9.745290292814378e-06,0.0005284074321221013,0.0007831354366626191,2.7969122737950682e-05,1.887169400436076e-05,0.0034857328258358932,0.0009528507379536859,0.011127576167798555,0.0015434140225112042,376,1880,6144,0.001914730558748849,-0.020796191297049193,0.002425627821396885,-0.0020201073980110514,0.01106717260176602,0.00010764877580794405,0.007909540053004243,0.004085905429861693,0.0015344547596199062,-0.005265448071324699,-0.0029818955157894975,-0.001136272370536144,-0.00026038069787947074,0.015238760020141634,-0.0001535057915866137,0.002786373894019487,0.005881705627736323,0.00018400089802047756,-0.0017248343703820841,-0.009817727814872413,8.414929076733507e-05,0.0038557922820375095,0.002243769335910972,-0.00027825703066226316,-0.00022743777895675073,0.0017056413560535954,-0.00020468330279548117,0.0002540941956985028,-0.001074602850403667,0.0001433237780933377
