seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0280511318602015,1.0,0.03225787932433218,0.032737083068623725,0.00020718805814564582,0.0005157902268171596,0.0010347458682642002,9.406780620583639e-05,4.689002061974178e-05,0.007987537589386685,0.002053537534821237,0.013420299104258066,0.0022657987194481975,432,2160,6144,0.011852763859285614,0.011239671900709649,0.012455246822262178,-3.1500848483119214e-06,0.004844962993406744,-0.0009840154923357915,0.004055788563508102,0.014345036499892452,0.004249424747006566,-0.0025270727711972215,0.02469857345848675,-0.002659971621728147,0.000677940120696513,0.02083943645186618,0.0010898174254249664,0.001798389201202879,0.020975735777890164,0.0034991660426173573,-0.0015436237693791204,-0.014482984054503857,-0.002635023566944488,0.0031543005599355763,0.0012226577300306699,0.0016377715074378674,-0.0006667056325869996,-0.001391221254348187,-0.0016019026800174726,0.0005569560730794532,0.0006951418769169605,0.0005744011006294852
11,dynamic,12,55,20230523,uptrend_momentum,1.0310327902752612,1.0,0.03226539466636613,0.020024394286508602,6.787009135779885e-05,0.0005881342665061774,0.001102615959621999,9.188466330183325e-05,4.9011188875514786e-05,0.006600104187016816,0.001823609076386271,0.014355249945278278,0.0021351868047001597,266,1330,6144,0.012414747454321097,0.02540818969147498,-0.003184820854271672,0.00023909806482202533,0.004818536336614964,0.00035241180605324624,0.004773040388502724,0.011686409269570746,0.007054138301878614,-0.001292144098272884,-0.027313808685002973,-0.0008175494163965543,0.001719911943289822,0.0021714607581814925,-0.0014156315725532675,0.0028471759900973873,-0.009612029486005268,0.0013179919473934286,-0.002267772972104313,0.004010665843152933,0.0015697876820885796,0.0032154334464371097,-0.010610734540863002,0.0008453523467474768,-0.000736266695304409,-0.0046439547217942126,0.000500850941248421,0.0005917131669253013,0.004985235996403292,-5.232616674909901e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.0407820509547996,1.0,0.03227283408837542,0.023787694365596135,0.00010269703005887354,0.000670582686429449,0.0012053129896808725,9.271638382160557e-05,5.1583283571496075e-05,0.006268685851230341,0.0008010831582907664,0.015663674180498573,0.00141517062424533,322,1610,6144,0.013685156938894846,-0.006609487332278987,0.002697729196878898,0.0004800248816527736,-0.0138539482177858,-0.0012856151882177744,0.005357360851981261,0.016276697796488028,0.008189899441069532,-0.002657834532523033,0.015180670566883776,-0.004175898145662915,0.0018284849811988967,0.00018514125256507987,-0.0005885590234410267,0.002366574515797124,0.0002304715885549411,0.002202782049220914,-0.0020672396799466665,0.0007300570055342594,0.0004872550363856955,0.0026848967193939593,-0.007975574109595434,0.0018766207164851254,-0.0009684644313941196,-0.00018952962155206993,-0.0004565855598387728,0.0008409749667454659,-0.0024116846254668505,0.00029607264531034084
11,dynamic,14,65,20230606,uptrend_momentum,1.0507722503733548,1.0,0.03225181352764681,0.03542355319224778,0.00018593467601946703,0.0007524337265826132,0.0013912476657003394,9.937483326430996e-05,5.3745266184472374e-05,0.008042645819796744,0.0039110726553097785,0.015489999470734305,0.0031269284670862635,282,1410,6144,0.013354682572280896,0.0161834347453104,-0.001195341585007205,-0.00021267252923651639,-0.0037153660711917273,0.0007887164159245538,0.006171195741805663,0.0045370994985525935,0.010833292095109876,-0.0018988010041788442,-0.029187493874300724,-0.004763195906257976,0.0018377420438271507,-0.02716691384446993,-0.0017180962109749742,0.002378098095224871,-0.0011684617531159533,-0.0038145882921163544,-0.0020307368296699534,0.03826395145834517,0.003692303966095819,0.0022861180139141877,0.023219721902515398,-0.0035615634863733325,-0.000977940912471723,-0.003329958685072433,-1.9517638735659995e-05,0.0007203907354721233,0.0030148760516152014,-0.00011977336203658484
11,dynamic,15,70,20230613,uptrend_momentum,1.0574490982046825,1.0,0.03224605445240266,0.047946373830223814,0.0001279715059676423,0.000831854344086818,0.0015192191716679817,0.00010128127811119878,5.545695627245453e-05,0.006273773060191351,0.03261678383181879,0.01650943947765958,0.009030058669773246,336,1680,6144,0.014163854309546416,-0.1550782786449911,-0.0026127615894225645,-0.00039844083279610276,-0.024819961247012537,0.0007030554007206335,0.006398050716733292,0.0659319638319957,0.006617637106822449,-0.0033581756978938804,-0.033888835642714714,-0.005766707204831762,0.00047939635160365417,-0.04272371816239117,-0.002991251903700768,0.002319675007569073,0.0006034833329645976,-0.0015154349058439567,-0.00011753925675269468,0.02293103706218674,0.005681305942937733,0.003447104109039958,0.008815379726625598,-0.00020505697404049096,-0.0011444388467253446,0.0028907518931983824,0.00018032998373503951,0.0008711345380528834,-0.004292283695999732,8.202253352642156e-05
11,dynamic,16,75,20230620,uptrend_momentum,1.0661269108073614,1.0,0.03220546119855745,0.05643602702297029,0.00018678106978066092,0.0009413350526441031,0.0017060002414486426,0.00010662501509054016,5.8833440790256445e-05,0.012589717658226387,0.0007599472120489388,0.01375362660465248,0.0013783570038717644,360,1800,6144,0.006409940377296861,-0.0003641111825878544,-0.0005317384810063497,-0.0016394388951467298,0.0073322362942286265,0.0003812711391910093,0.009694648908333077,-0.00678325056589154,0.007403651688117907,-0.0050526174800296164,0.005231040652855276,-0.004764704844038119,-0.0016567895565159046,0.007269165279492536,-0.006160004291707339,0.002349849174217303,0.020965463535272257,-0.005405374860315559,0.0010290125963566424,0.0034754312228772828,0.006330741681159443,0.003887873095371238,0.011293483908964785,-0.0012585706618475738,-0.0009999012520654255,-0.00015568447778547097,6.008881439387246e-05,0.0006565203532528967,0.0007997547853727492,-8.279162212480352e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0841659177676408,1.0,0.032218120308062856,0.06706912045933056,0.0001408142355678686,0.0010670614623917566,0.0018468144770165112,0.0001086361457068536,6.276832131716216e-05,0.0070926526249236194,0.0029374661055537833,0.013745768741074924,0.0027099197891975444,352,1760,6144,0.006391734818167468,-0.001642499456924633,0.0021743623058386417,-0.0012728270804352984,0.0017808853462043923,0.0006152023129271742,0.0093554863800385,-0.015311217158291405,0.008348381058902697,-0.004791065447386853,-0.025457438048398236,-0.0025442046323900618,-0.0012933312925412779,0.020656148692383684,-0.004197107748028536,0.003398122350980916,0.013241711514919041,-0.002324319624412638,0.0012027841575005065,-0.028303254602447505,0.0051811453907536385,0.004452547290819477,-0.025380924124577934,-0.003107244865726607,-0.001007685475954699,0.0005249633173827375,0.00012515317346481827,0.0006965080925215341,0.0012335744710877533,7.993767155823651e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.084751699983364,1.0,0.03221850586829993,0.0882847926428179,0.00016745665220955298,0.0012047631247411622,0.002014271129226064,0.00011190395162367022,6.693128470784234e-05,0.007081263234632304,0.003145267475113286,0.01341796132618672,0.00280413421358237,304,1520,6144,0.0063096098453212365,0.0010930772992730521,0.00699095395536203,-0.0011837828131250787,0.003277606752718755,-0.00038608962351570266,0.00858992552212393,-0.03158370843096387,0.008676735412827818,-0.006063937349806765,0.03606241761754944,-0.004033450829797475,-0.00026052385792209353,0.009099201965926338,-0.000799990331723211,0.0040602079267268686,-0.017772033902921997,-0.0015178120759633262,-0.0002123785726218688,0.003980822944030261,0.004463023077087097,0.0031835010845905802,0.02049394833672411,-0.0019497269203435676,-0.0009814373100855622,0.0001411518169873796,0.00039513869999165075,0.0007581868160759218,0.0008898816731193972,0.00024454879679526196
11,dynamic,19,90,20230713,uptrend_momentum,1.08158943428407,1.0,0.03222595389753699,0.08892286432031454,0.00011576952130737606,0.0012972160435715022,0.00213004065053344,0.00011210740265965475,6.827452860902643e-05,0.0061898480744365025,0.008220296476237052,0.011757925152484658,0.004533292533092545,284,1420,6144,0.006364263710284889,0.05720644444145468,0.003694412400718095,-0.001019902475489141,0.006977713223001624,0.0018874751996484002,0.007010740100575736,0.00684240653240023,0.005564521509744541,-0.004260816468929294,-0.029104710990771523,-0.004519467537275577,0.00019443624037422343,0.02805904471677994,0.004610044024466621,0.003171606231580769,0.049903508193564525,0.0030518108281023595,-1.333742542035572e-05,-0.02687733008551211,-0.003028458741348393,0.004208198501426785,-0.0014021902094165355,0.0027169206243103303,-0.0009743797192361932,-0.0013409980663384134,-0.00017495070188381333,0.0008026808997318917,0.0011413034671333756,0.0001374999113673038
11,dynamic,20,95,20230720,uptrend_momentum,1.0857209365132416,1.0,0.032235531907071124,0.08491723640822284,0.00010048868889365321,0.0013627192712453277,0.0022305293394270934,0.00011152646697135467,6.813596356226639e-05,0.006450577931481242,0.0011215490901377366,0.015090879444706062,0.0016744768512417067,324,1620,6144,0.009224585932357624,0.008376933496549954,-0.004833485594059918,-0.0006710168143390597,0.005441027147645455,0.0015368372190511159,0.007352860427195748,0.01765969576465849,0.003517917211041943,-0.00571605201846787,-0.016044592316225865,-0.004864505072535753,0.0015973884762132205,-0.009547208472531548,0.0047365652791664424,0.005666781641258995,0.004083001418098126,0.001237122025277513,-0.0013572039296959612,0.01035424310971971,-0.0017631808507705734,0.004138088990955959,0.015271893912607259,0.0033988971514997343,-0.0010414296225531138,-0.0007997330397773339,0.0002878998448204665,0.0008597460730885605,0.0018912283390221,-0.00012397473315149156
11,dynamic,21,100,20230727,uptrend_momentum,1.0861725733974756,1.0,0.03224493379294707,0.0901432225416145,0.0002462696627087193,0.0014555950267269246,0.002476799002135813,0.0001179428096255149,6.931404889175831e-05,0.013945779511271354,0.001785692905791605,0.016309684948386402,0.002112872988250599,272,1360,6144,0.009643432607185122,0.021414960658245105,0.007154785569352985,-0.00039896545695678696,-0.003959176336012427,0.0015344030626608023,0.008235845215428672,0.014742812294047941,0.010675744276841675,-0.006518281634279163,-0.030650352457329687,-0.0072890979962019105,0.001120028052586643,0.010103094374252,0.0024775966808701947,0.005870931712163901,0.0042813359887713355,0.0037534992495218307,-0.0008394917742099757,-0.0012380593575918035,-0.002282758740165887,0.004901683686586321,-0.0056854455737866535,0.00031179410346865097,-0.0010814162745419805,0.0002865625616186418,2.871098471142041e-05,0.0009543074900396655,0.0005302020471371106,0.0002925383141019018
11,dynamic,22,105,20230803,uptrend_momentum,1.0936480609538763,1.0,0.03223578363261008,0.0909235993064984,9.361466870606843e-05,0.00154116644534572,0.0025704136708418813,0.00011683698503826733,7.005302024298727e-05,0.012841231267997315,0.004789078333848118,0.018010606195874596,0.0034601583539803924,290,1450,6144,0.010714180640097378,-0.00036347262397869846,-0.004814317813099482,-0.0005969242737574083,-0.02824078548516205,-0.001455855171803612,0.008972985830131069,-0.015164408498568375,0.006803979310740817,-0.008050799257145648,0.01409788183395245,-0.0017332025469613335,0.001625182771299243,0.03440637478461367,0.0017980024704266143,0.006084998511602468,0.004416905767060563,0.0017777660150241834,-0.0009013947420895658,-0.045045298729541466,-0.003164616171259086,0.004617411407896989,0.017964527965180575,0.0015963489816853138,-0.0010670881464610485,-0.0009322946419304227,-0.00023295240503067548,0.000980817592396521,0.0025912624425381042,9.335735602931938e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.093818154837374,1.0,0.03219215640189744,0.09953314048299441,7.630963189035728e-05,0.0016229262745577453,0.0026467233027322387,0.00011507492620574951,7.056201193729327e-05,0.006546841133884514,0.0021943751593763642,0.018266974282297895,0.0023422079110191974,348,1740,6144,0.010696007008898443,-0.015666933382699002,0.003966982183864036,-0.002008963548015511,-0.015874085615918535,0.0009179792978157748,0.00821476540520265,0.013069478616201205,0.006096704625547129,-0.007345905165448025,0.0029527602085585446,-0.004057572391674702,0.0033455015105299264,-0.030980635756764765,-0.0007590107542548245,0.006305843799955496,0.01368072158492996,0.0010512921364146284,-0.003153659678566639,0.0168967504033498,0.0003695400006977108,0.005515637806156017,-0.008969229383554593,0.0020678899880734875,-0.0011137028785575696,-0.0010193727677394228,2.1883942108009112e-05,0.0011103807145234263,-0.0018594068202272107,4.215500233185725e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.0989120611680732,1.0,0.032166010827087844,0.10002955029388451,0.00015571928377758676,0.001712888828224642,0.0028024425865098256,0.00011676844110457606,7.137036784269341e-05,0.006918488488744823,0.0034715493857073627,0.017946050944870832,0.0029459927807563287,248,1240,6144,0.009912660339763494,-0.0410518457834232,0.0032826058486648893,-0.002802667828811438,0.003031040896095535,-0.0009937745840130595,0.00886823933601271,0.0016281013528209988,0.007608446491613602,-0.007198267155020098,0.018698543672603936,-0.0036016413263588627,0.001796469722691688,-0.023137839454822368,0.0009737803187100666,0.006989879879201994,-0.01029967745622593,0.003448087333374431,-0.002308822158399149,0.023417386116362085,-0.004058335913442752,0.005067176336978288,-0.015230203133892053,0.006610932591554625,-0.0011646715169445407,0.0013822561858086492,-0.0002502258368139703,0.0010174103735120657,-0.001065468230981617,0.000145701692070661
11,dynamic,25,120,20230824,uptrend_momentum,1.1062221299500852,1.0,0.032174900198651414,0.10614699264127984,6.014419630559869e-05,0.0018017649720381845,0.0028625867828154243,0.00011450347131261697,7.207059888152738e-05,0.00591685203997466,0.003195317952638079,0.015888092777772138,0.0028263571751629686,332,1660,6144,0.007860068050592334,0.02990296702496476,0.0034974582281711505,-0.002651115784006661,0.0009932902154939278,-0.00024051619834016338,0.008949644403653761,0.01399594716172569,0.004990864066814968,-0.0062633399713899005,-0.013683628406975724,-0.003265607933433997,0.0006395777499505694,-0.03333401688406769,0.0011948357732812702,0.006474896006390698,-0.022715713270997837,6.592429456584586e-05,-0.0011379528525810448,0.01614040481882633,-0.002538611743355787,0.004305666180283685,-0.0005607749257723653,0.0019693361647659703,-0.0010955587076541082,-0.004713582671583207,-0.0006655020786085902,0.0009641369619629848,0.0026096662781721664,0.00028897894401260686
11,dynamic,26,125,20230831,uptrend_momentum,1.0969336958854032,1.0,0.03217631504098118,0.11437513718614382,6.35019740386982e-05,0.0018704927196098453,0.0029260887568541226,0.0001125418752636201,7.194202767730174e-05,0.007164514738221158,0.003186708649229643,0.01692945610921149,0.0028225470098962226,258,1290,6144,0.00935521640184057,0.04406878561611302,0.00023559475612312808,-0.0026014512732319647,-0.003420004374709665,0.0001526300418609565,0.009649441761740046,-0.013565757144593142,0.006319373660546718,-0.0069475213917386865,-0.0222260515120616,-0.0024363197181963975,-0.001027123094252815,-0.009862923811255368,-0.0005677724640017331,0.0053391103428408054,0.0106705532842602,9.893078261744709e-05,-0.00033093261163972827,0.017485924101911327,-0.002154891558213603,0.004277627433995067,-0.00023372477534996548,0.003544234129772769,-0.0013312378412332687,-0.005750877948526856,5.597340118687101e-05,0.001094620275871593,0.0022146063439472848,0.000112235923162389
11,dynamic,27,130,20230907,uptrend_momentum,1.092275355315816,1.0,0.03217111104487256,0.10312147175406616,0.00024102453318330822,0.001967137993745523,0.0031671132900374308,0.00011730049222360854,7.285696273131566e-05,0.009162607682711169,0.004354555029695854,0.018603257055849268,0.0032994526173654374,258,1290,6144,0.011558655682646222,0.038790208090415175,0.0007207940756775305,-0.002772451491967448,-0.010488570898041609,0.0016358959355114357,0.00897115390451039,0.021295892610783077,0.008657505559641586,-0.008058823967341767,-0.02596026391156333,-0.007317167949301151,-0.0015202692848155833,-0.012175580719329412,0.006349171002725789,0.005872638007053815,0.0206166503541362,0.005233216321865117,0.0005433635934558381,-0.027488463963327287,-0.0061223973141567275,0.004265941195227569,0.01577879728954247,0.002029367154575898,-0.0016187817386596115,-0.0056251280091839575,-8.786647667203499e-05,0.0012053505930689572,0.001701506480135727,0.00016479783667086318
11,dynamic,28,135,20230914,uptrend_momentum,1.0877886498440785,1.0,0.03215429380206581,0.09763499005696936,0.0001090757308559005,0.002070062094476542,0.0032761890208933314,0.0001170067507461904,7.393078908844794e-05,0.009487181842809831,0.0056752322817881715,0.021564998237797044,0.0037667068779599026,376,1880,6144,0.013498166087166981,0.012217827204789025,0.005382223031262755,-0.0032968800368695286,-0.015327752124678476,-0.00046953684870639986,0.010035948535049542,0.040160421122797184,0.005784095034672802,-0.009356837162919934,-0.0428860039036196,-0.0031696702550711164,-0.002129048320782054,-0.02389541544417814,0.004062011938611157,0.006903470524760626,0.011455487367732862,0.0023150506444661115,-0.0008310596047105263,-0.009606041349209457,-0.002632535076574473,0.005054881059704692,-0.032311489648468084,0.0026887658617193166,-0.0019000381391188093,-0.0002012285801149485,-0.0005272106379533743,0.0012904259170757435,0.0006166706377178352,0.0002955030087275611
11,dynamic,29,140,20230921,uptrend_momentum,1.088539182423375,1.0,0.03213361643293785,0.0927289720981739,0.00012042541802947471,0.002170309893419013,0.003396614438922806,0.00011712463582492435,7.483827218686252e-05,0.01053286683471392,0.004319484498314542,0.02405813224591089,0.0032861392614717895,278,1390,6144,0.014109057447406433,-0.04037085540629393,0.004890159148713061,-0.004063267643103452,-0.005841698936225928,0.0008040488277379944,0.012043969591189401,0.034502798076672885,0.005154751542464919,-0.011501137358100915,-0.022620104632228903,-0.004216085670680769,-0.003323819092990961,-0.014137802628464721,0.0019931564718406094,0.007476244893147269,0.020258941699913626,0.003173634324447061,-0.0013113616721709992,-0.016745808387065228,-0.004366746896455041,0.0034393065772812884,0.007597327321342444,0.004286514320593644,-0.0019100995681245567,0.0007397758534815526,-0.0001751311458673705,0.0013212594489616352,-0.0021094894371064756,-2.105284128165949e-05
