seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0278297008401545,1.0318376817821624,0.03225906387920547,7.555244803489095e-05,1.1816647949297505e-07,1.2563511687642959e-06,1.8452406690676228e-06,1.6774915173342025e-07,1.1421374261493599e-07,0.00036219095730909785,9.845466694725937e-05,0.0006700356686582765,0.0004961216255800067,432,2160,6144,-7.889560699402683e-05,-0.007693808443949178,-0.00019530578452591813,3.203935357552748e-05,0.00021052554822964287,-9.445239945952283e-06,-0.00018962436944886392,0.005553329257275128,8.087916969266027e-05,-6.438681337623235e-05,0.00015907690428091682,-0.00011427994747809675,0.00011283142767020419,-0.0006290050819799638,0.00015286612970147665,-9.156821458419795e-05,0.0004375444071671583,8.619404680020037e-05,-0.00021045555145357173,0.0001394585465543852,-0.00017000484464991432,0.000577349894404256,0.002615884490363518,-1.032277836303646e-05,3.007046807824242e-05,0.0009170000820333645,2.2798218569980075e-05,4.415150415686561e-05,-0.00024617932986796683,2.477486436108621e-06
11,dynamic,12,55,20230523,uptrend_momentum,1.0307843629916644,1.0261629881177026,0.03225939205948925,-3.4931455443897834e-05,9.733564552748485e-08,1.3465590340361357e-06,1.9425763145951077e-06,1.618813595495923e-07,1.1221325283634464e-07,0.00023889848950093715,2.941438648872052e-05,0.0008881389510576458,0.0002711751578257147,266,1330,6144,-0.0004635860291914857,-0.004479824002745173,0.00024634534094787434,4.256563098700963e-05,-0.0008583160387551224,3.0957823242156325e-05,8.80420934148925e-05,-0.001002194266267501,0.00015857349108375245,-5.643296816218651e-05,-0.0008494196919529676,-6.369801146357255e-05,8.138117357120599e-05,0.0017426935477777628,-2.0599795138369586e-06,-6.969099422584004e-05,-0.0004826640339657608,5.3888586663967714e-05,-0.00020348262412585248,-0.0014013822251831604,8.219702647788108e-06,0.0007081441189224319,0.0011999768919946296,4.7398023495862085e-05,7.592047217991064e-05,0.00039979655742360164,-2.848242914432693e-05,3.184253766346727e-05,-0.00022214965561307478,2.1322165950815505e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.04050339094632,1.0344868072423277,0.03225802973876467,0.00012359290824984605,3.361784598113404e-07,1.4707294083464548e-06,2.278754774406448e-06,1.7528882880049602e-07,1.1313303141126575e-07,0.00044152746406214666,2.0959857869040352e-05,0.0010934746867239465,0.00022890968671640104,322,1610,6144,-0.0006875772293287443,0.0012569689965017587,8.718966898697833e-05,-3.5017095074649387e-07,0.0006074746815960362,1.4375471163799455e-05,3.793238010151745e-05,0.002288399578501807,0.00041560113908967465,-9.890395275983489e-05,8.735869630073112e-05,-0.0003632504778481888,0.00016851585096009413,-0.001737719123547015,-4.5979135409415805e-05,-9.382419592412808e-05,-0.0012824738021386245,-5.669337432924243e-05,-0.0002735517353850105,0.0022906930930781107,0.00013503214383070103,0.0007681429635221634,-0.0019450183088322137,6.9930371321348835e-06,9.591030005109073e-05,-0.0002270191771630567,-2.196642860117289e-06,2.0735054882813528e-05,0.0001419209945917492,8.883891658124387e-06
11,dynamic,14,65,20230606,uptrend_momentum,1.0504536544161178,1.0425120079028536,0.03225889597157262,0.00013985045127651145,1.5595781128909968e-07,1.586299903588015e-06,2.434712585695548e-06,1.7390804183539626e-07,1.133071359705725e-07,0.0004512990984946157,0.00015169877865520612,0.0009686352055370164,0.0006158302904518543,282,1410,6144,-0.0006247287795036565,0.01003849505676349,-0.00016181308934832455,3.002356312905532e-05,-0.00035981585879987516,2.664426018405591e-05,0.0001523523590266078,-0.000652723229560305,0.0002904302135793151,-9.453601794479833e-05,-0.0027990020117169474,-0.00018997963465749708,8.162989478274337e-05,0.0015757904039233673,-1.7107680840507437e-05,-0.0001579478860310593,0.006092682014817548,-3.58670203165582e-05,-0.00015901708073110497,-0.0006678742979498174,7.861825036008219e-05,0.0006708920480805527,-0.00084868894723985,-2.0271316346904926e-05,8.455934119293789e-05,-0.0013014581466722751,1.7315961009840993e-05,2.783110461240099e-05,0.0002710285537488458,1.2318048044729314e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0570923008335138,1.0504952355768775,0.03225845108318516,0.0002111163077462946,1.0894846003732793e-06,1.8058847892930204e-06,3.524197186068827e-06,2.3494647907125515e-07,1.2039231928620137e-07,0.0003556552660025468,5.824291974633742e-05,0.0007522404295238803,0.0003815852452150679,336,1680,6144,-0.000122804026665482,0.00017061453556360443,-6.838512138811941e-05,1.2032770189061561e-05,0.0003637786609006187,-4.301233778157919e-05,0.00011971619754859255,-0.005015185831309192,0.0006734778814495332,-0.0002344861185306457,0.0017166490117834418,-0.0004949063376896289,0.00016041941497891174,0.001033036950189042,-0.0003277358370360877,0.0001466862147098181,-0.0013375929878542128,-0.00019681876872033063,-0.00019241079562859584,-0.00493317202825284,0.0004877244182896511,0.0006284576007185602,-0.0016124573413982375,1.504138405615139e-05,1.9486433859324128e-05,-0.0003752920853147381,1.4034933405750907e-05,4.138253229984328e-05,0.0002216603960246875,-2.556770056750618e-06
11,dynamic,16,75,20230620,uptrend_momentum,1.0656638787584194,1.0587951502795063,0.03225897183518744,0.00019430617300916628,2.4997782782464404e-07,2.090857192359309e-06,3.774175013893471e-06,2.3588593836834195e-07,1.3067857452245682e-07,0.0002347826660648397,3.479584523509643e-05,0.0007747536628773477,0.0002949400160841879,360,1800,6144,-0.00011427329988730178,0.003064118275019685,4.9443227556337686e-05,3.0221703234092497e-05,0.0026492882879893573,-2.477390503351474e-05,-0.00013104309401686703,-0.0009882918316848415,0.0003935823905644982,-0.00014865366794147362,0.002242727500271141,-0.00015452850415574875,0.00021207126248836385,-0.00038185031682510536,-4.006326215742436e-05,7.980656531710746e-05,0.0018047516519536407,-5.7945283736423844e-05,-0.0004390693970412378,-2.2640667033263693e-05,0.0002472448125733092,0.0005478347336486483,0.002992962175682928,-4.035133666814919e-05,7.218295935872214e-07,9.922634546679047e-05,6.699638849055521e-06,5.246555210107766e-05,0.00010309884415398843,1.9169198881385216e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0836438562696382,1.070649917219446,0.032263140881236156,0.00018374563302264317,4.558185918361906e-07,2.4253135262244926e-06,4.229993605729662e-06,2.488231532782154e-07,1.426655015426172e-07,0.0003267440930796109,5.19855157655918e-05,0.0009009155640217193,0.00036050490900122226,352,1760,6144,3.89326138636825e-05,0.004679557911025766,0.0001869476482543773,0.00016268611763356036,0.001012506987322382,0.00011110276962390299,-0.0001804576856011091,-0.003476084076474645,0.0005221509801402093,-3.651729292791657e-05,-0.0004165331491042837,-0.0002860421814971984,0.00019297874664710857,0.0030017130433033718,0.00017060618288298004,0.0001700441479147895,0.0007632171248919184,0.00010735314564356494,-0.000440201430392901,-0.001197500859335927,-9.537001276108451e-05,0.0006974828424327947,-0.002386087608635998,6.521211983088636e-05,5.683146866926745e-06,0.00020165305865368384,9.127231875347464e-06,5.762049430877708e-05,0.0002110801701278402,1.0167532275338442e-06
11,dynamic,18,85,20230706,uptrend_momentum,1.084162784916636,1.0787674106764638,0.032264698844271675,0.0004759451298731042,5.405663224437178e-07,2.78661415595757e-06,4.77055992817338e-06,2.6503110712074336e-07,1.5481189755319832e-07,0.0007361569574194628,4.5266485644417655e-05,0.0009995385860203994,0.00033640186401243994,304,1520,6144,0.00027291050941497083,-0.0006039533560146116,6.688897250366806e-05,0.00021331146699967948,-0.0008732580589461603,-9.772641538588218e-06,-0.00035426188942484137,-0.004198947337105494,0.0006768060191438127,-5.734395038313076e-05,0.0020350580578208178,-0.00023961692708968863,0.00034306439881227717,0.002299909888766831,-2.7812865264403635e-05,0.00020820500415938542,-0.0005477049121138015,3.670553273514186e-05,-0.0005000764733596974,-0.003154619579215665,-0.00011757826298905861,0.0005781784620009947,-0.002492346205023954,6.738161408702866e-05,1.5765799799610938e-05,1.2695034638569844e-05,3.572366246012168e-06,6.817450281516909e-05,0.0007831887932047599,3.9345557055391815e-06
11,dynamic,19,90,20230713,uptrend_momentum,1.0809550868301692,1.0806456493580499,0.032263358476237666,0.000131366999404348,2.3730186057111018e-07,3.125432881703167e-06,5.00786178874449e-06,2.6357167309181525e-07,1.644964674580614e-07,0.00015534418344128595,8.50396129426732e-05,0.001140494176046289,0.0004610846260250747,284,1420,6144,0.00024271284161424026,0.007996657970978972,0.0002366826817755055,0.00016964856405237146,-0.001292348337197853,6.600547630358864e-05,-0.000564209256280116,-0.000908405517028364,0.0003017545521163652,4.440895250791013e-05,0.0020503023795589116,-0.00019843408447517053,0.00045805989325061874,8.48762722495498e-05,0.00012784092882548066,0.00018081975855369534,-0.0034139690191784715,2.4158021533890375e-05,-0.0006578074523204806,0.00045075133592092096,-0.00015968405013918772,0.000453561151749797,0.0015155085188322032,6.315741757596761e-05,1.6400551531539432e-05,-0.00038501725251533235,-6.981110961680104e-06,0.00010733394247540708,0.00028879060663011943,5.57188933679887e-06
11,dynamic,20,95,20230720,uptrend_momentum,1.0849772156676216,1.083967608507728,0.03226135720227799,2.7359739098594372e-05,3.732672143059314e-07,3.427060825198534e-06,5.381129003050422e-06,2.690564501525211e-07,1.713530412599267e-07,0.00023157218055014765,2.227345802094586e-05,0.0013151275681268259,0.00023597382281169378,324,1620,6144,0.0006425457401631889,-5.073759045616836e-05,0.0001764528576657723,0.0001050311471924788,-0.001078828971947962,1.212896204699944e-05,-0.0006096295321315342,-0.0024955431808580527,0.0003534974851705742,0.00014692407148585572,-0.0005923160363462273,-0.0003057237764532775,0.0004623037068630962,-0.0024719641108673636,0.0002617821168014126,1.0121307594771763e-05,0.0006953592385398806,7.299640898400053e-05,-0.0006352698855244345,0.0023350453454181372,-0.00019810443047132498,0.0005293365776914071,0.0015353258965712397,0.00010035452780845838,-2.8503110942271864e-06,0.00033408637817022174,-1.0164733916803547e-05,0.00012177347280691305,-0.00011415163050569457,1.670093575787421e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.0853184307939785,1.0830762708440473,0.03225965680408162,3.785490806734404e-05,1.1639213127139202e-07,3.7019518162875016e-06,5.497521134321813e-06,2.617867206819911e-07,1.7628341982321436e-07,0.00029998563374122655,2.8300688167457206e-05,0.001316038303958277,0.00026599195555249985,272,1360,6144,0.0006400088606403804,-0.001996467703996854,1.4619325533326427e-05,5.10896985950807e-05,-0.0005854070478552021,-2.5282665998815348e-05,-0.0007344066911744369,0.00022130405127081262,0.0002580090264931302,0.00011730826966854435,-0.0009418352715966012,-0.00017704569252931473,0.00033870550131972804,-0.0010325529383388215,-1.022808123179314e-07,4.488926952176579e-05,0.004126991230896279,7.308676394959375e-05,-0.0005185176182535276,0.001381656203038414,-4.735196510822657e-05,0.0006061028725199691,0.0017399691628106916,0.00010007170671754752,1.3854007814283901e-05,-3.327577024813013e-05,1.081676425777775e-06,0.00011606589128162832,1.66818034004415e-05,-5.09389461667226e-06
11,dynamic,22,105,20230803,uptrend_momentum,1.0926816711741683,1.0874833104742356,0.032258827550202734,6.668222653941611e-05,1.69060349980447e-07,3.917717069982978e-06,5.666581484302261e-06,2.5757188565010277e-07,1.7807804863558992e-07,0.00020804743377336897,7.191024354717652e-05,0.0012892477076767183,0.0004239995387591139,290,1450,6144,0.0005401854754405377,-0.0020660064173044696,6.159825545042205e-05,2.181934620232059e-05,-0.0032757793269054974,1.4603321869427442e-05,-0.0007233414886108963,-0.0029587942025106175,0.00028257805233901324,7.021650608871429e-05,0.00024309757027244126,-6.437458585023504e-05,0.00028707785440278697,-0.003827218233691019,1.1587021387392043e-05,0.00025123883106657974,0.003124844912006041,0.00016825225006407646,-0.0004494348081016069,0.004099920143446499,-0.00013351525196545204,0.0006931013306605038,-0.0026212286338249,0.00018617720079716843,1.2190219301877395e-05,-4.0392901694810976e-05,4.805728278917172e-06,0.00011689998145165039,-5.9159263456804204e-05,1.0191103206992158e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.0927710215523008,1.0910719038556829,0.03225377777544622,0.00015479952650844308,7.164460692726402e-08,4.06155734405646e-06,5.738226091229524e-06,2.494880909230228e-07,1.7658944974158524e-07,0.0002785611195050296,2.717733956261772e-05,0.001241317019988095,0.0002606594500618466,348,1740,6144,0.0004368851545753143,-0.0033664424249750316,-1.0393815616102035e-05,-0.00014196962014295428,-0.0009728909019080321,2.9919813847218454e-05,-0.0008712811987364272,0.0009063300449674783,0.0002092202192578935,8.237138460233636e-05,0.00039802828360158544,-9.187453754663555e-05,9.5716942718236e-05,0.0012966196295093203,9.175828066693983e-06,0.0004074810766668818,0.0003454642389689199,9.082782394029655e-05,-0.0002444388009292819,-0.003426919848882666,-9.851477702079348e-05,0.0005620398989692587,0.0004948043565880335,-1.8337980633856884e-05,1.0170574217136846e-05,0.00015326659525698904,-1.3458798028910714e-06,0.00011394201827881017,-0.0003245888703445111,7.0856070843555415e-06
11,dynamic,24,115,20230817,uptrend_momentum,1.0977274907596428,1.0952496232279052,0.03225226121522783,6.040105319286025e-05,1.0120822390177738e-07,4.184275000782516e-06,5.8394343151313016e-06,2.433097631304709e-07,1.743447916992715e-07,0.0001318564877083505,4.529655494257011e-05,0.0012387020646640655,0.00033651357677874644,248,1240,6144,0.0002685630333265627,0.0016530109298097324,9.221305352253694e-05,-0.00019061416523835588,0.0007386587887807122,-2.3670864735158203e-05,-0.0008259646964880532,-0.001715205765550279,0.00015517428618388443,0.00010227279878241563,0.0042335087978444775,-0.00017889979736511745,0.00016054792419370202,-0.0017785953778273085,8.282117731293382e-05,0.00042475428861532777,-0.0023763990311239293,0.0001056300350735066,-0.00041578479337341524,0.002946131298352224,-0.0001282548185697679,0.0005867801167986603,0.001891772946847793,3.7662895791394126e-05,1.78339039799863e-05,-0.00029071507240109476,-6.1734638698888674e-06,9.771257476158461e-05,-1.678709685549088e-05,1.1726664125736653e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.1049314361372302,1.1020407873832936,0.03225326548263048,8.98556193205343e-05,2.4584099005566566e-07,4.307941484044452e-06,6.085275305186967e-06,2.4341101220747865e-07,1.723176593617781e-07,0.0003840280917139501,0.00016255291641088806,0.0013119600113645211,0.0006374812083718391,332,1660,6144,0.0003512135798170493,0.010121185026645831,0.0001499659520407925,-0.00015368122579932026,0.00018353145693249294,1.2058183986636702e-05,-0.0009117249847655672,0.0010205292424968681,0.0002716859425009547,0.0003139482386746395,0.004703070309753081,-0.00024375625153582638,7.161815530233659e-05,-0.004431600450184016,7.091860773897666e-05,0.0003059343370591313,-0.002722594993767718,0.0001357413049730299,-0.000268478228455804,0.0018162082098782007,-0.0001800682080097763,0.00068136876414105,0.0020097860682335078,0.00018217765989477202,3.29815035993156e-06,-0.0014392269829821241,-2.830893485918002e-05,9.687321991881007e-05,0.0006779847623168463,1.0277941175891397e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0955612331258149,1.0990033592464545,0.032253513405280994,8.758680334775428e-05,7.332944921226322e-08,4.414034527210301e-06,6.15860475439923e-06,2.3686941363073963e-07,1.6977055873885774e-07,0.00027361668355131187,4.451978761595327e-05,0.0015855973973695672,0.0003336157505872335,258,1290,6144,0.0008572728311493408,-0.0032317282975639497,7.399281442702207e-05,-0.00014450465295269563,-0.0004800818473083775,8.072918203850437e-06,-0.0008606985226407238,-0.0009172993375647626,0.00020858608132475484,0.0005491017541622936,0.003250658845418797,-3.294426918359428e-05,-0.0001499618672068642,0.002221405372471108,6.262155926733536e-05,0.0001698045873707454,-0.004086412549478685,-4.568544039388071e-05,-0.00017766781796189397,-0.0008288199423049809,-0.00012317137257926458,0.0007818580675527254,-5.061885035699407e-05,4.224442045628121e-05,-6.866319878917465e-05,0.0003173570179462635,-1.4699951069577818e-05,0.0001307724580346524,-0.00011571796564239473,3.9213045529239415e-06
11,dynamic,27,130,20230907,uptrend_momentum,1.0907736179100582,1.0954841356731155,0.032252766894034265,-2.9385300804825022e-05,3.9645950277311434e-08,4.494810016902785e-06,6.198250704676542e-06,2.29564840913946e-07,1.6647444507047352e-07,0.00040346237242547375,5.048937322841353e-05,0.0015865460698421241,0.00035527937326987314,258,1290,6144,0.0006956864162711434,-0.0015187727933040867,-7.336850653351292e-06,-0.0001685087453181145,8.282863366037597e-08,-2.780417802395569e-05,-0.0009065634895189619,0.00028655045937870554,0.0001429564478710229,0.0007116346964332334,-0.0037996763863502193,-6.642064308532087e-05,-3.8891598583308805e-05,0.0017274055865757762,-4.082242006982765e-06,-3.451604010318887e-05,-0.0028913504479700335,3.4735118131835896e-05,-0.00021910881507714302,0.0036182000007659405,-0.00010636358925417123,0.0007793271250348757,-0.003034168814834133,3.760989134929567e-05,-5.279534789186147e-05,-0.00011263436404140145,-3.337322688369012e-06,0.00012498655975253265,9.473648287381943e-05,2.958524623460296e-06
