seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0279026569423284,1.027620450483151,0.03227228153379599,0.002592798926301109,1.5228254295998672e-05,7.540312127506907e-05,0.00016479397663672708,1.4981270603338825e-05,6.854829206824461e-06,0.002511791223166363,0.0011565070412557197,0.0036891880335696934,0.0017003727835799125,432,2160,6144,0.0030556425401856995,0.0055396059889583175,0.0023133668535858364,0.0004555631310960332,-0.0077457577718024785,6.041492734603152e-06,0.001408471457823039,0.015209669086623537,0.002517521626225908,-0.0007449817435549264,0.011364441932785506,0.00043941610367451926,0.0003153798137869629,-0.002873748886021089,-0.000756891898371114,-0.00011446680592582718,0.013352120143434072,0.0006300277569608147,-0.0006382526539393425,-0.008229779357689806,0.000861274112513937,0.0009632020170535842,0.021177918624946106,0.0012404753076808981,-0.00011793132739251091,-1.954903471287704e-05,-0.000276046923377901,0.0002554019400759597,0.0016021973675777914,0.00013767946938793687
11,dynamic,12,55,20230523,uptrend_momentum,1.0308693197979322,1.0244865153201665,0.03226017010936362,0.0001295158529722368,2.611042605347577e-07,8.229254563731025e-05,0.00016505508089726184,1.375459007477182e-05,6.857712136442521e-06,0.0002095791834571593,0.00010937958638353058,0.004636769585163307,0.0005229234800224851,266,1330,6144,0.003332622839633615,-0.006915085620081605,0.00017792173679061565,6.827524250590925e-05,-0.0013508892424821035,-6.201898272249827e-05,0.0021689549121542157,-0.0016711412333541703,0.00038972091324156535,-0.0001767596469156511,-0.004905054247229293,2.0543172604086768e-05,0.00017169236948590846,0.0013442137150717355,-5.384297762276412e-06,0.0005531392012458764,-0.0052509336644845795,0.00013549908267175732,-0.0010497416218238327,0.001735221235499711,-9.844285573885458e-05,0.0020220979483008897,-9.21942290250189e-05,0.0002101345932515892,-0.00011890877912815475,0.0006954083745544101,-2.1959017373886724e-05,0.0003355118084548493,4.1293279589099084e-05,2.4054440284800287e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.0405989934688074,1.0275907550348118,0.032258000458013754,0.0007378586759640806,6.076239922096528e-06,8.89396563700026e-05,0.00017113132081935837,1.3163947755335259e-05,6.8415120284617385e-06,0.0018004186480055362,0.00014412288803470762,0.004325333410430885,0.0006002559621417925,322,1610,6144,0.002986868558629535,0.0029002668467228063,0.0011141657896754885,7.307803818040737e-07,-0.0018244155552359156,-0.0002130514675051439,0.0020853978504865073,0.001578274097203433,0.00174659118104146,-0.0004220123592771158,0.008313091457931916,-0.0010828611006838721,0.00023890305523949521,0.0009380915247228272,-0.0003823081855243324,0.00029059251802164744,-0.004221457488669461,0.0001798271093104368,-0.0009629805600488471,-0.001529500707176843,0.0005357375645276231,0.002017488236849639,-0.006232964426440804,0.00028355032571316177,-8.413836040043425e-05,-0.0005488213341180242,-0.00013401263079220968,0.00033757647243430426,-0.0007702386459813032,4.9420865121975466e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.050559901197156,1.0316831309154009,0.03225522885814822,0.0024354323975941936,7.695040871665324e-06,9.58052065303665e-05,0.0001788263616910237,1.2773311549358834e-05,6.843229037883321e-06,0.002670225097847969,0.0042380808360806725,0.0043222002091900325,0.0032550272026822874,282,1410,6144,0.0031318819009656753,0.05465674054725111,9.114254694740295e-05,-9.048999737999171e-05,0.0006647619452881722,-0.0006765198777397975,0.0021643115553466787,0.005690384496789275,0.0020763592293803704,-6.357786380519967e-06,-0.01640985772601278,-0.0012619084735206849,0.00028580763147563655,-0.004434402961428303,-1.3792070356089545e-05,7.951964358817435e-05,0.028210117272061384,0.0010007591479579833,-0.0010394555954076892,0.006297500103297344,0.0005423351938909455,0.0017058400155275987,-0.0060715497201912876,-0.00016395449915129236,-0.00011157942710633546,-0.007178247220325752,3.386253690134598e-05,0.0002990645401352391,0.002256464322404543,3.885630825838961e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0572086192006498,1.0367181279744067,0.03225645709324067,0.005704637765690606,3.3792763957244834e-05,0.00010359104112756044,0.00021261912564826853,1.4174608376551236e-05,6.906069408504029e-06,0.004018814920594656,0.01046273600615333,0.0067959778259466955,0.00511437581874693,336,1680,6144,0.005864718928328231,-0.09386951579484738,0.0013852762246313946,-5.72519001155831e-05,-0.010043735113812208,0.0003314298706052655,0.0024488307801861426,0.029636073646463056,0.0032814606507211835,-0.0008268506726811591,-0.0072992313646716685,-0.0024818053752263098,6.408748340422138e-05,-0.02126086231640334,-0.0017796212252262989,0.0014900255071912437,-0.0037172895590777215,-0.001164764094709423,-0.0007245805902428219,0.011757112324943966,0.0026760482408693114,0.0014022625295180343,0.0007810143898039922,-0.001767183426925542,-0.0004704917881226231,0.002165171704276015,4.189230988038738e-05,0.00041188775625546623,-0.0030704406123063274,0.00016411135781942469
11,dynamic,16,75,20230620,uptrend_momentum,1.0658178340160802,1.04260338145794,0.03224029177243328,0.007119703962570834,4.760415296938102e-05,0.00011776986056041998,0.00026022327861764953,1.6263954913603096e-05,7.360616285026249e-06,0.004319836429690452,0.0004635613398973065,0.004852615530023738,0.0010765237339433191,360,1800,6144,0.0011712431385858613,0.004724736348453508,0.003270650031649892,-0.0005594386558061935,0.004235304609060622,0.00014750781280573446,0.003930634462509295,-0.0055304142698450855,0.004237427344332013,-0.0011918122409147426,0.007685491476194871,-0.0032428970885222796,-0.0009989556324159457,0.004824638325125625,-0.0010595318997789083,0.0013041610292373576,0.014021943445870402,0.00026399576649169254,-0.0001367249739956236,0.002153593806251668,0.002645527020257375,0.0014413132490082338,0.010429863716564687,-0.00045912400108182646,-0.00036223320290882234,9.500283005386373e-05,0.00010078245695524209,0.00025836572564014984,0.0005718898871226147,3.168566688730779e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0838195331469935,1.0500173193598343,0.03224718076554893,0.008911718134280837,4.782647362159613e-05,0.00013998594820595797,0.0003080497522392457,1.81205736611321e-05,8.23446754152694e-06,0.004811391186765581,0.001362626187210578,0.004976478647883592,0.0018456883453135977,352,1760,6144,0.0014074799560085368,-0.017776431994463413,-0.00017820022346268487,-0.0003476734253531624,0.0014213882889283736,-0.0006924387220778644,0.003654113749017041,-0.00035589905071545025,0.006436450703460614,-0.0008075376671049989,-0.019707856156225872,-0.00041461807349112275,-0.0007577237161596644,0.009511523122512557,-0.0016344578130738719,0.0020052582015308777,0.003085936873539026,-0.0015659469862271168,-2.9045283683040184e-05,-0.013574893152247592,0.0007092478967324424,0.001962806434836468,-0.01927881323841798,0.0002761606651130715,-0.00035748306140612917,-0.00029755880186457004,2.6023216506186695e-05,0.0002869602199962806,0.00021694691801908594,-0.00010873962944851897
11,dynamic,18,85,20230706,uptrend_momentum,1.0843663669022647,1.057445079895433,0.032248696651310735,0.018121249609241892,7.842284975609717e-05,0.00016558682734052688,0.00038647260199534285,2.1470700110852382e-05,9.199268185584827e-06,0.009960369535708646,0.0021553478960170446,0.004822059423200948,0.0023212862253592535,304,1520,6144,0.0005186583562853661,0.016510522336772818,0.006855145753349549,-0.0002766040109067437,0.004669032780041631,0.001855365010308162,0.0036363187964812685,-0.002588534100253923,0.003132470038429277,-0.0017929304749162926,0.01547031352937292,-0.0011358748742378239,-0.00028214756003403657,-0.016256439841269666,0.001140035836882505,0.002159555045207829,-0.019377890370887402,0.0019766738634302734,-0.0007077899412954199,0.031135942073593964,-0.0025217579610697298,0.000998865772915569,-0.00192296677815818,0.0022633736154689015,-0.0003723610014993577,0.0007464917149005874,0.00032434971645126467,0.00029780756589723486,-0.0012013160026097664,0.00030103075531742285
11,dynamic,19,90,20230713,uptrend_momentum,1.0811755677751527,1.0631172407917118,0.032256696311122025,0.0117273524631538,0.00016592268687128767,0.0002146643654209043,0.0005523952888666305,2.9073436256138447e-05,1.1298124495837068e-05,0.004893605128380473,0.0016117522595999456,0.004412177011609492,0.0020073317237068377,284,1420,6144,0.001344184473124007,0.022587649922813348,0.0057052750431497296,-4.3152371904662146e-05,0.006115092486682035,-0.00012257045866663008,0.0035068920914685725,0.017257227816077084,0.007598707585910183,-0.0010194147984476465,-0.0141061477268594,-0.006909000224001819,-0.00109496955209752,0.006109959864806127,0.003927694453507028,0.0011906605266634586,0.011063902125628014,0.0003091755792490082,0.0008490071623842784,-0.0026986568878459164,-0.003213525146420269,0.00090271743400766,-0.02000752425770834,0.0013973283473082921,-0.00033503641575432835,-0.00010794521741442977,-4.220634972946168e-05,0.00023774176576674654,0.00015391871117325357,0.00028184029661951606
11,dynamic,20,95,20230720,uptrend_momentum,1.0852316960940447,1.0681921914625632,0.03226588460167861,0.005262164288131485,7.112879435509402e-05,0.00027216614742506706,0.0006235240832217245,3.1176204161086224e-05,1.3608307371253354e-05,0.001851181233854194,0.0010131272640728892,0.005711110009260641,0.0015914830065640736,324,1620,6144,0.0024735669692646746,0.014536483144029284,0.0015743587411487948,0.0002626022524294396,0.0036340287771508503,0.00022475695562732293,0.0043697534822724265,-0.011887049881258046,0.00526118085001151,-0.0017247221847906165,0.023968822017920475,-0.003717288459370886,-0.0007894715588572136,3.963295792898161e-05,0.0034217578739309897,0.0017438556329448592,-0.004386228726625464,0.0021676254491442316,0.0007140743179919826,0.0036422311827557672,-0.003190380204001306,-9.765877887775703e-05,0.006322146456682953,0.0006685708351404868,-0.00034043367662504984,0.0005736818635822501,-0.0002106992949417355,0.0002454377013254092,1.7464655617490274e-05,0.00015646647340710677
11,dynamic,21,100,20230727,uptrend_momentum,1.0856026225092161,1.0716348863702885,0.03227189932173933,0.0045260981404521014,3.938592033774435e-05,0.0003300363806669123,0.0006629100035594689,3.156714302664138e-05,1.5716018126995825e-05,0.00268667353098739,0.0005670161758316218,0.005378069790598562,0.0011906050728848147,272,1360,6144,0.0032003911264661387,-0.0024068727565746163,0.002019880020848472,0.00044430369128698214,0.0034479685518298536,-0.0007394360341687032,0.003775400988209524,0.00843968067365274,0.00431810773103663,-0.0005262810838945926,-0.014005041670165858,-0.0032303158239347643,-0.0007874899109607644,-0.007773294639055629,0.0015644527287348017,0.001524544196613586,0.012579954686394546,0.0007010731384795741,0.0008961858771297709,0.00563774208270386,-0.0016350744039258873,0.0002184485439563906,0.005552202703486567,0.000252996745328849,-0.00031174958344593734,-0.00015435274903475587,4.129015548073856e-05,0.0002463109341062837,0.000806824202924172,6.947581533300233e-06
11,dynamic,22,105,20230803,uptrend_momentum,1.0930030011607232,1.0756257936856832,0.03227650113631715,0.003030640026130335,1.768625093044743e-05,0.00038276789093506173,0.0006805962544899163,3.093619338590529e-05,1.739854049704826e-05,0.002101742295393581,0.0013756387587991318,0.006068663788687751,0.0018544802228651104,290,1450,6144,0.0030800474886374077,0.017712487579875393,0.000749886583784904,0.0006167021188784748,-0.0038919693416221094,-0.00028301832360410305,0.004197385021892161,0.009030202503932721,0.0027742055579667996,-0.0012265331674028855,0.0018484489527580135,-0.0008951396103672529,-0.001176154642913546,-0.005638451419027368,0.001185265498161443,0.002153541930933313,0.026046131664867623,0.0003161600797147151,0.0011780729812649639,-0.004509197069381993,-0.0021750102119322398,0.000496058679130719,-0.015144559450893727,0.0015111056216376918,-0.00031946722089767513,0.0012736568432109138,5.5472853952986e-05,0.0002866521442524923,0.0005403205974169861,0.00015598690358963377
11,dynamic,23,110,20230810,uptrend_momentum,1.0931238560453582,1.0796246347330507,0.032270380954182484,0.004892870819486052,3.2540618991799484e-05,0.0004299073559081954,0.0007131368734817158,3.1005951020944164e-05,1.869162416992154e-05,0.0030308916988116288,0.0016832448608019158,0.007349253752957382,0.002051368360876415,348,1740,6144,0.0039656718676311774,-0.0251126493448514,0.0014409438564152131,0.0004221036517973693,-0.003961766268861091,0.0007306327818092909,0.004648895147088798,0.006833987964633404,0.004031932288870461,-0.0011341107197649848,-0.01748265680127743,-0.0015976113716953313,-0.0014580772138649144,0.012805540389066604,0.0011081073605662172,0.0034558485141766944,0.015927801636627343,0.0007763411021956268,0.0009526131277958642,-0.009265917159363979,-0.002392598666385154,-0.0002611692934139674,0.013368639413523583,0.001877128817983491,-0.00025578437873712944,-0.00036129495472836864,-4.6371121180084976e-07,0.00031366817412334163,-0.0014739155790851094,0.00020709136480879056
11,dynamic,24,115,20230817,uptrend_momentum,1.0981308862757886,1.0836018756136134,0.032263389542240055,0.002797091943401701,6.701134695398426e-05,0.0004696899493515148,0.0007801482204357001,3.25061758514875e-05,1.9570414556313116e-05,0.003036153920300201,0.0026380588445219463,0.007458000881172464,0.002568101849869835,248,1240,6144,0.0027100394003886073,-0.029196531668150578,0.002489242336764551,0.00022401533835431474,0.0014351161807372417,0.00026243394164836417,0.004990594545320468,0.0021848267948730562,0.0038189887001739004,-0.0020082435598288563,-0.018827551698803006,-0.00363062243373259,-0.0008178001944115841,0.017792549437714137,0.0015099982537323175,0.004252238596008062,0.03020599409037692,0.0027385300857317788,0.0004893172698276653,-0.01298660115444593,-0.003757684294722072,0.00040726267726221184,-0.004431906342346561,0.0030067776416545884,-0.0002738491264735479,0.00014346052109219927,-0.00015372114300095364,0.00023997239516908617,-0.002649636720614917,0.00012601201943749046
11,dynamic,25,120,20230824,uptrend_momentum,1.1053936136317963,1.0885682291238084,0.03226713625030361,0.0034644559343776664,1.73201979179991e-05,0.0004995983890249711,0.0007974684183536992,3.189873673414797e-05,1.998393556099884e-05,0.0020852309052965135,0.002123731568524319,0.008349482454512341,0.002304198108086802,332,1660,6144,0.0012502128169810784,0.015177984803321182,0.0019243506442929428,0.00029577114739117686,0.0058129206069296125,0.00034396454036546547,0.0050998358850641206,0.029673993029984535,0.0028081757307876765,-0.0029496211447690066,0.01111643346768244,-0.0015050700633028897,7.182727747412278e-05,-0.021803915378240137,4.9524251390508246e-05,0.005762538300526908,-0.013208864596987932,0.0011147905083920898,-0.00016001278789463133,0.007320282423668158,-0.0012035263694937035,0.0001856673601448838,0.011808757563621703,0.0007176294170181181,-0.0002666761004189379,-0.0026518226985469077,-0.00036614691115576686,0.00010749055913834033,0.0023450077016543094,7.023025332357431e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0960818768707732,1.0914639956012193,0.032276226005407894,0.004455929941936093,2.523056895014714e-05,0.0005272423615305923,0.0008226989873038463,3.164226874245562e-05,2.027855236656124e-05,0.003711367783618255,0.002341728248996826,0.009020907916446339,0.0024195703384055746,258,1290,6144,0.0020091120571471377,0.012907368451797834,0.001658312512039812,0.0005864171777376575,-0.006167833433851661,6.291596651726572e-05,0.006583535536563347,-0.026992983398966754,0.004058751071301676,-0.0023937994713848845,-0.0017220646977263374,-0.0015958702084731095,-0.0010183684914378843,-0.017491584003520938,0.0009274032148697551,0.005102095070677512,-0.020420520014889646,0.0004777189966488106,0.0002060013332887766,0.019281731168620104,-0.0010963521318104645,0.000776105238325969,-0.017574429788757714,0.0010369135664755193,-0.0003992672353462833,-0.0013698821102159082,-0.00022292613485442496,0.0002247409442210558,0.0001542559335431202,0.00020293397215515366
11,dynamic,27,130,20230907,uptrend_momentum,1.0913519901947704,1.0924409725140618,0.03226680614539651,0.00044015810296629647,3.46826109629278e-06,0.0005477718003602576,0.000826167248400139,3.059878697778293e-05,2.028784445778732e-05,0.001032953829338462,0.0002801296393149872,0.007909354944006262,0.0008368536898929634,258,1290,6144,0.0026544804797370295,0.011628162659374181,-0.00031129028662930935,0.0002780255060450744,-0.0002591633010884167,-0.00021755005600874186,0.005233886366615009,0.0021913747235316576,0.0009972501222514987,-0.0024799027062712012,-0.008084685899663895,-0.0007853585966729592,-0.0018929476916139313,0.001923982367260737,0.0008325178844379062,0.0040810690699330295,0.0020110462151186116,0.0004695090948736262,0.001170087891719782,0.003595774083220955,-0.0008143843682029616,-0.00010261625111191678,-0.007050862985391298,0.0003631466641696056,-0.0004677613408570787,-0.0018833134284586403,6.205156161480027e-05,0.00023245374089821182,0.0008642297121275458,-1.6213633990060268e-05
11,dynamic,28,135,20230914,uptrend_momentum,1.0867988867865892,1.086677148467611,0.03226634004823887,8.912511715637962e-05,4.631332624556428e-07,0.0005595063964781355,0.0008266303816625947,2.9522513630806953e-05,1.9982371302790553e-05,0.0002749571655630116,7.08669530680577e-05,0.008399246840143652,0.00042091255941126824,376,1880,6144,0.0032358886127057387,-0.004319236719720032,-1.764490948127223e-06,0.00026506734099065353,0.0005196021391011415,-3.1854813996877495e-05,0.0053434551027915925,0.0065648582707002485,0.000352018853852637,-0.002884137001254396,-0.0018146780691100453,-0.0003964301165977277,-0.0017967485732508946,0.0009197163637242867,0.0002303753973109668,0.00418162138068896,-2.434504294557735e-05,0.00018972535686808192,0.0013498765958808298,0.0019287643463415038,-0.00026831797828972756,-0.00045515940038148167,-0.0007732180622004426,0.00014117695602592793,-0.0005619270122800107,0.0006171414020607858,-3.55117283770863e-06,0.0002756652265045891,-7.353760156521042e-05,-5.890084845340971e-06
