seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,18,85,20230706,uptrend_momentum,1.084257595044624,1.070202636936261,0.03226466232291138,0.00478850118797723,1.2829220303586841e-05,3.309088589363475e-05,6.374545320880564e-05,3.541414067155869e-06,1.8383825496463752e-06,0.00193218474058782,0.0006083328994467266,0.0019224855278472796,0.0012332202757888862,304,1520,6144,-9.017874774187406e-05,-0.011813012374030955,0.0009104189061217332,0.00021416138628450567,-0.002605337782038258,-0.0002046670917694429,0.0012193723987264592,-0.013620563339515607,0.0029177349062544516,-0.0002074197825627573,0.007097619899630956,-0.001575173622770672,-3.973481018284988e-06,0.011415964529958677,0.0001641716396089774,0.0009749369564828027,-0.0037196439689231317,-0.0006224076672526431,-0.0005345037279962771,-0.008725276411387935,-0.0002802258978399589,0.0009257152003428343,-0.001040333450453935,0.0006755911648457895,-0.00012196020672459918,-0.0005043420996342107,9.659127923920341e-06,6.345288652998313e-05,0.0021153720032816587,0.0001213806795355077
11,dynamic,19,90,20230713,uptrend_momentum,1.081055484794606,1.0751492615435094,0.03226067056805395,0.0017178528291909867,5.854899682324426e-06,3.839664471339741e-05,6.960035289113007e-05,3.663176467954214e-06,2.020876037547232e-06,0.0023191424004887894,0.0004937668724736923,0.001865985519696383,0.001111043285018289,284,1420,6144,-0.0006808293664434218,0.013333736070624498,0.0001374664699444329,8.389449718259275e-05,0.0015231252129705624,0.00041177199891712167,0.0005383442317506788,0.010678990211016277,0.0014874666128334053,0.0001474612124187905,-0.005911854222358042,-0.001473451464076538,0.0005668247454796489,0.008139313268410985,0.0006553384801209717,0.0007889547580366462,0.0055952281521243616,0.00045325328483605473,-0.0009707675485656738,-0.006400037485315436,-0.0007964750982261942,0.0008736985278201375,-0.005107387309008278,-9.528970753210205e-05,-0.0001471773117063097,-0.00023000220517128606,-5.735426857305726e-05,0.00016922148669406607,0.00011750607276924173,-3.436633917649654e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.0850988583209553,1.0793963264781272,0.03226299912967219,0.0004028236964455053,1.989518223794169e-06,4.215293688304387e-05,7.158987111492424e-05,3.5794935557462117e-06,2.1076468441521932e-06,0.0007847624576217512,5.275920293705393e-05,0.0023221216887161335,0.0003631776525925499,324,1620,6144,-1.4142562912196864e-05,0.003818335739485111,-0.0004856813425505453,0.00016005075783112087,-0.0004932368597266657,-2.495765865316189e-05,0.0010722937423014926,0.0017389754100142938,0.000748727126028163,-0.0001481314986991116,0.002046778691342222,-0.0005622522412760306,0.0009737904089001982,-0.0041259376889939,0.0006445114828973302,0.0010687161656428644,0.0018041155901385982,0.0004923673613596103,-0.0012907694228314456,0.0014518438534822922,-0.0004595242747361915,0.0006183291623697237,-0.002848971095995238,-7.471879832742032e-05,-0.000158677421964874,0.00035586042140778594,4.123803789498584e-05,0.00017509679033252815,-0.00030590134616903677,-4.730403072004149e-06
11,dynamic,21,100,20230727,uptrend_momentum,1.0854581144486786,1.0810062548665593,0.032262269431985444,0.00038949378758493746,1.8246988733841302e-06,4.5573585341775035e-05,7.341456998830837e-05,3.4959319042051602e-06,2.170170730560716e-06,0.0006754612390890888,0.00014938054097275144,0.0022546549522772645,0.0006111066620745339,272,1360,6144,0.00017677422406205871,-0.004418829395024525,0.0007055070694578805,0.00013538891484478758,-0.0005295239435521107,2.7232344938784648e-05,0.0011592425128022074,0.003199136570799424,0.0009127698198772502,-4.5792564132000484e-05,-0.0050711088623025605,-0.00065008206720167,0.0007674935244505032,-0.0015974940874834067,6.98425846148488e-05,0.0011589219451497942,0.008486280562130256,0.00024274371467423138,-0.001218177230157331,0.002711297439785028,-7.844178482179463e-05,0.0004758806075699618,0.003419952137009898,-2.143609857171297e-05,-0.0001408844008944847,-7.557314513296568e-05,3.0244912132084724e-06,0.00015980172302407632,4.011715656453564e-05,-6.11100872553662e-06
11,dynamic,22,105,20230803,uptrend_momentum,1.0928409880104282,1.0844165747818404,0.032261114126472513,0.0002945815355496943,9.714040679431993e-07,4.8242401222207784e-05,7.438597405625156e-05,3.3811806389205255e-06,2.192836419191263e-06,0.0005697464460587331,0.00021266805420563865,0.0025418053981378784,0.0007291571404807723,290,1450,6144,-4.4167245689167564e-05,0.005073883623105104,0.000468469063754927,0.00010891271766718205,-0.00791966598411898,-4.373068755177936e-05,0.0013191993413421785,-0.006062788388504542,0.0006167442673648323,-0.0002993480072471285,-0.00029109374507133,-0.00042969161383601593,0.0006876188200763329,-0.002320586405678584,7.38200805697458e-05,0.001583235973256307,0.008350869060498825,0.00023845585732871696,-0.0010826123581680798,0.0031373909376428482,-0.00022495230395979185,0.0006468782144204567,-0.001506137919933888,0.0002678223991461979,-0.000144663058151133,0.00034967782046158854,1.8527508677184204e-05,0.0001618075808523031,6.65434685169638e-05,-5.81477230185369e-06
11,dynamic,23,110,20230810,uptrend_momentum,1.09294463990287,1.0879659332213478,0.03224868451302163,0.000715067281992076,2.197905176444562e-06,5.004129115664966e-05,7.658387923269613e-05,3.3297338796824403e-06,2.1757083111586806e-06,0.0008464050292132189,0.00014725348869591915,0.0026104011460365444,0.0006067402423935616,348,1740,6144,0.00020952693546608768,-0.0050999138352760655,9.116613768464369e-05,-0.00028707058153876696,-0.00457196433212595,-0.00014038258711172782,0.0010160599219169513,0.005894701617117855,0.0010648813266574608,-0.00031390269450069504,-0.0013068471909417983,-0.0005933777313309261,0.0005715894997924037,0.0025674818399943162,0.00016256475592672098,0.0020007794262812484,-0.00010533366667866048,7.564627044109179e-05,-0.0009257428112859373,-0.00651949732648129,-0.0006036967328085967,0.0005715713184237623,0.003814604141402722,0.0005353610495583186,-0.00012717916712805358,0.0003078449764992059,-2.4418232214016363e-05,0.0001651347542781513,-0.0003650700260592115,-3.1878461814879248e-06
11,dynamic,24,115,20230817,uptrend_momentum,1.0979253559727418,1.0917347308886138,0.032241090968907295,0.00036768131145876467,7.057210280338211e-07,5.118640565937934e-05,7.728960026072994e-05,3.2204000108637474e-06,2.132766902474139e-06,0.0002782977218725958,0.0002341361399758909,0.0029637785650051883,0.000765075388402821,248,1240,6144,-4.546875629771562e-05,-0.014244067797092079,0.00011160140540056367,-0.0005156687981450645,-0.0006885545344886553,3.188771234427122e-05,0.001310795002772844,0.00046767441584872834,0.000520464033041206,-0.00037924505404778497,-0.0008864164283411951,-0.0003845700222656083,0.0006999635917921195,-0.0013526199751594933,7.247515583267642e-06,0.0019955127429473153,-0.0007438581263658014,0.00040067604039752645,-0.0012517176776100018,0.001970212722518219,-0.00022650208378517927,0.0007623015254938983,0.0045724461466082516,0.00024755095709528196,-0.00011178691830309328,0.0008861852996144421,-1.8742515875145639e-06,0.00014688125297519073,-0.0013442022715644032,1.7041639164100094e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.1051532018499026,1.0973337999298494,0.03224086481815001,0.000491292601625549,1.814063633999186e-06,5.248818849969389e-05,7.910366389472913e-05,3.1641465557891653e-06,2.0995275399877556e-06,0.0007937532162129652,0.0009089521742890987,0.0030649131346398018,0.0015074416856790008,332,1660,6144,-0.0007576721461523197,0.018925696096361466,0.0003575843253501745,-0.0005500965248694973,0.001331754141236063,-5.806841767263659e-06,0.0013341787235652805,0.008471276987748922,0.0008664307238169175,-0.0004235658754648447,0.015646773718597237,-0.0007510611575427403,0.0006323325930341448,-0.01153093653965294,-1.3440400070592086e-05,0.001958319836629025,-0.0035058971021801467,0.0004915689475327306,-0.0011532070414840907,0.007829920145686254,-0.00029980842730200925,0.000990923832824311,0.0038609406603492087,0.00019198429734365932,-6.747765332237117e-05,-0.002859914913549215,-5.176630536806679e-05,7.967113939697056e-05,0.0016628689980082887,-1.1172058744537386e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0958043119967757,1.0977907851880728,0.03224278699145436,0.0005930986006881161,1.6427706866035111e-06,5.378417359761999e-05,8.074643458133263e-05,3.1056320992820243e-06,2.068622061446923e-06,0.0011315674051928344,0.00036099992077196516,0.002953442209284454,0.0009499998957525801,258,1290,6144,0.00018861265866575367,0.0029884618507979013,0.00028046301167624146,-0.00048350881780769413,-0.002506877689636909,0.00013228255963508313,0.0017577425729527266,0.003994519972829331,0.0008774541401213812,0.0003587728104650172,0.002301706140751968,-0.0007367737003004585,5.578576605149777e-05,0.013572164686287837,0.00024023907486141405,0.0017830249815200178,-0.008782971926051316,-5.2873793498471947e-05,-0.000761711034199778,-0.007576692746744982,-0.000413833651531977,0.0011839708658417714,0.002251673162617783,-2.1317088917801805e-06,-0.00021047339899983193,-0.0007738821692501824,-4.448654381635625e-05,0.00016281458929738498,0.0003333032681282601,9.945732643255336e-06
11,dynamic,27,130,20230907,uptrend_momentum,1.0910488586438734,1.0951481824528195,0.03223885356503781,3.486042154533513e-05,3.885861572089337e-07,5.4847799277556885e-05,8.113502073854157e-05,3.0050007680941323e-06,2.0313999732428477e-06,0.00040886158053771794,4.749525656295321e-05,0.003156378982932903,0.0003445840121180654,258,1290,6144,0.0003380357512056488,0.000993932248960703,0.00025446468411594167,-0.0006088527022895396,-0.0011371573929826744,-4.5739068115675796e-05,0.001957468571594193,-0.0003981447611886457,0.000313998141644959,0.00047385811750261556,-0.004064739998941121,-0.0002969527577661589,0.0007343940003658897,0.001540519128066036,0.00018096793287512717,0.001343876385217452,-0.003083375552921995,0.00020854513719603587,-0.0011405456715370271,0.003465973030555976,-0.0001848085874323448,0.0012965545239726605,-0.0020947916768687697,0.0001525463064899887,-0.00024916750746234104,-0.00046287009204116374,-3.58429977159768e-05,0.000179479752703798,0.00019448361560696388,4.033487107803061e-06
11,dynamic,28,135,20230914,uptrend_momentum,1.0864729024934294,1.0866385136816477,0.03223716414711903,-6.603155708902033e-06,1.594327642739942e-07,5.551018429601723e-05,8.129445350281557e-05,2.9033733393862703e-06,1.9825065820006154e-06,0.00022395505241920176,7.941071512784202e-05,0.002993431854012588,0.00044556344982460704,376,1880,6144,0.00038773236365368394,-0.007451034390883004,5.3022673615339515e-06,-0.0006657105719386733,-0.0013440516072834613,-3.3507828473607754e-05,0.0019375613335347608,0.0018392942271287635,0.0002461972545549952,0.0002706211175555595,0.0005226274663824483,-0.00014068685369741647,0.0008114199567691915,0.0037582904092751373,0.00016760921832660548,0.0011897076075713523,-0.001431288407691088,4.22884230425781e-05,-0.0009672470200092283,0.0005250838757743564,-0.0001401482669913202,0.0011918149401292221,-0.0011305350776183558,0.00016832484867883735,-0.00027231101206439925,0.0005656745759721475,4.227216893453595e-07,0.0001892039334841462,-0.000618902672031366,-4.457107085841742e-06
