seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0277720131414858,1.0354884620816176,0.032248058538942685,-0.0001792079716378318,2.4893443605356064e-07,3.8590961584917525e-06,5.6647684614839195e-06,5.149789510439927e-07,3.508269234992502e-07,0.0005111459826202513,8.617511927262142e-05,0.0025348889961380257,0.00046415277461365405,432,2160,6144,-0.0019960056843347554,0.0029220197871755497,0.00011314528319794279,-0.00032042738898186687,0.0020789179880485896,6.346978213910329e-05,-0.0011494647404937384,0.004648774408610551,0.0003504250036768684,-0.0001130155528105696,-0.00485880182397542,-0.00012642061966259996,0.00028015726266714135,-0.0014450347458872673,7.467957133765841e-05,-0.0007874706441762969,-0.0029614222185258476,0.0002498677824237317,-0.0004920894750892407,0.002895964201997555,-0.00012277368383213682,0.00022194305505160802,-0.0028470565183135515,0.00010021147673127339,0.00011305813078782611,-0.00029148374626500903,-1.1439885305025168e-05,4.6011901055908046e-05,0.0008127187353968063,8.171650159292547e-06
11,dynamic,12,55,20230523,uptrend_momentum,1.0307189100065974,1.0294007004535417,0.03225130408378341,-0.0006344763607399014,1.9708475730380635e-06,4.359385175811234e-06,7.635616034521982e-06,6.363013362101652e-07,3.6328209798426953e-07,0.00099639917129538,0.0004738951115072138,0.002345051940374614,0.0010884566039893525,266,1330,6144,-0.001849904694975978,-0.014239851568540175,6.254073884777445e-06,-0.0002164814895794374,-0.0010814626448917863,0.0003646193040582091,-0.0009170260200632108,0.0006683974418125882,0.0010404423071889643,-0.0003559556440093406,0.004130653118914581,-0.0006264475168109296,0.00020790552537277798,0.010083528300725531,-0.00015210525275846404,-0.0009355417551025893,0.002769051115293299,-0.0005630852018060966,-0.0003472912649893629,-0.011844430210592677,2.8360336071498165e-05,7.959022913593043e-05,-0.0005476878354585127,0.0001469769998940559,9.848394347457566e-05,0.0011700940484728978,-1.126319516797273e-05,8.664783782574837e-05,-0.0010669259113077203,-1.304521612213288e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.0404298510209424,1.0383221867879964,0.03224955899172583,-0.00013929600280219195,3.6659304125996677e-07,4.7362003767736945e-06,8.002209075781948e-06,6.155545442909191e-07,3.643231059056688e-07,0.00023976350926559417,0.00019220060748814885,0.00308110053568376,0.0006931821684956792,322,1610,6144,-0.0025618972734029865,0.009934295221564375,0.00027853618614965235,-0.00027055462182402673,0.0020860109643146348,-5.518647286911825e-05,-0.0008836061479725813,0.0025323407891155386,0.00033079728202176605,-0.00014942298806361155,0.0058225390025436535,-0.00031930896220006303,0.0007120819404090545,-0.001962256395985888,-9.356771796260443e-05,-0.0007970891993379244,0.0017272592391490997,1.2436614016319777e-05,-0.0009395127755189968,-0.004010590595071247,0.0002237802616790051,5.2205837363004794e-05,0.004908240827586969,-0.00012296849440647018,0.00015698864589822054,-0.0012819572996693616,-1.846845836445273e-05,3.330154226036235e-05,-0.0004373554429709242,1.1423880346532884e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0503706021564712,1.0468294349011031,0.03225269579558676,-0.00013618487697251652,2.906663529566575e-07,5.048710623623542e-06,8.292875428738606e-06,5.923482449099004e-07,3.606221874016816e-07,0.0004724625585121226,8.079263871658144e-06,0.00267672447272417,0.00014212022966187944,282,1410,6144,-0.0020651825123247677,-0.0005809013620243185,0.0004513330395433928,-0.00016625407360829498,-0.0009412290157013661,1.4928519700055766e-05,-0.0007569891085168044,-0.00033013709178963165,0.0002631127244559473,0.0001417039620635711,-0.001563047808603679,-3.494733765503264e-05,0.00061396912060976,-0.00010702867185744458,2.801276911433212e-05,-0.0007107262373804694,0.0018651714664120935,-9.374082510753799e-05,-0.0011400423052725591,0.0004493536016245623,4.034688826029184e-05,0.0002976178787423532,-0.0007559660099916894,3.5307936754871636e-05,9.289078091475246e-05,0.00015196969700975426,-5.789008171564006e-05,1.1433770111816138e-05,-0.00013030224794619274,2.223772956993942e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0569984196972222,1.0544898238945986,0.03225134083050478,-0.0001047931874353764,2.255475922621628e-07,5.372828000343275e-06,8.518423021000768e-06,5.678948680667178e-07,3.581885333562183e-07,0.00037977470281978884,0.0002017267909792945,0.002666816608938409,0.000710152784581062,336,1680,6144,-0.0020942275804259835,0.009884957555484287,0.0002559800850988024,-0.0002133155243933633,0.002427937631142637,4.4788714698333425e-05,-0.0007734959631062859,-0.007283655318182953,0.0002419804500981143,6.355157163338715e-05,0.003736882902156158,-0.00019348056024821804,0.0006086176870168878,0.002697697104323527,-0.00016535268634067278,-0.0006174676640598647,-0.001923313169838561,-4.144160494743343e-05,-0.001117574625191331,-0.002765301448873034,0.00018121176822882574,0.0002598195782427687,-0.003467867005929104,-9.724600236654451e-06,0.00010048926576524017,-0.000658826070792061,-1.8506680737342095e-06,4.918657714506501e-06,0.00014087819161240505,5.646117214337428e-06
11,dynamic,16,75,20230620,uptrend_momentum,1.0655554902134197,1.0625304490812726,0.03225524189404792,-0.00010793964927696891,2.257938171005293e-07,5.7088149899534876e-06,8.744216838101297e-06,5.465135523813311e-07,3.5680093687209297e-07,0.00019230603117871694,5.145803226638527e-05,0.0025645218286901804,0.0003586712710351405,360,1800,6144,-0.001599979702651769,-0.000455439332401438,4.461607379283028e-05,-9.191864283623143e-05,0.005288636486034717,6.649932609401635e-05,-0.0011376787290154336,-0.0011637469594985045,0.00034884922923269276,0.0002503957167411951,0.0003729777049644184,-0.00022643807469821943,0.0007435025422330642,0.0007316543490812323,-0.0001250139815127285,-0.0007136333225517928,-0.00032238865648976745,-7.553193511663494e-05,-0.0012558396976349827,-0.0021948127501505666,0.00014283908001167227,8.64262279463135e-05,0.004039679024423792,6.743670430046738e-05,6.754796222563712e-05,-1.3487287171357596e-05,-1.9555719939768593e-06,1.1962567295126753e-05,-0.00010894024718059928,-1.1089245067267283e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.083527413443373,1.076967030250597,0.03226344122678072,-0.00010297649657861033,2.699109712517196e-07,5.934147341721184e-06,9.014127809353016e-06,5.302428123148833e-07,3.490674906894814e-07,0.0006179189802953326,0.00011768897119750614,0.002694279339627469,0.000542422739193118,352,1760,6144,-0.001622751669271841,0.004534709133800989,0.0002878327534435376,0.0001725131814655044,0.00012519717277647982,8.657659451753968e-05,-0.0011958660769903588,-0.008812048159802032,0.00037029122657192184,0.000269044601989416,0.0034957705417293546,-0.00019407416856463016,0.0007800852596871258,0.0022941435025989913,-1.9280497856111797e-05,-0.0007297527553762811,0.00029109548946155636,2.0976378417001968e-05,-0.001365580335142511,-0.0010539659943676533,5.31087367031894e-05,0.0002884101791675031,-0.0008117267840005608,2.650946154326853e-05,6.687359786706924e-05,0.00019359109586542422,1.2946330280309457e-05,6.515554936096788e-06,0.0002864477092175457,1.6874602693502474e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.0840345846247197,1.082378418012021,0.03226380485482663,-7.161880497515064e-05,2.44085034448841e-07,6.1484377799456625e-06,9.258212843801857e-06,5.143451579889921e-07,3.415798766636479e-07,0.00019495194259055185,0.00013350095135873945,0.0028717982544834353,0.0005777130588768516,304,1520,6144,-0.0013960162125817915,0.003030039981911373,0.00019647549841516308,0.0001787730401043284,-0.0035029551210451143,-4.018146522466199e-06,-0.0016364684849804604,-0.005432820394541271,0.0003450424807815338,0.00044383312907588375,0.006600545954564072,-0.00019948738466123964,0.0008947924348170753,-0.002352495974535805,-0.00010458170727997576,-0.0007151979809032033,-0.0054029417441345245,-0.00015439218778020994,-0.0014182786348608937,1.4969756628457054e-05,0.00010506567973834601,0.00024782383996747507,0.00201506104661649,-2.2160817209960527e-05,7.655315266034046e-05,0.00042127866981786375,9.232407079528963e-06,2.0837940396974075e-05,4.671740017759177e-05,1.5077132455857526e-05
11,dynamic,19,90,20230713,uptrend_momentum,1.0808180555383304,1.0823417127587402,0.032258171914150154,-0.00017314862869828736,5.36344990063921e-07,6.355970320281323e-06,9.794557833865778e-06,5.155030438876725e-07,3.34524753699017e-07,0.00033700570956332913,0.0007398002780524786,0.003082925354074621,0.0013599634903670012,284,1420,6144,-0.0012445142134862228,-0.013756466732997115,0.00020902910310454346,3.625284052072682e-06,0.002725705024422951,-3.2106713810857e-05,-0.0019081095047075239,0.0002373651656164884,0.0003641559750731547,0.0007738604268040874,0.0018206278577480657,-0.00029885917505764184,0.0007771676360902851,0.011709271386446018,0.000354408538277885,-0.0009853450681099295,-0.0011258929199132555,0.0001520092908564039,-0.0014175301470294708,-0.016959880539561982,-0.00034710195749541005,0.00034857689229829956,0.010619988746324506,1.739115014016382e-05,9.761708615123365e-05,-0.000800054519787998,-8.7425710947796e-06,2.3173810405853664e-05,-0.0005682761534161253,1.1122602629791154e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.0848348773962257,1.0856947826756036,0.032262548492488365,-0.0002559806994173861,8.060497710860297e-07,6.662764489163841e-06,1.0600607604951807e-05,5.300303802475904e-07,3.3313822445819204e-07,0.0003026904980971881,0.00036390348819998164,0.004116873857750642,0.0009538127282123859,324,1620,6144,-0.0019323375501360785,0.0006680479018120215,0.00029748416978583186,0.00013991053527322026,-0.0016709462659850983,2.038879840839396e-06,-0.0018962412464266995,-0.010563143266331298,0.0005263230524432845,0.0008648918196914907,-0.0062058270190916585,-0.0004049685430042955,0.001362631205412586,-0.004335773141148991,0.00028188436706778116,-0.0010416397141055922,-0.004250986330035037,0.000307746824157692,-0.00226552417400757,0.007727546515684363,-0.0003135540269331733,0.0008795763296145249,0.010673408952951935,-5.561575773715879e-05,5.761436016183374e-05,0.0002500405426652761,-3.0318836044175313e-05,-5.239997264952603e-06,6.234187579989846e-05,6.158743013822382e-06
11,dynamic,21,100,20230727,uptrend_momentum,1.0851629316634834,1.084295922804099,0.03225979709437449,-0.0002396620324892107,9.399185010942969e-07,7.112075362035486e-06,1.1540526106046104e-05,5.495488621926716e-07,3.3867025533502316e-07,0.0007194573769468068,0.00012020612299128806,0.004267756586332043,0.0005481927648904355,272,1360,6144,-0.0018989351550454774,0.0010788750163443614,-2.5770977086624763e-06,5.6363221973965334e-05,0.002480085811226975,-3.0122175707437743e-05,-0.0024243984097432644,-0.0001052438520563932,0.000669537812807864,0.0005546004687369077,-0.007753016695788391,-0.0005278317971078297,0.0011458425483551365,-0.00279959990023738,0.0001966063902640201,-0.001254189030607344,-0.0008320953981568071,0.00026313342851074385,-0.001879146848223352,0.005934758157096485,-0.0002188104976927818,0.0014132467772621218,-0.002989129190883324,0.00023734037981076699,7.011638729509755e-05,0.00013552029487200748,1.365834440024481e-06,-2.12290347495768e-06,-0.00025734432070340086,3.6873010809045625e-06
11,dynamic,22,105,20230803,uptrend_momentum,1.0925128067786873,1.0899456950976747,0.03226393907492102,-0.0001681367563728566,3.191570719174225e-07,7.5331032414177365e-06,1.1859683177963528e-05,5.390765080892513e-07,3.4241378370080623e-07,0.0005444393166832866,0.00031932132423389913,0.004020672923862895,0.0008934782093508202,290,1450,6144,-0.0018449914042282592,-0.01121330153543428,1.259591026577054e-05,0.0001803675125353141,-0.0012464031181904636,0.0001333494305645204,-0.002429660602346084,0.003416298577059382,0.0003979742222579366,0.00016694963394748815,0.004332837489676252,-2.7852433631583417e-06,0.0010058625533432674,-0.008388917200088844,0.00013621428839668756,-0.0012957938005151845,-0.001059475013312884,2.5761201369154003e-05,-0.0015824089403685276,0.007162278945928023,-0.00024293368344462454,0.0012637903177179556,-0.006207111821762429,0.000254047561606993,7.689240203869793e-05,-0.0004918765709509675,5.4647967042727045e-06,-1.4990119510127723e-05,-0.0001423269993762451,4.509012626587019e-06
11,dynamic,23,110,20230810,uptrend_momentum,1.092593778222686,1.0924508003817994,0.032262007260332536,-0.00010487107097681003,5.803171771270311e-07,8.012344062044736e-06,1.2440000355090558e-05,5.408695806561113e-07,3.483627853062929e-07,0.0005866003447225942,5.0559325637815203e-05,0.003952829719974624,0.00035552540569492084,348,1740,6144,-0.0024056564809999733,-0.0036686192123162958,-0.00033112551490977957,0.00011804735662579091,0.00021385872111237973,-8.387027110979477e-05,-0.0022588456734931152,8.24894729950376e-05,0.0003466015616953276,0.0003835915084313007,0.0037891147695067666,-0.00029067237041520227,0.0005864166933388251,0.0034108593574946494,6.771763017125211e-05,-0.0013487675511808287,0.0020016686057505763,0.0001694090063160316,-0.0012242949930721264,-0.0014399678877632788,-0.0003118913930666607,0.0009534347266298341,-0.0021425740966490576,0.00035821432457574425,5.2298573491149555e-05,-0.00019729817973119628,3.408350549092946e-06,-2.210646947893998e-05,-0.0005890087415237164,-1.1195066927950084e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.097537034474585,1.0972368353544661,0.03226242412543166,-0.0001867061498353571,4.501153437806206e-07,8.453483249114228e-06,1.2890115698871179e-05,5.370881541196324e-07,3.522284687130928e-07,0.00034001132859245764,0.00033195652898794894,0.004082323823679215,0.0009109837114185263,248,1240,6144,-0.002589087441615788,-0.008015005910903573,0.000288852863795392,0.0001287402926814099,0.0002552384183873995,5.526798848524278e-05,-0.0022547211998433635,-0.004085742688198463,0.00029236311291992376,0.000573047246906639,0.004187895178603981,-0.00036434293804770345,0.0007569596612135576,-0.006112090902587627,0.00014454478459811166,-0.0012486841208932998,0.0027795822667202406,0.0003039931818271061,-0.0012962933874602904,0.010300755534399143,-0.0001739068956830344,0.0008463060217973812,0.009058551534358967,-2.162357426521537e-05,4.243366450458974e-05,-0.00032006666368545515,-1.782832175047341e-05,-5.15569065551258e-05,-0.0002649666328286891,3.269196027652117e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.1047263597388128,1.1047885214644984,0.0322624659496288,-0.00017083857457021506,3.7248331653292165e-07,8.832690991564161e-06,1.32625990154041e-05,5.30503960616164e-07,3.5330763966256647e-07,0.0003846079490515283,0.0002991443835409183,0.004399604897053787,0.0008647895459892516,332,1660,6144,-0.0029898377371609668,0.013877612643411004,0.00025349691545276803,0.00014150221360077986,-0.0010587410649498235,-3.226465348531247e-05,-0.002459008334253287,-0.0019063984850666244,0.0003346103847911685,0.0007824420058368381,-0.0045768673511679386,-0.00021153530098377404,0.00045135511608417625,-0.004164804246839656,4.675650892221406e-05,-0.0011097050075572878,-0.0066773775523821894,0.00014539400100997517,-0.0007812556107403332,-0.0008528655859427259,-0.0001909894800308223,0.0012992335985153296,0.003877246112155907,0.0002963438959763167,2.643033132031698e-05,-0.0017275515148509218,-5.279977575991126e-05,-6.480523819656025e-05,0.00041884547719474096,7.761456724883617e-06
11,dynamic,26,125,20230831,uptrend_momentum,1.0953443471596922,1.1016087115283466,0.032260635237858964,-0.00019582040346253013,3.570194487627857e-07,9.145872281409522e-06,1.3619618464166886e-05,5.23831479391034e-07,3.5176431851575086e-07,0.0004067255969625291,0.00016536393380529526,0.004143307848826453,0.0006429695440012989,258,1290,6144,-0.0022959571049904165,-0.00894930491167449,-4.2695400704903866e-05,8.856516035328867e-05,0.0015740229830862704,8.070648919604787e-05,-0.0025543282585066183,0.0008611417170057425,0.00041923829401632577,0.0005535986382784411,0.00643414248453323,-0.00014917390611337688,0.00024311490374219344,-0.001235653730107424,0.00010830816270540936,-0.0014435738851763973,-0.003408494790337536,0.00012104307274268724,-0.0008238988900374695,-0.0011870898774119954,-0.00019804000651842298,0.001493095904123125,0.004903144757909481,0.000291370200078897,-5.994724442222911e-05,0.0012641690996486106,1.2937524457515422e-05,-4.3862964336823205e-05,-0.0006810001474193186,-1.8740079254096396e-06
11,dynamic,27,130,20230907,uptrend_momentum,1.0905445438194734,1.0985756040553867,0.03226312684568625,-0.0005639516648100121,4.204201847629509e-06,9.991098191026986e-06,1.7823820311796394e-05,6.601414930294961e-07,3.7004067374174024e-07,0.0007254030946282829,0.0013142219467605393,0.004590490367979485,0.00181260995994763,258,1290,6144,-0.002743422350574141,0.0016509842871548952,0.0006553999797807766,0.0001672663095076022,-0.0016459740924098473,6.144775471701367e-05,-0.0025112711726563313,-0.0002843581001706018,0.001118338604384414,0.0008753057625051027,-0.007954069028126745,-0.0007557371870282946,0.00018133221723682226,-0.0012741542915062694,0.0005751727006034538,-0.001613998624693274,-0.01839619385275275,0.0007210629685786268,-0.0008832533839080693,0.021610660721855735,-0.0009557224891449442,0.001738253142018599,-0.020909711464213214,0.00041870685976557517,3.2612105602014308e-06,-0.001076464884874423,-9.647440791003374e-05,-7.791297170778914e-05,-2.9784370658736978e-06,1.653164935949751e-05
