seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,18,85,20230706,uptrend_momentum,1.0843356440120835,1.0576739893790272,0.03223956539039945,0.0178072183766987,5.7458016802431284e-05,0.00017253254753933888,0.00036494134473722187,2.027451915206788e-05,9.585141529963271e-06,0.005882446700463737,0.0021444784209717215,0.004754338999973448,0.0023154256741319307,304,1520,6144,0.0005774757279915685,0.01648497088212246,0.00432484742261295,-0.0005670424114025603,0.00466578302521205,0.0009896645689043198,0.0034291397493517407,-0.0025496697103458994,0.004553284877861939,-0.0019637504909602757,0.015421132307984326,-0.0012409886820313656,-1.9776211448866983e-05,-0.016207834933060838,-0.002180051138395945,0.002108157207972222,-0.01933179448406616,-0.002971408136358839,-0.0009111449338418507,0.03105976340399341,0.0013162184409475737,0.0009198359055874125,-0.0018774994235181224,0.00033231629675884453,-0.00034899685577001466,0.0007448259568754996,0.00022629880298504477,0.0003010127929403021,-0.0012006763768033493,0.00016079177296512764
11,dynamic,19,90,20230713,uptrend_momentum,1.0811454392448878,1.0632874821954736,0.032247623834834864,0.011494867609686897,0.00016372610729918226,0.00022157123257613565,0.0005286674520364041,2.782460273875811e-05,1.1661643819796613e-05,0.004836756068808456,0.0016051915323802264,0.004200174603121557,0.002003242079967013,284,1420,6144,0.0014017242720976916,0.022619536725393904,0.005647866683289593,-0.0003337532601419578,0.0060937800030109665,-0.0001194687530239717,0.0033016562638344456,0.017203583055895484,0.007555254751088437,-0.0011926938755610593,-0.014058545961936186,-0.006865118669270504,-0.0008301679581019089,0.0060877346486669605,0.003909746678311214,0.001141567483768914,0.010997069279740234,0.0003145232731779869,0.0006418432363578198,-0.002708907762278368,-0.003198218906158345,0.0008259609344115063,-0.019935809379302078,0.0013812018384327831,-0.00031175555792623964,-0.00011132376230700912,-4.1360397555504844e-05,0.00024097897410013463,0.00015759349694178802,0.0002804111203017043
11,dynamic,20,95,20230720,uptrend_momentum,1.0852029075029883,1.0683173043029868,0.03225674598784724,0.005136020377794792,4.564580938000508e-05,0.0002710387224082993,0.0005743132614164092,2.8715663070820458e-05,1.3551936120414964e-05,0.0026867097115389547,0.0010121967531184967,0.005560150110625184,0.0015907519865762361,324,1620,6144,0.002532701108367387,0.014602813391409128,0.0007920902288721925,-2.9064259991409456e-05,0.00361341578515301,-0.0006903652447812312,0.00416183541662922,-0.011860420478204308,0.0046014238464497405,-0.0018956211736578686,0.02394907014583145,-0.003283401568139341,-0.0005257812256685609,1.4436435173566147e-05,0.0027748780697254365,0.0016914209477559257,-0.004477158228308466,0.00037709645214773456,0.0005063978482439015,0.003663662053407642,-0.002161924948097349,-0.00017082953455359762,0.0061556622454881455,0.00019414063857836053,-0.0003173217460415901,0.0005569431458214548,-0.00017139726471376436,0.00024885864894722405,1.8669929492049406e-05,6.952610029299275e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.0855741889027892,1.0717252710148786,0.03226276052782663,0.00443525164645211,3.8382640214013476e-05,0.0003192837014837194,0.0006126959016304226,2.9175995315734407e-05,1.5203985784939018e-05,0.002686530219289829,0.0005625412016333493,0.005192580643055886,0.001185897552102783,272,1360,6144,0.0032628417779378437,-0.002497444024218811,0.002006978358953691,0.00015160652926624106,0.0033935022112030417,-0.0007348568200831325,0.0035688143927190045,0.00840198291494983,0.0042607573063892235,-0.0006981676663662959,-0.013937634256571949,-0.003185681440805025,-0.0005250594039098826,-0.0076993426310551045,0.0015383468888351538,0.0014675630363405025,0.0125693695871414,0.0006908115410983202,0.0006895809509142836,0.005613204562007153,-0.001612935046732915,0.00013695357772080966,0.005522864817881439,0.0002549796388514247,-0.0002894745887505174,-0.00015330035726103059,4.1022022748267396e-05,0.00024979214542182653,0.0007966311123234822,7.472963380500712e-06
11,dynamic,22,105,20230803,uptrend_momentum,1.0929738178790063,1.075689190123937,0.03226725644235014,0.002971151329508273,1.7299979938512634e-05,0.0003611664320522735,0.0006299958815689352,2.86361764349516e-05,1.6416656002376068e-05,0.002086504159018535,0.0013386318559417338,0.005857760332701995,0.0018293659119635786,290,1450,6144,0.003137969576726903,0.017427032194253993,0.0007399872598253671,0.0003212816398263931,-0.0037914916102419313,-0.0002875992900035543,0.0039889135384664955,0.008910097747919064,0.00274411964258741,-0.0013950493791948934,0.0019563052426191164,-0.0008905223835613913,-0.0009100265354626377,-0.005736975657414775,0.0011673425961120283,0.0020960315156975727,0.025670665766733117,0.000311300619059169,0.0009702411790146412,-0.0043159058617699576,-0.0021540859455570355,0.0004130968186148816,-0.014998300603047476,0.001490127562157258,-0.0002971396066135689,0.001263821588640367,5.489647048556676e-05,0.00028962370103800063,0.0005184053778858999,0.00015259707335747697
11,dynamic,23,110,20230810,uptrend_momentum,1.0930940132511247,1.0796669699313317,0.032261318342085114,0.0048278435089560996,3.2344190675518696e-05,0.00040373715915298483,0.0006623400722444539,2.879739444541104e-05,1.7553789528390646e-05,0.002330693055990048,0.0016773410040722633,0.007150509776278718,0.0020477676895050033,348,1740,6144,0.004009321186439603,-0.024422114984095,0.0014327445889177406,0.00013170705931429653,-0.0040095614078431,0.0007248732953030808,0.0044344184258624485,0.006858222727523018,0.0040215080403665365,-0.0012972341170639375,-0.017843643429996617,-0.00159126308949405,-0.0011968753183333766,0.013271432037497276,0.0011040813434550672,0.003379564804034229,0.015804860432253053,0.000773624166275971,0.0007544458859261433,-0.009671564408230136,-0.0023919372508593613,-0.00033681821153749223,0.013330539223271452,0.0018654151149632753,-0.00023394852718155057,-0.00036196900210446717,-2.1163850533027512e-07,0.0003155439699322956,-0.0014477271850565554,0.0002066877207251253
11,dynamic,24,115,20230817,uptrend_momentum,1.0981009194120814,1.0836278276362987,0.03225424997216984,0.002795028088248776,6.76278049934892e-05,0.00043958102552833696,0.0007299678772379431,3.0415328218247627e-05,1.8315876063680706e-05,0.0030828176327255007,0.0026138284052274635,0.007305596267127902,0.002556280699193393,248,1240,6144,0.0027882154372348526,-0.02865240154831726,0.002545478772296378,-6.877101107785846e-05,0.0016325685171932507,0.0002768417857436798,0.0047773295622386,0.0018257725335112944,0.0038258346252076185,-0.0021894162885637684,-0.01855903711619877,-0.003655391644007541,-0.0005333037164585128,0.018204652537191893,0.0015112760451922106,0.004169807825646882,0.030221027439372987,0.0027374864323571023,0.00027086766551463645,-0.013047589255883044,-0.003765016211575529,0.0003297087496260804,-0.004528569365393768,0.003013084881468679,-0.00025204697728677393,0.00012921247054409007,-0.0001579183388131114,0.00024315761067946785,-0.0026358322238655353,0.00012668764036049347
11,dynamic,25,120,20230824,uptrend_momentum,1.1053630067961142,1.0885814148587503,0.032258305090152505,0.0034313703478583086,7.039634953510604e-05,0.0004817994793174009,0.0008003642267730491,3.2014569070921966e-05,1.9271979172696035e-05,0.003897518050794907,0.002104297608554468,0.008240291320533734,0.0022936311868707597,332,1660,6144,0.0013555953598189895,0.015772727085247525,0.0026726318945727995,1.285741478180408e-05,0.005657563090466062,0.0005766001651436965,0.004868618188914165,0.029139384651903785,0.004958469622979699,-0.003117368144373707,0.010970232535962382,-0.0039300644214839645,0.0003769289104010819,-0.021518600303722393,0.0013204665747699388,0.0056808591976155315,-0.013578765087440926,0.0030730369839874865,-0.00038151179727951575,0.007326251626810899,-0.0030292339964666727,0.00010328028135639199,0.01182293639373067,0.001520194644545797,-0.00024558635375956944,-0.002737192889897828,-0.0004516293636261468,0.00011136599948619109,0.0023832532018535743,0.00010337048400724962
11,dynamic,26,125,20230831,uptrend_momentum,1.0960495308608413,1.0914670146863532,0.03226710138071784,0.004426902475219501,3.611581503417664e-05,0.0005231045052570023,0.0008364800418072258,3.217230930027791e-05,2.0119404048346242e-05,0.005130904039868489,0.0023376915176051795,0.008802667396415538,0.002417483980094377,258,1290,6144,0.002144231714081366,0.013171216759811822,0.003124256257075013,0.00029573556930510717,-0.0061126381068338665,0.0005506360626261319,0.006325587421509354,-0.02696541356563751,0.0038909249156476172,-0.002568856517575588,-0.0016134927511550108,-0.001867243564861185,-0.0006990011047850377,-0.01747129467084334,0.001039770056968088,0.005001920943243485,-0.020305368377629453,0.0009062873504061576,-1.519921593897078e-05,0.019231491354988944,-0.0016223611610470892,0.0006944271010429256,-0.0175412979114262,0.0016173647896122246,-0.00038244599825446084,-0.0014076043463788128,-0.00042205814366581243,0.00023052865957886982,0.00016269555980407484,0.00031177934834946775
11,dynamic,27,130,20230907,uptrend_momentum,1.091320707200039,1.0927949350937116,0.03225778199383601,0.0003927071740955835,4.8565358882360805e-06,0.0005559855558302747,0.0008413365776954618,3.116061398872081e-05,2.0592057623343507e-05,0.0013347027757522126,0.0003747392313145069,0.007694595355584005,0.0009679091270807749,258,1290,6144,0.0028027925520719573,0.010835794889205046,9.445251827697003e-05,-9.896336036586159e-06,-6.0547149806597636e-05,5.384703108492389e-05,0.0049773167432274786,0.0004748556114734745,0.001341435092465336,-0.0026495311551333386,-0.008024603458684889,-0.0011366356323685902,-0.0015725658383272047,0.0010710835022508347,0.0006739740515981311,0.003986652524362012,-0.005347147892825322,0.0005283173112368734,0.0009463753518104765,0.008523263468099868,-0.000845659322068371,-0.00018263779452838442,-0.009262704906360513,0.0005514937550980592,-0.0004528262155734015,-0.0019679371781964115,-1.337430211574499e-05,0.00023866343756907357,0.0008035274933198928,2.241233483133375e-05
11,dynamic,28,135,20230914,uptrend_momentum,1.0867650359028425,1.0886315779011908,0.032257675608675276,-0.00010603995435915585,1.4027847921244273e-06,0.0005774989294099354,0.0008427393624875863,3.0097834374556653e-05,2.0624961764640548e-05,0.0007484184102257088,5.343945897489177e-05,0.008020422360289745,0.0003655114874217081,376,1880,6144,0.00334458229653221,0.0001773383187696116,5.06611842270889e-05,-1.292369352691604e-05,0.001239330183741186,-6.301701014746843e-05,0.005001059523801152,0.0048791358678867604,0.0006065192120734836,-0.003050761328067583,0.0019230992496366642,-0.0007020025569229749,-0.0015190116632146629,-0.0037437195281173554,0.0003520846125306277,0.0037192951297207464,0.0003260173260773609,0.00034653927078230097,0.00137253852521547,0.0031926588721598276,-0.000474615690567704,-0.0006457730398464101,0.00010675435493476292,0.00025714374999019716,-0.0005512230744832221,0.0001960223045560604,-1.0868186292958305e-05,0.00027883981223506823,5.6374974340141405e-05,-4.45291904558969e-06
