seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,250,20240312,oscillation_reversal,1.1748979732852363,1.1643349590863947,0.03210682512433936,-0.009766564394337832,0.0009902247657142392,0.001914838616069947,0.005203996482974439,0.00047309058936131264,0.00017407623782454064,0.022550935349735932,0.047466462813973355,0.0286334702141161,0.010893399700503669,432,10800,6144,0.009938921396042709,-0.052756922847780344,-0.002259902915356486,-0.004779047445951586,-0.08277502013091594,-0.00023331940430427675,-0.0028081750541955755,0.07908762864627149,-0.01935068292913523,-0.007311867898060303,-0.05047695376488759,0.020267411175855492,0.01879944749161204,-0.004624938271634163,0.002435039004523576,0.00013832821207485557,0.14094576681198764,-0.0023964678876740022,-0.016145600032837486,0.003258521002252205,-0.011301781435353597,0.003937013636064518,-0.0871448545412619,0.007755109097211492,-0.002408968796548528,-0.039101816577372835,-0.0005181306768346338,0.001217758622967904,0.0027919802352609716,-0.00018266794251644344
11,dynamic,12,275,20240418,oscillation_reversal,1.147704328329222,1.1683814080520902,0.03197509392325035,-0.05434046668893239,0.004383774953275452,0.0025949858663487364,0.00958777143624989,0.0007989809530208242,0.00021624882219572803,0.10964128678498593,0.638925312352174,0.03006341586534333,0.0399664019006019,266,6650,6144,0.0073010752536536916,-0.6758666660582778,0.04531451604612825,-0.008917798452497384,-0.1536852569581514,0.012139258581605715,0.001146206378117999,0.04451765053563161,-0.031240990719842553,-0.009835715586304682,-0.1264800571129935,-0.010365435914903957,0.018568200578030332,-0.0693716977532079,-0.012028035102286186,0.0071856165526742385,0.12917625507884814,-0.01825864024668609,-0.015982673982724876,0.21636912955125223,-0.02222928616094945,-0.000420229090998577,-0.26073883639102124,-0.010062833035445192,-0.0043640596254171694,0.002943799915737435,0.004890378226221747,0.0013573576347309527,-0.06498794882144146,0.0014822563227784562
11,dynamic,13,300,20240528,negative_shock,1.054085096519618,1.0910932949638987,0.03174032726248581,-0.11135957178407244,0.007913822000701136,0.0034200874080914084,0.017501593436951027,0.001346276418227002,0.00026308364677626216,0.12122412825081537,0.7958426652512127,0.04351173290315329,0.04460500715309921,322,8050,6144,-0.026492258049260198,0.1908109900594014,-0.06792413950307705,-0.016602061300404956,0.0207148627165559,-0.02287090582877585,0.0033720889048995794,-0.5971740367543301,0.011530736572229212,-0.01615971844195436,0.2793126649448658,0.035774260282905763,0.015099615690369937,-0.25071887501756285,0.0031466720948656463,0.013644429306616645,-0.2939885779292896,-0.00765437882204411,-0.005164217505162265,0.3252318484233551,-0.027777173286272164,-0.01345717091054964,-0.25626883846959325,0.021282243975907673,-0.004216869629630297,-0.027873340569632355,0.006069312557762489,-0.0018920398063411205,0.05344807440345563,-0.005870815580332235
11,dynamic,14,325,20240703,negative_shock,0.9835070570174353,1.0406672077039831,0.0317736654701239,-0.11436995066988026,0.0046681473359106215,0.004322274989596845,0.02216974077286165,0.0015835529123472607,0.00030873392782834605,0.12271840675035796,0.7280039707206737,0.04570661565258933,0.042661574359154686,282,7050,6144,-0.016951708546290127,0.8029841389799417,-0.02811955038937733,-0.01556631816457716,-0.1464240125309678,0.021293101023879685,-0.026486612932816928,0.19053373708911436,0.004127118996638882,-0.0021940851947110686,-0.09104481908818306,0.02178258336219454,0.0025636719394917934,-0.07550858666917483,-0.02384171600191697,-0.0010549995898478364,-0.020407810425430762,-0.04386623305719225,0.01109737491600549,0.09131271033543611,0.003991776321421968,-0.026270612834029303,-0.04457717150268681,-0.020007851787249772,-0.005610536658111915,-0.016659232518488606,0.003906270743588101,0.000780363913831661,0.02162168047302881,0.002889088860933977
11,dynamic,15,350,20240807,style_switch_lowvol_quality,0.9983855656680313,1.001660693074327,0.0315480190321661,-0.02783480802873331,0.005715794183317351,0.0054058701829062285,0.027885534956179,0.0018590356637452666,0.0003603913455270819,0.046046750869660515,0.16698243466941082,0.050034223115044255,0.020431742135058554,336,8400,6144,0.023197498402706962,0.19319814023007115,-0.03477252613892562,-0.02288751879112555,0.043957548627907385,0.012112645094400007,-0.016959926078361207,-0.06960308812653329,0.012295779555035469,-0.006746326149120222,-0.019547950752407183,-0.004354748006503827,-0.0012117573939669484,0.2453849171244355,0.04785530460890721,-0.002075390111119375,-0.10129466149245067,0.01411343203110739,0.015663010432777298,-0.07527245127378772,-0.023458753382065538,-0.028499471409163642,0.21420420346145191,0.03382732920918452,-0.006443498284036345,-0.020399554092509244,0.0022175504118408275,0.0018614479374831016,0.007618689964814735,-0.0009805246462257517
11,dynamic,16,375,20240911,style_switch_lowvol_quality,0.9808455749069724,0.98524424152681,0.03161720084665466,-0.005690645289820925,0.0006223135769509932,0.006155771053856983,0.028507848533129994,0.0017817405333206246,0.00038473569086606144,0.022141378214238946,0.0330367635091304,0.05174125585994617,0.009088009065401841,360,9000,6144,0.03285740541421052,-0.002065537719924136,0.005462501502638412,-0.02068964135973018,0.09017439395935549,-0.0008801256885374725,-0.020440080484687873,-0.10129807916629781,0.0012369517585653772,-0.007723723686740581,0.07804601617677974,-0.0018598171076760275,0.011057488462254827,-0.031344738550837296,0.011674356547123795,-0.007140123185741909,0.06718153127002587,0.016235211985843236,0.011899387869087912,0.05064460683038342,-0.00846029456753019,-0.017789261236091047,-0.021231545170817843,0.010577869276502672,-0.007463475988661808,0.000625253837869629,0.0018357575858517564,0.0022423824357238383,0.00605787264318536,2.112347528136771e-05
22,dynamic,1,0,20230301,uptrend_momentum,0.9989308016326596,1.0009201296121069,0.03225806451612904,-0.0014035144537838822,9.145581583509108e-05,9.145581583509108e-05,9.145581583509108e-05,9.145581583509108e-05,9.145581583509108e-05,0.006831246026626039,0.029172298303695346,0.0,0.008539949985757434,280,7000,6144,0.0,0.08237160613188599,0.007625011820211773,0.0,0.032418792654063396,0.0002429642451934028,0.0,0.10702393331477472,0.0028551599871488725,0.0,-0.05184463639520582,-0.003649901171259452,0.0,-0.054112544113286414,-0.0019803489961586446,0.0,0.02986993367513013,0.0009161562726077037,0.0,0.051335102285134056,0.002636817719585659,0.0,0.02698314801533062,0.00013250684888357084,0.0,-0.0032338914916649557,-9.744982795157814e-05,0.0,-0.0001692302983192669,0.0002031628838828517
22,dynamic,2,25,20230406,uptrend_momentum,1.0109098265331888,1.0090040446770496,0.03230844676979703,-0.0016520337962190692,4.601724629340866e-05,0.00013101859995839806,0.00013747306212849974,6.873653106424987e-05,6.550929997919903e-05,0.004645690904519786,0.03643283387758548,0.008539949985757434,0.009543693451382632,272,6800,6144,0.0041185803065943,-0.025248011687643266,-0.001476296246530305,0.0016209396327031699,-0.03872870477487057,-0.00014049854826565789,0.005351196665738737,-0.06358073718522861,0.004934675514923041,-0.0025922318197602913,-0.08120610873051848,-0.002310172563666302,-0.002705627205664321,0.10726130624730182,0.0006105455743122407,0.0014934966837565067,0.06061794393135899,0.003195813796359097,0.002566755114256703,-0.07756378065423358,-0.00024274998110575437,0.0013491574007665312,-0.049123661116849945,0.001741247333900981,-0.0001616945745832478,-0.003964890109635456,-0.0006656108408960944,-8.461514915963345e-06,-0.005830911152780503,0.00010117702482770239
22,dynamic,3,50,20230516,uptrend_momentum,1.0478749723344094,1.0392364757170216,0.03224843880581508,-0.001367305315752626,2.822216930334434e-05,0.000162562080445895,0.00016569523143184409,5.52317438106147e-05,5.418736014863167e-05,0.005445976099847728,0.004278739544271385,0.009377039652141426,0.0032706037455917003,358,8950,6144,0.002856179722212136,0.031228295316573243,3.355040306398001e-05,-0.0003154956060403588,-0.004114508043834481,0.00020571888796248124,0.002172159806477306,0.026548825290030074,0.004276769513564781,-0.006652537256286215,0.026638545066871726,-0.002778771862526827,0.0026574381067007704,0.007977316510361968,-0.0001304995494827172,0.004524393880324456,0.019185513046888585,-0.00029351359422304796,-0.0013114339184549764,0.0036081675252443,0.001355256038148879,-0.0011070256550759663,0.037360609027405324,-0.000460319750898398,-0.00035993908006502057,-0.004012142674473801,0.00012079890061618068,-0.0003000070725549885,-0.003936873592226628,-2.634008534882276e-06
22,dynamic,4,75,20230620,uptrend_momentum,1.0923719987189933,1.0837825990923382,0.03224047281928408,-0.0012811262800176567,4.040831787630932e-05,0.0001927173160672554,0.0002061035493081534,5.152588732703835e-05,4.817932901681385e-05,0.004935142178383339,0.002229317969204347,0.010108113371644288,0.002360782692881933,360,9000,6144,0.004417594488040798,0.007977992095187823,0.0008921223699383252,-0.0005212210082320829,0.0046076036202705095,-0.00047359495838914054,0.0034996010709788094,0.007920978703862193,0.0034093706670544534,-0.005320610002942629,0.021080213576841384,-0.0034894234395127337,0.0030563039322188687,-0.0032307301998004256,0.0017969763692328878,0.005483669532668886,-0.023455457694102132,0.003047978830300266,-0.0011310255421927615,-0.012809599471118571,-0.0017411470432900956,0.0007610047962943,0.0297418498856647,8.075904582409811e-05,-0.0005605462137887107,-0.0033235805126670616,0.0001562023653976525,-0.00049685075216632,-0.004125108267653057,8.028594413136535e-05
22,dynamic,5,100,20230727,uptrend_momentum,1.1299519099481068,1.1185557049850055,0.032248780189965395,-0.0011967850000502663,4.212967869304301e-05,0.0002231955348244553,0.0002482332280011964,4.964664560023928e-05,4.463910696489106e-05,0.004758999756014877,0.007696296368532264,0.009635420691794305,0.004386426896841057,274,6850,6144,0.0048164940928001896,-0.06281423159909978,0.0038739115262113703,-0.0002908408272185574,-0.02395073147846477,0.000461188859999526,0.003895650006171919,-0.011149812791504055,0.0026868188766108244,-0.004266599324100559,0.012242922080930377,-0.0025341063220483614,0.0028947674222288473,0.03684566679880866,-0.0016189645937351917,0.004310896647963779,-0.028518348091607724,0.0031433561968322206,-0.00177150551574869,-0.026880149240362257,-0.0007189424148963284,0.0022480972905775352,-0.0024233280140069226,7.622222288271654e-05,-0.0007267252394220638,-0.0009907325262027001,-0.0004940911118899187,-0.0007031061655489729,-0.0015899182114320876,-2.353513131200368e-05
22,dynamic,6,125,20230831,uptrend_momentum,1.1310955997454992,1.1373128838525852,0.032211479635959814,-0.0014924249860668137,5.1737333851148335e-05,0.00025013526283169745,0.00029997056185234475,4.999509364205746e-05,4.1689210471949575e-05,0.004582506924634269,0.07556509171892095,0.008702293398280428,0.01374455271361358,338,8450,6144,0.0016757825128452001,0.11848997818897182,0.004875928647537116,-0.0014883774011417961,0.02198024139045862,-0.0005596674743777548,0.003338159366596716,-0.039324351592573144,0.0019905729945425554,-0.0036544532200540403,0.020530067743136808,-0.0010783890856194515,0.00473705076216928,0.17680225234252064,0.001496406606357574,0.0028849792433833926,0.1133564658652014,0.0013415728271413702,-0.0031155129777668033,-0.11677993653044545,-0.0006635474940286032,0.0021269308898771893,0.033055309345869345,0.004180354347134516,-0.0007762618657321988,-0.014541744781015262,-0.000750960720010004,-0.0007826020761205773,0.004878861166494164,7.397294980495024e-05
22,dynamic,7,150,20231013,oscillation_reversal,1.1138928446858953,1.12033243176583,0.03224463326929117,-0.011432982535280498,0.0012546706601423395,0.0003287381864358934,0.0015546412219946842,0.00022209160314209773,4.6962598062270485e-05,0.023447727890368905,0.10045489466755428,0.020523488659711334,0.015847310076757055,282,7050,6144,0.0076002814222937915,-0.11960347998553274,0.008721029899405822,-0.000389365331618865,-0.022141166521236485,-0.006845589304296084,0.0013719417869680586,0.06588469300046931,-0.0029843911503787566,-0.0026279498328972,0.16713637911809784,0.027538515105301267,0.013577163379295314,-0.16111520791606915,0.01183966724805377,0.008552802536643464,-0.13531273606190072,0.0048097221967092,-0.008954509804289076,0.06983993355401234,-0.014047002959086605,0.0037796963571706567,0.06373400363547883,-0.0015736332587222568,-0.001503349104782962,-0.008820283524223932,-0.0006543776393831691,-0.0005386590177958691,0.009961189157386193,0.0009704782094038193
22,dynamic,8,175,20231117,oscillation_reversal,1.1190181210022094,1.1271629380959163,0.032208463582354185,-0.012389293962099132,0.002089086189629199,0.0006142309267788613,0.0036437274116238832,0.0004554659264529854,7.677886584735767e-05,0.03570191816249767,0.04060754371497727,0.01323967353634768,0.01007565676705212,250,6250,6144,0.0016201074230171543,-0.03490247074953043,0.018151792895315124,-0.0014964236576806892,0.0945106728512455,-0.00293794290138739,0.004666176436991524,0.010726847291340188,-0.028549696530539258,0.005728869123007692,0.06441483296130754,0.023955852367511677,0.005521402983491856,-0.021252443064948952,0.009993460412779688,0.0017871657335484271,0.09990293709165311,0.012796016351657785,-0.005462513126588459,0.09636741562009916,0.009822712314036565,0.006966396538944599,-0.07973629384084323,0.0005851701954249361,-0.0019443632809941587,-0.01009215434202542,-0.001236587485446139,-4.059955992655943e-05,-0.003753385899986844,0.00018581097460836212
22,dynamic,9,200,20231222,oscillation_reversal,1.0964351237271006,1.1195939780677553,0.03235972287856833,-0.012572113598952175,0.0009429991624325936,0.0010924231501358004,0.004586726574056477,0.0005096362860062752,0.00012138035001508894,0.0449240713151587,0.21552626865418992,0.014100616960129653,0.02321240340067084,244,6100,6144,-0.00012501611445936726,0.3232389042564764,0.005694611158664296,0.0032291099848815855,0.04035216548087697,0.004164628349212773,0.005202518801558533,-0.026599232741344903,-0.0029137715218038873,0.008949610771073068,-0.15822607405576264,0.020057530997576768,0.004458780830244408,0.13410338269699423,0.010660548046725216,0.006782312588131083,0.12841811335342837,0.013777218811240974,-0.0006441423455835005,-0.11148836151747661,-0.013059322377084398,0.0029795818469024373,0.19052118007767904,0.002405970896315196,-0.0024489709980954296,0.0015781832289395634,-0.0015431234582180976,-0.00022826885492590164,0.021591153613481184,0.0005069052751052917
22,dynamic,10,225,20240129,oscillation_reversal,1.0690565217920187,1.0936037141087627,0.032421335066226464,-0.016978894547199377,0.0020437399743878154,0.001999631612603521,0.006630466548444292,0.0006630466548444293,0.00019996316126035207,0.03396933079684318,0.0968501335442745,0.028304559909435947,0.01556037704751033,278,6950,6144,0.016036929098364454,0.02030224484164972,0.01300888658408439,0.005246718258925434,0.0031928154300778482,-0.002142943540007162,0.0038725571644912873,0.1191137143756239,-0.020998195171526932,0.0010383070682849355,-0.0853834558056539,0.03195194784084665,0.011163949965094119,-0.04873889268200755,0.0076372505864256285,0.013203218255802503,-0.189739254199995,0.006846946015535461,-0.006218560421457331,0.06565714963482558,-0.013817423946544585,0.01250564085078639,0.17649375933722458,-0.010364976590921046,-0.0023700618366484516,-0.0318977376858969,0.0010044288923186616,0.0008512888257481576,-0.009721550994929789,0.0018693255523689694
22,dynamic,11,250,20240312,oscillation_reversal,1.0968546555730956,1.0981712724784651,0.0324248703166851,-0.01862730767241038,0.001135098959922293,0.0031198848570163683,0.007765565508366585,0.0007059605007605986,0.00028362589609239714,0.04821765587352538,0.8453338579840418,0.0315667600097373,0.04597101962062735,382,9550,6144,0.01705204134044694,0.37565810144630823,0.003603116437199197,0.005406359030429327,0.005771755975191881,-0.005960337945614923,0.009828242883272484,0.16915401522672907,-0.009263931297397304,-0.0032308657219977596,0.21063536076673692,0.030745920989815028,0.00872700533099374,-0.6102542079207673,-0.005721432598565987,0.0037162555458027536,-0.13200947351823228,-0.003265196538708333,-0.0029357029397160525,0.46439896387333535,0.002041149702764365,0.02133032881764762,-0.15216227675077326,0.00011316262747633477,-0.003964948720943297,0.04714044336631765,0.002737878003311097,0.0003652112760016682,0.01795891603517797,0.0006224384104484501
22,dynamic,12,275,20240418,oscillation_reversal,1.0646722219009064,1.0911209804789572,0.032438981231077045,-0.054436094944882274,0.005424020134989146,0.0042518826409868316,0.01318958564335573,0.001099132136946311,0.0003543235534155693,0.09531512732283642,0.7571930422578078,0.052831062414899696,0.043508419939645236,258,6450,6144,0.03583494641276235,0.6654153793694298,-0.036179303167587495,0.005694946829188921,-0.03726986051181001,-0.005528872028773245,0.018285943644608938,-0.20445286933310713,0.02064494287692724,0.007300902316339087,0.2987922729399682,0.04319283907953126,-0.021785705065044625,-0.26297698217470067,-0.002294130527904087,-0.0028842181301088603,0.16225965746181234,-0.02497435132679084,0.020284245253950714,0.1527517303659344,-0.02654785234567955,0.013722214980108956,-0.25077992486085565,0.020053724991935598,-0.0016079265526274143,0.0004102568334299203,0.0023075456089293985,0.0012631570777605666,0.015480786791771355,0.007171355605044387
22,dynamic,13,300,20240528,negative_shock,1.0176910246088602,1.0317109988460313,0.032375259908316446,-0.10986479583826449,0.007853262654421185,0.0059098679170432435,0.021042848297776917,0.0016186806382905321,0.0004546052243879418,0.128812093585142,1.521315828837936,0.08593834476160617,0.05,328,8200,6144,0.06910571538123385,0.19095573305870744,0.010359473620323578,0.00383145380359842,-0.7244936081371893,0.011677166665587813,0.008063300177953581,-0.35608071244900985,0.0015190048494812675,0.022240515963337495,-0.07244672575600876,0.008686458852950468,-0.03493455417377966,-0.05369365043319628,-0.012444865876665295,0.005228764742981756,0.6212985697056433,-0.06008457697498226,0.027921831772247434,-0.452372142052182,-0.056854061247135906,0.0011832187370661718,-0.4726321061986776,0.021890537757354896,-0.0015874137109559182,-0.09324580749375617,-0.007131345536390255,0.0020371964173491342,0.04803522272648514,-0.0020877515534492965
22,dynamic,14,325,20240703,negative_shock,0.9622513253467753,0.9946927900649748,0.03146551300633033,-0.09194946174229723,0.0058902801406740144,0.0068538065178380386,0.026933128438450932,0.0019237948884607808,0.0004895576084170027,0.06991104500366908,0.6329026507450753,0.09865495071395308,0.039777589505432434,254,6350,6144,0.07684664313246871,-0.1287726286531652,0.0366293452185662,-0.025537932425288658,-0.4530189192968732,0.024407888679472273,-0.006371433068984821,0.20827202090351526,-0.0158927555023085,0.019303684159924842,0.044569028871743244,-0.02883210365938145,-0.03711117732117502,-0.2885245210198058,-0.021289115259268132,0.030414849826681897,-0.3202609471235094,-0.01674480677224248,0.009583654582140739,0.35881245134041323,0.039184913142172144,-0.017976253086034944,-0.21889677676065378,-0.024306021951742696,-0.005367394795330102,0.05698475940620779,-0.00011985186524969896,0.003984439281881923,-0.0027524876491996256,0.0030144374188583074
