seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,15,70,20230613,uptrend_momentum,1.0570684039562472,1.054556371798458,0.03225547749229667,-1.7902220020436324e-05,2.3536462128850677e-08,3.794667769497439e-07,6.040052351324865e-07,4.02670156754991e-08,2.5297785129982927e-08,0.00015301826797995652,3.296404499373677e-05,0.000839849894885905,0.00028707161560199914,336,1680,6144,-0.0006244577798899032,0.002824825850657411,-6.305788147428033e-05,-8.223540110757927e-05,0.0004464135396113285,-3.264377856200567e-05,-0.00031324091887079077,-0.003019985867635278,9.342728677278638e-05,-0.0002708293529952111,0.0010145521338318243,-5.839972754325979e-05,0.0001548815479249826,0.0017910232362835943,-3.404911646612133e-05,-0.000139918362202615,0.0012480336677129444,-3.073894701294093e-05,-0.0001683770809197868,-0.003111268723789202,5.5969922912225707e-05,0.0002498332637920987,-0.00037321379235464805,3.337075785454259e-05,4.843776046482945e-05,-0.00022278952161106962,2.1624948407406464e-06,2.2138077980316334e-05,3.4916183088530925e-05,-4.7118261690155675e-07
11,dynamic,16,75,20230620,uptrend_momentum,1.06563835881069,1.0626096435255108,0.03225614219715384,-1.7245782503071984e-05,2.6689855996238492e-08,4.0658697345762275e-07,6.30695091128725e-07,3.941844319554531e-08,2.5411685841101422e-08,0.00011551202460088585,8.152967102508298e-06,0.0008527295620901229,0.00014276700513869006,360,1800,6144,-0.0004832164873570327,-7.046410880321559e-05,1.2511707850700786e-05,-5.991472412701284e-05,0.001653419309908685,7.183397341909364e-06,-0.0004642402122525547,-0.0001992694625955452,0.0001229993801876207,-0.00022010174630361992,0.0002925795718860346,-6.372565285369389e-05,0.00024443270973916235,0.0005219365521931324,-4.403351694708124e-05,-7.751667881696779e-05,0.00023378446497942767,-1.4892624054964462e-05,-0.0003239405171092469,-0.0011539207760838614,6.55697113320316e-05,0.0002311725741743663,0.001904870237823684,2.8549002022454253e-05,3.729828438427597e-05,2.1559566916092593e-05,-4.272580787702696e-10,2.388388713474288e-05,-3.5969945243239266e-05,-4.090498815437899e-06
11,dynamic,17,80,20230629,uptrend_momentum,1.083616870375224,1.077054379766429,0.032258773333768,-1.9334748300451302e-05,4.8584889909720316e-08,4.3337841371281284e-07,6.792799810384454e-07,3.9957645943437965e-08,2.549284786545958e-08,8.112337554000815e-05,2.391654875452556e-05,0.0009144372461188013,0.00024452274308602446,352,1760,6144,-0.00048673969279719345,0.0023760176537193714,5.616818534078796e-05,2.2756241368421422e-05,0.00022613218241980169,3.036217085212561e-05,-0.00047420368538233197,-0.00372518462543205,0.00015586986045989593,-0.00020547276770931818,0.001037071418630155,-0.00012341880844400752,0.00027052953734881896,0.0014162047443675861,5.722581408374784e-05,-6.58274555679964e-05,0.00020942777616211265,1.7689891641720675e-05,-0.00038163655591344,-0.0005225751756914461,-2.6304786610465564e-05,0.0003264160860655505,-0.0009565759385257186,2.6395178181934072e-05,3.83762627300806e-05,9.181006363325451e-05,2.022957424936548e-06,2.2085389872580915e-05,0.00014624698055520205,-2.865630798168942e-07
11,dynamic,18,85,20230706,uptrend_momentum,1.084135046922522,1.0823958812549714,0.03225906708158094,-4.6846299870399635e-06,2.0015193620725804e-08,4.5621367164688934e-07,6.992951746591712e-07,3.884973192550951e-08,2.5345203980382742e-08,5.399482771018149e-05,9.401347671616813e-06,0.0009810811908593606,0.0001533080858240753,304,1520,6144,-0.0003679388101112249,-0.0022181505232779586,1.932575750957714e-05,3.406285048941151e-05,0.0002794250651185614,-2.831949249652041e-06,-0.0006604629166539345,2.4252970677075798e-05,0.0001182266891630525,-0.00015361919677781043,-0.0002170530957463817,-3.7519044251851604e-05,0.00034133977456719827,0.0013705049185177693,-2.3969954981953746e-05,-5.535606675989077e-05,-0.00022165786557724394,-3.37941399943518e-05,-0.0004077653146980123,-0.0015238138523969028,3.926431749148819e-05,0.00027858728913926457,0.00032493595122611246,-3.0938155161099566e-05,4.2966765911743324e-05,-1.910271396070282e-05,2.0575965115865696e-06,2.939773890034102e-05,-2.1032907642734195e-06,5.363548525080916e-06
11,dynamic,19,90,20230713,uptrend_momentum,1.080927496422272,1.0814601384121785,0.03225956281543318,-3.683582534698906e-05,8.428746864961632e-08,4.840022192541107e-07,7.835826433087875e-07,4.124119175309408e-08,2.5473801013374246e-08,0.0002667834866331372,6.007752019534839e-05,0.0010906099453887221,0.0003875484492142512,284,1420,6144,-0.0004788463362751228,0.003842367284175336,0.00017088334480718035,4.803410374533958e-05,-0.0018992075317813965,-2.6455697410956096e-05,-0.0006592502681200807,-0.002605852525331893,0.00016607069063114032,-0.00016447185156512952,0.002778172064483049,-0.0001170401773546492,0.00040986502049308675,-0.0014639113532157236,6.253630596599362e-05,-6.643896003875297e-05,-0.004357947782515163,-4.5375955186413314e-05,-0.0004839560073178575,0.0010259417237130095,-7.62517535315521e-05,0.0002948340867005702,0.0021771005908194562,-3.462563943388273e-05,4.2011630213708186e-05,-0.0004114441598056699,-8.70227848528778e-06,2.9292574362127348e-05,0.000318876420541079,7.0575096943480446e-06
11,dynamic,20,95,20230720,uptrend_momentum,1.0849467655086424,1.0854880192770513,0.032256584898229135,-4.484262793763833e-05,8.788078743728744e-08,5.21099854333227e-07,8.714634307460749e-07,4.3573171537303744e-08,2.605499271666135e-08,0.00010694343566038797,3.1582777757203323e-05,0.0011204037538393773,0.0002809927835247879,324,1620,6144,-0.00028672797206635603,0.0016065431162342707,3.923996136099791e-05,-4.6926272843730246e-05,-0.0012166925767886708,-2.969555521741392e-05,-0.0007895428943866754,-0.0028133059141965764,0.00014533225254284576,-2.556324834097708e-05,-0.001995132569769337,-0.00012283358128976972,0.00033666945283230057,-0.0006832960468498932,0.00013146742724680057,-0.00028433634916451116,-0.0008493834853361802,9.052419836790286e-05,-0.000432658921132207,0.0018082589584198327,-0.00014879530847470993,0.000403689116241543,0.003341654102103481,3.990014919080017e-05,2.143942222342469e-05,2.399139654393506e-05,-1.537586395658575e-06,4.52363953891813e-05,2.894874680984972e-05,6.073691616789034e-06
11,dynamic,21,100,20230727,uptrend_momentum,1.0852866526748546,1.0838448906997977,0.03225469860270392,-4.273309102144048e-05,4.39947593274352e-08,5.62434278001518e-07,9.154581900735101e-07,4.3593247146357627e-08,2.6782584666738956e-08,0.0001352083057046934,9.23653501440299e-06,0.001256631072936139,0.00015195834144925204,272,1360,6144,-0.0002064008162546425,-0.00015158334400963494,1.319402297408445e-05,-0.00010776090168316379,0.0006706770014266385,2.0437962207859662e-05,-0.0009302081900965042,-0.0011649138480640411,0.0001192199592393796,-0.00012531987682944394,-0.0017349523697368142,-9.197900073462282e-05,0.0003025046504898059,-0.001372795136423418,4.840103106408815e-05,-0.00032680552343132015,-0.0006107418577873273,0.00011527675715574748,-0.00034224597321121537,0.0014615438801835084,-7.124001420124931e-05,0.0005707718213467171,-4.318647804167939e-05,-4.1548620961784355e-06,2.2638992050621443e-05,2.9982724077045703e-05,1.5887367655754005e-07,4.6683832729673784e-05,-1.480582792560903e-05,2.3692271136353566e-06
11,dynamic,22,105,20230803,uptrend_momentum,1.0926468129895728,1.0900270158381877,0.0322558180971765,-3.115679262149361e-05,4.578192279098275e-08,6.002830866997415e-07,9.612401128644929e-07,4.3692732402931495e-08,2.728559484998825e-08,0.00034285432055687637,7.587847043394204e-05,0.0012861425990191304,0.0004355412449870335,290,1450,6144,-0.00021397998345512424,-0.004650674625997099,0.0001224184922004321,-7.422705161183187e-05,-0.0004046974436406537,2.7590345477303908e-05,-0.0009884538824997062,-0.0005642727144565908,0.00012518856288948593,-0.00021206749531628465,0.00178330614319463,-1.189128304258458e-05,0.000233864893668635,-0.004605499520917174,4.0448718155485495e-05,-0.0003573426163206865,-3.38636720700146e-05,-1.2273712511694755e-05,-0.00026916877920203994,0.00435040774106392,-7.474415100867677e-05,0.0005686124974446331,-0.003225025758549644,8.233558104252985e-05,2.4138128254473727e-05,-0.00018231674427736648,4.146913387970819e-06,4.594354133339333e-05,-0.00012442187109878652,7.145192688586455e-06
11,dynamic,23,110,20230810,uptrend_momentum,1.0927344425333725,1.0924031801026184,0.03225532742262535,-1.6530996555408317e-05,3.1444315659430235e-08,6.412859158202235e-07,9.92684428523923e-07,4.316019254451839e-08,2.7881996340009715e-08,0.00030986196044777137,2.3999584284198693e-05,0.0012475372497948766,0.00024494685282831606,348,1740,6144,-0.0004465137147549792,-0.003948561686912524,0.0001374774942314934,-9.446192379386455e-05,0.0008580259628013744,1.1200985875520111e-05,-0.0010166675182225356,-0.0014739711699964324,8.608250264795225e-05,-0.00012290218815655315,0.0006096457944106992,-5.2754979747208185e-05,3.5899176227762895e-06,0.0010231224200588584,9.612388278622276e-06,-0.0003590357999241872,0.0012967635780552263,-5.370450903957168e-06,-5.164839214884392e-05,-0.0015109923032469348,-3.4645600199927876e-05,0.00040736120951715093,-0.00014863838034145558,2.9007608122959922e-05,1.5022291040605403e-05,7.64955951725455e-06,-1.7188557299278759e-06,3.9722447778454e-05,-0.0003071684281305268,7.717113827961184e-06
11,dynamic,24,115,20230817,uptrend_momentum,1.0976857345269717,1.0973353811770703,0.032256783653783476,-2.9952109257597934e-05,3.6499859715135135e-08,6.751102351279264e-07,1.0291842882390581e-06,4.288267867662742e-08,2.8129593130330267e-08,8.727701336669776e-05,4.509999603484279e-05,0.0013715911233869139,0.0003357826530467395,248,1240,6144,-0.0006439417991006054,-0.0053941461318695655,-2.920498838872125e-06,-5.156062565379583e-05,-0.001380454128416612,-1.9118527042919848e-05,-0.0010903660767223571,0.001870461483267012,0.00010359632420989424,-9.241989843601818e-05,0.00012229232660129882,-0.00012150356492989151,5.474603862571921e-05,-6.9494957114866e-05,2.7719442967198292e-05,-0.0002941976210214259,0.0031701881386952853,9.083110113312356e-05,-0.00012719800731119066,-5.55398779620738e-05,-3.5315311014605844e-05,0.00039992929050007813,0.00045723656105603,1.8967438843737333e-05,1.540476901646813e-05,0.00027697026492344974,-1.7663369744693342e-06,2.436402637192766e-05,-0.0004900647982003072,-1.3365323708866886e-06
11,dynamic,25,120,20230824,uptrend_momentum,1.1048884535184944,1.10492822087082,0.03225430000271668,-3.1038980841382286e-05,4.881003921344367e-08,7.062448109965916e-07,1.0779943274525017e-06,4.311977309810007e-08,2.824979243986366e-08,0.00013298461581713706,5.193488231616926e-05,0.0014380477193923042,0.0003603293018759691,332,1660,6144,-0.0009136491056940838,0.006348526443326443,0.00012399076781416038,-0.00012058333207462643,-0.0003911200154053107,6.3683769469766475e-06,-0.0009968430025590065,-0.0008797579629027581,0.00013484880333390625,-8.630528210595324e-05,-0.00014240246874266846,-8.066154350088253e-05,5.1271290769975905e-05,-0.0016481555734365304,-4.426886344178745e-06,-0.00013568821408666164,-0.0022373795535308855,7.832805460430655e-05,-0.00012997500120929436,-8.771804863958534e-05,-3.708606495656213e-05,0.00042279111855287964,0.0014754344820846266,-2.716605309381658e-05,2.9253282262640618e-05,-0.0008472875092161287,-2.076718062067575e-05,-1.39213538087701e-07,0.00024307480462935376,2.400045507668661e-06
11,dynamic,26,125,20230831,uptrend_momentum,1.095517196816399,1.0993447641524452,0.032253659367901824,-3.622968027018431e-05,9.061452021591562e-08,7.458244563606796e-07,1.1686088476684173e-06,4.4946494141092974e-08,2.868555601387229e-08,0.00016074768577515925,4.938710952910818e-05,0.0013395430987069316,0.0003513798141936593,258,1290,6144,-0.0005962227835277615,-0.006469557072249484,1.078064662442561e-05,-0.00014013933284489196,0.000353216604115342,-5.1991186293378006e-05,-0.0010408309007041445,0.0006828784514815142,0.00020940130751201207,-9.342540554308667e-05,0.0011687696570023467,-0.0001310011221837044,-3.1136487901850616e-05,0.0006533800298943361,5.238527880029144e-05,-0.00024755719176320593,-0.0016173514236659842,8.790393135849994e-05,-0.00013436090364127363,-0.0007017888835605095,-0.0001150389443721505,0.000496562842657111,0.0010960349732355929,5.545347824573426e-05,-1.311109319816582e-05,0.0008522508901656801,-1.6536480496775796e-06,1.2014526693379988e-05,-0.00033461976545470795,-1.38300904076664e-06
