seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,13,60,20230530,uptrend_momentum,1.0404490017355277,1.0385857854426266,0.03222189369935003,-0.0005124490455284751,2.2704643772557666e-06,1.9035865246355724e-05,3.725514443849122e-05,2.8657803414224012e-06,1.464297326642748e-06,0.0008798293361023292,0.0007876257456908824,0.0059393226225667485,0.001403233538733737,322,1610,6144,-0.004658601312550945,0.018703998672576355,0.0002556820207444757,-0.001155185369407598,0.003349963796906086,-9.382748439071623e-05,-0.0010031520050634473,0.004923074024538159,0.0010143699128280681,-0.0018987004048147747,0.010706319483031874,-0.000720993390569088,0.0009203711379990496,-0.006823144302837075,-0.0005014015063281737,-0.0012318791330503554,0.0018000494644908824,0.00014762250940558459,-0.002133801505537262,-0.004498009798358342,0.00028857971461883347,0.0008082931168997105,0.014448578281873355,0.0005351062320286181,0.00020066022205776033,-0.0027864213025978715,-3.519066094126216e-05,-0.00012584209450111877,-0.0010718492159158541,5.880906143926432e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0503948064025217,1.0468710818718088,0.03222681764093146,-0.00026349021745623435,5.628524450370956e-07,2.1323459733950076e-05,3.7817996883528316e-05,2.701285491680594e-06,1.5231042667107196e-06,0.0005159266972336015,2.6415326288633733e-05,0.005181990225487077,0.0002569792126254268,282,1410,6144,-0.0037234013789221275,-0.0028598937025914742,3.798769672672987e-05,-0.0009876871795622937,-0.00011605179050264768,0.0001179774376282956,-0.0007569983038365393,-0.0016105105548366852,0.0006217882707785691,-0.001363384430663181,-0.0007321402808068346,-0.0003796190134048444,0.0005792139228571959,0.001086192178081934,3.894161145615027e-05,-0.0011418766598258112,0.002670656928235581,5.302005551225276e-05,-0.002358701995455179,-0.0007683919087958796,-2.4339539593833115e-05,0.0015307220309933782,0.0024342236028054628,0.00010835701994140173,6.133915692786674e-05,0.000447948028052333,-9.702202370225201e-06,-0.00017943455529691147,-0.00025365854324065393,2.022387328509071e-06
11,dynamic,15,70,20230613,uptrend_momentum,1.0570215629564377,1.0545149436381944,0.03222700026650824,-0.0001871013597621473,3.0748860937661085e-07,2.314256030946734e-05,3.812548549290493e-05,2.541699032860329e-06,1.5428373539644895e-06,0.00036313120415960187,0.0003150978317300312,0.005341930395232235,0.0008875497616049922,336,1680,6144,-0.0038663960640517013,0.014218036431091506,0.0002809181131804492,-0.000993489769087426,0.001448694632759771,3.5307875844844613e-05,-0.0008375238315783736,-0.0005415419400458657,0.0003680001532906595,-0.0013999914447035227,0.0013295561444807067,-0.00019110402444934282,0.0006335235317612926,-0.0036380465535742804,-8.469621143702977e-05,-0.0010083438134140322,-0.0029633713572640007,-6.816076104203869e-05,-0.002397121590894973,0.0021791887852345253,0.00020580756612136736,0.0016524332111336514,-0.009027184836456282,2.966404242011906e-05,8.37365583304834e-05,-0.00018550213515142994,-5.137511508933844e-06,-0.00019211748245894416,0.0007037577840661403,-1.7311114833087372e-05
11,dynamic,16,75,20230620,uptrend_momentum,1.065587271168009,1.0625598089655728,0.03222899405285425,-0.00021446364555329634,4.443175364510105e-07,2.4468987473904834e-05,3.856980302935594e-05,2.410612689334746e-06,1.5293117171190521e-06,0.0003841652372940254,0.0003021594021059141,0.004645556845034517,0.000869136643609499,360,1800,6144,-0.0031554942424971257,0.004965446959517752,5.2671320180932776e-05,-0.0009210550374494375,0.011737500876553092,8.388389572180303e-05,-0.0008646009285806669,-0.0032611853675046745,0.00044365920265132747,-0.0013335136374794873,-0.0016939052206582147,-0.00023992437114441455,0.0004516212040825786,0.0026890301086461917,-0.0001770244054919985,-0.0011565123812772322,0.0031577600371499983,-0.00014015798447463562,-0.0022881621516332466,-0.005648473976242631,0.0003320311678777464,0.0012010739693108373,0.008780597691416349,-0.00013706308387193868,7.44614515729119e-05,5.833840175582094e-05,-1.130923113577668e-06,-0.00015692959325563715,-0.0001424010108902197,9.767467023979646e-06
11,dynamic,17,80,20230629,uptrend_momentum,1.083562539630469,1.0770003738154916,0.03224760479888115,-0.00020037475875372263,3.6382886323560767e-07,2.493749098265656e-05,3.8933631892591544e-05,2.290213640740679e-06,1.4669112342739152e-06,0.0005595686625271473,0.0001626775800284675,0.004722552403988412,0.0006377256071941668,352,1760,6144,-0.002907221894521238,0.004561439797715824,0.0001502553364687853,-0.0003341799936217828,0.002539951802505821,-0.00012225591463599383,-0.0010276601969559005,-0.00818923408742873,0.00039505405509682266,-0.001418208898512398,0.0031692174719208585,-0.000316565585543019,0.0005860727095148882,0.0033074757311604194,0.0002011834568748142,-0.0009986243794197322,0.0003844384717983752,0.0001466156674901709,-0.002570585850445378,-0.005720389999097282,-6.975050008328418e-05,0.0016401038538816548,-0.0037384375688309392,-5.5484867760094425e-05,7.737837166070294e-05,-8.97458519923915e-05,1.0360982265042635e-05,-0.00016404964380014814,0.0007197064343283424,-1.4906363506869214e-06
11,dynamic,18,85,20230706,uptrend_momentum,1.0840718063413237,1.0824542365516265,0.03225108109784244,-0.0001225828168004103,2.1373952430479546e-07,2.520906394077616e-05,3.914737141689634e-05,2.174853967605352e-06,1.4005035522653423e-06,0.00038413430917593925,0.00032757886760359246,0.004763465101583568,0.0009049569984308543,304,1520,6144,-0.002679149904635447,-0.0013610062996638962,8.401361807440673e-05,-0.00020718240349649176,0.0029069799502986268,7.1096623789749e-05,-0.001437121901327337,0.0013168830175209296,0.00037200815809288867,-0.001259748024916355,0.009433491733854512,-0.00011326492806133445,0.0007514464960729092,-0.009789829669281751,-0.00015962373616419277,-0.0009794024558298134,-0.006841046989161454,4.3306370650598655e-06,-0.002856605350400242,0.007685606111126807,0.00010298673366774397,0.0014531819754401078,-0.004981852061656622,0.00011947075457657916,7.289107906108337e-05,-0.00011450272400301601,2.3986069982439586e-06,-0.00012806432208373102,-9.929176704351084e-05,-4.8702527197241885e-06
11,dynamic,19,90,20230713,uptrend_momentum,1.0808636428031986,1.0830778162931898,0.032256120984844386,-0.00028525122512296686,7.572115439636766e-07,2.5488101398963557e-05,3.9904582960860015e-05,2.1002412084663164e-06,1.341479020998082e-06,0.0006132023575846924,0.00233543910138881,0.004410406824728531,0.002416319050430225,284,1420,6144,-0.002747200219618642,-0.025306026128342297,0.0005942703334196279,-6.183340598156042e-05,0.004707169375015038,7.411502982012283e-05,-0.0013712777504512905,0.0015459833421517981,0.0004644189936535686,-0.0007880734382236293,0.0019237749784545596,-0.00016357731779412504,0.00026195501260882167,0.019709023161201676,0.00018429686520375415,-0.0013214548052878862,-0.0010338243418295773,0.00028691602380406366,-0.0024723250448439016,-0.02999565143618743,-0.00018677673871086466,0.0012040893723572767,0.019365819376459932,6.717906285214677e-05,6.716594286093257e-05,-0.001155135301049608,-1.1958761132473844e-05,-0.00013302891043590656,-0.0010830213701726065,1.7058978761994546e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.0848995042111285,1.0860120418195103,0.03226325131110106,-0.0005919784454707104,2.957021941585654e-06,2.607596603593343e-05,4.286160490244567e-05,2.1430802451222833e-06,1.3037983017966715e-06,0.0006651133501224318,0.0001865785710808474,0.0065005320349072054,0.0006829688336242866,324,1620,6144,-0.0040125015260357565,-0.004556847643086321,0.0003076307802622573,0.00017352506276919149,-0.002280391749141206,6.782569244775385e-05,-0.0012939785833437005,0.00402843992439828,0.0009642671046981551,-0.0006918846893009013,-0.00978519995905504,-0.0006436963362151452,0.0012474061706689056,7.545044521474466e-05,0.0007859374966337918,-0.001373146022379365,0.002754709684940694,0.0006926581547525568,-0.0039721076166532735,0.004018239545097968,-0.0006440815294694001,0.0021723803411802735,-0.00495452244229244,1.1416064490711586e-05,9.409177808452164e-06,0.0005730719201753024,-2.7131685595704755e-05,-0.0001871799789445369,0.00013779088927358448,2.1174469285847918e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.0852493319583725,1.0849691698616613,0.03225986942115102,-0.0004906176781228391,2.6151377297266324e-06,2.701490521089663e-05,4.54767426321723e-05,2.1655591729605855e-06,1.2864240576617443e-06,0.0010915794273806353,0.00014946142885599454,0.006451720017025066,0.0006112720933757623,272,1360,6144,-0.004240343908190072,0.00019968800760334022,-0.0005099804721282221,5.950547531213117e-05,0.0057115053543191135,-0.00023871927280695278,-0.0010925565871237864,-0.0015499731141708586,0.0008810681775778826,-0.0011811446872536534,-0.0018599077044440205,-0.0007663148678022655,0.0012511786929296428,-0.004084327458300663,0.00024103062724027072,-0.0012354105381323303,-0.0029572753357743385,0.0005869194521613934,-0.003771195639398375,0.008600006748367188,-0.00041690753604532553,0.0019246542190656515,-0.00332857060059077,0.0005983891716932008,3.806277381721728e-05,0.0001740708207627083,-3.2280259377322174e-06,-0.00018029043448085767,0.0006645146014708539,-9.435319498064094e-06
11,dynamic,22,105,20230803,uptrend_momentum,1.0926160668064273,1.090116181572392,0.03226844214943703,-0.00034943567441726486,2.8381625119724394e-06,2.8391414629953814e-05,4.831490514414474e-05,2.196132052006579e-06,1.2905188468160825e-06,0.0008613171340085358,0.0003123756687435726,0.006188361747452007,0.0008837076280416115,290,1450,6144,-0.004230359507809906,0.008156134423169925,0.0007838021801209738,0.00034508074302808686,-0.004221880042533665,1.743662665555038e-05,-0.0011700552428323293,0.0008247680376022133,0.0009846438391062024,-0.0012741400724758543,0.00608100053159838,-0.00042755725605806566,0.0010469623200146097,-0.007109263774573173,0.00045387518686970576,-0.0013832743049210473,-0.006675156837448867,0.0003850858172319829,-0.0033411953019800156,0.006277934652972834,-0.0006783861139761458,0.0017582256890361129,-0.007447890510321165,0.000505348505081965,4.67663148553527e-05,0.00022398859764680945,3.0989123158735256e-05,-0.00014706470440731498,0.0005805182740081038,1.857397360838372e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.092710497845867,1.0926611570937932,0.03226196269178582,-0.0002063088939724318,9.17788042296913e-07,2.9926781675785543e-05,4.9232693186441657e-05,2.1405518776713762e-06,1.301164420686328e-06,0.0005035079470403252,0.00013688267420043233,0.005601240280336375,0.000584984346372688,348,1740,6144,-0.0038225527866514093,-0.0021435914793508,0.0003226617367285949,0.0001339867409014036,-0.0018124745596762933,0.00017566770827848004,-0.0011288168409522186,0.001238060262079107,0.0005829026608860548,-0.0009700900458959353,-0.0026006604092743122,-0.0003842959967816388,0.000691499131285951,0.0032303442358332657,1.5572693165997412e-05,-0.0017170321467934906,0.0028496540492889914,0.00031861384234234055,-0.003027298569331374,-0.00044618171894322746,-0.00028565512003286483,0.0013858311635200546,-0.010090613573327304,0.0003338059209604099,5.796574473769317e-05,-0.0002114734263050257,-5.928662777818184e-06,-0.00011803879070690979,-0.00029404839487255006,2.3274410622125706e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.09767328444344,1.0973948209061564,0.03225878789752046,-0.00032996561191930287,9.65542763230876e-07,3.143017141775047e-05,5.019823594967253e-05,2.0915931645696887e-06,1.3095904757396031e-06,0.0005869651812824594,0.001006088523080143,0.005576446818690357,0.0015859449258093289,248,1240,6144,-0.00392973236061895,-0.014056829334733805,-0.00015061287579375485,4.3363012917588926e-05,0.0011444784082519574,0.00010862865096575232,-0.0010669138278482633,-0.007052113101176725,0.0007090561410403587,-0.001100123066359651,0.007793807861171588,-0.000356303306240386,0.0008530163430776143,-0.009997169193191064,4.0868760612310876e-05,-0.001574549444329041,0.0055463725374141504,0.00012523257487751568,-0.0030496076552785356,0.017801133529053468,-0.0003389823297440635,0.0008813004848536894,0.01576605939085484,0.0004108692926778129,4.739207342244188e-05,-0.0005468906374998881,8.898675217534197e-06,-0.00013274121045053728,-0.0005047652257214887,-1.3800308371592594e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.1048772899751451,1.1049441631153412,0.03226118885091566,-0.00028651742298832034,6.833516588051702e-07,3.254721371423202e-05,5.08815876084777e-05,2.035263504339108e-06,1.3018885485692808e-06,0.0006486020457350876,0.0007101278624947804,0.005768425432436503,0.0013324112188948841,332,1660,6144,-0.00463257382735564,0.02071914150033259,0.0002499627032315731,0.00010058693333018679,-0.0012879949775005128,6.441232880669625e-05,-0.0014195194829070995,-0.0022366119659592396,0.000493070475648125,-0.0007104326733010716,-0.008981859919625796,-5.166204128236257e-05,0.00035315788341806114,-0.0067868357898013204,0.00031316553782666733,-0.0012972308174583334,-0.00975242579878752,0.00030831441548484235,-0.002159550978825862,-0.00140172659007553,-0.0004105967414332577,0.0016696034543964315,0.006597798420128382,8.363689131695665e-05,2.0047541547447476e-05,-0.002528713307397831,-4.324626165834625e-05,-0.00015797947173661173,0.0006698841722928756,1.866578528972448e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0955063342110303,1.1033157059783203,0.032258697505532834,-0.00037105155691967537,1.4489450885655068e-06,3.362931555397166e-05,5.233053269704321e-05,2.0127127960401236e-06,1.2934352136142945e-06,0.0012102669836468562,0.0003873592205984298,0.005367350710805998,0.000984072177991063,258,1290,6144,-0.00359661675233901,-0.011707541209780487,0.00026530299952107726,3.6187184455161144e-05,0.0020758059087065857,-4.445862995730381e-05,-0.0015313500812050615,0.0006822422963163687,0.0005656591460379001,-0.0011595256692823613,0.011948709756499363,-0.00021013561081927295,1.3816093927995093e-05,-0.002380708853665873,0.0003844475048595604,-0.0017848521073977094,-0.005454778809610761,0.0006477263491696562,-0.0022296373083296383,-0.0011348705905651832,-0.0005363234311025339,0.0019994933754028505,0.007869912407727808,0.00039453000517246893,-0.00010638812382244408,0.0016628422256004193,-2.5801054011507444e-05,-0.00012448526312196795,-0.0011557363521041088,3.3820752235122226e-05
11,dynamic,27,130,20230907,uptrend_momentum,1.0907256355004724,1.1010154490607214,0.03226206561765577,-0.0017693398291369687,1.149658088595928e-05,3.58212801605738e-05,6.382711358300248e-05,2.3639671697408328e-06,1.3267140800212518e-06,0.0018999242250433426,0.0033272292774512626,0.005941277811663225,0.002884107001071243,258,1290,6144,-0.004181993812828034,-0.0005915013984268856,0.00037277281769259457,0.00013997747989049042,-0.0018893958572416085,-0.00041021386706840946,-0.001497237966389243,0.00853871486499054,0.0019956972703411707,-0.0005620901814573931,-0.021545137915016208,-0.0018592755072930332,-0.00010521934875529855,0.0021009443729636903,-0.0004017364938548149,-0.0020575910478782475,-0.03094216479562765,0.0012368387071815933,-0.0022863808378578974,0.029384927512286434,-0.0012394600985077362,0.002392988995789241,-0.030967353821083093,0.0007164010332826737,-2.32460125424231e-05,-0.0013202172602320293,9.196006287105749e-06,-0.0001822720807271734,0.00042602444075576424,9.430985026125224e-05
11,dynamic,28,135,20230914,uptrend_momentum,1.0861244265079073,1.094953682698359,0.03225938567125616,-0.0026844166408884714,2.7726693588440935e-05,4.183616368591792e-05,9.155380717144342e-05,3.269778827551551e-06,1.4941487030684972e-06,0.0027460532127900486,0.004244408008888909,0.005998434659241726,0.0032574560660463664,376,1880,6144,-0.0042115688827493785,0.04523376304546445,0.0008451085204044112,4.550768702840999e-05,0.009364671277268994,-5.414024934720642e-05,-0.0010703022231397159,0.02182165594234717,0.0036149858849815713,-0.0016393470772082036,-0.006849247685173143,-0.0028632937907058014,-1.7213010711403145e-07,0.030920369124397502,0.0010242209063279824,-0.00360469928765963,-0.0002590518357471843,0.0017198400128358004,-0.0008171344622435756,-0.004315822283430276,-0.0009515533415559423,0.0008446213047350862,0.02428392220065864,0.0009084168766983832,-8.925687555402457e-05,-0.004786892889651439,-1.100123171809313e-05,-0.0001609708586893852,0.0003672628159264253,7.283944374191279e-05
