seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0278398902804942,1.0328973528379386,0.03223835894818425,0.00043769383508735475,1.3501515922803306e-06,1.6867675582835717e-05,2.6966069202865825e-05,2.451460836624166e-06,1.533425052985065e-06,0.0016781056348489705,0.0008764253526680865,0.002154787612403911,0.00148022409846287,432,2160,6144,9.59624513825431e-05,-0.022812598069182965,-0.0005890380019131142,-0.0006312249991798099,0.0013343251957822397,-2.3622944079894174e-05,0.00015510355724689101,0.016898651544318702,0.00026517753500126216,-0.0012286777764594062,-0.0013201969984283123,-0.0004185499850050409,0.0005678200233934275,-0.0008388621278258558,0.0005605986675246799,-0.0003138855721353326,0.0014647731945916103,0.00026320329002992525,-0.00077642957907343,-0.001885647823063095,-0.0006062363150172623,0.0012872392542395991,0.007235882782594313,-3.9524244136732514e-05,1.8426648310812996e-05,0.0026460788351397686,6.647300881427418e-05,0.00014366144028203328,-0.0010762450483026904,8.627383400187016e-06
11,dynamic,12,55,20230523,uptrend_momentum,1.0307987050593195,1.0298204521589565,0.03224042970134451,-0.0008625334805520561,8.368295214033386e-06,1.9106977176722486e-05,3.5334364416899215e-05,2.9445303680749344e-06,1.5922480980602073e-06,0.0035563400021968537,0.0013866667034619332,0.0028158460621247137,0.0018618986972053111,266,1330,6144,-0.001044667452076605,-0.024387072325714118,0.0015817263629440393,-0.0005645087393906979,-0.0022942110376964215,4.4783840011416824e-05,0.0010000361344628262,-2.1893876283807928e-05,0.002181359834648503,-0.0012946876263808219,0.009622496968930309,-0.00047388111469438485,0.0005258769170021347,0.016498251930265655,7.509053538335819e-05,-0.0002406469124057521,0.0065957595575734385,-0.0001210440758239251,-0.0008707119702265848,-0.0191714058420894,-8.287495307181389e-05,0.0016490333933693148,-0.001622301436937013,0.0008997072781253895,0.00015073059006780144,0.0022329643470163636,-0.00019862971559584785,8.984918786689875e-05,-0.0017955279760205902,7.383651211247111e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.04052019782215,1.0332811544443719,0.032236732009941815,-6.290876098598899e-05,1.2221816232749343e-06,2.1075492144322135e-05,3.655654604017415e-05,2.812042003090319e-06,1.621191703409395e-06,0.0009179319102339047,0.00035839735207299916,0.0038669058923921297,0.0009465692685601503,322,1610,6144,-0.002264021068362311,0.013668826524772594,0.0007209200034269392,-0.000679219291275519,0.003692287482950112,8.08620566256123e-05,0.0009989414406486358,0.0033595246562442074,0.0005661313629154712,-0.0008135627779343065,0.006650143672785314,-0.00041803265836747776,0.0013507895135154175,-0.002021258700591239,-0.0003088089763146227,8.914106547291983e-05,0.0018803324391386052,-7.588239598664391e-05,-0.0018292822623310549,-0.004254065452092635,0.0002768323369478718,0.0015679183215224642,0.008516123060627016,0.00011930833929884189,0.0002623788074186196,-0.001921843742452672,-8.094899985084552e-05,7.278906586923961e-08,-0.0006933143775333083,4.600859851728239e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0504732335147864,1.038436291706219,0.03224239310840686,0.0004728685130063538,1.012397772020282e-06,2.289359984727738e-05,3.756894381219443e-05,2.6834959865853166e-06,1.6352571319483841e-06,0.0012886903256765692,0.0009939012749662567,0.003755639900514856,0.0015763099909014222,282,1410,6144,-0.0015805797421236814,0.025644615980348718,-6.251601745986459e-05,-0.0004946049171280133,-0.0013294904936958466,-2.327817961240942e-05,0.001166917673460846,0.0004615665024433253,0.0008519491473726231,-0.00048105559429504073,-0.005380774074798177,-0.00048763380082506003,0.0012497265784858556,0.005210895270560977,0.00011055526282076344,0.0001831576874298501,0.016038533594693018,-2.4328650283089856e-05,-0.0020419855349356865,-0.0029843012649847897,0.0001138519018466233,0.001993724474553815,-0.0007946700356777725,-0.00013388129589181862,0.000166286620295986,-0.0033088884303517463,-1.303446740665102e-05,-3.459292981079618e-05,0.0006688358502003642,2.1745548345184136e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0571042312621672,1.0448176614799565,0.03224062140364432,0.0012516308568346034,8.29565868777565e-06,2.5197220679735173e-05,4.586460249997008e-05,3.0576401666646722e-06,1.6798147119823449e-06,0.0013204597629442236,0.00030747537351242783,0.003775355310295216,0.000876748786016308,336,1680,6144,-0.00029834894310624537,-0.013922570348099782,0.0015482955533657244,-0.0005610794418128057,-0.0008444400904739007,-0.0001683369727927854,0.0011899959985830124,-0.004540612475361432,0.0017167532663572805,-0.0007500942980349496,0.0013709356424996529,-0.0011922607746290377,0.0015102713420139045,-0.0004075459208634601,-0.0005842980164390624,0.000985084367164501,-0.00538057210030621,-0.00039400532296210563,-0.002191200598184926,-0.007544253442820673,0.0009789108599743673,0.0019539909727699267,-0.0019973585830461126,0.0002019801733980659,8.421987783986651e-07,-0.0005895242742733967,2.0723319959900044e-05,-1.1511373007779685e-06,0.00024148119598435967,7.237688704405203e-05
11,dynamic,16,75,20230620,uptrend_momentum,1.065672056697471,1.052130270809036,0.03223903427857796,0.0013802827628275928,9.934949298752943e-06,2.9463388611424384e-05,5.5799551798723026e-05,3.487471987420189e-06,1.841461788214024e-06,0.001936011761122672,0.00017869202826960518,0.003938622311416238,0.0006683786880758638,360,1800,6144,-0.0009944774605112345,0.005745676197593895,-6.450479510802885e-05,-0.0006033014463365007,0.0036619503230543313,-1.6062686006739543e-05,0.0009629653748149408,-0.0031032402626176253,0.0023726854986539573,-0.0006815475159099669,0.005814650248791707,-0.0017155360497650147,0.0014898940459707314,7.628656483263862e-05,-0.00026835956261405357,0.0007160557621491905,0.005134484234136692,-0.0006252749206410273,-0.00256841327032596,0.0010053174154389178,0.0008031511243331447,0.001854123043617621,0.00783416561461008,0.0004937944028754514,-2.863401493527117e-05,0.0001885061375548579,9.551793453812111e-06,1.0922922498440016e-05,0.00019999738196799292,7.660644814362157e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.083656081059941,1.0617431484998665,0.03224489005486094,0.0016493942571195249,1.0152758153994019e-05,3.445875230495165e-05,6.595230995271704e-05,3.879547644277473e-06,2.0269854297030384e-06,0.002072879455583416,0.00019936714174263235,0.004005630265791626,0.0007059871488607854,352,1760,6144,-0.0007071936506315398,-0.0025714644269458475,0.0011706875428212494,-0.0004202039301837841,-0.005029969516610581,4.660858646849883e-05,0.0008078033616840595,-0.0031631429838787518,0.002780749081574682,-0.0003908150034703815,0.0039041701984008064,-0.0005703224898933462,0.0014937083742123634,-0.006724286661142933,-0.00044370205457383485,0.0009727799738560251,-0.00182141817370555,-3.5660372035336424e-05,-0.002518147399554014,0.008113824148109405,0.0004363918061275028,0.002245831324348125,-0.005260579226487483,0.000572850081710756,-1.9208708057528275e-05,0.0002487047048290856,6.518058853192469e-05,2.0922791596839663e-05,0.00032064814280084844,3.5448053947144607e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.0841743793499536,1.070320794880073,0.03223698140405953,0.004717181442813344,1.8150547439103357e-05,4.27822811743099e-05,8.41028573918204e-05,4.6723809662122446e-06,2.3767933985727724e-06,0.0026060921367908555,0.0005912838162912028,0.0034817501002205194,0.001215816409137501,304,1520,6144,-0.0008357668719788322,-0.011901693234542836,0.001040080980674405,-0.0006717024060143132,-0.0025591340691573684,0.0004185454390954915,0.0006496462124901219,-0.01319824707276309,0.003457878439397772,-0.0001956064935503412,0.006698979411362749,-0.0020860443456332005,0.0011574940411552166,0.011307629314385814,-0.0003662350938380722,0.0008817090651707476,-0.0034573075453718676,-0.0002484697685868208,-0.002112456192148544,-0.008873330985715886,0.0005161803254791208,0.001982802363023751,-0.0008963735213601833,-0.000346779209054824,-6.773472816073995e-06,-0.0005118369311637406,1.7012970563097138e-05,3.695519873688208e-05,0.0020969918501867264,4.734591094167928e-05
11,dynamic,19,90,20230713,uptrend_momentum,1.0809731698961003,1.0751851125269933,0.03223305717465066,0.001669617082310705,5.674264564522494e-06,5.1326024120642986e-05,8.97771219563429e-05,4.725111681912784e-06,2.7013696905601573e-06,0.0017422282458712014,0.0005039638949543896,0.004060513792784833,0.001122457009148223,284,1420,6144,-0.001430851533705974,0.017963640311609724,0.0009495786978702203,-0.0007996591094721816,0.0002152505012583073,6.275151283091336e-05,-1.0266141148032701e-05,0.008791713413561997,0.0014788991115052973,0.00013934247701779628,-0.004641249939329868,-0.0011940418011046868,0.0017228755068745072,0.0065557596345598625,0.0004308041236782134,0.0007088436879021543,0.0021884736396410856,0.000650002557076822,-0.0025561227414343385,-0.004920059388324341,-0.0006747192158403862,0.0019379836869557418,-0.0031626130486738613,0.00030279584407520883,-3.2365319374261025e-05,-0.0005458867774911253,4.081637323662747e-06,0.0001418047912462184,0.0003395053372534663,2.655529237748956e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.0850235800179093,1.079386180049523,0.03223333173926505,0.0003090261551089265,1.3654843772768e-06,5.761728491082423e-05,9.11426063336197e-05,4.557130316680985e-06,2.8808642455412113e-06,0.0009953459961460009,9.58562483649936e-05,0.0041258144450102155,0.0004895310213995473,324,1620,6144,-0.0005326695181254879,0.005225824478885342,0.0005496146945706834,-0.0007888965844092663,-0.002231497824935776,8.986727767964922e-05,0.00042931952953006715,-0.002729279714721387,0.0007374508567169799,-9.272001994869715e-05,0.0001751234516007494,-0.0005770604696130467,0.0020506634886025004,-0.005642067771781723,0.00018933629251143003,0.0008182673698842086,0.0008745808359347906,0.00023151101405649837,-0.0028021257108505554,0.004388991248432619,-0.00019535000052306462,0.0017798530345220487,0.0020344762330047972,-0.00021529294019679863,-5.965965824881729e-05,0.00025998985431900147,-4.578056701210251e-05,0.00015878005810889172,-0.00014154691060671337,4.944968269110072e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.0853812241573482,1.0809692313409835,0.03222990564013842,0.0003014892343727644,2.2476327272142164e-06,6.245086503635723e-05,9.339023906083391e-05,4.447154240992091e-06,2.973850716017011e-06,0.0012954331366525481,0.00013913228175918056,0.0038837984493399736,0.0005897717392330285,272,1360,6144,-0.00027137829418122074,-0.0015992537587556396,0.0010347896512962731,-0.0009004714756560551,-0.0005410628461648784,4.259173472835869e-05,0.0002928555437939978,0.0023482929533435574,0.0007594136593828949,-8.396384736865968e-05,-0.0060294169736270446,-0.0007626463024432944,0.0017685601000134142,-0.00290433082369653,-8.149056976475451e-06,0.0008619964116809481,0.008163561389233112,7.022255503535838e-05,-0.0025826761484289244,0.004031284825059505,-5.847508796510796e-05,0.0018815768461722885,0.0017448646945869256,8.911064252409284e-05,-4.6660165532867216e-05,-5.658758641806717e-05,1.2853282757895935e-05,0.00015170271257855604,0.00018890989080129153,1.294976690512312e-05
11,dynamic,22,105,20230803,uptrend_momentum,1.0927624305559354,1.0843626959055153,0.03222875387997408,0.00020450185839263844,1.2688843498110888e-06,6.564658482856784e-05,9.4659123410645e-05,4.302687427756591e-06,2.983935674025811e-06,0.0006037043943501125,0.00019164982312095275,0.0038889041959486548,0.0006921882387056154,290,1450,6144,-0.0003513409821190027,-0.002069763584566805,7.589188070316602e-06,-0.0009275246179642991,-0.008623160444693244,-6.643782615360075e-05,0.0004102701914611757,-0.0032627204674190832,0.0007619563649365405,-0.00038543469605001194,0.0015746661492741544,-0.000511568687573895,0.0016233435588285878,-0.004009843564491813,0.00010412433161836269,0.0012701744811426038,0.007268514332902243,0.0003703823946773696,-0.0023811119071759494,0.00415349420893404,-0.0003249832793391673,0.001968820080901635,-0.0037035266107327577,0.00041046032302990455,-4.9489544853770574e-05,1.7684967938046726e-05,2.3269907773936177e-06,0.0001611482071186206,6.328635239474673e-05,3.244515106754246e-06
11,dynamic,23,110,20230810,uptrend_momentum,1.0928652445199607,1.087901508138403,0.0322151600885668,0.0006822088047780217,1.3374043004311318e-06,6.73619461027382e-05,9.599652771107614e-05,4.173762074394615e-06,2.9287802653364433e-06,0.00040098501276346175,8.652138428497955e-05,0.003851721710619691,0.00046508435870543845,348,1740,6144,-0.000454829161347343,-0.008256018685300567,2.888297402211734e-05,-0.0013586826401989613,-0.0029644273755165245,0.00012154817949390842,0.0002471341680902215,0.0003103421644298245,0.0008686590476219766,-0.00030670138858630424,0.002730546142532866,-0.0003819838542956243,0.001422851380603997,0.0009785757170859117,-1.7267764996142451e-06,0.0016336001977877161,0.0002694692161721631,0.0004732415916936872,-0.0021734371967292473,-0.0003037510297457923,-0.00044408890599475365,0.0017836437503649968,-0.00012557191679117905,4.56490224193945e-06,-4.8605296456868236e-05,0.0002231184679684833,-3.5221753143593816e-07,0.00016431252473835794,-0.0009118534175348918,1.0927198327413288e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.0978457026407062,1.091664000972444,0.03221021808191027,0.00027983097805191643,1.4064108722651328e-06,6.851880710836477e-05,9.740293858334127e-05,4.0584557743058865e-06,2.8549502961818655e-06,0.0009565900202641894,0.000545679527807678,0.003995632255540772,0.001167989220634846,248,1240,6144,-0.0008676300956123714,-0.020467375952084192,-0.0002790364279734326,-0.0015069040089747876,-0.0009000159463251716,-6.941918995594792e-05,0.00026265127631171274,0.0037760389064343744,0.0006503594528169414,-0.00017017408145966092,-1.2120945374652516e-05,-0.0006064021255542415,0.0014717801664582927,-0.0019712213862672187,6.140178436797854e-05,0.0016470736585963244,0.0060116153849467694,0.0003951434801299737,-0.002188624748216537,0.0023100293865294308,-0.00036695628232040825,0.001777365154525438,0.007836484519936236,0.0004881899743030497,-3.744937305844407e-05,0.0010211498487637976,1.1389597735891784e-05,0.00011871985386161335,-0.001970456368000845,-3.863723069188075e-06
11,dynamic,25,120,20230824,uptrend_momentum,1.1050709992916818,1.0972583443515747,0.03220959472104444,0.00043839644104443846,1.9898093633488583e-06,6.984873268688692e-05,9.939274794669012e-05,3.975709917867605e-06,2.7939493074754767e-06,0.0006848223115326692,0.0012261564245014808,0.004571669876958607,0.0017508258226487587,332,1660,6144,-0.001890998893216581,0.026306052058574517,0.0005445470101519924,-0.001551904806291046,0.0015327631001165268,-8.326464409170314e-05,0.0004514532216334315,0.006903773454689974,0.000917266402945487,-0.00017078012872839355,0.012389520852365717,-0.0007829339641691444,0.0013732190971449318,-0.012317841257102802,4.582010543362561e-05,0.001947654427843663,-0.009469369771304335,0.000139853134123449,-0.0020731232788900656,0.00560313054402972,-0.00032441499437096087,0.0021691893805222497,0.006304164466141695,0.0003104402886087987,1.3608119379745817e-05,-0.0037655704583195045,-9.029098670148452e-05,2.0197035461571095e-05,0.001980179921127208,2.35067027813458e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.09571805280314,1.0987048251920386,0.03221161765765256,0.0005751781677319504,1.9427111648111203e-06,7.117962029981773e-05,0.00010133545911150125,3.897517658134664e-06,2.7376777038391434e-06,0.0008424730995766861,0.00027180464727698456,0.003939829148183581,0.0008243249469671906,258,1290,6144,-0.0005756962902878551,0.0030023470052082694,-0.0003370155514757019,-0.0014752666512852198,0.0008356664642350883,-0.00021188930283824476,0.0007966418943679303,-0.004591428140010416,0.0010619028094290494,0.0004486959138898924,0.0076774687298735485,-0.00030379986149829197,0.0007573270342897916,0.008583171832248408,0.0005471686239626595,0.001474185939278446,-0.009205228485954538,0.0004276120359115879,-0.0017929667516885797,-0.004177440751808063,-0.00024525410495403795,0.0024843976038293344,0.00237366966496673,-0.00013509996423355375,-0.00017467040353622942,-0.0007506271599770723,5.95022350561653e-05,0.00011920603151793149,0.00010794724504164071,1.072497471537806e-05
11,dynamic,27,130,20230907,uptrend_momentum,1.0909574862872833,1.0983857795865053,0.03221298947775984,-0.0005054331938131013,3.5923565059131665e-06,7.292394652580022e-05,0.00010492781561741442,3.886215393237571e-06,2.700886908362971e-06,0.0019061331180767896,0.0018365021021390757,0.0040657679332388305,0.0021427214600474066,258,1290,6144,-0.00042557894002744154,-0.0013852325986847044,0.00012063239831595213,-0.0014334833280734655,-0.0015703009900900119,-0.00013461856364446138,0.0005670704873674095,-0.0012153026993025008,0.0009551031871824953,0.0008325693503835698,-0.011789869307515412,-0.001040281127849831,0.0011864856259022121,-0.002467645277074386,0.0006148270356672557,0.0010139245149807191,-0.026605483699654164,0.0007600526144491485,-0.002001838789278983,0.02501096922571362,-0.0007792030323272234,0.0026030810870776707,-0.01874595767698542,4.891015837754642e-05,-0.00021220176153508304,-0.0008502944929612766,-2.677220863700025e-06,0.00012460339377001352,0.0001259403835145011,5.123707149345914e-06
11,dynamic,28,135,20230914,uptrend_momentum,1.0863691625316336,1.0934993314129688,0.032210807814686444,-0.0015751456324525877,1.8767600274482158e-05,7.724831479580604e-05,0.00012369541589189658,4.417693424710592e-06,2.7588683855645017e-06,0.0019640182397601628,0.001374738037748176,0.002738245678325469,0.0018538729984468839,376,1880,6144,-0.0004948405699616768,0.02920779315681565,-0.0005251297354438812,-0.0015119983775779661,0.006387047944968549,-0.0004263805041676864,0.0005063053524022844,-0.004900023532770116,0.002838722150886627,0.00024307588500779918,0.003966406580050701,-0.0024792464676368247,0.0010631033620484929,0.007579344391887163,0.000434069534899135,-0.00031634967000198906,-0.0034418024077823147,0.0012901528410519066,-0.000751290327993302,0.014158822199313576,-0.0013925196727038636,0.0016657832032283997,0.012817722233625112,0.0005560360406330891,-0.0002547164861831469,-0.0026484962111069307,5.680125478769505e-05,0.00013090041294573857,0.0001806009139337418,2.4657444695718703e-05
