seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0277789808660598,1.0368648038524881,0.03223859737723036,-0.0001415783219582659,9.541189528376534e-07,1.2165560762474495e-05,1.899467794587742e-05,1.7267889041706745e-06,1.1059600693158632e-06,0.00031784156412399895,8.130187262852379e-05,0.0020149504200253705,0.00022541887763190418,432,2160,6144,-0.0009388290050599057,-0.0014214475953957014,0.0002095179708704693,-0.0006236198724845432,0.0033755839831120403,2.4776409493637574e-05,-0.0009033229415781334,0.007759073935091567,0.0007824927364392335,-0.0004040685680007293,-0.002052065730935007,-0.00034489810131349335,0.0005093782476063337,0.00014953873561744603,7.146247025427432e-05,-0.0009190299822362549,0.00043913776374906067,0.00023879677494339797,-0.0005848621680041,0.0008260610123441914,-0.00014976286202456578,0.0005941039366190753,-0.0013366892926303235,0.00030546696194701933,3.04771808740895e-05,0.0003845758020607904,-2.2055718438064212e-05,0.0001021048266588536,0.0008002328555182697,-1.224992165223108e-06
11,dynamic,12,55,20230523,uptrend_momentum,1.0307269293620613,1.0342050187129532,0.03224123104825985,-0.0033978510788614438,5.413375170377123e-05,1.8118879481192532e-05,7.312842964964864e-05,6.094035804137387e-06,1.509906623432711e-06,0.003923770248010888,0.00715776148332899,0.001920353786231154,0.0021150888697831637,266,1330,6144,-0.0009743651949447982,-0.07607275872886454,0.005026750787172872,-0.0005392302729067423,-0.011429834304365878,0.00017402852401552683,-0.0007093460932008442,-0.013257547382382487,0.004500576529263278,-0.00045537021127410447,0.0024892295518057946,-0.00019988454894601018,0.0005131167159967698,0.014614789214159367,-0.0018008214984947444,-0.0009080515381425284,0.018475539993341804,-0.0004017855319479865,-0.0005642106426954952,-0.01972101532531147,0.0016785745010715293,0.0005606867043033172,0.0008396145373108604,0.0013631990150751814,4.009157592560926e-05,0.008325074488978299,-0.000643914855592324,0.00012211064804681034,-0.0066504901343166665,0.00021250749838236317
11,dynamic,13,60,20230530,uptrend_momentum,1.040437782176096,1.0370796123570822,0.0322322472482907,-0.0009471484162306674,8.615176561919341e-06,2.5165879566026286e-05,8.174360621156798e-05,6.287969708582153e-06,1.9358368896943295e-06,0.0014920901187932996,0.001798759059331242,0.0035610771447291867,0.0010602944930923797,322,1610,6144,-0.0028761841631664118,0.02708975096945187,0.0008371865058996036,-0.0008249761305158892,0.003356192150056583,-0.00010168442408861784,-0.0010407847777604063,0.007301611528488551,0.0019273503560875583,-0.0003931394724789596,0.013619569268876464,-0.001514636706069581,0.000878486446350754,-0.013184024852836242,-0.0005243475952846667,-0.00044616303830898323,-0.0008530273380481236,-0.0007754537647856538,-0.001057236025828282,-0.0021674386590265935,0.0007460868072616152,0.0005816770677360887,0.024787053765217826,0.0006678360697566889,0.00024821843815006677,-0.004340441015418157,-0.00011207721116595097,-4.415160531110634e-05,-0.0015338866141646514,6.0589309047768495e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0503783835303564,1.043313189778649,0.03223456742340593,-8.124791847380466e-05,6.757702021601253e-07,3.083183244478245e-05,8.24193764137281e-05,5.8870983152662935e-06,2.2022737460558893e-06,0.0003076308992581751,7.148988786411493e-05,0.0030575375099132895,0.00021137923245927412,282,1410,6144,-0.002198940388930115,0.0026902221028269457,0.000639287559095307,-0.0007410713267644746,-0.0015388667663991274,3.346884515270914e-05,-0.0008582444895481925,-0.00022014596070798467,0.00045213397923296855,-5.265024075704793e-05,-0.0026641276166250107,-0.00012931244791859758,0.000548885825029848,-0.0014108464184672403,1.3809029910777891e-05,-0.0004674887217601863,0.005643323808015588,-0.00013837469452161874,-0.001111421992303947,0.0023422829052385536,9.660937004591849e-05,0.0012013534118665344,-0.003900865656395054,9.000138897726113e-05,0.00013970741276461284,-0.0004269451755613398,-8.444157661358499e-05,-8.249877066522263e-05,-0.00012460455930989603,3.0205385876920857e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0570062192154759,1.0507020165501517,0.03223366536887736,0.00012508405544470698,8.439865981617727e-07,3.591670231502427e-05,8.326336301188988e-05,5.550890867459325e-06,2.394446821001618e-06,0.0006067788668626838,0.00015524466802130122,0.0029382544102809958,0.0003114930456901298,336,1680,6144,-0.0021316848363594413,0.00559392252400044,0.0003251826845810518,-0.0007795429959244528,0.002501149558316829,1.546212799249415e-05,-0.0008637481385658922,0.002865236905695447,0.0004337377184074863,-0.0001192534311726732,-0.003040938035442617,-0.0004659104606122424,0.000513614664568167,-0.004723726589519174,-0.00027928331161060794,-0.00032640562655979655,-0.006890571803128194,-0.00016164851149664356,-0.001052864919672983,0.0020153182730395813,0.00043791355779537397,0.001103831770456658,-0.005042503016292247,-0.00019086210382146356,0.00012903378337557933,-0.00033436036012571323,-1.1494738934185239e-05,-8.561388464797004e-05,0.0009199723444591459,1.8563715106135635e-05
11,dynamic,16,75,20230620,uptrend_momentum,1.0655710094099022,1.058801792637547,0.032235635503494335,0.0001063185058267587,1.3552820093689865e-07,3.994271736497624e-05,8.339889121282678e-05,5.212430700801674e-06,2.496419835311015e-06,0.000536057612444238,0.0002431793526705172,0.0027443943847283055,0.00038985522366523866,360,1800,6144,-0.0019918367732594303,0.008525170653255247,0.00029484437738981975,-0.000717014256966532,0.009770987199064208,-6.671404388934425e-05,-0.000792117215923506,-0.003080269432830987,0.0001837450758589718,-0.00019527688205873864,-0.0002998294585482879,-6.817618907760869e-05,0.0003955214998301877,-0.0012176457790613548,2.8717387625294428e-05,-0.0004986699216380014,0.0027323296180570868,-5.214376423693778e-05,-0.0010024819628469935,-0.001606790614014279,-1.9727049670138427e-05,0.000977769195049352,0.0073386342658469305,3.341000643771082e-05,0.0001206747743724365,0.0002327288790924593,1.216519376235931e-05,-6.26145760364914e-05,0.00010436280362817863,2.317212307759533e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0835461738980028,1.0705873909057606,0.03224330160514854,0.00012082460134213214,5.472498672467597e-07,4.086260748387382e-05,8.394614108007354e-05,4.9380082988278555e-06,2.4036827931690484e-06,0.0003267961651903574,0.00014750169008319368,0.002637700084190831,0.00030362568452289417,352,1760,6144,-0.001778707506928049,0.00726160552688497,0.00012681471495721436,-0.0004727395769899268,0.0009501231658737708,-4.826846660669617e-05,-0.0008691239517442807,-0.008767835649249116,0.0005969914720734297,-0.00020277261852244584,0.0026098878871184824,-0.00038757967406332933,0.00036508035535365383,0.002607880957299031,5.4639180586150624e-05,-0.0004303616811865742,-0.0011342874767184248,9.109424111727275e-05,-0.0010426517281973504,-0.0010047068152328207,-7.691886132648804e-05,0.0011612350516955253,-0.0009536318355113754,6.808179816857225e-05,0.00012649299634974798,0.0002985783404403492,2.65520618038099e-06,-6.0005505945786927e-05,0.00029314640415084873,1.9466267329238166e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.0840586224819555,1.0786783936512245,0.0322439900046744,0.00044162593194270905,2.0220735553194275e-06,4.148705004151457e-05,8.596821463539297e-05,4.776011924188498e-06,2.3048361134174762e-06,0.0007420786600212444,0.00012572445726184052,0.0026088242669370905,0.0002803172948439862,304,1520,6144,-0.0015971673687559247,0.007569358054726822,0.0005018180182681572,-0.0004489864978430826,-0.0033232492266270504,-2.1970393557983574e-06,-0.0010883198429755085,-0.0032040306123281297,0.0010177333776226552,-0.00013752542134448377,0.0034374967764347992,-0.0004847753740662604,0.0004302773792861296,0.0016554688443975096,-0.00028069628159989226,-0.0004587188681045348,-0.005544423855709974,-0.0004666600310604071,-0.001067769398578171,-0.00082638503888718,0.0003820606634177045,0.001137394255807741,0.0005795892609729843,-0.0002339846062588899,0.0001339574548607567,0.0005888653971833168,2.4099596594958413e-05,-5.267684584201571e-05,0.0006754871129056801,3.996360223960368e-05
11,dynamic,19,90,20230713,uptrend_momentum,1.0808478284209004,1.081004162808188,0.03224145321786107,2.515215308786897e-05,3.495641829457359e-07,4.2009034144366124e-05,8.631777881833871e-05,4.543040990438879e-06,2.2110017970719014e-06,0.0005204980400740327,0.0018959472610152472,0.0025975779029541583,0.001088561912862346,284,1420,6144,-0.0014079334173877542,-0.021851937871195257,5.1393699544450416e-05,-0.0005320677285087589,0.005432176836500361,4.742995011382603e-05,-0.001168420608283712,-0.0016816762359031798,0.0005115321167485903,-5.1588001933613786e-05,0.003579714898821763,-0.00019401399216949753,0.00047166410039606733,0.017751042545249174,0.00011655878837558238,-0.0005973294644972841,-9.198942290464441e-05,-5.757410098034422e-05,-0.0010884290245503506,-0.027644946188229422,-0.00015752313529528682,0.0011518839873320655,0.017079527517605185,5.995678883373087e-05,0.00014867908979033964,-0.0006988875996342439,-7.193487398380509e-06,-3.57896680193737e-05,-0.001318865435737224,-2.4301459816580655e-06
11,dynamic,20,95,20230720,uptrend_momentum,1.084872005942209,1.084014254838624,0.032245652112923615,-0.00039381628054690197,2.9163580270622294e-06,4.2729004374274276e-05,8.923413684540094e-05,4.461706842270047e-06,2.1364502187137136e-06,0.0013835290038604496,0.0012412065377472522,0.0035102531800970693,0.0008807690310700262,324,1620,6144,-0.0019542318641676357,-0.004705147881854832,0.0006084636333026239,-0.0003962633075962498,-0.003433281819180014,7.851225916544061e-05,-0.0012104625141812913,-0.019370101922267357,0.000818015505427783,3.79048705369303e-05,-0.006706093117647404,-0.0006117673070400246,0.0009154401640272967,-0.01186333006961303,0.00041578697160989976,-0.0005996292000699003,-0.008165273536265928,0.0008941069718083764,-0.001779552679256086,0.014678126420786416,-0.00035925600077393177,0.0015788721752721952,0.019054435832766843,-0.0006245004756042904,0.00013120689979948354,0.0010786658035025847,-6.930475931737207e-05,-6.876130391280431e-05,0.0001242232576493747,1.955258307447254e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.0852084590814643,1.0840639195723418,0.032243000727156176,-0.0002705849867190837,1.2754802802865025e-06,4.3660205598667105e-05,9.050961712568745e-05,4.309981767889878e-06,2.0790574094603384e-06,0.001018690243694744,0.0005282972075627385,0.003832972901723423,0.0005746179206452853,272,1360,6144,-0.0020718605612140067,0.0008071233164357583,0.000283913448396976,-0.00048209535307575015,0.00450802448575364,4.5686193821013136e-05,-0.0016947150622379753,0.003548229101706126,0.0006087171403616493,-0.00012974745740425482,-0.01686408001508942,-0.0005195751280626614,0.0006188569122869709,-0.004317017054018668,0.0005571618434786329,-0.0008037610384765485,-0.0053029466933730025,0.0004069832966768598,-0.0014125995187364256,0.011810955592544858,-0.0002699622519725369,0.0020552330710913664,-0.004842266974080879,5.002894462875773e-05,0.00015817354488704817,0.00028576864548258144,1.0924258047099143e-07,-6.565572247156994e-05,-0.0007420142745200635,2.9053171968446774e-05
11,dynamic,22,105,20230803,uptrend_momentum,1.0925678026665666,1.0877311123116178,0.03224654452155598,-0.0002477374771732864,1.5488247194189991e-06,4.4750205335539204e-05,9.205844184510645e-05,4.18447462932302e-06,2.0341002425245094e-06,0.0008478170801912826,0.00040574523445146166,0.0036593380356854284,0.0005035779696652381,290,1450,6144,-0.002051682478303113,-0.013706997779645676,0.0005289378948088001,-0.00036939474093190914,-0.005535282479228089,0.000129406571226353,-0.001606009334695322,0.007849252967983769,0.0007970621905243301,-0.0005513494577814903,0.005333156107521445,-0.0005794796769441335,0.0005109314859365042,-0.006234876578216256,-2.3604140364989583e-05,-0.0009363347058108735,-1.3654613870289116e-05,0.0004313161094615268,-0.0011173256289228042,0.0041670104184506115,-8.075687660830805e-05,0.0019341763967393444,-0.006367285646085068,0.00029486573269123587,0.0001653177610241127,-0.0006117407436390049,1.3829594527180883e-05,-8.420607933457152e-05,0.0001279316809506098,3.080678139141986e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.0926569866689553,1.0910761716558532,0.03224233841689905,3.1511739968675666e-05,5.145798556238278e-07,4.5632759744473076e-05,9.257302170073028e-05,4.024913986988273e-06,1.9840330323683945e-06,0.0005625286888669645,0.00014513426680477117,0.0036554858973887,0.00030117921035984873,348,1740,6144,-0.0023943574227942546,-0.008374229003919126,-0.0002122833903088657,-0.0005077768029126113,-0.0005304966842698278,-4.0907275234321194e-05,-0.0014097780104957278,0.0003682999539476248,0.0005041024758521175,-0.0004180205550934541,0.0054702037914945165,-0.00036738242153010886,0.0003550595714810978,0.0038575125083696003,1.4526487793322176e-05,-0.0009366760711576308,0.00028510817018117065,3.425337271393582e-05,-0.0010131503684615388,-0.0011579637426824337,-0.0001845507628082249,0.0017749942555872176,-0.00516669998466315,0.0002079464953598769,0.0001500242424331376,-0.0002660142161612438,6.022799637303046e-06,-8.100778731080628e-05,-0.0012642122215409859,-5.6344791445446995e-06
11,dynamic,24,115,20230817,uptrend_momentum,1.0976131806906997,1.0951739352334462,0.032241938302758,-0.00018508667407713344,2.1042840090783626e-06,4.685736676796424e-05,9.467730570980864e-05,3.9448877379086936e-06,1.95239028199851e-06,0.0005173156824143839,0.0010324479723392668,0.003739970170535682,0.0008032932109211689,248,1240,6144,-0.002603713147892233,-0.022903529608369857,0.00010034162116378392,-0.0005210392200193571,-0.0035090118891773258,-1.7972069329894036e-05,-0.001400570511647037,0.010635863672235304,0.0007999802093241071,-0.0002812654603060912,0.001139660477085338,-0.000643635148297871,0.00045149738419033783,-0.0023940622362052253,0.0002662692524983733,-0.0009295483669031015,0.0174613049892402,0.0006697668239860708,-0.0010420994620285997,0.0011109439556529397,-0.0005686019401735225,0.001645826755970639,0.007942115793766935,0.0004435629916467714,0.0001433738870291065,0.0008238440102586996,9.810927321146808e-06,-0.00011261309284933093,-0.002350296299717841,4.309509120979725e-06
11,dynamic,25,120,20230824,uptrend_momentum,1.1048178184451383,1.1019390193725451,0.03223905639749209,-0.0001110779076709859,7.160945514356425e-07,4.7823312220563415e-05,9.539340026124429e-05,3.815736010449772e-06,1.912932488822537e-06,0.0005577299274689368,0.0008887269670609468,0.004085849061552931,0.0007452881016178183,332,1660,6144,-0.003176301388101479,0.024796870877692605,0.0003277762554143755,-0.0006087645172487902,-0.0017848858888673273,-4.283957990288117e-05,-0.0011346739198411545,-0.0003741136640408081,0.0003681643105388991,-0.00025277394837895775,-0.004235250674115898,-0.0003766453199883298,0.00039164582828520717,-0.008543668271328134,0.00021333110905531402,-0.0004930157421720964,-0.011291666845269142,7.431105887885717e-05,-0.0010143258631372762,-0.0004271192216213636,-0.0003462678563687094,0.0018443796508148124,0.006368344119077561,0.0003918862064164388,0.000163969987285574,-0.0031878395955810446,-6.416971826454137e-05,-0.00017137050034227695,0.0010874135288915208,2.8091211329458977e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.095449356716447,1.1021614828643254,0.032237444242245714,-9.956479600560938e-05,7.306814315134958e-07,4.868756752978382e-05,9.612408169275779e-05,3.6970800651060686e-06,1.8725987511455316e-06,0.00038606053335552617,0.00029775355557243256,0.003758339628444689,0.00043138842385113946,258,1290,6144,-0.002556379616159164,-0.00932802669713892,0.00016511431436399063,-0.0006533866644704734,0.00163496655530883,6.754318029417346e-05,-0.0011440267614421747,-0.0003122724511050102,0.0007162539575299338,-0.0003586552152318552,0.011130344000926105,-0.00012416063616437758,0.0001780541215020038,-0.0007917527042746956,5.825329314855759e-05,-0.000775307413303825,-0.007311677028656641,0.0003054426924468858,-0.0010250038436778104,-0.0005165681161374159,-0.00017368133068959742,0.0020035882537917512,0.005234467427933518,0.00020733331948252082,8.427399739604787e-05,0.001233191384136671,-1.2941996159323904e-05,-0.00014418516211998892,-0.0009008551667830707,2.031079656551098e-05
11,dynamic,27,130,20230907,uptrend_momentum,1.0906683354650608,1.1012269996042368,0.03223877880442234,-0.002238608876851212,5.4532317124965033e-05,5.47008005203442e-05,0.0001506563988177228,5.579866622878623e-06,2.025955574827563e-06,0.0035808370795231462,0.006063925118517776,0.0040133907050405905,0.0019467802133455153,258,1290,6144,-0.002789580283587637,0.009660993415876624,0.0023368964595330173,-0.0006125125005877526,-0.005635110952350105,0.00012648460084352213,-0.0011518335727198,0.0029411709495991627,0.004209006625599471,-8.03966152087026e-05,-0.021786418810144183,-0.002961237818670277,0.0001582603038951364,-0.005131522031986566,0.001968871621861755,-0.000958099339020241,-0.04058496440018919,0.002514249361088303,-0.0010379180465812457,0.0443350463122715,-0.00326307379127643,0.002134449939490089,-0.04247809221525159,0.001261549823483605,0.00011510378199946464,-0.003467876936804693,-0.0003587108043874988,-0.0001667065412895657,0.00023376104938938042,6.949990170303406e-05
11,dynamic,28,135,20230914,uptrend_momentum,1.0860657921481458,1.0978443101926645,0.03223455287990366,-0.004429227646355298,5.7560522677778464e-05,6.978478013870374e-05,0.00020821692149550127,7.436318624839331e-06,2.4923135763822765e-06,0.008864557334954812,0.00972259138057068,0.0036997372008230273,0.0024650800418762626,376,1880,6144,-0.0025480554481907215,0.08499698252382729,-0.0007882554066960742,-0.0007533902743965052,0.007406045939093118,-0.0004317617955771095,-0.001078304298979821,0.004469561318453414,0.0049827968709058226,-0.0006250570854623072,-0.013227083158319424,-0.003401581421131547,2.997225309547225e-05,0.026731535774588637,0.0010564483402025122,-0.001972723449024971,-0.005269605952412977,0.002527086995710217,7.045811122554204e-05,0.029331170680425244,-0.002656283937872689,0.0010724976341087993,0.024162314626383102,0.0024022799688036382,2.840685857934732e-05,-0.007817630735433194,0.00010805831136277873,-0.00016086251505483117,0.0008532262539546198,0.00011408434161693762
