seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0279571513448518,0.9989655155009044,0.03227854837638967,0.03403028315912483,5.16031751596409e-05,0.0005272501780503537,0.0008590456006517197,7.809505460470179e-05,4.793183436821397e-05,0.00914005177906378,0.0020743284477132747,0.013596615435218458,0.0022772398027619293,432,2160,6144,0.012901262213623737,0.01201713439415727,-0.0011167965158293339,0.0006569047887864199,0.005103340533860025,-0.001377662263734121,0.0017678563015016394,0.014298685310865575,0.006342909345579662,-0.0023551631276272364,0.02486949189796679,-5.3966378676757396e-05,0.0018041373774527302,0.021576917741386578,-0.00016591075450032335,0.0015891669980363488,0.020154162309140335,0.0025635487204505496,-0.0006474563192234342,-0.014369969021159565,0.000555241371312438,0.0014569087144241063,0.00030173621632364296,-0.0011246559100479671,-0.0006303552759083463,-0.0014465084580730808,0.00021857830845314983,0.0007760525374084145,0.0007040855380995025,4.844851653612592e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.030923453389388,0.9989655155009044,0.03228648016255703,0.02111024834515731,4.083977238311172e-05,0.0005954838958053342,0.0008998853730348314,7.499044775290262e-05,4.9623657983777844e-05,0.010402091559925788,0.001831707091437359,0.014518231468834695,0.002139922365085565,266,1330,6144,0.0135021189333316,0.0253816763762825,0.000884893248921173,0.0009120718154794212,0.004853364750901942,0.0007013667570939268,0.0024827905670449183,0.011685573004076924,0.005643168754149025,-0.0011116885327288968,-0.02744473190990943,-0.0016431650305008799,0.002882983264522059,0.0021526724529735966,-2.6378860273268065e-05,0.0025968751134933655,-0.009652685820803145,-0.0008882050099318518,-0.0013659547702814124,0.004044464281739747,-0.00033889804342184925,0.0014719955252402884,-0.010654319045057842,0.0020192165289280696,-0.0007026806988120004,-0.004644674369236726,-0.00017487079766201298,0.0008112568143133896,0.004990287811338267,8.48824690993311e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.0406596969457784,0.9989655155009044,0.03229402357518397,0.024658093657593944,0.00017172696463471429,0.0006740201188014973,0.0010716123376695458,8.243171828227276e-05,5.184770144626902e-05,0.008582470248085776,0.0008052451136953241,0.015898058823330542,0.001418842057537875,322,1610,6144,0.014771202752145725,-0.006862989818303787,0.005290431865132492,0.0011547400530245184,-0.013854690015055338,-0.0014602872524241807,0.0030670692172487645,0.016223685716000042,0.009740176139936621,-0.0024839251282243683,0.015260425044053014,-0.005588537984613897,0.002990616887170739,0.00018317687961368924,-0.0010477680558582635,0.0021142408224532083,0.0003616648384341712,0.0029835287043811047,-0.001163731556194425,0.000674017411439404,1.843497887835631e-05,0.0009392795729873962,-0.007973027749798925,0.002204587390348424,-0.0009349144172738367,-0.00015925147868080288,-0.0006708793688618253,0.001060771204880303,-0.002426996306377608,0.0004395252513935159
11,dynamic,14,65,20230606,uptrend_momentum,1.0506351417040376,0.9989655155009044,0.03227290706292025,0.0363866056364138,0.00014304100875658788,0.0007496297267551716,0.0012146533464261337,8.676095331615241e-05,5.354498048251226e-05,0.01150470083668443,0.0023573366053750316,0.015597139754759088,0.002427620545603777,282,1410,6144,0.014428053261230535,-0.0028810729426281385,0.003487276833733788,0.0004620055522717515,-0.004219552875079014,0.0004556497676996233,0.0038782535030487666,0.019483939417803218,0.008188084989583476,-0.0017209038760217176,-0.030252621173234573,-0.007235290214590712,0.0029997757311514234,-0.012115495117136249,0.001727891214100847,0.002132324064374917,0.015200579471393015,-0.0007258569703088615,-0.0011300306856224548,0.0231283644787169,0.0023481226924299426,0.00054062818549745,0.010997645255477471,-0.0014589772116637074,-0.0009428769912078769,-0.0008205706078816045,-0.00033128960342781967,0.0009394213895614225,0.0014144948119831956,0.0001166540671463127
11,dynamic,15,70,20230613,uptrend_momentum,1.0572983176216226,0.9989655155009044,0.03226626584714165,0.04904519742019142,6.148005811662446e-05,0.0008166267170950362,0.001276133404542758,8.507556030285054e-05,5.4441781139669085e-05,0.007820937157259018,0.02923164632272475,0.01598039439900625,0.008548632393945354,336,1680,6144,0.014283999614099128,-0.15043186087608001,-0.0004633463922031414,0.0002510279085178007,-0.02186914046300748,-0.0006057319719183504,0.0048524504739389275,0.06051560838093516,0.0046942544876497905,-0.0032335349346834462,-0.03124087166289678,-0.0029253702895886986,0.002394000975294611,-0.03307068767494208,-0.0017510657112271202,0.002892353037944568,-0.0022301525736736407,-0.0024350848776218906,2.6387538313390286e-05,0.014852437443312013,0.004288998676074997,0.0010905104482713235,0.011779502970718019,-0.001698254128842348,-0.0009839055216019571,0.002296998821142766,0.00013661808993313193,0.0010101461301605824,-0.004715885483872232,0.00010261467422330566
11,dynamic,16,75,20230620,uptrend_momentum,1.0659495516945068,0.9989655155009044,0.03223048542747845,0.05769164734118887,0.00013875986995646493,0.0008979332399850014,0.001414893274499223,8.843082965620144e-05,5.612082749906259e-05,0.007542290012115627,0.0007572024706366013,0.012022988083858795,0.0013758656099312546,360,1800,6144,0.0067624065702951265,-0.0003827730449704679,0.006725012898245366,-0.0008424291146325732,0.007314628065800764,-0.0019941276737342277,0.007878230892985685,-0.006782948476126712,0.006099957944469964,-0.0047955785178282855,0.005228724237412807,-0.0027889184168014038,0.0007404665915475067,0.0072470776635873806,-0.004936422526899773,0.0027808454092608857,0.020929033927537855,-0.0026948460777304235,0.000769009410478991,0.003477623276143676,0.0032201405417436727,0.0016794855968072244,0.011264928411850613,0.0015834255086520947,-0.0008690555805448188,-0.0001562814702740326,0.00016967757421851477,0.0007743518559669708,0.0008017038330974397,0.00018487498452411264
11,dynamic,17,80,20230629,uptrend_momentum,1.0839757025932257,0.9989655155009044,0.032243006021457,0.06789170054246148,6.246102924720445e-05,0.000982554618317154,0.0014773543037464275,8.690319433802514e-05,5.779733048924436e-05,0.00674298411182666,0.0018257497199513683,0.012095893629429765,0.002136439631695317,352,1760,6144,0.006743267918046603,0.02295185528866073,0.004782132909200293,-0.00047669771134253494,-0.007090245867756831,0.0003581793525609745,0.00753908346917935,0.00238512689913823,0.0049211745977829555,-0.004534142305957645,-0.01647317651220022,-0.002770587991602555,0.0011028204747268757,0.0012352280845774192,-0.0008284128828075187,0.0038272971056377784,-0.0009011427080419375,-0.001772813874846126,0.0009428905742861749,-0.0009319442828651229,0.0018648593318586508,0.002242732017399755,-0.03101352919679427,-0.000298718277955759,-0.0008768696540585204,0.0014161894841068405,0.00036910893773730614,0.0008144370476218428,0.002141295151198849,0.00019368301913017232
11,dynamic,18,85,20230706,uptrend_momentum,1.0845591255030458,0.9989655155009044,0.03222986805806314,0.08932220458959446,0.00013360622939075865,0.0010719708688271474,0.0016109605331371861,8.949780739651034e-05,5.955393715706374e-05,0.005157993344754589,0.003579635574068394,0.012990595270210058,0.0029915027887620267,304,1520,6144,0.00789086068247964,0.013190076522899049,0.005463707389619411,-0.0008312100047303764,0.0005980498041027842,-0.0012977958714980448,0.007658339814136262,-0.00964966169596751,0.007568270071842895,-0.005357801131567657,-0.015489399675877261,-0.005592932391504952,0.0011645818789557465,0.03188247001770331,-0.0011432997962140552,0.0037822399702356815,0.02821450264705804,-0.002773830581677267,0.0008962933601429187,-0.03481788493805579,0.002071352516525239,0.0006920555575600416,0.0062207427240177395,-0.0003810920529489104,-0.0008060601798531784,0.0009136237376575955,0.00026840946596842124,0.0009215018051817852,0.0028097695051133684,3.4722459194343625e-05
11,dynamic,19,90,20230713,uptrend_momentum,1.0814136640673087,0.9989655155009044,0.03223254963785421,0.0898165631830748,9.537183502874815e-05,0.0011437220619736265,0.0017063323681659342,8.980696674557548e-05,6.019589799861192e-05,0.007666005021254996,0.0021376586701126426,0.014172204588694556,0.0023117410484917223,284,1420,6144,0.008550364508624592,-0.002624301762965281,0.003040358488803317,-0.0008013075145252372,-0.019070217705849712,0.00037720226654540173,0.0071758567293378865,0.02410447737230597,0.004898606913579084,-0.00613227111536152,0.003572133432898351,-0.005266736548541016,0.002758705379840912,-0.012408860600932227,0.0019277826390600144,0.005192965102588583,-0.02976035869396789,0.00012195173254615083,-0.000844600886759871,0.0015339607072985687,-0.003401691356194473,0.0010030926937609286,-0.010828836875376599,0.004341654572495917,-0.0007603789929702986,0.0034968809617126266,-0.00017051545454453872,0.0010619902804374537,-0.0013449347099977473,0.00026296010052213274
11,dynamic,20,95,20230720,uptrend_momentum,1.0855435449412343,0.9989655155009044,0.03220174894411125,0.08613966249756945,7.096371571559289e-05,0.0012053352413581918,0.0017772960838815272,8.886480419407636e-05,6.0266762067909586e-05,0.007189777872315151,0.0011177168673982825,0.01414510722688834,0.001671613642112227,324,1620,6144,0.008419149420476328,0.008339114465519801,-0.00042135321994273695,-0.0017548183998177228,0.005423701942759408,0.0016712131935312912,0.008381080597953186,0.017644210992422908,0.004377747315515504,-0.0059536644437166025,-0.01601896407569793,-0.0033944703587079385,0.0021382623497943004,-0.009548212120656019,0.004197979959151025,0.003704947167890189,0.004065644348303575,0.0031339443684538434,-0.0007679028513949425,0.010350012963849443,-0.002844521772013373,0.0004616508499920986,0.015225462925215762,0.0013003090967362739,-0.0005855349448846672,-0.0007965065732257104,-8.666958838073665e-05,0.0009947435449375664,0.001887954431021086,0.00026806817918809817
11,dynamic,21,100,20230727,uptrend_momentum,1.0859940971158928,0.9989655155009044,0.03221123230555419,0.09132178897254288,0.00011079937643109573,0.001272195760199397,0.0018880954603126229,8.990930763393442e-05,6.058075048568557e-05,0.003177529106195083,0.0015818157869876375,0.015260390256077347,0.001988602390491647,272,1360,6144,0.008836105143752318,0.016462463534494043,0.0031649449332848967,-0.0014836333026797524,-0.004647320651922842,0.0003725214152263019,0.009263291147574331,0.013598506251885053,0.005849148550714327,-0.006754612647501499,-0.03132922233056952,-0.004742264524326741,0.0016608517437614995,0.003924068705104941,0.00418721730446586,0.0039082293853053675,0.009867534524698716,0.004009918175667225,-0.0002504022032024703,0.0025463359837865885,-0.003148139459122621,0.0012229239962528867,-0.0018437984181780805,0.000596006253979469,-0.0006253602735459528,0.0003328278529422646,1.3550179356709366e-05,0.0010891412664886207,7.211985224751008e-05,0.0002523778159100416
11,dynamic,22,105,20230803,uptrend_momentum,1.0934627862057078,0.9989655155009044,0.03220091097624914,0.0916528989872604,8.618028341410846e-05,0.0013381944932768695,0.0019742757437267314,8.973980653303325e-05,6.0827022421675884e-05,0.006332946760851296,0.0047856500943319865,0.017030393499243946,0.003458919663107249,290,1450,6144,0.00965922832047702,-0.0003751637660500747,-0.00452177519487066,-0.0017159993352758945,-0.028194271662799773,-0.0010784397617870584,0.009943216460168583,-0.01514494916039524,0.006970776088648448,-0.008321073764029975,0.014084439136118196,-0.0021107262699793933,0.0018570551790167466,0.03440525398676897,0.001043965866371439,0.004401606111540304,0.004464094063283167,0.0009855833465296886,-0.00012308540401314089,-0.045035527519064554,-0.002301665694338863,0.0011307340753439828,0.017984242532090897,0.002030252675816386,-0.0006087188808988395,-0.0009312516497950173,-0.0002067537520164444,0.0010927472591009963,0.002588995041757603,1.8391391172199213e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.0936295606815334,0.9989655155009044,0.03215745801114394,0.10058200780769301,0.0001501542064947381,0.0014209815550083446,0.0021244299502214694,9.236651957484649e-05,6.178180673949324e-05,0.005152197485674481,0.0005446803948165971,0.017058050628402106,0.001166919443252829,348,1740,6144,0.009640470132174516,0.000764261068093925,0.0030060211779643284,-0.0031257129184158834,-0.01939954636344133,-0.0011219061354571236,0.009185969002148821,0.008225138962547644,0.008380411090345916,-0.0076168518072240645,-0.00568688838561639,-0.005712261585185743,0.003577317878355195,-0.0064837245281371865,-0.0006644154434611981,0.004624810814704462,0.0030175828363443674,0.003949405616475703,-0.0023748617799663686,0.0008663131925669313,-0.003560247594564664,0.0020299462019485277,0.003807069210088855,0.0028652428677862322,-0.0006552814633885904,-0.0002969249295178387,-0.0001905597608152878,0.0012221970111888766,-0.001132855420010104,0.00019391256123639337
11,dynamic,24,115,20230817,uptrend_momentum,1.0987108947038982,0.9989655155009044,0.03212563352696404,0.1010439918968182,0.00015312702636923693,0.0015158034283170867,0.0022775569765907063,9.489820735794609e-05,6.315847617987862e-05,0.006266394829235174,0.0011645313861040176,0.017622449895338538,0.0017062615465572814,248,1240,6144,0.009678683185579212,-0.016550705176373116,0.0032911284831873763,-0.00409569023658795,0.006774297061624427,-0.0009925854671394459,0.009597225950276204,-0.018054860447998887,0.007534954635421316,-0.007901196226504884,0.015397181510516283,-0.0035489696515687494,0.003253131651948336,-0.0033588824289651556,0.0009642482076292237,0.00477568995652168,-0.005543057914398882,0.003416548771143762,-0.002331546120338022,0.013659722431972601,-0.004011743107889699,0.0022202996624529703,-0.007086432241131267,0.00656951329350587,-0.0006701277098644823,-0.0005802516981878702,-0.0002512802450647532,0.0011655542401883714,-0.001585385205948531,0.0001457301302726973
11,dynamic,25,120,20230824,uptrend_momentum,1.1060119614791393,0.9989655155009044,0.03214053586133811,0.10700180894790262,0.0001184086293119721,0.00161531641582514,0.0023959656059026786,9.583862423610714e-05,6.46126566330056e-05,0.01366767951364374,0.003540890526138749,0.01601659579145385,0.0029752691164576816,332,1660,6144,0.008851147926760556,0.028283875988843462,-0.004769573707133108,-0.003756975383506728,0.0025410031339348246,-0.0020533730560352154,0.00869448292787626,0.013361128486055392,0.0065973488509769515,-0.007131337150979069,-0.01620090523714612,-0.003920937163888853,0.003085187530500078,-0.03727856435344733,9.802771469413253e-05,0.0044985370608017355,-0.025049497077482746,0.004335672488447913,-0.001648559998739392,0.0156915647527127,-0.0023973445045132958,0.001865978050396407,-0.0027849331096887063,0.0027093311643890984,-0.0006991402947738758,-0.004175699180329197,0.0008025610098363282,0.001086284979890945,0.0022092801516304487,-7.203739446779312e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0967142087113342,0.9989655155009044,0.03214422521510228,0.1151855187524272,0.00020126911606042447,0.0017299125205369875,0.002597234721963103,9.989364315242704e-05,6.653509694373029e-05,0.008168723514423187,0.0021739836065369257,0.016949610379461574,0.002331299855518872,258,1290,6144,0.010265341726202729,0.01629881599187925,0.006223920582549836,-0.003629925226809987,0.002604427135317013,-0.0002144162592348023,0.00936253935217903,-0.012387344999093932,0.008177230773303255,-0.007941382412836375,-0.023780773499187443,-0.004225983671559304,0.0012212593128277116,-0.01702973197903254,0.0016876079692961345,0.0032460622069275984,-0.016147288714042796,0.004713018718637109,-0.0008639817611037569,0.024926410169677816,-0.006968833699003134,0.0017267313949119716,-0.0021003130668645503,0.001824214031834184,-0.0009079252537903356,-0.0019962596468555585,-0.0008450794712538631,0.0011967489874724674,0.0014521236705314366,0.00030461094346129723
11,dynamic,27,130,20230907,uptrend_momentum,1.0920510050996668,0.9989655155009044,0.03214852578462846,0.10420920277120278,0.00031847306351772623,0.001896222451601147,0.0029157077854808293,0.00010798917724003072,7.023046117041285e-05,0.005331867403461044,0.004353927263592367,0.017501861561710245,0.0032992147791529006,258,1290,6144,0.011080282525796691,0.038820224286360006,0.00444779554816678,-0.0034997038700441364,-0.010479209383688593,-3.31550019738204e-05,0.008743172102224334,0.021279093097397225,0.011062804262600527,-0.009130421087795746,-0.02595030086710927,-0.008932349180713131,0.00036977271387608464,-0.012149968377019468,0.0029702561193975605,0.0024386977712254586,0.020617672368749625,0.005123608101066483,0.0003823387473801339,-0.027470888997605792,-0.006911924552614035,0.001621715741568744,0.015777228947836654,0.0036489819268850903,-0.0010077382361331135,-0.005631551632042489,-0.0004014977162289943,0.0012693551709990392,0.0017001434226047005,0.0004379806599001364
11,dynamic,28,135,20230914,uptrend_momentum,1.087557735626821,0.9989655155009044,0.032131774025670364,0.09892870478250851,4.782419163576069e-05,0.002027262239691454,0.00296353197711659,0.00010584042775416393,7.240222284612335e-05,0.01274322165911097,0.0028410763891823796,0.020323633160848942,0.0026650874231356745,376,1880,6144,0.013021293740114692,0.010102414054126185,-0.00037745342575282864,-0.004023664339228566,0.004433737068209396,0.0010140795688179036,0.009807126757094196,0.015441132877826726,0.0049666620209972215,-0.01042793613115121,-0.03171396191746577,-0.0036485259509341436,-0.00023772570497488884,-0.021985798933804306,0.0002279159392585097,0.00346958138966294,-0.01617974409992763,0.002098698543867546,-0.000991205702500156,0.013778374377757712,-0.00175093991938686,0.002410577188960577,-0.02310333939684984,0.0010643712702217058,-0.001289315817735238,0.0002313927856332076,3.6735752920484185e-05,0.0013543623421292741,0.0025168873078562958,0.00013184217337338516
11,dynamic,29,140,20230921,uptrend_momentum,1.0882887299492592,0.9989655155009044,0.032142776492661576,0.09364548402614731,0.0001698639171435314,0.002159134041675998,0.0031333958942601214,0.00010804813428483177,7.445289798882753e-05,0.011281692728841436,0.006660781115192226,0.021633836944809377,0.004080680431984422,278,1390,6144,0.013526414442821,-0.03493741062101072,0.004900814944845885,-0.003801977485818096,-0.014963931810666409,-0.0003004439133228766,0.010579183400985532,0.051517465044527054,0.006531898307767896,-0.012013634227024499,-0.030076484090187924,-0.007020968758432097,-0.0013370156516651042,-0.01808272855136,0.003245043439338573,0.0026605941846665586,0.02347323229696994,-0.00011893268558235345,-0.0003022869836122703,-0.020613686713285305,-0.003846900828837546,0.0012554102191180848,0.018756872457384388,0.005259443526040432,-0.0012777461784535776,0.0012499021844007536,-0.000513087327536862,0.0014802067075220888,-0.0011448987375011351,0.00072654178259789
