seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0277410961936624,1.0400979559128192,0.032277961808260286,-0.0007923714086728773,3.350344755255722e-06,6.163286015206494e-05,0.00010762797600796713,9.784361455269739e-06,5.6029872865513585e-06,0.002087466267056897,0.0024675913442397356,0.010139763485512836,0.0024837428128933435,432,2160,6144,-0.009406472098896586,0.023598418328686782,-0.0010774665144620485,0.0006379789296631783,0.012172307328240347,6.366005029923797e-05,-0.002298252173939628,0.014363378413178899,0.0013438604585687061,-0.0006814293482614959,-0.025659831817964256,-0.0003865553799776555,0.0008762538682838421,-0.016491137257609517,-0.00018569960262577968,-0.001801367535409695,-0.02332104447987675,0.0003823526375872554,-0.001453720970839981,0.008043848188154979,0.00016603280411718602,0.0014243836236142102,0.002185116577570835,4.344282114573765e-05,-0.00014367416695109235,-0.0025479829266746913,0.00014047628947579072,-6.479656314353771e-05,0.0024511535562925734,-1.0316444550109195e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.0306815365121489,1.0400979559128192,0.03229697266830494,-0.00978674717610583,8.771213760614317e-05,7.625331078171208e-05,0.00019534011361411032,1.627834280117586e-05,6.354442565142673e-06,0.006595787002478033,0.011427321483680959,0.009377024389023677,0.005344932526159933,266,1330,6144,-0.008226551182462247,-0.08493688473978502,0.0025905337670299733,0.0012465942960751958,-0.013822666681286316,0.0013808180845910172,-0.0015800832532806832,0.025489727633813013,0.007691663590498883,-0.001964420939159709,-0.025630958304617146,0.00327195355267409,5.1697005403366194e-05,0.014803652684934079,-0.0018813573902614227,-0.0029674197594035325,0.010547462509369653,0.0006111108667766069,-0.001051528561432232,-0.03572418834959731,0.001240467195365376,0.0015336394524927519,0.03186926168517671,-0.001896730737628834,-0.00027107331328482694,0.009225087805325532,-0.0003765068321312493,5.776111467109096e-05,-0.0028181421053666265,0.00019020808383295786
11,dynamic,13,60,20230530,uptrend_momentum,1.0404023853498239,1.040219727687621,0.032275197937207595,-0.0057030500632859246,0.00010552866221195348,9.78943675213161e-05,0.0003008687758260638,2.3143751986620294e-05,7.530335963178161e-06,0.009067927362738612,0.006165933155346993,0.013819527617523454,0.003926172804190805,322,1610,6144,-0.012473395419451498,-0.0032981653038298884,-0.0016108829367366198,0.0005554609620108799,0.03565277914338494,-9.974156088073073e-05,-0.00030559687159003256,0.025700209160838903,0.006919397777950781,-0.0032459688543905662,-0.030925499689273474,-0.006449210486550146,0.0007918796396500702,-0.0008516066268276913,0.0012672665781544986,-0.00244004663393505,0.028993088262748087,0.0011582135019861436,-0.002837737978912098,-0.018533737754788126,0.0005548818685526501,0.0031271025367515873,0.04552507464189074,0.003182965626533172,0.00019018107698144969,-0.0007376732506835667,0.00025824676776115484,-8.314599059724038e-05,-0.003024384134065303,-1.0484783693530213e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0503680503425725,1.0469963534615525,0.03233012876426295,-0.0006549947720673689,5.3415069081526486e-06,0.00011499451078412068,0.0003062102827342165,2.1872163052444034e-05,8.213893627437191e-06,0.0011405752784394887,0.00027943514362174327,0.015300529080194154,0.0008358156848578272,282,1410,6144,-0.012638303684642992,0.009370740132614878,-2.6553322904805665e-05,0.002338099919180127,0.0017695913726394324,-7.711392468937213e-05,0.0009794135864519126,0.010314244910105486,0.0018858879926190097,-0.00479224383885424,-0.0038772363625822564,-0.0010548479587987707,0.0007492993083086857,-0.0004074271101397524,-0.0002367498939318262,-0.0009903922207976455,-0.0037241305582024656,-0.00021855559762559533,-0.003764424866651504,0.002615340763289101,0.000745562367201677,0.005403356268846124,-0.00657099498532587,6.656273370370461e-05,0.00015329741444727136,-0.001598163895019296,-1.613226099276264e-05,-0.00023436519730050552,-0.0006848751567989712,-3.4733019555511515e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.057009811167671,1.0545121588038913,0.032333993746922175,-0.0003181641627496998,1.4702230019272747e-06,0.00012970014872344841,0.00030768050573614373,2.0512033715742915e-05,8.646676581563227e-06,0.0006635585789307215,0.0002580290090551646,0.014900957943494624,0.0008031640695635678,336,1680,6144,-0.012169766678012247,0.012740380142212751,7.111034086990792e-05,0.0024265794878120988,-0.002156114929540886,6.087628078570162e-05,0.0014951258319571869,-0.004578703819383789,0.0008048804471460624,-0.004986105656983353,0.003610073309459781,-0.00052735066122786,0.0007289279528016981,-0.001275577712724894,-0.00038730454330044564,-0.0011765987487077688,0.0066774724530131125,-3.7056422764157604e-06,-0.003633657828487049,-0.0014555233732768983,0.0005849123343927478,0.005074806519579831,0.0028838412925837895,-0.00020345585243676176,7.338921969630656e-05,-0.0006214488300598292,-6.6120211790552785e-06,-0.0002686089551404541,-0.00016943710064225252,4.416064996545614e-05
11,dynamic,16,75,20230620,uptrend_momentum,1.0656019360959554,1.0625665400410313,0.03232926249301782,-0.00033701180741619674,2.192243857053261e-06,0.00014210888927114636,0.00030987274959319697,1.936704684957481e-05,8.881805579446648e-06,0.0007645313818012259,0.0014825863223984616,0.014327763340670407,0.0019252183787810025,360,1800,6144,-0.01153274767090161,0.010462345884370127,0.00023152055569339303,0.0023187737413350546,0.0019174117440426556,2.889713749758792e-05,0.0012661906409879974,0.021140015608787668,0.0009015435342874705,-0.004805601991510365,-0.015042230066850376,-0.0003516649141468986,0.0006651490671654534,-0.010722957368602922,-0.0007030031932828791,-0.0008427251260571132,-0.018457658478283394,-0.0004190072125801001,-0.0037064339971508943,0.014964819903624145,0.0007223192218802198,0.0052189985842090204,-0.0038676010250204926,9.244880548946524e-05,4.23167781933151e-05,0.000205860160943432,8.090247387242241e-06,-0.0002770808101725667,0.0012910096056564908,3.4932259227077626e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.083597503869721,1.0770282660009578,0.03233338654936556,-0.0003264424973345898,1.211885287291429e-06,0.00014868398092133468,0.0003110846348804884,1.8299096169440493e-05,8.746116524784393e-06,0.0008372050733936787,0.0006459089196097468,0.014160422431475233,0.001270736911805259,352,1760,6144,-0.011009630376683104,0.02011120952433572,0.0006019940751990013,0.0024146443285371876,0.0011850538562648233,-9.448079811950894e-06,0.002323191421427381,0.0009212236002391872,0.0005982238895863544,-0.005557713494852883,0.0026482994193946408,-0.00048098793535282514,0.0001290011987353073,-0.005057936267400214,0.0003443148082186656,-0.0017656080499712829,-0.0043474452790929425,0.00010083720191486015,-0.002958193001969687,0.005105303636338567,-0.000333316981871298,0.005025618532957996,0.012686521143781597,0.00014062372261857206,5.2609786240486695e-05,0.0008268375630680897,2.207279008624582e-05,-0.00021253032988974215,-5.542249582646051e-05,9.729347359022501e-06
11,dynamic,18,85,20230706,uptrend_momentum,1.0841386620763886,1.0825473701857253,0.032333120297411234,-0.00019705944715875772,3.0855036929674964e-07,0.0001497713386871937,0.00031139318524978516,1.7299621402765844e-05,8.320629927066316e-06,0.0006052415901447247,0.000391225926747714,0.013586476263299585,0.000988971595582646,304,1520,6144,-0.010004069900466319,0.0021462929110868706,-0.00022050322837058323,0.002473897021350429,0.002813782967901047,-0.00017189551734942375,0.0023692526014393402,0.004784823817931728,0.0004329852428515586,-0.0054252985238831515,0.00813124986693395,-0.0001384156513391764,-0.00012389561463470338,-0.01263739451560028,9.16992439870093e-05,-0.00198298031392593,-0.007898999020178054,7.218065276562609e-05,-0.0027029278201527586,0.0056959080800406915,-8.212201236758657e-05,0.005659944590147076,-0.005927790149953805,5.6500636143163446e-05,9.395166439389119e-05,0.0001005131037018581,-1.3013766451155343e-05,-0.00021530145468106517,-1.1048259871088387e-05,-4.583746133015351e-06
11,dynamic,19,90,20230713,uptrend_momentum,1.0809580321877879,1.0839915805203484,0.03233961383306181,-0.0005021993517630066,2.6653666478811995e-06,0.0001506085837448451,0.0003140585518976664,1.652939746829823e-05,7.926767565518162e-06,0.00047380879338014125,0.004119540607814592,0.013329328082345762,0.0032091823755493365,284,1420,6144,-0.009896755254911975,-0.04824747104893773,0.0008014829451000183,0.002614586169745481,0.005235011935324965,2.4153607037233696e-05,0.002608493792335927,0.02248696254071935,0.0010772159993514743,-0.005018736030536454,-0.029067407772395366,-0.0004196706201881062,-0.0007557653404147173,0.0020796186224422857,0.0005210197872159545,-0.0023779302649348326,0.002557074163273034,0.0003606624226151333,-0.002418132416150724,-0.017823630841512915,-0.0005089569329864204,0.005363555082649386,0.008945118591783584,0.00015429683558342705,9.89773195789841e-05,-0.0005204731978061917,-1.4315794340092171e-05,-0.00021585386767461958,-0.0022153598088261,3.608301987721935e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.0850445767777057,1.0866113939680326,0.03234646368591552,-0.001394389324732676,1.3424722090435354e-05,0.00015302244983797332,0.00032748327398810173,1.6374163699405088e-05,7.651122491898665e-06,0.0011189080066188472,0.0009721683903434719,0.016307268026334032,0.0015589807490340216,324,1620,6144,-0.012309128807358863,0.0004230592308981265,0.0004307837130532871,0.0028763367665117293,0.0018648714998560632,-6.05994034689767e-05,0.0037328419193718944,0.00999507474039292,0.0025410041848361858,-0.006472106419156222,-0.024678886813881126,-0.001721089553136327,-0.0006517844092926029,-0.0016465608544927379,0.0013304876297561908,-0.002250076556771181,0.010574203807380679,0.0009269636471434094,-0.0033093139582263697,0.008711891620291786,-0.0009639937773826823,0.005810811012238565,-0.00828486932753335,0.0005012669518069182,7.295365968867451e-05,0.00034744057728972895,-8.098956493944083e-05,-0.0003266218581159246,0.000617181448943102,-7.271350459496376e-06
11,dynamic,21,100,20230727,uptrend_momentum,1.0854563687702499,1.0866113939680326,0.032350555780697135,-0.0009390929096941959,1.2601677729571435e-05,0.0001577792774852764,0.00034008495171767314,1.6194521510365387e-05,7.513298927870305e-06,0.001089459718722872,0.0036150327270884426,0.016676021829166863,0.0030062571110470756,272,1360,6144,-0.012287975845813957,-0.0003910240652229593,0.00121623904461559,0.0029695803415045324,0.0021269932146334245,-0.00010350392052329953,0.0042325956563915405,0.015854347306285592,0.0019852558442052387,-0.007706050759850278,-0.034652842841754086,-0.0016525705064185207,-0.0007341124520172398,-0.014433616279848753,0.0009376789746402695,-0.0017213663664021471,-0.010577779465305432,0.0008355613031832887,-0.0028737193772117803,0.023453206278049865,-0.0011457352765399838,0.005396567545861898,-0.035883037049402544,0.001244741654076089,9.032568855316097e-05,6.681177343053626e-05,-1.4000116976202286e-07,-0.0002957627856687695,-0.000554515876198252,-1.2365130551048563e-06
11,dynamic,22,105,20230803,uptrend_momentum,1.0928824936472652,1.090566399587285,0.03235100789475383,-0.0008693808957243793,6.149807489117184e-06,0.00016348140050718302,0.0003462347592067903,1.573794360030865e-05,7.430972750326501e-06,0.001927813858194639,0.0008013291366058557,0.017275608939486268,0.001415387876701874,290,1450,6144,-0.012307527049075105,-0.006041415617281978,-1.7576587057720194e-05,0.0030759300022362036,-0.0006225478063869,-0.0002923545081370219,0.00502531302170582,0.0032356410398041834,0.0018354380462489404,-0.009438692901937983,-0.0031206637002186783,-0.0009040757910030658,-0.0014557932660096775,0.013263226929848859,0.0005293311718729829,-0.002250255339667419,0.012942286914099798,0.0009793141603260235,-0.001701059063309287,-0.019352861359817737,-0.00043979589569378107,0.0036024156933917705,0.005073227149931692,0.0006665420546962241,9.366627722468778e-05,6.441047716699366e-05,1.94297390447855e-05,-0.0003234885794786821,0.0007375289209963279,2.275010641737316e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.0930298021479072,1.0931037838174305,0.032351366544984786,-0.00037801238357633514,1.38487920858817e-06,0.00016903086609201294,0.00034761963841537847,1.511389732240776e-05,7.3491680909570845e-06,0.0005620738000982207,0.0015992676764132053,0.017678197465440023,0.001999542245373429,348,1740,6144,-0.012609597829939204,0.015889943567900598,-0.00010659882124366277,0.0030448026119168584,-0.013137601223900766,-4.97839678186094e-05,0.005187095073696029,0.009408629879889545,0.0006859985504971064,-0.009594726086948916,-0.004947697067318353,-0.0004371389819050539,-0.0007926319195172345,-0.02475549499262665,0.00024762812141328585,-0.0016031409939624287,0.00021751435116770324,0.000362434399936982,-0.002668702131300174,0.01128418130087002,-0.00045722242619635096,0.003856077050888355,-0.01778253378274324,0.0005544216541029153,9.688680108303746e-05,-0.0011775041347992484,-1.5444368035776263e-05,-0.00028661213342886567,0.00183280256478821,5.734363795492723e-07
11,dynamic,24,115,20230817,uptrend_momentum,1.098068578431762,1.0978015411675575,0.03232972066072274,-0.0006009247014451375,2.918790977070674e-06,0.0001742943997434222,0.0003505384293924491,1.4605767891352047e-05,7.262266655975925e-06,0.001032308479426298,0.0006471448219804777,0.017149417965973343,0.0012719520647222502,248,1240,6144,-0.011815100651544175,0.011867056692571517,9.601009088120588e-05,0.00238792255072182,0.006945105797059967,4.1068202917150104e-05,0.005657526567690507,0.0008510046444665903,0.0008701591957211915,-0.009842110940314834,0.00410100932306509,-0.0006329638256907799,-0.002030406669148567,-0.008751818099244413,0.00013479679777311966,-0.0015922652764040436,-0.006896114905880399,0.0006458618941639549,-0.002104493066256673,0.007816132045336077,-0.0005907052038580957,0.0029669503617511927,-0.015945171019096694,0.0009809798255863266,3.801159434307504e-05,-0.0008652779868660621,-3.8402031235004996e-05,-0.00019497200518945516,0.0005486170981214975,4.505193224741625e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.1053330316232963,1.1053856481115198,0.0323431872599406,-0.000562116907340364,6.909041560776301e-06,0.00017904310934779044,0.0003574474709532254,1.4297898838129017e-05,7.161724373911617e-06,0.0014166252146860664,0.0016562804377248702,0.01662192135816281,0.0020348712721723152,332,1660,6144,-0.011221747816915598,0.01390569981025115,0.0005939963930069389,0.002735177840574818,-0.002793653423739298,0.00011740948499880735,0.005700076799913837,-0.021494679231165364,0.001543699177959084,-0.00963706047416158,0.004443676116093538,-0.0011317409883539534,-0.002467997574110788,0.023292851219406933,0.0006198009040242567,-0.0019370710216980635,-0.01752709698285526,0.0008530455668176494,-0.0017136864639898694,-0.010737494338481472,-0.001229065329400314,0.002169691810796358,0.0003062443587457573,0.0004899839608536911,-5.252305000228066e-06,-0.0026929650907779818,-0.00012530844819798242,-0.00016754115028338028,0.0009717409904259899,1.8763508129709516e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0960061458746104,1.105589051089411,0.03233839551776519,-0.0006487234463575619,2.999151612390156e-06,0.00018229390622751904,0.0003604466225656156,1.3863331637139062e-05,7.011304085673809e-06,0.0013424463413016239,0.0016934175969750282,0.015718263382540718,0.0020575577737788004,258,1290,6144,-0.01052646282640304,0.020915160889471474,0.0006524453683224088,0.0025954951693878533,0.0032675648990063617,-0.00015036440081404867,0.004625342838355568,-0.00010483839587887206,0.0012947348629409328,-0.009414876668356902,0.02258032756105885,0.0002894606274464126,-0.0013033550131404412,-0.0022172824914787727,0.00018258903004920134,-0.0028134258708408266,-0.025541367257631013,0.0007450285589830508,-0.002250561180913943,0.00800858285058561,-0.0003925162916638969,0.002185004028733646,0.0015236673937938717,0.00018379475359973398,-0.00013990055953912715,-0.0033287968217338496,-7.687271000046821e-05,-0.00011895410076208078,-0.0007725573125500591,9.255327517936822e-05
11,dynamic,27,130,20230907,uptrend_momentum,1.0912933847830144,1.105589051089411,0.03234380181054938,-0.0061154228386934425,0.00012525317491836706,0.0001972097413228268,0.00048569979748398263,1.7988881388295652e-05,7.3040644934380295e-06,0.004746318449018425,0.00955595603032271,0.014658879605877063,0.004887728519036913,258,1290,6144,-0.009480704781929467,0.007939495433418285,0.000286315274434408,0.0027588734143381716,-0.002373795062151281,-0.00013920384146580596,0.004620100918561625,0.024488357064031015,0.005756862627392095,-0.008285860290303959,-0.041827204325803585,-0.0064707010762392325,-0.0014142191377143798,-0.0018421762749072726,0.002385836379906088,-0.0040904942337223775,-0.04840794823884511,0.006373523378293061,-0.0018501320383846624,0.04362296801177849,-0.0019411543990294385,0.0022611873984233395,-0.05360232444740745,-0.00021421975096183252,-0.0003063404006258196,-0.0038275588748405013,3.405085873566015e-05,-0.00015758196638958373,0.0007383012905677105,0.00010599808923152933
11,dynamic,28,135,20230914,uptrend_momentum,1.0867425963915924,1.105589051089411,0.03234021550652701,-0.012444236407349405,0.00022907837664042254,0.0002446132015728528,0.0007147781741244051,2.5527791933014467e-05,8.736185770459028e-06,0.0071008133092935076,0.023007194030792495,0.016629429242830646,0.007584061252190758,376,1880,6144,-0.009083730010258553,0.09685456869896397,0.005537529949566147,0.0026401836612306075,0.020114137621784444,-0.0020646845713392144,0.005844518771763176,0.03891000845780883,0.009884848316924714,-0.010377220506594138,-0.011102605869078519,-0.007236642149385103,-0.0015063279514597435,0.08328858217266424,0.0030192695862076143,-0.006510891645664633,0.023473839983821996,0.0045024950413094685,0.0003310163622042624,-0.0004349158461212963,-0.003341963707500468,-0.00041892882394703327,0.06312964278345745,0.0018548582094117918,-0.0004977183443678446,-0.0105354060610081,-0.00026359434107082417,-0.0001206669018611982,-8.118400106810128e-05,6.962517472949235e-05
