seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.02794365331327,0.9993786252143946,0.032275713994991594,0.033617703598551145,8.784622043866579e-05,0.0004421549801873363,0.0008550949739027887,7.773590671843535e-05,4.019590728975785e-05,0.0039010508663217393,0.002052700745788946,0.012930041749419242,0.0022653370310998684,432,2160,6144,0.01206404508371876,0.011243336153423851,0.005156960440207137,0.0005662349418272835,0.004845589511320057,0.001257502521227929,0.002131468115185954,0.014362409147542977,0.005961435185467918,-0.0026629934498775517,0.02470631141687572,-0.0015824044023377264,0.0021260908739107486,0.02080726629546277,-0.0007900203260215351,0.0015110282601027277,0.0209655677277473,0.0028055596408239555,-0.0006078329258280943,-0.014479046798564973,-0.0008542036059926475,0.0011597681554080582,0.0012517361542298136,0.003468922513912014,-0.0007049958335644971,-0.001391931017969683,-0.0006066675546092149,0.000821262709439702,0.0006952031919420227,-3.903792076496819e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.0309112788800237,0.9993786252143946,0.0322832411065176,0.02044805109518627,6.325627868996079e-05,0.0005285411131792409,0.0009183512525927495,7.652927104939579e-05,4.4045092764936746e-05,0.007982389224342369,0.0018283410652467833,0.01383511460930871,0.002137955252833174,266,1330,6144,0.012626211891389953,0.02540332349419433,0.005372586613943166,0.0008085144173932864,0.004839200695141917,-0.0002084993680217975,0.002849588572563103,0.011696450642225038,0.0050406505576450905,-0.0014276778790337655,-0.027380353538360706,0.0012668546188864503,0.003166454188683887,0.002151795101260859,-0.0012605095569374024,0.002559306646490093,-0.009636105856856314,1.1809954784287868e-05,-0.001331785265756343,0.004029154730050457,0.0007704086371359371,0.0012223549631195489,-0.010625949980184759,0.002172213529364666,-0.0007745923844629813,-0.004645466717712562,-0.0006491902957371162,0.0008560228690368031,0.004989350631976606,-0.00011192928983064232
11,dynamic,13,60,20230530,uptrend_momentum,1.0406497496149305,0.9993786252143946,0.03229076467694328,0.02399047659947294,0.00016601540777891032,0.000629796011119364,0.00108436666037166,8.341282002858923e-05,4.844584700918184e-05,0.00541683172724575,0.0008026714853022206,0.015259618919422012,0.0014165728760835259,322,1610,6144,0.01389637806609967,-0.006743539627252906,0.006475789687771863,0.0010504744521503823,-0.013852801776691168,0.0005544361213673243,0.0034344111046743547,0.016236325879517285,0.009489084787192214,-0.002796695555951801,0.015215692589938561,-0.004767854654827985,0.00327404394374693,0.00018985565165154352,-0.00133973979294464,0.0020775013536472775,0.000300346162202582,0.001783087257420015,-0.00113032752925382,0.000701631051492342,0.002116033898810479,0.000691057464110311,-0.007978404911756023,0.000807416021109922,-0.0010068657203486093,-0.00017350840429206083,-0.0009011204524732308,0.0011054904006356334,-0.002420097778163924,0.0002848633630267265
11,dynamic,14,65,20230606,uptrend_momentum,1.0506288992028783,0.9993786252143946,0.032269748110977686,0.035938556560123444,0.00011487273424221226,0.0007171101861666604,0.0011992393946138721,8.565995675813373e-05,5.1222156154761456e-05,0.012674531145168094,0.003904252481988834,0.014986695804186554,0.0031242008906234063,282,1410,6144,0.013559201084737025,0.01620930483600897,0.0012913596942463676,0.00035783436331582384,-0.0037088202452196187,-0.0006626788328939091,0.004246227398650219,0.004543845439390101,0.008695485946299715,-0.002035910926454873,-0.02916194336145689,-0.0023375284107873383,0.003283536726329507,-0.027128169620476053,-0.001949677485951441,0.0020925186617574065,-0.0011576308225442465,-0.0028785959588223343,-0.001095245976679203,0.03822591768273557,0.004216519705247448,0.0002921372185225098,0.023195207522091144,0.0013172852292371953,-0.0010155411405632123,-0.003332449745252997,-0.00029696700304555294,0.0009844855117274371,0.003011436045065919,2.1000928792343568e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0572960799481685,0.9993786252143946,0.03226377756911072,0.048429335736264664,0.0002266557395294134,0.0008089428968774263,0.0014258951341432856,9.505967560955238e-05,5.392952645849508e-05,0.006141377181004258,0.029266635095577483,0.015876082244365198,0.008553746999937729,336,1680,6144,0.014369666326537474,-0.15052174223265932,-0.0033958521984396237,0.0001723933510548429,-0.021882017215925427,-0.0005177890975392578,0.004473419670619724,0.0605550086211496,0.00866309921840348,-0.003494008094527718,-0.03125532143207994,-0.005829108680607473,0.0019271282453057043,-0.033089424068017514,-0.003964192963831384,0.0020346371206301944,-0.0022287704166665335,-0.00474811906703771,0.0008160499074575756,0.014859917209838373,0.007984246189234292,0.001451897594627067,0.011787021068773426,-0.0019162587153571508,-0.0011821636278258622,0.0022990917670135656,0.000323625459462077,0.001135057313980733,-0.004722193941245091,-0.00020879920077761065
11,dynamic,16,75,20230620,uptrend_momentum,1.0659532128140454,0.9993786252143946,0.03222794873570641,0.05724210154553302,0.00012244242338657724,0.000911780697786443,0.0015483375575298629,9.677109734561643e-05,5.698629361165269e-05,0.006395150579561793,0.0007584468411601105,0.01190966143449062,0.0013769956800586836,360,1800,6144,0.006843579214904507,-0.0003711115731384793,0.0055746116031789306,-0.0009217075097414286,0.007320881503342241,-0.0012731747826487676,0.0075011701016772046,-0.006789621648115817,0.006286565102712888,-0.005056774166131715,0.0052328348720692515,-0.0042209007649835276,0.0002726570419048285,0.007253544995699735,-0.003008155880050962,0.0019231985997968676,0.020944686843616847,-0.0021814871643463995,0.0015590457679494941,0.0034767978732612357,0.0022078672606452247,0.002041248648065738,0.011277585714907376,0.0036912876752530615,-0.001067209039475184,-0.00015582276517792006,0.00022605852920485735,0.0008989476169184784,0.0008013256060714804,0.0002213091209091276
11,dynamic,17,80,20230629,uptrend_momentum,1.0839785570285867,0.9993786252143946,0.032240561663896425,0.06748726321829931,8.421583664068953e-05,0.0010188361855556498,0.0016325533941705524,9.60325525982678e-05,5.993154032680293e-05,0.005851395511686131,0.001828530303969762,0.011925890839691122,0.002138065892325212,352,1760,6144,0.006825023636247584,0.022966668290123022,0.002098069114816834,-0.0005556634345743165,-0.00709596145062826,-0.00012699697765019505,0.007161689019271414,0.0023954850916405855,0.007418268750232857,-0.0047951324225282525,-0.016489045863227317,-0.004697772480900305,0.0006353342916898153,0.0012386997547224536,0.00023916710406864973,0.00297043294197771,-0.000906766225671742,-0.0013428814566504837,0.001732885661612556,-0.000932107491296179,0.00025848247860355694,0.002605127933811107,-0.031036450517899043,-0.000869765402724933,-0.0010750001777340798,0.0014169765381686903,0.00011766377729681161,0.0009390138972220524,0.002142029575686563,-1.885583541033284e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.0845626082127258,0.9993786252143946,0.03222731908748794,0.08883986238224788,0.00012582204155135485,0.0011153136644297726,0.0017583754357219073,9.768752420677262e-05,6.196187024609848e-05,0.006814661963543035,0.0035854630229530055,0.012810184871838281,0.0029939367991630205,304,1520,6144,0.007973357050753735,0.013198349528120474,0.008934098937263477,-0.0009104615071057296,0.0005985874766833072,-0.00043997633515097416,0.0072814632738534436,-0.009643713722215707,0.0050310806042804836,-0.005619584715689618,-0.015516722572240708,-0.0032013046986328897,0.0006972692794259379,0.03190920811880361,-0.0003832759414724475,0.002925094630694123,0.028232587989328126,-0.002213834866206469,0.001686280287047747,-0.0348478457470079,0.0015998367587619772,0.0010533054079161549,0.00622557675358505,0.0015339935536118387,-0.0010041513508256452,0.0009144918680244949,0.0004725356658746849,0.0010461153760063806,0.0028098665691443808,0.0002575764739217541
11,dynamic,19,90,20230713,uptrend_momentum,1.0814131691527051,0.9993786252143946,0.03223016725173757,0.08944607217618934,4.474995974939068e-05,0.0011926564608721912,0.001803125395471298,9.490133660375253e-05,6.277139267748375e-05,0.008107771676411702,0.0021396573699342895,0.013809272062662421,0.0023128215289632105,284,1420,6144,0.008633274527159758,-0.0026415297905130596,0.001845879273434138,-0.0008805321332715642,-0.019079387727900528,0.00020978445666783915,0.006799277587742658,0.024113413716730123,0.003476756847024965,-0.0063954208443016535,0.003557334133840389,-0.005172732874436821,0.0022927296853661183,-0.012409836118678859,-0.0010573707426700298,0.004336724030160529,-0.029776746308847697,0.0009128082418026484,-5.6112000302648186e-05,0.001534741587709684,0.000644796263834627,0.0013645842455954074,-0.010839002484815301,0.00021352255933000143,-0.0009584267574244205,0.0034980241993748996,-0.00014108162287063434,0.0011866087044635997,-0.0013457614477886918,0.0001454870171389063
11,dynamic,20,95,20230720,uptrend_momentum,1.0855339881319632,0.9993786252143946,0.03219928617696699,0.08550982818761817,8.931487822008615e-05,0.0012488707391182837,0.001892440273691384,9.46220136845692e-05,6.244353695591419e-05,0.005076610197579399,0.0011188066504266834,0.013850044105893683,0.0016724283620133651,324,1620,6144,0.008501198037634106,0.00834153717930388,-0.000914237795495397,-0.0018345015196665907,0.0054259949564109036,0.001495604572650331,0.008004948273579164,0.017648696549212077,0.004434564539733052,-0.006217554137609634,-0.016020564519729986,-0.0035447652047653627,0.0016722378794321753,-0.009561389507640667,0.004904885580537736,0.002847886714718144,0.004058113457342387,0.0031688310702653304,2.062507908283601e-05,0.01035998389100971,-0.003949869204354666,0.0008226341213546423,0.015238963150857633,0.002064549143975089,-0.0007835255474556755,-0.0007971936627893812,-2.029877572187191e-05,0.0011193206320741652,0.0018893843463739163,0.0002187614498235348
11,dynamic,21,100,20230727,uptrend_momentum,1.0859787690419136,0.9993786252143946,0.03220881117537873,0.09079272923780722,0.0001101661333474847,0.0013093132226061055,0.002002606407038869,9.536220985899375e-05,6.234824869552883e-05,0.003378856665520176,0.001583540851964019,0.015030334068230823,0.001989686440098049,272,1360,6144,0.0089182748965993,0.016461580939549,0.002830575696556141,-0.0015632017718460456,-0.00465025128679145,0.0004264749464359587,0.008887383101039767,0.013609677409104955,0.005885866994348385,-0.007018582363596133,-0.0313523897482069,-0.004879848759473775,0.0011941684040501419,0.003921203891216612,0.004129920042832366,0.0030507923875852635,0.00986602313494527,0.004030617684024854,0.0005386242736333215,0.0025509514484943455,-0.003084767622545553,0.001584582278897524,-0.0018436897286908938,0.0007875748128332227,-0.0008233852305951446,0.00033284106333612666,2.2046912450421167e-06,0.001213789849392861,7.158954919176958e-05,0.00027847943653874774
11,dynamic,22,105,20230803,uptrend_momentum,1.0934426652582971,0.9993786252143946,0.032198514537499646,0.09114501172943142,0.00012610080381355484,0.0013798303340214221,0.0021287072108524237,9.675941867511016e-05,6.271956063733737e-05,0.0058540373138161565,0.004792396524264425,0.01681317045000037,0.003461356859767722,290,1450,6144,0.009741353943576751,-0.0003709963798840285,0.002896184798785173,-0.001795714336185618,-0.02820784708499402,0.0017601518341937893,0.009567866971495014,-0.0151523118768432,0.006985944764470731,-0.008586201851006479,0.014076214435051948,-0.005752940670169723,0.0013902285986109725,0.034429475222689424,-0.0009827991525838357,0.003544093544332527,0.004486868557837609,0.0023150275022778156,0.0006661718460580389,-0.045071594050710824,-0.001878655118033772,0.0014923977924629793,0.01800827698198134,0.004773137765327505,-0.0008067431774283383,-0.000931930396072937,3.0303869793758473e-05,0.0012173693268524494,0.002589981232633284,0.0002769085123991528
11,dynamic,23,110,20230810,uptrend_momentum,1.093605928809666,0.9993786252143946,0.0321552517591222,0.10004671366760302,9.170478007812911e-05,0.0014561439827280316,0.0022204119909305527,9.653965177958925e-05,6.331060794469703e-05,0.0059339277369108365,0.0005457892654355079,0.016710359737189148,0.001168106657625394,348,1740,6144,0.009722804124582549,0.0007613239110832036,9.943271206538234e-05,-0.0032061066904353194,-0.019413011822473264,-0.0012267301154230553,0.008810251377652855,0.008246947612598305,0.005946052260421171,-0.007882391129253881,-0.005697170128006046,-0.0035751633661008572,0.0031117023597454435,-0.006478298788623554,0.001843778984381957,0.0037684369722244073,0.003034831501278754,0.0020293769332408503,-0.0015874078564775025,0.0008456049889449615,-0.004644276445872715,0.0023928116415620464,0.003821883351914815,0.00358370163517795,-0.0008533396972319851,-0.0002966218508894692,0.00013003826718830692,0.0013468683884841136,-0.0011341731855480626,0.0003250740113083534
11,dynamic,24,115,20230817,uptrend_momentum,1.0986817584438835,0.9993786252143946,0.03212357663973403,0.10049291791875781,0.00018375378002938368,0.0015644288529543594,0.0024041657709599363,0.00010017357378999735,6.518453553976498e-05,0.005719851943228671,0.0034674863059547356,0.017294564608747176,0.0029442682902355963,248,1240,6144,0.009760870320136708,-0.04105499640803584,0.003500183111999379,-0.004176757281558982,0.0030323482998221595,0.0002467498768147537,0.00922259875828277,0.0016415477451170932,0.007365103441398131,-0.008167249635654183,0.018666254180942258,-0.005641509804885092,0.002787787420314266,-0.023113015501377062,0.00213973594758699,0.003920178547288345,-0.010266902780612245,0.003982136642173544,-0.0015451276070302545,0.023400533624041323,-0.00549462668826951,0.0025839058091577873,-0.015211794763192494,0.005888575570038475,-0.0008681707897764586,0.0013834187728588283,-0.0001421553047097979,0.0012901597292067103,-0.0010660281190032815,0.00021885188724085972
11,dynamic,25,120,20230824,uptrend_momentum,1.1059789963885949,0.9993786252143946,0.03213223141063024,0.10664071064599814,5.9177152786454386e-05,0.0016614827847188055,0.002463342923746391,9.853371694985563e-05,6.645931138875222e-05,0.007670262148063292,0.0031927469234137498,0.015311025425782698,0.002825219869060525,332,1660,6144,0.007708120499734916,0.029884940335972027,0.0013955344489671034,-0.004025139866567874,0.0009932463205926322,-0.00010873909491627629,0.009304676145538624,0.014007625159444759,0.004144606161748388,-0.00723393692660707,-0.013705914037431445,-0.0052943133541397645,0.0016321366452454128,-0.033315387302144596,0.001773556354283854,0.0034068334082577325,-0.022702928329214157,0.0028582991520850146,-0.0003751009258281884,0.01612110347608222,-0.00081200174845208,0.0018233160709981624,-0.0005725388106499131,5.9628493742675155e-05,-0.0007989998511335172,-0.004710596650918816,-7.281894940477235e-05,0.0012368583232565463,0.0026152627916847257,0.00016345301720584356
11,dynamic,26,125,20230831,uptrend_momentum,1.096683572839871,0.9993786252143946,0.032133813060454944,0.11468338523542465,0.00014397529223315804,0.001764255388180032,0.002607318215979549,0.00010028146984536727,6.785597646846276e-05,0.0037929639512732445,0.0007857448975854013,0.0165774658031659,0.0014015570783822908,258,1290,6144,0.009202367516533517,0.013912860173523299,0.00034206308639688626,-0.003975477550538242,0.002771088894692787,-2.3540272399841244e-05,0.010005057403510861,-0.010968131675536823,0.008403472118654054,-0.007919232628478642,-0.00760254517767654,-0.0018457556862645427,-3.3632719861817094e-05,-0.00741340583321626,0.0019971025737941426,0.002271686991797025,-0.008911249451781237,0.004790385122380916,0.00043095424797592267,0.015191810157709195,-0.006043383082616834,0.0017946891304656668,0.0059716571249127685,0.0025207128391628066,-0.001034529683679458,-0.0018121574199629028,2.6447794044428923e-05,0.0013676214628407825,0.0015149349968276412,0.00013853928580407314
11,dynamic,27,130,20230907,uptrend_momentum,1.0920125096749427,0.9993786252143946,0.03213822392808629,0.10356266942650025,0.00027729200001944256,0.0018954753770549415,0.0028846102159989914,0.00010683741540737005,7.02027917427756e-05,0.006827875709430959,0.004363459660433504,0.016841817982881594,0.0033028244202627168,258,1290,6144,0.009898010525209682,0.03889714681775854,0.007769507518074099,-0.003836923105803603,-0.010478014212997724,0.000902913282407056,0.00945665081973402,0.021300740585396216,0.008653751352115553,-0.00829935988736247,-0.025962065880573256,-0.007980704756610328,-0.00040430301152263013,-0.012144131423619415,0.005237626714082574,0.001826124519207963,0.020630880117489404,0.0048516251751519164,0.0011905447558613826,-0.027485259689980265,-0.004275838866161755,0.0020932719867113054,0.015799653395265022,0.002586991880543831,-0.0011251375546776031,-0.005643986642279311,-0.0011528212172486063,0.0014433682126821646,0.00170181034170506,0.0005070675295303952
11,dynamic,28,135,20230914,uptrend_momentum,1.087516009516438,0.9993786252143946,0.03212142885092154,0.0981752408273972,0.00015537606000452507,0.0020392967883758706,0.0030399862760035166,0.00010857093842869703,7.28320281562811e-05,0.004907729112129178,0.005672045972377093,0.019594403088645466,0.003765649337224953,376,1880,6144,0.011842867866097609,0.012201646803097953,0.0024634507714794973,-0.00436082381645349,-0.015303050185769818,-0.0006521225251483916,0.01052168784900383,0.04015662125876682,0.008458825597918093,-0.009597463181391132,-0.042882638407396416,-0.006030112183065435,-0.001011509582703601,-0.02388584068421105,0.0008282956677471524,0.002857668525082433,0.01142539528419121,0.0035237926488352125,-0.00018371822863763078,-0.009588907049194849,-0.005051816750650065,0.0028832546564745566,-0.032312037469668056,0.0014988167941002838,-0.0014073368867915687,-0.00019979712499462846,-7.182949313752716e-05,0.0015284587297674176,0.000616173400741211,0.00030425481288524816
11,dynamic,29,140,20230921,uptrend_momentum,1.0882571305647166,0.9993786252143946,0.032101368665628835,0.09303525117617147,5.037783448729238e-05,0.0021458729733285897,0.003090364110490809,0.00010656427967209687,7.399561976995137e-05,0.011933635689782354,0.006665953767212056,0.022345369538877422,0.004082264618815167,278,1390,6144,0.012452950206252505,-0.0349741274534954,0.0005113504224876081,-0.005125976325741981,-0.014977902354623424,-0.0009517467694461663,0.012529518911942171,0.051528664797494156,0.005516190068584788,-0.011741595101760953,-0.030088192651739683,-0.0008859783838393448,-0.0022058016169141537,-0.018095691112967906,0.001978787741204139,0.0034289382892919934,0.02347278721154222,0.0032128776337050306,-0.0006631635810973732,-0.020609172350063144,-0.0004899416057328157,0.0012676527829911537,0.01875880526028431,-0.0018311374242511915,-0.0014173267430413001,0.0012511378710338187,0.00014597228151303713,0.0015592673998044782,-0.0011410969366651542,0.00038029486689358707
