seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,67,132,20230911,uptrend_momentum,1.0962029632089347,1.101971273108278,0.03226095411981349,-0.00011775936611643067,2.797440497093395e-07,3.844740536551171e-05,7.874091236028592e-05,1.1752374979147153e-06,5.738418711270405e-07,0.0004256526497019156,2.8859422640502673e-05,0.004115748989079737,0.0002686048335403826,306,612,6144,0.0025602423633548995,-0.0014075952293857881,-9.303599907738505e-06,9.382162941463072e-05,-0.0034538624451292844,-3.9457016237422226e-05,0.0025367900561514252,0.0022647949345471993,0.00038293441045779766,-0.001099426134759948,-0.001105146885217911,-0.0002673520970152216,0.0007543685458353394,0.0008093690899156778,0.00010810929093217061,0.0007922104357833993,-0.00227771948769174,0.00010751364224146536,1.9577715853843758e-05,-0.0016042538852325686,-0.00019143634418758768,0.0012302363759628182,-0.0002818490424000862,1.8046195445105273e-07,-9.17544380322131e-05,0.0002983252345428658,5.625788784612918e-07,0.00011292336763131198,-0.000114608213094662,9.471278970444121e-06
11,dynamic,68,134,20230913,uptrend_momentum,1.089575480531739,1.1008254075166335,0.03225556560245054,-0.0017108614451612574,6.265150232240777e-06,4.0502076480109985e-05,8.50060625925267e-05,1.2500891557724513e-06,5.956187717663233e-07,0.001450589440585341,0.0007374181821835504,0.004141685091000773,0.001357772239905823,274,548,6144,0.00248986260188561,-0.013068194292628734,0.0007638034926847701,-7.88714928418335e-05,-0.005694025219273665,-0.0001448923968143612,0.002650029802878785,0.005423677959742046,0.0015543754441655483,-0.0011546834790208435,-0.00952608438794839,-0.00039454731369790216,0.0007948370003311233,0.014616108988007333,0.0006177853921167657,0.0006783244613988123,0.003953425892766229,0.0006348662312859101,-6.063497840778468e-05,-0.0134201255134871,-0.0012802428308065605,0.001216143923842814,0.0017538992183055912,0.0008109566070124219,-7.68381763050698e-05,0.0012714597151430665,-7.572172014956466e-05,0.00010719295697657887,5.684388067845007e-05,4.34743653949439e-05
11,dynamic,69,136,20230915,uptrend_momentum,1.0869281100872876,1.099508287955418,0.032246661953012026,-0.007751294608347279,1.879204831144976e-05,4.549985971778254e-05,0.00010379811090397646,1.5043204478837168e-06,6.594182567794571e-07,0.0035211557654688005,0.002392518065342911,0.004476704884596509,0.00244566865363182,394,788,6144,0.0018364528872541735,-0.03443579102725543,0.001411961284181985,-0.00036357275380551675,0.0007225578283795873,-0.0005230592437996547,0.0029212137008658872,0.01253888729672003,0.0017159576697965088,-0.0016309876984182629,-0.003959895518867068,-0.002020626548206129,0.0015256424497314901,0.025421478285221004,0.0019763803250219146,0.0008759957560371237,0.005170632744291918,0.00019776150413561159,-0.0007316412540821397,-0.013960085458981536,-0.0022076205174187792,0.0013038388847580935,0.012437339216470165,0.000808354065143708,-1.3265190547916478e-05,0.003138635191319672,-0.00011548963064226063,0.00011003515101050137,-0.0009264879062626697,0.00010876120194013348
11,dynamic,70,138,20230919,uptrend_momentum,1.0863360936142052,1.09804835528099,0.03224756709238911,-0.009524981935101852,5.482058901711976e-05,5.942092015370911e-05,0.00015861869992109622,2.2659814274442316e-06,8.488702879101302e-07,0.0021282126150144413,0.000312982926993523,0.005562434150262191,0.0008845661747341505,272,544,6144,0.00011466333589140202,0.004927060319734212,0.0019164887554499967,-0.0003274448623865374,-0.0025585501302669354,0.0002358457365197878,0.003548158065701889,0.0007008026192576551,0.004544266621749381,-0.0018289824743616162,0.0015934928802716069,-0.003770835839274284,0.0027967163639925404,-0.00416633110773197,0.002647726469460739,0.0011345273932517196,0.01417035930679794,0.0008121987015024309,-0.0014296455270312166,-0.0003004965405900671,-0.0023502200422833392,0.001925705845581602,-0.007764003613546619,0.0017320727001733996,0.00014366656901806712,0.0002143477248294833,-8.191151383540364e-05,6.371075569736788e-05,0.0007463832442376726,0.00014843459798057762
11,dynamic,71,140,20230921,uptrend_momentum,1.0876872046663153,1.096946531299141,0.03224308836584731,-0.008181748026148537,3.995542580009978e-05,7.836564710038231e-05,0.000198574125721196,2.796818672129521e-06,1.1037415084560888e-06,0.001531621168018438,0.002295732211071119,0.005551463889557948,0.0023956899898938924,302,604,6144,0.0003610163518781126,-0.005174936902532056,-0.0008227942617765132,-0.00045537236889988417,-0.010745183047579761,-0.000613440331470841,0.0035831981966647714,-0.023279509331946977,0.004003876904449359,-0.0017493078303480358,0.01651212566351762,-0.0026471326512013393,0.002588399808605942,-0.010477057798617571,0.001349802353907423,0.0018430453585916167,-0.010875049634627026,0.0017622351835067064,-0.00144467035406072,0.008736387044769454,-0.0028253134564917544,0.001537505664904271,-0.03214342488859985,0.0017176041340725024,0.0001543839552595413,-0.0008274211203907707,-5.0609045885290104e-05,0.00010102991790925152,0.0008143335859541806,-3.498889292992787e-05
11,dynamic,72,142,20230925,uptrend_momentum,1.091899492635821,1.096209983773029,0.032227042937549154,-0.004859493122077619,1.5286083941239612e-05,0.0001005282511597995,0.00021386020966243562,2.9702806897560505e-06,1.396225710552771e-06,0.0031977355616373227,0.0019948056526888193,0.003834792883885697,0.0022331623612541138,320,640,6144,0.00010226950675150983,0.028731062593724904,-8.710763525207512e-05,-0.0009926315212788724,-0.002406679075220356,-0.00041120496476474474,0.0024192227300674227,0.0002505839326829315,0.0028501330823401012,-0.0009237015471721549,-0.02926610409862218,-0.0019930430736847006,0.0020645469186750635,-0.0007850496766889873,0.0001757497741972959,0.0012992928768602655,-0.010424849779231879,0.00119959289228208,-0.0010078510018222474,0.011409491124637834,-0.0005318163594011721,-6.966557952572169e-05,0.008087226749486271,0.001120872203786944,0.00011301289924000275,-0.0009912001173696511,-1.1302553852445929e-05,0.00014174659720696056,0.0010563860689059492,-6.859607893014473e-05
11,dynamic,73,144,20230927,uptrend_momentum,1.090027828453559,1.095464498090959,0.032223198360940425,-0.0010766895221590521,2.326109763507481e-06,0.00011791347916183798,0.0002161863194259431,2.9614564304923714e-06,1.61525313920326e-06,0.0011998313917552417,0.00013007951654399303,0.004502251374753846,0.0005702620374529436,242,484,6144,0.0015388226364377552,-0.0007786497734183372,0.0005153611502092164,-0.0011129654750398903,-0.00431624564010799,7.63052775291798e-05,0.0024317519267015694,-0.001529234682167399,0.0007275527865303888,-0.002387006752103264,-0.005378132822895267,0.000252859680682253,0.002025294434840614,-0.0025610200102549213,0.0003787945907409579,0.0007780503878986715,0.006678177421499355,0.0007270097631640292,-0.0004373764455903557,0.0047330607078241395,-0.0006519290284490555,0.0003346957579485919,-0.0024499469557762153,0.0005982655533658782,6.34528933715202e-05,0.00011572584271277637,-5.603371388901925e-05,0.00019456590065225802,-7.745894437009241e-05,5.7598892346219554e-05
11,dynamic,74,146,20231009,uptrend_momentum,1.0978443212957132,1.0958238858877674,0.0322165554888074,-0.0015156053626931665,3.562233485473463e-06,0.00013095547805709457,0.00021974855291141657,2.9695750393434673e-06,1.76966862239317e-06,0.0010495836928651307,0.0015033853314660585,0.004645325670977117,0.0019386756636078004,320,640,6144,0.0014998901477668383,0.03058156317737197,0.0007136389965938525,-0.00132877775704529,-0.004450548483639202,-0.00010905094811328349,0.0023552901925931995,-0.00828851865305702,0.0012805541548868704,-0.0026559133932480272,0.00976553059188793,-0.0009507808603051882,0.001897243434327868,-0.00761613064318863,-0.00015609215144874768,0.0011119592589736392,-0.014232733640264025,0.00030425471034328886,-0.00020072341019914872,0.0022555747848675128,-0.00033350855634168414,0.00021219841015978112,0.01040796422653468,0.000509032977093784,6.923918550715901e-05,-0.002760080764597053,-5.955761591734047e-05,0.0001906929534337534,0.0016350163482957006,8.020127033323715e-05
11,dynamic,75,148,20231011,uptrend_momentum,1.1019265430941707,1.098421564213787,0.03220965219638467,4.90600139333033e-05,5.6923717860552665e-08,0.00013624581780643895,0.00021980547662927712,2.9307396883903616e-06,1.8166109040858526e-06,0.00020628932651342355,1.4913254701783887e-05,0.004809368539442363,0.00019308841693498784,376,752,6144,0.0030289683066354366,-0.0029035224447246486,3.522167131713577e-05,-0.00155130518122725,-0.0002035817715443802,-5.121852989539103e-05,0.0019408642599403486,0.0009135162169897434,0.0001634511850602408,-0.0021676368636536305,-0.0011829777061333519,-0.00013470458453429535,0.0015164369021684364,2.429437912190033e-05,3.7083844516179465e-05,0.0004003225769604379,-0.0004230284569373509,2.083632820811432e-05,-8.794467095577308e-05,0.0019499996927293001,-2.687956352198412e-05,0.0007325966214865151,-0.0002859902484212664,7.508328279741535e-05,-6.876485272269365e-05,0.0003428899002459731,-2.9652248583817613e-06,0.00027244377084853846,-0.00016128374184749193,4.475710765322995e-06
11,dynamic,76,150,20231013,oscillation_reversal,1.102986338373449,1.0992919501519633,0.03220933060285126,6.107331973785226e-06,1.7317435244169922e-07,0.00013767766605399863,0.00021997865098171882,2.8944559339699846e-06,1.8115482375526135e-06,0.00017806403629770157,0.00013857171800604612,0.004763931904009269,0.0005885824453847697,328,656,6144,0.0028837921843992043,0.0105653105049995,0.00011349301485218642,-0.001561484269804469,0.0005528675676632378,5.462867863938181e-06,0.001986540070789836,-0.0036612268448493637,-0.0001578575970526911,-0.002226785748960298,0.002481581556440705,0.0002138435833844328,0.0015176516211245314,-0.0012622640089488837,0.00020829138859455604,0.00037917115411357035,-0.001414422446753595,0.00011964251234171321,9.555313680691935e-06,-8.074932613516129e-05,-0.00015334223820594946,0.0007182971090654518,-0.0017437759866674324,9.046877051643734e-05,-5.162035771039499e-05,-0.0005310492675358698,-7.192189248109827e-06,0.0002643795837561639,0.00039274750774433376,1.2881949743156693e-05
11,dynamic,77,152,20231017,oscillation_reversal,1.1037130775013733,1.1001908267759382,0.03221019545218663,3.374677772679527e-06,3.619507337673361e-07,0.0001380491100777734,0.00022034060171548616,2.861566256045275e-06,1.7928455854256286e-06,0.00047558082462571425,5.042885704621061e-05,0.004936055588317797,0.0003550663918417604,336,672,6144,0.0034120577096491793,-0.005678379428904425,0.00021933015306685628,-0.001533840891421307,0.002430144519561032,1.3640412743418096e-06,0.0018034787285473677,-0.002177226077097352,-0.000277531211274034,-0.0021027066711382628,0.0017213386346007931,0.00025121001485757175,0.0014545384206770874,0.0002773452942945707,0.00028126039824363704,0.0003084500317758906,0.000941339950290429,2.4491787383445086e-05,5.5178473739338705e-06,-0.0017883847241831861,-0.0002663983250665085,0.0006311083097320802,0.0004942354270792966,0.00015086350375973986,-7.817282108718848e-05,0.0003873267258243842,-1.567369359524364e-05,0.00028401695914338055,0.0001424420935015347,5.685421110568356e-06
11,dynamic,78,154,20231019,oscillation_reversal,1.098851702604853,1.1004520418827637,0.0322138526159521,-5.8940618361981465e-06,1.908890962328434e-07,0.0001381381135558602,0.000220531490811719,2.8273268052784487e-06,1.7710014558443614e-06,0.0003240394702406345,0.0001534405560076605,0.00463966265978189,0.0006193556248385506,396,792,6144,0.003128138738203958,-0.0019745956228487166,2.4834261578383574e-05,-0.0014123336654432554,-0.002276012141553483,4.002494789309696e-05,0.0016946174246925002,0.0002304300869499943,-0.00022263277753432897,-0.002016639739408223,0.004414654387731074,0.0003339200536103294,0.0014684056853918159,-0.005828788179870355,-1.9382013383257256e-05,0.0003555170292904121,-0.0005054434929066024,-9.80766599685285e-05,-8.390138883522543e-05,0.007697855189250069,4.4574725893707146e-05,0.000655820081086045,-0.005590874497565197,-0.00012495524839320395,-5.880648479596927e-05,0.00026578177941292524,-1.7194183694194186e-06,0.0002911390638184573,-5.734623377616441e-05,2.0082411888804573e-06
11,dynamic,79,156,20231023,oscillation_reversal,1.102799136947817,1.1019242966327911,0.032210689032727446,-0.000883717301202696,8.765355896744895e-07,0.00013831342282407012,0.0002214080264013935,2.8026332455872597e-06,1.7508028205578496e-06,0.001213627149691949,0.00033102307585041217,0.004410698349951691,0.0009097019784665912,346,692,6144,0.003029408957061522,-0.0001657278723639217,-0.00025047489334263477,-0.0015261342725209296,0.0011240214213503819,-0.00021208102282175775,0.00170613892904,-0.000307331851761585,-0.0002854080484174324,-0.0017959070200216695,0.0019677387179430138,0.0007065916640402884,0.0011769662763982981,0.01565090529367016,0.00020412763668850413,0.00033024485464508196,0.0008612882626235063,-0.00019511172473243204,0.000300991370627278,-0.008062600662573577,-0.0003027255732379543,0.0003762763562077851,0.0038680265193672164,-0.00011928123979045805,-4.551739582532301e-05,6.460589603033913e-05,4.075711280338885e-05,0.0002882717521296491,0.00031898422320317927,-2.866037605000842e-05
11,dynamic,80,158,20231025,oscillation_reversal,1.1117211479510993,1.1042590643525014,0.03221218032116275,-0.00031965368191865873,5.445583322193472e-07,0.00013859428743308346,0.00022195258473361285,2.7744073091701607e-06,1.7324285929135433e-06,0.0006594111435920151,0.00025709428032792545,0.004629958913446665,0.0008017079897442795,358,716,6144,0.003021122563443326,-0.0066298432092545675,0.0004840580200976899,-0.0014699332014534105,-0.004017739336152182,4.536458238934074e-05,0.0016907723364519207,0.004295528571331893,-0.0003877825177538326,-0.0016975200841245187,-0.0022683700714357636,0.0003157237095262593,0.0019595115410818062,-0.008682160736150642,4.775440397760192e-05,0.0003733092677762573,-0.005515917036638579,4.630136112961764e-05,-0.00010213866250140084,0.0075411330791956945,-0.00011678396580358551,0.000569677682176146,-0.0031381301730427406,0.00018324613701162706,-4.228710102380606e-05,0.0009371699476843491,-6.871938529103523e-05,0.00030422096328980807,-8.31094873321598e-06,4.203788500368663e-05
11,dynamic,81,160,20231027,oscillation_reversal,1.111594603029934,1.1062218922865967,0.03220590985118228,0.000368434772688515,1.34476657548332e-07,0.00013882107576034197,0.0002220870613911612,2.741815572730385e-06,1.7138404414857034e-06,0.0006767374818902467,8.971352013228169e-05,0.004428431967728994,0.0004735861065642702,284,568,6144,0.002689630402980598,0.008022880201579699,0.00026212339230697636,-0.0016708201682610196,0.0008823740733198035,5.140420648312889e-06,0.0019055487650185153,0.0007601559846017379,4.00514638828741e-06,-0.0018109385876963068,-0.002056297904572685,0.00011224214033135615,0.001525403504274274,0.003547526463659735,0.00010443353193128994,9.751341594432832e-05,0.0023568885503168343,0.00013291582121606715,0.0002749179914583839,-0.0011980494286004306,-8.951356859917257e-05,0.0004127711735240089,6.800349091122566e-05,0.0001277208467089072,4.571396360411405e-06,-0.00042540993195734183,-1.3846252019207897e-05,0.00030380541585314726,-3.66474761033833e-05,6.101729431421841e-06
11,dynamic,82,162,20231031,oscillation_reversal,1.1092259587953746,1.107877321622669,0.0322073057270043,0.00014780153305965276,9.206829193372428e-08,0.00013898157259517257,0.0002221791296830949,2.7095015815011574e-06,1.6948972267703972e-06,0.00023676938793500474,4.082289252490872e-05,0.004784939249728814,0.00031946397498352114,324,648,6144,0.0030907744130595828,0.0012699043405294105,-5.626996121537581e-05,-0.0016267014645950295,-0.000659170608889641,7.989655157764324e-05,0.0019435565642486022,-0.002356089094433308,-0.000173500444197402,-0.001913753482924941,0.004343092395274169,0.0001139507308137817,0.0017027798274572609,0.002182408927383872,0.00013885015795418731,0.00021535784346017004,0.002374695137880716,0.00010879637434251367,0.00021501552002836235,-0.0005810721553997636,-4.7880112508561857e-05,0.0004161713480695702,0.00188465676287504,7.757759240567281e-05,-1.669910023745569e-05,-5.689963968112142e-05,2.1320310842013742e-06,0.0003019730420479781,0.0002592739238082518,-1.5717450791395693e-08
11,dynamic,83,164,20231102,oscillation_reversal,1.1129147014838259,1.1097206310782999,0.03220627964385265,-0.00023898592354278212,2.002048158957127e-07,0.000139132602023035,0.00022237933449899063,2.679269090349285e-06,1.6762964099160843e-06,0.0004871599675879035,0.00020087739807795433,0.00476497308708041,0.0007086561191402258,240,480,6144,0.003154269630086053,9.139878406389012e-05,0.00038855501093742854,-0.0016596599950395115,0.0006782876828061185,8.17180902152161e-05,0.0018257521095269367,-0.005260503421168201,-1.1540138084658279e-05,-0.0016965988631612325,0.008755349180977617,0.00015087556554095778,0.0018119002738264545,0.008294326713247528,8.939818831241435e-05,0.00033409260035420583,0.003630664374586597,-2.672509955659952e-06,0.00018596191225837415,-0.002723047012743877,-8.74620265228223e-05,0.0005104041862133222,-0.0025849714325346445,-5.171741015086743e-05,-1.954408222151176e-05,-5.2920866639531204e-05,-3.03398642299996e-05,0.0003149367382383907,-4.992242851101308e-05,2.0282497323967103e-05
11,dynamic,84,166,20231106,oscillation_reversal,1.1203325710203813,1.112625377532144,0.03220734186358069,-3.801245667494154e-05,2.5778783756778336e-07,0.00013929000515926435,0.00022263712233655842,2.6504419325780764e-06,1.6582143471340994e-06,0.00022107865847119753,0.00020239970079984968,0.004702940766231651,0.0007113362439800352,360,720,6144,0.0031588395692892478,-0.008268541139466255,0.000155423760732536,-0.0016257456108992056,-0.0006340557148778692,-4.376411373254851e-05,0.0015627269384685266,0.0005620499465855643,-0.00016404565281876674,-0.0012588314041123516,0.005318589574070542,0.00024319138326223816,0.0022266166094888308,0.0031274126587339662,0.00020873641517290924,0.0005156258190835357,0.006718981658913229,0.00023620671375850335,4.9809561621180304e-05,-0.006674161081426118,-0.00016410189204422705,0.00038115561458658995,0.0022711478516377914,0.00013887661908962181,-2.219012555348832e-05,0.0006272028505838162,-6.101086976991393e-06,0.00031244061681284005,-6.52670203200545e-05,6.715445377532617e-06
11,dynamic,85,168,20231108,oscillation_reversal,1.1288296592454825,1.1161438905603582,0.032206350790901804,0.000428226140724347,4.5531182532892303e-07,0.00013946107622101717,0.00022309243416188733,2.6246168724927924e-06,1.6407185437766725e-06,0.0002768185414253214,6.9231868708393e-05,0.0045415679641837275,0.0004160284506749301,352,704,6144,0.002745412512315935,-0.007966491789664808,6.518365215018446e-05,-0.0016574483966430992,-0.0005061241676000483,3.7642992730068346e-05,0.0015908294357978047,0.0010959462913800427,-0.0002597042585869786,-0.0009929019254088245,0.001445900473567348,0.00040352379042902327,0.002382987242425529,0.00016904389606980791,0.0003041726740811868,0.0008515749020291972,-0.000490345603593263,0.0002225240182799574,-0.0002838984924501256,-0.001043810657780706,-0.0002688907164489845,0.0004947130071684795,-0.0008310563671044277,7.081205474636799e-05,9.170016975702486e-06,-2.3609223940910614e-06,4.52342111204859e-07,0.00030917726579683734,-0.00041203585911637206,3.6670256062969805e-06
11,dynamic,86,170,20231110,oscillation_reversal,1.1346288133472242,1.1227970405522247,0.032205560053503654,0.0013207607887589514,3.0549049522016476e-06,0.00014002372822741115,0.00022614733911408897,2.6296202222568484e-06,1.628182886365246e-06,0.0006397465246556098,9.015124342147254e-05,0.004324437983188597,0.0004747400431327457,280,560,6144,0.0023470879228326942,0.007912715750742642,0.0005722314057529914,-0.0016827546050231016,-0.00021344897581405752,-2.5563855408829855e-05,0.001645626750366807,-0.002978797151094876,-0.0005878833257072719,-0.000920606901730457,0.0013851562340393428,0.000678697565989594,0.0023914394372290195,-0.0005980348569700861,0.0008674820253969356,0.0008270576218495341,-0.00017373854971484384,0.0005853072050324842,-0.0003360890253391609,-0.0040164301054371925,-0.0007653644532935042,0.0004531601888132581,-0.0003595306706732853,0.00048796678182340836,9.051970855997932e-06,-0.00017761627122282362,-1.3574594810058225e-05,0.00028857547284101873,0.0001495684975134376,3.711178035441091e-05
11,dynamic,87,172,20231114,oscillation_reversal,1.1485953420022021,1.1319353928077056,0.03220522662978876,0.0011619602053780376,2.2224618875356876e-06,0.00014096777769182466,0.00022836980100162467,2.6249402413979846e-06,1.6203192838140765e-06,0.0010375424082360181,0.00015608849113060195,0.004490767419155237,0.0006246768987456675,322,644,6144,0.002742723710369826,-0.0016212170851123235,-7.42162638177335e-05,-0.0016934270538138045,-0.0022212905841568187,8.58253326205434e-05,0.001496686892812063,0.0029429666840954396,-0.0007987693272456338,-0.0008513490900284899,-0.003183087026298749,0.000802461083874305,0.0023615376943805153,-0.007471184603885611,0.0006941280332802002,0.0008183706943637918,-0.0018071231384229254,0.0005102717695840446,-0.0005369105306110205,0.006725690840293179,-0.0004293840426347335,0.00043518365527959384,-0.005020456371153439,-3.1779658091123054e-05,1.7115729485675142e-07,-3.339099440972731e-05,-1.6889626249727184e-06,0.0002960538977166906,0.000455643148158355,6.0955695119853295e-06
11,dynamic,88,174,20231116,oscillation_reversal,1.155058752803432,1.1405093235872745,0.03220176085068847,0.002654510662075782,1.8474031716711835e-06,0.00014229809291517782,0.00023021720417329585,2.6161045928783617e-06,1.6170237831270206e-06,0.002039116303839546,6.719868654855789e-05,0.004326874011161889,0.0004098740250020667,300,600,6144,0.00266166285611421,3.6034187751574596e-05,-0.00022319229242472906,-0.0018044915830216454,-0.0019485054086939373,1.0941641987141822e-05,0.0016438352270168352,-0.0061524154265901855,-0.0005320087179106489,-0.0010105034413434274,0.0009954290216602573,0.0007798955726676148,0.0019879784641862346,-0.0005341882981778714,0.0007287659963297385,0.0007280145374426455,0.0008043188300833881,0.00042640334195879126,-0.00020062598859636158,0.00421860543796298,-0.0004249332514255177,0.0001841608367219219,0.002356789269416638,-9.670404560656819e-05,-1.498392425629614e-06,4.375209445830147e-05,-2.2720798672330663e-05,0.00031883605512460835,0.0005218549356846628,-5.3314255207900655e-05
11,dynamic,89,176,20231120,oscillation_reversal,1.1596627701155282,1.1475973523709606,0.03219873059750704,0.0019357265920981086,7.147013518877542e-07,0.00014356793900809094,0.0002309319055251836,2.594740511518917e-06,1.613122910203269e-06,0.0008907006322542171,0.0004965699194843223,0.004250511416670852,0.001114192442404276,246,492,6144,0.0026634645655017886,0.00974505687810926,-0.00013930695487918664,-0.0019019168534563423,0.0014257457614935594,2.567833947616019e-05,0.0013362144556873258,-0.014062930581317518,-0.0003706321442058409,-0.0009607319902604145,-0.00013865082394208165,0.000665555353195073,0.001961269049277341,0.009971628208179296,0.000259412161991426,0.0007682304789468149,0.00528577330543549,-9.100592217521717e-05,1.0304283301787454e-05,-0.008104411077565496,-1.6521562418406294e-05,0.0003020003001927538,-0.002557384655062294,-0.00019229016086326554,6.892122972854594e-07,0.0014618335652782878,-1.71018900663195e-05,0.0003449288019088415,0.0002331807133650064,-3.4434609234287655e-05
11,dynamic,90,178,20231122,oscillation_reversal,1.161182258140701,1.152054956029583,0.03220082086202484,0.0011597571864246782,1.0338742200893207e-06,0.0001447391736522837,0.00023196577974527293,2.5773975527252547e-06,1.60821304058093e-06,0.0009048625940295961,0.00013666590130759475,0.004695871964510907,0.0005845209605044003,396,792,6144,0.0031507174094072515,-0.00997272223869527,0.0007179615603340652,-0.0018306295653816643,0.0019350430743969062,-0.00022947376175510605,0.0006330679266214499,0.002758564287682613,-0.00042000822116792765,-0.0009676645314575186,-0.00014738482316755704,0.0005126310437812177,0.002459850459686306,-0.0008076054606909802,0.00011560240778659032,0.0010325191442185893,-0.004387146450452232,7.697181180679052e-05,-0.00039491627057648736,0.0004995514505812999,-4.506679768608523e-05,0.0001741310674396391,0.002196513170066941,3.8685710368029915e-05,7.378089056119985e-05,-0.0009061212768375163,4.865895513329969e-05,0.00035658783757709184,-0.00020090659031391037,3.6957365804247575e-05
11,dynamic,91,180,20231124,oscillation_reversal,1.1526968681645267,1.1532495466376267,0.032203796309508544,0.0006929417683860577,3.5084904014329887e-07,0.00014549104606348235,0.00023231662878541622,2.5529299866529255e-06,1.5988027039943117e-06,0.0008291847600693445,8.04311514857179e-05,0.004294001480529973,0.0004484170812026396,292,584,6144,0.002652081297472488,-0.0020965365317064553,0.0004049733626334401,-0.001733877411661819,5.10933453489974e-05,-6.955919134977659e-05,0.0007709961410055806,-0.0064572931695886,-0.0002789026747838908,-0.0009750337726158965,0.004739113821755905,0.00017200598253737983,0.002419470186651757,0.0006134646367404767,0.00013314335893845237,0.0008131618216959777,0.0008416383140624723,0.00020185306863285905,-0.0003699386980474224,-0.0019650488795125683,-0.0001200074153824256,0.0002839567259429862,0.002612901039160338,-2.3368425239499386e-05,2.8474826719324026e-05,-0.0001255945330055267,1.0126664202808264e-05,0.0003465425080613963,0.00029682283462875996,3.334886580431593e-05
11,dynamic,92,182,20231128,oscillation_reversal,1.137210996189418,1.1520018711349034,0.0322040321394891,-0.0006431154745301494,1.441913559009684e-06,0.00014598523809696446,0.00023375854234442591,2.5408537211350643e-06,1.5867960662713528e-06,0.0005516674645935574,0.00014827792682370374,0.004181913178296705,0.0006088471212539807,316,632,6144,0.0025472544708871653,0.002104214647964547,-0.0001788589917218076,-0.001731322744394369,-0.00447420047877982,0.00012042623900949869,0.0004481314825261506,-0.008347539929220164,-0.00029355166331897914,-0.0007380780815281013,-0.0005957030451332541,0.0007492343107747533,0.0024501434184887806,0.006243597114710386,-0.000601192919700037,0.0008552437373991013,0.0028398275475268243,-0.0002394800346650159,-0.0004681911420230508,-0.00160385171875017,0.0004834794746176932,0.0004146017779010031,-0.002035938394738104,-0.00030858581853358065,2.219510006904769e-05,-0.0001328359989529342,1.1552151569020654e-05,0.0003613836497928343,0.00011530962986263353,-1.1108039359316278e-06
11,dynamic,93,184,20231130,oscillation_reversal,1.1255244850298705,1.1498629166431595,0.03219694965316306,-0.015939158908690687,5.66328285761417e-05,0.00015127980075166036,0.0002903913709205676,3.122487859360942e-06,1.6266645242114017e-06,0.007248764081357353,0.004355489294437015,0.004539471807567779,0.003299806545252697,292,584,6144,0.0026524652032853925,0.0009493673648058093,5.8453028098934615e-05,-0.0019550327683333603,-0.004656515358118615,-0.0004315714147748971,3.075448606514237e-05,0.0158656231780668,-0.00415734276915674,-0.000767863233784764,0.012671916363897324,0.005937407583933298,0.0027623232742243,0.024428041535656336,-0.0012495683415990073,0.0009972351147754426,0.0349723584934987,0.0011301930730994595,-0.0005483837279605593,-0.04212182818465769,0.0002821768306941817,0.0003128048581640979,0.018047620082875367,0.0009931571312322431,1.555330012140098e-05,-5.254530032874932e-05,1.218622107040098e-05,0.000367149131285966,-0.0009200893725529008,4.426553623253118e-05
11,dynamic,94,186,20231204,oscillation_reversal,1.1107530940825332,1.1463281108110335,0.032189569098773206,-0.036255607361055736,0.00031854851127847316,0.00018949613334238232,0.0006089398821990408,6.478083853181285e-06,2.0159163121530033e-06,0.011651758890068085,0.008137450105632752,0.006693983959160535,0.00451039081057084,294,588,6144,0.002699933571525683,0.015111871515813063,-0.002666309049535647,-0.002187858536239291,0.0017039512276118608,-0.00227906331002432,0.0008240356449684824,-0.03140256037902373,-0.01027492372654675,-0.00013426741558989776,0.03118647183863943,0.012214209301163077,0.003983725351007117,-0.05224173843660177,-0.0004449385112857522,0.0027458530394503778,0.018332943319625674,0.005826920875820398,-0.002654475137193444,0.047548723057112156,0.001530474150280509,0.0012151858623078663,-0.0246761288405743,-0.003815566215846916,1.2926035104963513e-05,-0.0028121839466334264,0.0006536010042814009,0.00032114466265832094,0.0021129003593523665,7.171613404867634e-05
