seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,100,20230727,uptrend_momentum,1.0934164432988815,1.0885425142060763,0.03222411874573949,-0.0006023784344485234,8.218821898568689e-06,7.11853423833559e-05,8.888539429682714e-05,8.080490390620649e-06,6.4713947621232635e-06,0.0011929711637628734,0.0024579440846182587,0.011436668698069667,0.002478882855551195,432,4320,6144,-0.007141374111852964,0.02884742034483791,0.00030536494453085525,-0.0010286539582032182,-0.001155646464664368,-0.00020455733024993088,0.004903842010699256,0.011789810568210053,0.00180019144551926,-0.005461497003207174,-0.018590488849832488,-0.0007311736098787429,-0.0015066529305473174,0.02536500266232715,0.0009678301830527182,-0.003997205136347402,0.006155513908325955,0.0006291058543007877,0.002334230011561287,-0.017983944683814753,-0.0012790459663136657,0.0002862026249686341,-0.011483754859480432,0.0011534897908792687,0.0010416772663721194,0.0006041122561334031,1.3680987890011403e-05,3.371326798335206e-05,0.0017004238261556733,-9.629366219308289e-05
11,dynamic,12,110,20230810,uptrend_momentum,1.0985370858848789,1.0960656272100315,0.032222645766008445,-0.0003807419934339061,6.057855812361178e-06,7.413789115590672e-05,9.494325010918831e-05,7.911937509099027e-06,6.17815759632556e-06,0.002271754956838248,0.002484983120746002,0.011029725669430055,0.002492480251048141,266,2660,6144,-0.005699003094611068,-0.014602495769964403,-0.0010762297483774864,-0.0010864362814364365,-0.0025016515969343506,-7.685665111447151e-05,0.005493332539109759,0.0030365416946236392,0.0015764242435709064,-0.006391021445698798,-0.031239120924068046,-0.001137683583774321,-0.00023840279743095978,0.027778978038226383,-0.00031204734869800166,-0.0036894294409311047,0.014789815418867668,0.000690346447363788,0.0014350327773705496,-0.01575147971320484,-0.0006399144534983926,-0.0002879851180053875,-0.0060852542784533125,0.00035638898950457747,0.0010718828791787896,0.0017715444115150218,5.3867843235028655e-05,0.00011873445929113573,-0.0013040906359021757,-2.9731033483588966e-05
11,dynamic,13,120,20230824,uptrend_momentum,1.0964504629765564,1.103121560914411,0.032220194850262854,-0.0005204853148117773,5.8804846167816165e-06,7.788116957513443e-05,0.00010082373472596993,7.755671901997688e-06,5.990859198087264e-06,0.001542584341593005,0.002641499112689993,0.01225008283346833,0.0025697758232431445,322,3220,6144,-0.006429127883109289,-0.023706467934988193,0.0011681676540407568,-0.0012115188612831541,-0.0009400911531668004,-0.00010673799570152815,0.005645159623840941,0.0028582244234801987,0.0017126237603080387,-0.007952977491902201,-0.00589023015631546,-0.0008806872002107419,0.0011505461044803594,-0.019914826693696742,-0.0004033224887642784,-0.002949938669987721,-0.03309936827235931,0.0003301486080994464,0.0006474587917103075,0.00865585675711038,-0.0006779724773750876,-0.0005922478319280531,-0.021406389852549456,-0.00017837714003946393,0.0011604600997545407,0.003100196016246902,-0.00016522452577735422,5.3529927496026944e-05,-0.0009040801316357887,7.317443995912977e-05
11,dynamic,14,130,20230907,uptrend_momentum,1.0871706922569757,1.0988575377695522,0.03221862917468651,-0.001961946336045313,4.157910076605583e-05,8.757079209421378e-05,0.00014240283549202577,1.017163110657327e-05,6.255056578158127e-06,0.0032631775546850053,0.0018660855484150948,0.013710482348708823,0.0021599106164463693,282,2820,6144,-0.007614451279858698,-0.011144620478712968,0.002141981392045616,-0.0012585234189414942,0.0005913003154833426,-0.0005109324485264325,0.005788070845014951,0.028674806521754203,0.003695991516265585,-0.008247488999717974,0.01738890555350009,-0.002717867139749343,0.00015480476979552217,0.003970103627701314,0.002176874039185061,-0.004604907083605687,-0.005093414727628255,0.0027254094588279217,0.0010802516295658265,-0.022123892862569234,-0.0016673259602212982,-0.001662567324555526,0.008645707349814118,0.0008292913937316994,0.0013154699005668857,0.0027514526986358147,-0.00021995921027636884,8.325920914237506e-06,-0.0018506220577585771,9.487323919385203e-06
11,dynamic,15,140,20230921,uptrend_momentum,1.1028029891949136,1.0992642188761574,0.03221928704711925,-0.0037589580787230647,6.056302786278519e-05,0.00010537893786428053,0.00020296586335481095,1.3531057556987396e-05,7.025262524285369e-06,0.006100411431621406,0.00872404246616597,0.014221456695883426,0.004670129137980547,336,3360,6144,-0.008171682303794347,0.05560436519690131,-0.00016964670189748704,-0.001228958403167327,0.033612652221812665,-0.000614853342322621,0.0072218111711026605,-0.0462406767855104,0.00562600844768342,-0.00737804372204297,-0.02477817068151315,-0.003385366209859488,0.00035330995118058785,-0.025118306548624323,0.001045832708629769,-0.004859577819987099,-0.01952337151014842,-0.0013549824140904505,-2.5943013562635233e-05,0.02403591536488246,-0.0029799206067515002,-0.00123028195706482,-0.010841882381976635,0.002277962385767219,0.0014530425354986765,-0.006465145855061337,0.00010149976285354304,-8.420518197369136e-05,0.0010332497245438776,0.00018558757012659326
11,dynamic,16,150,20231013,oscillation_reversal,1.1124764587810925,1.1050518272802137,0.03227187522852066,-0.003085628075268252,4.513996622795273e-05,0.00011854617549483867,0.0002481058295827637,1.550661434892273e-05,7.409135968427417e-06,0.007387271129714453,0.01874259244500235,0.012973115531561335,0.00684517940688963,360,3600,6144,-0.005391464043949281,-0.05280977997630859,0.00565193269956998,0.0004516742079233064,0.029232875703257537,-0.00029708212201683885,0.004909777331827141,0.06211146007077984,-0.0009243887800055098,-0.008616952256118627,-0.04105208302155892,0.0024681252370957474,-0.0009026053762506284,0.034415125978485415,-0.0016771174378012394,-0.00583574639549452,-0.01876799280075708,-0.00010210887812368841,0.001175852754681488,-0.028624058111452074,-0.001478385099279232,-0.0017723760761636518,0.0832363826025725,0.0008489896047751602,0.0011297852427456095,0.016303806135251196,-0.0005963075456391414,-3.2542695746497484e-05,-0.0024427307529301416,0.0002758454906850878
11,dynamic,17,160,20231027,oscillation_reversal,1.1293895635652693,1.1167715529409985,0.032317280651245686,-0.0024158517138118418,6.320049141682517e-05,0.00013295217917708467,0.00031130632099958885,1.8312136529387578e-05,7.820716422181451e-06,0.007669872704161283,0.0035919430719732804,0.017389601868730866,0.002996641066249543,352,3520,6144,-0.00803195304276471,0.019930841510769823,0.0008346548434787909,0.0019133179930861833,-0.007899651234127562,-0.0010268629346876258,0.008015350335366133,-0.01052512094285333,-0.00029860795294048975,-0.010669556407196574,-0.018669678213063597,0.004671321052032301,0.0008181509226736425,-0.01738213624480535,0.0029915402328406244,-0.006774146035532374,-0.03243928350782502,0.004154265311492964,-0.0002553501508911159,0.019165245099647364,-0.003150798639203565,0.0023894430539649738,-0.030429744650302452,-0.0018369379724607858,0.0019449755495081693,-0.004406396082818614,-0.00016408515138274793,-0.00015467923339300456,-0.0024139185982752355,-5.43854977936442e-05
11,dynamic,18,170,20231110,oscillation_reversal,1.161588577573329,1.1525215485306488,0.03230505105504699,-0.0019121058322713635,1.8182752814830157e-05,0.00014460419136631933,0.000329489073814419,1.8304948545245502e-05,8.03356618701774e-06,0.005074432114454359,0.011730123271203699,0.017813320652444817,0.005415284681160285,304,3040,6144,-0.007035410967226218,0.01962785515690555,0.003069719426677924,0.0015183354313798051,-0.015990521600690165,0.000774653959083652,0.007489094288223467,0.06883101495041705,-0.0010800898683838676,-0.011603040317849754,0.0234869752795238,0.0017541378779191777,-5.0955889566624995e-05,-0.05997445108546348,-0.0011193874776908887,-0.008396110210923624,-0.026496045495391102,-0.0011310099088457023,0.0007029121040912523,0.037098806126984796,0.00024077205701428283,0.000867955821449851,0.00963612851030118,-0.0010917799525432211,0.0017246557453672385,0.0056025808012629625,0.0003584875752175127,-0.00027537516330676634,-0.00053540167144697,7.220216429048459e-05
11,dynamic,19,180,20231124,oscillation_reversal,1.1206954797112894,1.1439014589807206,0.0322804415041656,-0.0024259313562213125,3.395690613370742e-05,0.00015744882971119648,0.00036344597994812644,1.9128735786743498e-05,8.286780511115605e-06,0.006382830265940417,0.003496050827425618,0.01953653067498763,0.0029563705905322566,284,2840,6144,-0.006054018209380941,0.012113219724972191,0.0018337591546279536,0.0007188093513452969,-0.007586537284779017,0.0001948140038327494,0.01093064503574432,-0.030730525165362527,-0.0027850694035665494,-0.010428691553873564,0.035776572916816934,0.003053654264336056,-0.0030496784438397992,0.009365955265376279,0.0011413582514955938,-0.009720912485693178,-0.02411490971053659,0.0028904386906881616,0.002557852410440492,0.013902325590121124,-0.0009338247069557749,0.00134976224696491,-0.013329826824192407,0.0017119945344669547,0.0020047847854303864,-0.0005092358125881966,0.00010562099300398184,-0.00030214524687911484,0.005193129236370048,5.84885052198295e-05
11,dynamic,20,190,20231208,oscillation_reversal,1.1045916712691648,1.1312567557804016,0.03226983575994684,-0.023281405551559428,0.0008759234371149153,0.0002703368337963713,0.0012393694170630418,6.19684708531521e-05,1.3516841689818565e-05,0.010939322658903693,0.0876552909533148,0.018268007919472758,0.014803318120721685,324,3240,6144,-0.005448357223132331,-0.056547980388946525,0.013325910677305843,0.000339482487106346,-0.04662850915057241,-0.00017615261801447396,0.009394118777476194,0.10953025958231134,-0.013581912398877537,-0.008639862908032717,0.04010198871965601,0.02000681884059271,-0.0025813806805709853,0.0626066913951214,0.003430997333202044,-0.010926657971220008,-0.06656205728656883,0.0095685204523362,0.0032529686899465484,-0.21206484471936743,0.00015182582718339596,0.0006832709057552895,0.12276592441905775,-0.0006037594652055561,0.0019793229948009768,0.008414559498300504,-0.002748770790918023,-4.2488785060612415e-05,-0.014644831329553545,0.0015164839852844835
11,dynamic,21,200,20231222,oscillation_reversal,1.1115725425752354,1.1224004648166022,0.03219350429841464,-0.0255119581906705,0.001668310116171044,0.0006081029284926784,0.002907679533234086,0.00013846093015400408,2.895728230917516e-05,0.026070122506051372,0.08217234627728033,0.025456473857266935,0.014332859648137243,272,2720,6144,-0.008275756242579658,-0.08787405847909333,0.021965836678636778,-0.0019919429704222742,0.03854522396986985,-0.00033529960403128577,0.014870631756591762,-0.019187096670196677,-0.0207364063801398,-0.006634763472049917,0.19506685338592222,0.02413026901500883,0.000548953889185085,0.13333733294603128,0.008637950926852718,-0.01425476083554845,-0.0061293364823952635,-0.0003153489390765943,-0.007350273546021824,-0.09409326311858784,-0.00771881631888658,0.0068215671267081775,0.0878867487983358,0.005976357168977972,0.002400050969716002,-0.007089273411525016,-0.001541098148275695,-0.0007747303515382897,0.010062115347444781,0.0010225859418271348
11,dynamic,22,210,20240108,oscillation_reversal,1.141967265975926,1.13479540315649,0.032251612345384165,-0.009955297587153874,0.00038259614130795787,0.0010105327771735783,0.003290275674542044,0.00014955798520645654,4.5933308053344466e-05,0.02534288036266845,0.018737796679679977,0.03005398774812675,0.006844303594902842,290,2900,6144,-0.012669459166534325,-0.054815061598351755,0.016221174379141348,-6.468177192878177e-05,-0.01789488988982996,0.0025832462500189972,0.013911276923081929,-0.040347465050515015,-0.003973206832363282,0.003118579197246195,0.07471882733214769,0.007816258630914353,0.00721582053648665,-0.03471416529597863,0.0018186993699192792,-0.014561227659668214,0.006821304493423136,0.0054039320115639375,-0.012054936701951216,-0.011755379150105388,-0.0014749933991795375,0.011215904566624968,0.08156723674293541,3.7945538146275104e-05,0.002045587299139751,0.0015890649075936828,-0.0008828690198285812,-0.00027162458416605064,-0.012511030344301722,0.0006704913733343587
11,dynamic,23,220,20240122,oscillation_reversal,1.1334719565764289,1.1364560247953914,0.03222265880545754,-0.0026329483506304045,2.0367886453879153e-05,0.0013456089576899422,0.003310643560995923,0.00014394102439112708,5.850473729086705e-05,0.002334854339944063,0.0011574355481510483,0.032529409779583976,0.0017010552226126062,348,3480,6144,-0.015410212246451914,-0.026368060997412884,-0.0002394795609987968,-0.0009594262664202798,0.0009550336018084302,0.0011946422733168463,0.011893903670556177,-0.01191775830026882,-0.0033146396788067897,0.0068545205638535795,-0.006080246219190506,0.002477193159743877,0.005480112271687718,0.010487429824592083,-0.00045484563293786764,-0.014220162434997057,0.012494084400657723,-0.00011462306274939715,-0.012642705659456487,0.003627749733084101,4.955926017482376e-05,0.015294266403771739,0.0013724342137365815,-0.001235619147249463,0.002125040544519435,-0.0003528503375988438,-6.2345217705451e-05,-0.0008971761013811367,-0.0009947284671706074,8.320433726133596e-05
11,dynamic,24,230,20240205,oscillation_reversal,1.1287006622087254,1.13484194572159,0.03222445913828858,-0.005291185175208841,0.0001960715241571896,0.0016516205034296325,0.003506715085153113,0.00014611312854804638,6.881752097623469e-05,0.015248612988703038,0.009791301340626592,0.03269193936735795,0.004947550237396938,248,2480,6144,-0.01672861529632256,0.021347464844045417,-0.0025663604683769103,-0.0009116745863298583,0.014021341516750281,0.00114445961421775,0.011298015755542736,-0.028839499653226273,-0.0027546997428138514,0.006550508252894054,0.012354854510708198,0.01054400486888962,0.006004483762917322,-0.038263354511881884,0.0023615529361280425,-0.013595458214964171,-0.00786730603733134,-0.006307055286026639,-0.012461318172802282,0.04621635864548486,-0.004536858827118816,0.015362888114458568,-0.06651755386886943,0.0009767258895004502,0.002107398027639493,0.002932283570999734,0.0015103323818924097,-0.0009469125247396671,0.007714663202403591,0.00048688490569023845
11,dynamic,25,240,20240227,oscillation_reversal,1.13807748578838,1.1329601489974293,0.03225331601208628,-0.006106132772394933,0.0001610274172262375,0.0018599661146775559,0.0036677425023793507,0.00014670970009517402,7.439864458710223e-05,0.011871673024252712,0.05363182842535354,0.029318731872703573,0.01157927333917737,332,3320,6144,-0.015661242054120287,0.2172268031316453,0.010132069237181775,-0.00021060751049234417,0.029610140789726246,-0.00022059143217779379,0.009856040772881422,0.023463921576230222,-0.0034820848631614276,0.0071682509784294635,-0.03453770005125714,0.004978290040139818,0.004091316037323227,0.019246434634341992,0.0008262791101077034,-0.013988823516830739,-0.0003130777579355485,0.0005650172022440489,-0.010150500240528038,0.03420754588724439,-0.0022450897642299975,0.012037010421015095,-0.024267186692552716,-0.0033334020289086178,0.0022540122061894797,0.041137203430727576,0.001691480360735912,-0.0005611793646194876,0.0015265427896841608,0.0011817606983052765
11,dynamic,26,250,20240312,oscillation_reversal,1.1642922231222952,1.1543468397453733,0.03229712188740084,-0.0024632047391220636,2.226575441664138e-05,0.0019230710012667206,0.003690008256795992,0.00014192339449215353,7.396426927948925e-05,0.005910152207231677,0.015957227053577334,0.02459216694107074,0.006316095917094938,258,2580,6144,-0.004799901897538022,-0.017043416272995153,0.002149725697562898,0.0012698995289939683,0.017643335014028032,1.4689128367989003e-05,0.011029236851692933,-0.034061561124788885,0.0010557533092863877,0.005441365975866606,0.0508234312368049,0.0028100389219185874,0.005053637769040327,0.06902283840843003,-0.0010833649802794061,-0.014004477404727517,-0.054318858876993906,0.00045468179698478217,-0.008440122946165819,-0.06148518388671929,0.0023221721683810287,0.01082365108638746,-0.009406586978520957,-0.0009782318517573274,0.004310872377725859,0.004284783254299265,0.0009193070235494899,-0.00048485222513527953,0.0032076316194403973,0.00024150056453721273
11,dynamic,27,260,20240326,oscillation_reversal,1.1613126742618989,1.1586610771321668,0.032324575892982536,-0.00239959617000772,3.276893078025489e-05,0.001960892946925553,0.0037227771875762467,0.00013788063657689802,7.26256647009464e-05,0.0031268902127739398,0.007821698248211299,0.028276021211484443,0.004422018274558377,258,2580,6144,-0.00565207271118778,0.024964618285747427,0.001755272043716255,0.00215206627969537,0.04541868999171064,-0.00013484430471518913,0.009326158795453489,-0.03598800324414251,-0.002887647994391229,0.007982537537706851,-0.005086384331544628,0.003932355825319381,0.008504779689461828,0.04291649096673016,0.0022738610447085167,-0.016720420348577212,-0.03522336991645888,0.0005283558526161802,-0.011514382140501784,-0.025937323212163656,-3.450243587364149e-05,0.010353321737461412,0.006555300054893034,-0.0005415163215645794,0.004525111540440822,-0.002932113770911914,-0.00010260199080926874,-0.00032447064416325967,0.002788553006468769,0.00033656069155089496
11,dynamic,28,270,20240411,oscillation_reversal,1.1656722470813745,1.1692022709566379,0.03239484783358328,-0.003635625962899273,6.415967681772909e-05,0.0020017229894510632,0.003786936864393976,0.0001352477451569277,7.14901067661094e-05,0.008601605423118806,0.0688113064147393,0.03012902189983358,0.01311595463688588,376,3760,6144,-0.004403841796900409,0.16753909688364318,0.005319889766859463,0.004423000779280902,-0.01581162976362578,0.0005974126991593366,0.007526758633246363,-0.031467709950409616,-0.0013864556723978266,0.00772821832112962,-0.008298014546437244,0.0035016867140322955,0.010650604237798338,-0.10787520697255899,-0.002707926362371209,-0.018481588844400154,-0.015620572474900708,1.8948164275944812e-05,-0.012811248301109968,0.07522958435297468,0.0037162468826221207,0.010681086740206064,-0.14713660007958645,0.00017776088399062973,0.004378505851895227,-0.012026111313910933,-0.00036206617009306927,-0.0001850429938398212,0.009925553756965414,0.00010522654306684468
11,dynamic,29,280,20240425,oscillation_reversal,1.1774115220068324,1.1727263142835727,0.03236928662492127,-0.005461516345597988,8.052799987269039e-05,0.0020419182230385223,0.003867464864266666,0.00013336085738850574,7.04109732082249e-05,0.0072504267526821,0.01759776853918382,0.024978056667047884,0.00663282906066179,278,2780,6144,0.00397311304728175,0.04104860565922811,0.004728326943165776,0.0036324192910996127,-0.006474903990340738,0.0012648048085675458,0.0059533731357258824,0.04317172517258544,-0.0007330894403873196,0.007313317593807758,0.08611361321521314,0.004451779712610748,0.005256843889170387,0.06727326344580212,0.0017349224480759685,-0.01926261746814519,-0.04340715570851493,-0.00285709005354802,-0.009049769083461234,-0.012049684432889268,-0.00280706404590058,0.0033242567362267413,0.003813723052889962,0.004095607606271834,0.00377720028619968,0.003926440503508526,0.000508642536930495,0.00031123469400844947,-0.0025444922363395714,0.00036080926067925327
