seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0277961033967673,1.0343344936793966,0.032248265272286324,-5.655777106335733e-06,3.1723728540108847e-07,2.9957039178977297e-06,4.400870346721954e-06,4.0007912242926853e-07,2.723367198088845e-07,0.0002770695452958814,4.075834988300714e-05,0.0017507443825215251,0.0003192113323607384,432,2160,6144,-0.0010124857884519238,-0.0030666703863120167,5.4220467166983706e-05,-0.00031384952239258524,0.0015857606778515803,2.1212865454462273e-05,-0.0007495521547821441,0.005214854956761497,0.0004731660220929864,-0.0003370212264386741,6.369158088763294e-05,-0.00018516710599861285,0.0002547639156678209,-0.0003690568328844927,1.8235107812860545e-05,-0.0007386197750187247,0.000415874998666122,0.00015038703474128112,-0.0003803304643902814,0.0009979952329323273,-6.24128739181481e-05,0.0007081962434162556,0.00018318753590985617,0.00016971076362063764,6.123285595225393e-05,0.00045566369816812957,-3.7923890649891765e-06,7.522426366086951e-05,0.00030682297054965307,-3.7719177916034196e-06
11,dynamic,12,55,20230523,uptrend_momentum,1.0307462827765788,1.0286007303159628,0.032250740357049786,-0.0005182480162760302,1.7245576130549492e-06,3.5222421666887837e-06,6.125427959776903e-06,5.104523299814086e-07,2.935201805573986e-07,0.0008942728731911803,0.00045310287369090455,0.0017247309192680697,0.0010643106615209966,266,1330,6144,-0.0011658193077675246,-0.01918228184102713,0.0010471095037670056,-0.00023456148850000623,-0.004644872496943826,0.00013402958822524664,-0.0004888094069440694,-0.002960051740169051,0.0006412762869627904,-0.0003338366473942924,0.001049589813578695,-0.00034580514720796026,0.00023631107402359626,0.002521795150209789,-0.00022732824730392512,-0.0007178260250854186,0.003991341858147918,5.3996098955866236e-05,-0.000330430702743665,-0.0045236593797753225,6.508381474917206e-05,0.0007173556202117484,0.0018248673139351994,1.4755201233431804e-06,8.401604086066041e-05,0.0019775115026013884,-0.00012562732440003674,9.056541218835217e-05,-0.0019261630822310432,6.873774899613782e-05
11,dynamic,13,60,20230530,uptrend_momentum,1.0404612061037115,1.035258049892599,0.03224345405305705,-1.3363037066352905e-05,4.312382403269271e-07,4.003905523977095e-06,6.55666620010383e-06,5.043589384695254e-07,3.079927326136227e-07,0.0002679815552142395,0.00011891989643617104,0.0025719643150955225,0.0005452519977867369,322,1610,6144,-0.002124933399818881,0.007747160184758506,0.000455895605156317,-0.00046680511334719755,0.0026889058335765217,2.6619705836156962e-05,-0.0006368119939525219,0.0026872064353688483,0.00030555262230501454,-0.0002813571567153577,0.00394079137475713,-0.0003143752721812044,0.0003624008315340857,-0.0007951593623824392,-5.354342331017432e-05,-0.0005182589321780227,0.0016837569244918089,-9.171582659377002e-07,-0.0005566136717324311,-0.003499127496658945,0.0001423298580075145,0.0008085989859085084,0.0034937470339971,6.322177133605538e-05,0.00018289161599072985,-0.0009336604869102733,-5.7398409749844686e-05,-5.742741923199987e-06,-0.0003620449802986667,8.804225044019582e-06
11,dynamic,14,65,20230606,uptrend_momentum,1.0504055905395695,1.0427337616152315,0.032247421939019874,7.829022983153359e-05,1.5167752896154365e-07,4.3693800803103476e-06,6.7083437290653735e-06,4.791674092189552e-07,3.120985771650248e-07,0.00042793554037332367,0.00012233328944905435,0.0022809828301190837,0.0005530219015759104,282,1410,6144,-0.0017375753905809557,0.008581570528907017,-1.1405639641589617e-05,-0.0003323598216683714,-0.000951213253394722,-2.8785591054255807e-05,-0.0005024516721840795,-0.0003401953236010194,0.00032299574915764257,-8.43175879775012e-05,-0.0026159857050838723,-0.00017092545886982717,0.00032264286341496376,0.0012780579382323475,2.9756829468744047e-05,-0.0004340710859534322,0.006045129106061883,2.1967755601711965e-05,-0.0007315700465653785,-0.0004138323695082899,6.564974254613968e-05,0.0009832863376083635,-0.0011053389365981376,-0.00010627000268330529,0.00013620859164521618,-0.001108188695286364,-7.4168706835968335e-06,-2.384499093813332e-05,0.000166986238964328,1.2280077612517878e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.057037426566631,1.0505323617519855,0.03224616544891529,0.0001772917964822513,9.71414160299408e-07,4.850815836962676e-06,7.679757889364782e-06,5.119838592909855e-07,3.2338772246417843e-07,0.0007799347169763057,9.517244639388947e-05,0.0019424978807760518,0.00048778183236435085,336,1680,6144,-0.0013084968641356048,0.0025760863679540535,0.0003888548364901472,-0.00037992048433810755,0.0012296853687501087,6.0922966440457756e-05,-0.0005194614383641304,-0.006324890150031956,0.0005459509230793815,-0.00021511687323169483,0.0028382179812621432,-0.00045979693830364447,0.0003865457603265811,0.0016951312828705166,-0.0003751081012451124,-0.00013181463065033806,-0.0019639149878077277,-0.00015095230318947145,-0.000752261665040793,-0.005422880588038247,0.00037875785154189425,0.0009280193907784566,-0.0015928940033842465,-4.0085099622098365e-06,8.079915688089797e-05,-0.0004649291441914922,-6.4783256070998505e-06,-1.5495678989916924e-05,0.0002699002792169725,3.255963106268885e-06
11,dynamic,16,75,20230620,uptrend_momentum,1.0656002993124465,1.0587661924567604,0.03224809925158432,0.00015300201790114593,5.99062596493229e-07,5.409269447746326e-06,8.278820485858011e-06,5.174262803661257e-07,3.3807934048414535e-07,0.00027122741739807755,6.007631999823034e-05,0.002059680915005399,0.0003875445780753175,360,1800,6144,-0.0011796925457379021,0.0026869836465322175,0.00021069002023528342,-0.0003184362159006021,0.004888899451504151,8.605779841625158e-05,-0.0008357059458657283,-0.0016209144953213655,0.0005594125801342562,-7.320597416858766e-05,0.0021124817999729297,-0.00034594206027586526,0.000471302324470107,-0.000597354414193044,-0.00020015701685372421,-0.00023001038004072445,0.001315274029057035,-5.629903682940324e-05,-0.0010234056944427054,-0.0005512907192012431,0.0002667548799634156,0.0008483746906092442,0.0044118453681604485,-1.3803286358210747e-05,5.755269967132336e-05,9.329072241943349e-05,7.997205507927283e-06,-2.0006650290682974e-06,3.708964852610024e-05,1.7199940805157814e-06
11,dynamic,17,80,20230629,uptrend_momentum,1.0835749174272309,1.070595176254632,0.03225574516694424,0.00015479420174970045,5.735692782640724e-07,5.873409641556022e-06,8.852389764122084e-06,5.207288096542403e-07,3.4549468479741307e-07,0.00034988541796147026,8.1537190259382e-05,0.0021006292587326743,0.00045148972928346344,352,1760,6144,-0.0010453433634112913,0.00575419434712488,0.0003827667486203199,-7.399124332539453e-05,0.0009762619505812116,8.675107188331217e-05,-0.0009167516706317966,-0.005855326536178534,0.0005672131357907484,3.241811583005883e-05,0.0008003995180604704,-0.00028715512601344803,0.00044143460376045476,0.0028687678279142492,-3.0479441699733786e-05,-0.0001642466785878727,0.000152954967866868,4.761144537327789e-05,-0.0010509702304027676,-0.001144119629796813,6.299706118639663e-05,0.0010689669590172666,-0.0016926788115438005,8.42580539147774e-05,6.221723579229504e-05,0.00024155781191369883,1.7690472706526322e-05,-1.461826027632855e-07,0.0002492318387651513,2.770360704593921e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.0840854689842976,1.078699371627546,0.032257295695041016,0.0004580197098905729,4.124684934089086e-07,6.330287803728365e-06,9.264858257530993e-06,5.147143476406107e-07,3.516826557626869e-07,0.0005377731821633362,4.685712234963221e-05,0.0021475709143673185,0.00034226131226605276,304,1520,6144,-0.0007576336460550473,-0.002326862915740917,0.00021067792809686438,-2.517814579633395e-05,-0.0006079226736355923,-5.8356007228399216e-05,-0.0012095179974407233,-0.0028309775324559684,0.0005521828498916779,7.243809173308235e-05,0.0009086364332328364,-0.00013948700961744902,0.0005848729951561673,0.003092620819065045,-7.640059849971497e-05,-0.0001565989301945293,-0.0008849206503600856,-1.4083202204764889e-05,-0.0011081762118926083,-0.003978427147968995,0.00015875564604792003,0.0009843330184400765,-0.002331046025973571,-9.43753905405199e-05,7.429512638797998e-05,-3.20597252080763e-05,-2.0131511836685937e-06,1.231540933549428e-05,0.0007893879438910142,1.2878065485744927e-05
11,dynamic,19,90,20230713,uptrend_momentum,1.080874195799471,1.0808173147733044,0.032256323307673154,8.982820907945916e-05,3.964949917150914e-07,6.788831447710904e-06,9.661353249246084e-06,5.084922762761097e-07,3.573069183005739e-07,0.0002866763828731819,0.0004884138419148198,0.002379688447775338,0.0011050043460489418,284,1420,6144,-0.0008739767918420931,0.01576587219152651,0.00025282725050034503,-5.5574279478113565e-05,-0.003907410463922974,-7.705117281171355e-05,-0.0013510668740635218,-0.0055964936819098915,0.0004395842784918856,0.00011786991339472417,0.005822651570016575,-0.00024017210128775773,0.0007395040361094195,-0.0029602916987121874,0.00020449161163097265,-0.00020084496271253357,-0.010175956749716402,0.00010117125061254292,-0.001307097569291058,0.003092883614875458,-0.00013353207661753047,0.000867780717141398,0.005982892256155169,7.351935920197955e-05,7.269214012757616e-05,-0.0010777222127454828,-7.495189730023517e-06,5.178480653004499e-05,0.0007234707311893435,1.936447890780199e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.0848887068599216,1.0839659193244369,0.03225026954428695,-0.00011539875669019327,6.316277909938756e-07,7.214968876278032e-06,1.029298104023996e-05,5.14649052011998e-07,3.6074844381390164e-07,0.0005917388522459168,0.00025600697573009587,0.002539451075449593,0.0008000108995040254,324,1620,6144,-8.568318226576761e-05,0.0024726194329298522,0.00019321204204027806,-0.00025094480267426225,-0.001994044423936436,4.738644350941101e-06,-0.0016308915581590164,-0.009354204855398705,0.000502731636986848,0.0004090024918955529,-0.0038435142105288653,-0.00044436913022518395,0.0005914894511738101,-0.004725961783350069,0.0001621564711954391,-0.0007096428001983537,-0.00190921336364564,0.00019679395034889443,-0.001152453388547285,0.005988987026683984,-0.00014109703851391663,0.0011669253299491564,0.009040573282014321,-0.00024071439121841395,1.8806029490302015e-05,0.0002460718369381398,-2.874586906913931e-05,8.795834308951216e-05,5.360106581677749e-05,1.9254165252863547e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.0852189829786727,1.0834771912563788,0.032247106428372745,-6.904391208401214e-05,3.099009606497873e-07,7.589330463936618e-06,1.0602882000889748e-05,5.048991428995118e-07,3.6139668875888657e-07,0.00042419133328771137,8.191174167570124e-05,0.002950881273498154,0.00045252552877075695,272,1360,6144,3.794778938072502e-05,-0.0009625715783628079,8.028838973010786e-05,-0.00035064702387108403,0.0024210816020037627,3.073237191903301e-05,-0.0020986018009289515,-0.0007562903350516474,0.00034269663586078414,0.0002168267813691096,-0.006577444252648151,-0.00023802911815571357,0.0003551913620063066,-0.0017473752279034886,0.00013883742847632815,-0.0008051034683806356,-0.00249290815780984,0.0002908094427603314,-0.0008530040372130858,0.004686542353963037,-0.00015510034907002682,0.0016189539940498726,2.356220421966947e-05,-2.0328068115202727e-05,3.1109621337209e-05,0.00011213350453382928,2.0816388702262758e-07,9.063839638035104e-05,-0.0002099855588363084,9.800796326821291e-06
11,dynamic,22,105,20230803,uptrend_momentum,1.0925719780065832,1.087542759537014,0.03225111718168151,-4.062165869181895e-05,5.201689561068086e-07,7.942916785571991e-06,1.1123050956996557e-05,5.055932253180254e-07,3.6104167207145415e-07,0.0004950830531514542,0.00019300767916914535,0.0029293628792773523,0.0006946360183022928,290,1450,6144,-1.018078953741538e-05,-0.007849356362684322,-8.682858977367008e-05,-0.00022959294377089589,-0.0038706175084498025,-0.00013877569833650022,-0.0021364163176815338,0.0005265899195426096,0.000500541990078613,-0.00011204543126329798,0.002264913960177172,-0.00020699314540608457,0.00026782260061113214,-0.006763169007060306,0.00015227415387943154,-0.0009297488762711277,0.0018275458552221868,0.00020773909442261922,-0.0006186769195149339,0.006145075923789216,-0.0002250729465654109,0.001620132104260856,-0.004904559887202293,0.0002879989188616164,3.6716296563900464e-05,-0.0003255181197830679,-5.471951673468223e-07,8.013911843853562e-05,-5.886476067522331e-05,6.176918657718516e-06
11,dynamic,23,110,20230810,uptrend_momentum,1.0926543290574322,1.0910143503053087,0.03224526467689903,0.00010039016489059744,2.676697901851251e-07,8.276730076288406e-06,1.1390720747181682e-05,4.95248728138334e-07,3.598578294038437e-07,0.0003430958918034355,5.7419053293595835e-05,0.0027377297591028994,0.00037887680482445686,348,1740,6144,-0.00040264860767163146,-0.005731131610893266,7.650942619348024e-05,-0.00042312381919338605,-0.0006377508514597638,-5.168681437341723e-05,-0.0021100868217044035,0.00016711888285605604,0.0003068288522211759,1.200266745560619e-06,0.003512536645664325,-0.0001383083481282056,-7.033584974188318e-05,0.001985941446617034,2.33447762110122e-05,-0.0008383715835100184,0.0013043054127400127,0.00014929809179557458,-0.00031142312332547306,-0.0014420852036209678,-0.00019897010391414674,0.0013749041099007414,-0.0018713579923296969,0.00028877198926259215,2.044039057474707e-05,-2.0167736513824597e-05,-7.386437793143616e-06,7.719588040477446e-05,-0.0007572594990405759,1.8987110325758227e-06
11,dynamic,24,115,20230817,uptrend_momentum,1.0976008055771183,1.0951477215058825,0.03224444737353062,-2.0449982004278546e-05,1.0675308585499856e-07,8.538445574890136e-06,1.149747383303668e-05,4.790614097098617e-07,3.557685656204223e-07,0.0003701841515808082,0.00030235952069419743,0.0027422672170856763,0.0008694244082929199,248,1240,6144,-0.0006892051882162948,-0.014027586259208458,5.506743262667082e-05,-0.00045501136176637425,-0.0023070112779931457,-1.8711097941096454e-05,-0.0021017308775616006,0.00469175995472777,0.00022859474758198974,0.00017682709902877688,-9.104192973024761e-05,-0.0001547358337956878,2.896122258896852e-05,-0.0005145496450462498,-2.9905034987911324e-05,-0.0007731563128730177,0.008095952532763915,9.247578250671726e-05,-0.00038352738350652145,0.0002680100156271342,-9.710805716528991e-05,0.0012813362102842567,0.003200960252479015,8.836229918616611e-05,1.9432003749055838e-05,0.0006313805245827299,-1.5154519931130102e-05,3.9332905452745654e-05,-0.0013104645240855763,1.6068914840161494e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.1047982099091578,1.101918901424237,0.03224025786171312,7.526300184437095e-06,5.303370414752076e-07,8.825293905692766e-06,1.2027810874511888e-05,4.811124349804755e-07,3.5301175622771065e-07,0.00022389640617930713,0.0003794011814087127,0.0028510536991559715,0.0009739111630543013,332,1660,6144,-0.0013905845011767178,0.016065411461485168,0.00028502867614643886,-0.0005703619256660316,0.00023415509714435853,5.128469456876228e-05,-0.001867142879825212,0.0005429579436153076,0.0004418139023953851,0.0001722750025422645,0.0007191845570393772,-0.00033150023247974854,3.2337403366560286e-06,-0.006673574353082379,-4.2461679947121474e-05,-0.000368358686234822,-0.007385361862148604,0.00021761475902751476,-0.00037012688272516475,-0.00023129753248379397,-0.00017139631504341007,0.0014413842229082075,0.0039936520928277154,0.000246455926536911,5.100102997819233e-05,-0.002125173994389532,-4.5583943662625526e-05,-2.6190320751533168e-05,0.0009152010938849917,-4.3991820193127045e-06
11,dynamic,26,125,20230831,uptrend_momentum,1.0954227683099826,1.1006219057272122,0.032240538163825196,1.1151875002596404e-05,4.12560908427344e-07,9.142269337263802e-06,1.2440371782939232e-05,4.784758378053551e-07,3.516257437409155e-07,0.00026640414837286644,0.00024144728183609515,0.0027534501318160313,0.0007769286998111461,258,1290,6144,-0.0005873139281024594,-0.012709428711975265,-2.670251042303888e-05,-0.0005586541708088137,-0.00018801332393535627,-7.21758835614322e-05,-0.0018399949826444467,-2.300995797967048e-05,0.00046217032211885375,0.00020823423039423335,0.006014993039247325,-0.00025740553803816507,-0.00033044497731746296,0.0016999308327149548,0.00010542287480244357,-0.0007376267793422523,-0.005752946139660214,0.0001687240229400846,-0.0003816917593493544,-0.0004998389762798736,-0.00025201930371306883,0.0016410668275495934,0.002040450433372568,0.0001538663279871972,-5.525766974128427e-05,0.0016573147256158222,2.4780239585970275e-06,1.956973394271642e-05,-0.0007453594610176328,-1.7358435110226907e-06
11,dynamic,27,130,20230907,uptrend_momentum,1.0906283081776482,1.098164292234405,0.032240259298380175,-0.00041940757650434226,1.7848227171373703e-06,9.666995267642368e-06,1.4225194500076603e-05,5.268590555583927e-07,3.5803686176453214e-07,0.0005895475557646327,0.0008622755070789899,0.0031277837287877566,0.0014682264020570788,258,1290,6144,-0.0012227853637012227,0.0012773187205371087,0.00044232564039416254,-0.0005680548370055815,-0.0006962190140070482,-4.820407126963867e-05,-0.0018411454805434301,0.0014413253978458344,0.0009579703973116487,0.0005089838823565996,-0.01119047575089245,-0.0005449329998388742,-0.0002454484356817152,0.0019501205398918752,6.675187374200885e-05,-0.001025274086325263,-0.014944294966497643,0.00034126289189096923,-0.0004066837081633481,0.01766097071221144,-0.0004952404417886142,0.0017430893492182218,-0.013884960756270635,5.5841351705933524e-05,2.760806653950684e-05,-0.0009917161196116159,-5.2466985221946935e-05,-1.7698239108165226e-05,0.00018609644662023343,1.1727990023851167e-05
