seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0279960832955117,0.9996602965780477,0.032263368393007065,0.033154058016341664,0.00019517684461688045,0.0005055830031639367,0.0009579250276261555,8.708409342055959e-05,4.596209119672151e-05,0.01104684589519179,0.001960645823999561,0.014208928926134798,0.002213959024010811,432,2160,6144,0.013193762456316883,0.01035553064742626,0.00267270296781863,0.00017104140718104922,0.003772721991868431,-0.001056911082830185,0.002605149794526709,0.011100242351883215,0.008196064458291259,-0.0035407409673151938,0.025473960420684963,0.0040772867164357365,0.0001952554395234133,0.023026654276662888,0.004433401464013273,-0.00028922349760476167,0.017862914999042023,0.007382898007371213,-0.0013760723079521116,-0.01374355569642159,-0.003209489309984313,0.0023488643407912763,-0.005103485116215899,0.004291490256382877,-0.0006553238016232075,-0.0014245623575345019,-0.00027320290127777003,0.0007095233402492941,0.0008755210643618342,0.00040264282936118036
11,dynamic,12,55,20230523,uptrend_momentum,1.030965748615896,0.9996602965780477,0.032269227383295566,0.0202087464887158,0.0001560722277253949,0.0006139367634846884,0.0011139972553515505,9.283310461262921e-05,5.116139695705737e-05,0.008310200866011213,0.0018266036960462926,0.014668867539968437,0.002136939222372909,266,1330,6144,0.013711538988688196,0.025389146673041898,0.006178291600991703,0.0003596775067744708,0.004829734757741006,-0.000991368676000891,0.0031601619121208696,0.011698327466518416,0.005305139658570053,-0.0022670429462809455,-0.027371328472196928,0.0029926614592061702,0.0013465881533565576,0.002160212255140378,0.00276732051786706,0.0006039222523473395,-0.009617777807093742,0.006286816191387199,-0.002063250092773191,0.004029051998523368,-0.0033072504242980926,0.0020936900849804815,-0.010621577291992137,0.0045797540439886444,-0.0007265519194999326,-0.0046433572040763624,-0.0008318465276973479,0.0007532993934673859,0.004984777261726885,0.00017736281858122963
11,dynamic,13,60,20230530,uptrend_momentum,1.0407106952922802,0.9996602965780477,0.032276681868188675,0.02401436972387109,0.00013744005508467037,0.0007068250354479446,0.0012514373104362208,9.626440849509391e-05,5.437115657291881e-05,0.009427911575748649,0.0008029630043206353,0.0161863578730491,0.0014168300924251958,322,1610,6144,0.014980996322340292,-0.006662360736061705,0.007972896386516555,0.000601164244661521,-0.01385903702971553,-0.0017123710809164292,0.0037450782854467905,0.016263062846420494,0.006006701774244451,-0.003635609369890792,0.015214198603590065,-0.004718872496011954,0.0014545987661135765,0.0001876606844026709,0.00037030469848234934,0.00012303336199265242,0.00027208588154507113,-0.0027881100998663807,-0.0018617974928470226,0.0007226497747870803,0.0017882823381077696,0.0015626112203808746,-0.008002857744473239,-0.00043708736181482903,-0.0009587197797037507,-0.00018249378608108582,-0.0008765134966214646,0.0010025382565537302,-0.002415261484694348,0.000724279812194255
11,dynamic,14,65,20230606,uptrend_momentum,1.0506986677208359,0.9996602965780477,0.03225559995564276,0.03573126876534706,8.120162575196362e-05,0.0007754899146020164,0.0013326389361881844,9.518849544201318e-05,5.5392136757286886e-05,0.005781980906128839,0.002611399927072622,0.015879919145012848,0.0025550929176218922,282,1410,6144,0.014647878285537206,0.014302559252870621,-0.001398688591614343,-9.178760682425552e-05,-0.004559876928674983,-0.00021448018483009233,0.004558231427767815,0.009719271306298885,0.007465127080693388,-0.002874899439711289,-0.04112019323078798,-0.003926664031395398,0.0014639818003337102,-0.0036784268462128284,0.00031471263399623223,0.00013663765606990598,0.019340493144962084,-0.001291783715189161,-0.0018256650041076686,0.011204207928315231,0.002459231430144643,0.0011624683331572126,0.008672337641538887,0.00043851325858430216,-0.000967844469007805,-0.0022061328297065365,0.00020375965641134322,0.0008817751823190128,0.0027410737928684676,-5.568813374029003e-05
11,dynamic,15,70,20230613,uptrend_momentum,1.0573686642575133,0.9996602965780477,0.03224845994705081,0.04810161092329279,0.0002319392601425388,0.0008376484306040696,0.0015645781963307232,0.00010430521308871488,5.584322870693798e-05,0.00956561973860159,0.02928469633612575,0.017178122702914266,0.00855638596840479,336,1680,6144,0.015363006248180738,-0.1505636295972057,-0.004893398793933031,-0.0003197814532580047,-0.02188894758757399,-0.0007158194686953322,0.005044194993082759,0.060580528399592985,0.008359234461382016,-0.004930909101250687,-0.03125842395634456,-0.0060261753940343485,0.0012800604580230687,-0.03310595488860863,-0.0038799386955782125,0.0011036623133180103,-0.002223045060749515,-0.0048501467227096175,-0.001265454607691907,0.014874112702069535,0.007415992869447961,0.001596085215234157,0.011802892035437532,-0.0027737441076867812,-0.0010781511104931319,0.0023019189833694384,9.431671118912029e-05,0.0010188288719624361,-0.004720356367097102,-0.00011211799317187646
11,dynamic,16,75,20230620,uptrend_momentum,1.0660325715243144,0.9996602965780477,0.032212219604756266,0.05697591231564061,0.0002451966409023701,0.0009304105589259081,0.0018097748372330933,0.00011311092732706833,5.8150659932869254e-05,0.014671397729354236,0.000759298267402198,0.013358489013066056,0.0013777683653305062,360,1800,6144,0.007834824768320453,-0.0003518053161817538,0.0054274964932053,-0.001414228832636704,0.0073180248727623826,0.0005809735921217304,0.00807322141306241,-0.006790604565287246,0.00887213806426295,-0.006493830299067915,0.005238069227052068,-0.0027151219903548927,-0.00037523728640736294,0.007260943830522679,-0.006209617909055769,0.0009925100602805345,0.020958285877142397,-0.0037606543268241016,-0.0005217489725884303,0.0034758231630251045,0.008497201210264536,0.0021862298170060336,0.01128534367919716,-0.0019422376799935366,-0.0009630551613246599,-0.00015553216433537834,0.0002444037928825502,0.0007828110536075811,0.0007973466645404455,0.0007604911442016336
11,dynamic,17,80,20230629,uptrend_momentum,1.084063506122576,0.9996602965780477,0.032225127930746375,0.06717939621564112,0.0001115344230637014,0.0010502294755103045,0.0019213092602967947,0.00011301819178216439,6.177820444178261e-05,0.007187693122188542,0.0018301136972053652,0.013203186738163114,0.0021389914078867667,352,1760,6144,0.007817234502511365,0.02294992404665749,0.00480671467413929,-0.0010483275889985849,-0.007101924356479147,0.0007544822061171172,0.007733691184798047,0.0023900517255966056,0.007880858581169863,-0.006231926837715312,-0.016491550642295853,-0.0037142141956432104,-1.219009488122899e-05,0.0012366685769066366,0.00010946557389943909,0.0020404243541376544,-0.0008990605686842691,-0.0027761596970821882,-0.00034795781443717507,-0.0009227271316452194,0.0020018566061179915,0.0027504970009658916,-0.03107264342894176,1.8679441972559857e-05,-0.0009708317695414289,0.0014160467184336143,0.00035218832200764084,0.0008226783868346033,0.0021425035936353224,0.00032633396315748025
11,dynamic,18,85,20230706,uptrend_momentum,1.0846527258391423,0.9996602965780477,0.03221133465395841,0.08863646038167493,0.00012601020755869256,0.0011608301244048417,0.002047319467855487,0.00011373997043641595,6.449056246693566e-05,0.007603694054653056,0.0035872723187553596,0.014179197963257015,0.0029946921038544847,304,1520,6144,0.00896473070484424,0.013202196231345078,0.008939235767376832,-0.0014034238068225424,0.0006069294973684853,-0.0004423700728245017,0.007853193771077877,-0.009647477006670888,0.0050368584494348695,-0.007056504369830104,-0.01552600509594179,-0.003204279764760006,4.9643333964102845e-05,0.031921404555702915,-0.0003842525040623433,0.001995471325703441,0.02823266553853047,-0.0022151454438620616,-0.000394094171019436,-0.03485756079221139,0.0016025781473041857,0.0011968648295188034,0.006216109233933368,0.0015344348245292837,-0.0009000294336197482,0.0009147608856637769,0.0004727039366424386,0.0009298035665163694,0.002808826282981238,0.00025790121580797874
11,dynamic,19,90,20230713,uptrend_momentum,1.0815117673560857,0.9996602965780477,0.03221466884361585,0.08917417641278541,7.233392242551421e-05,0.0012686556039971518,0.0021196533902810015,0.00011156070475163166,6.677134757879746e-05,0.019020969712159542,0.0021425402797761615,0.015272079217860174,0.0023143791174827875,284,1420,6144,0.009624840516411493,-0.00266528629919157,0.0024407709279952727,-0.0013730773319541182,-0.019089472780250083,-0.0004764581782501498,0.007370819920744332,0.024127300437343905,0.004813916274209219,-0.007832804624627194,0.003564442942322183,-0.003201411622151158,0.0016457135617492487,-0.012429571843467366,-0.004238142521004024,0.003407104602629965,-0.029792646204733143,-0.0014554242565355605,-0.0021369722106300056,0.0015451785794077686,0.0034621944689174674,0.001507670291215472,-0.01084626266510582,-0.0008100832928624978,-0.0008542913893365594,0.003501804150186742,3.998288305687332e-05,0.0010702448806654313,-0.0013450021439976286,4.4554793629360614e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.085646922065225,0.9996602965780477,0.03218355086547932,0.08552356946925965,0.0002597385099856128,0.0013629274130904255,0.0023793919002666145,0.00011896959501333073,6.814637065452127e-05,0.0087564783396293,0.0011222493279451765,0.015460777794996617,0.0016749994984664746,324,1620,6144,0.009491576201451914,0.008355626733437031,0.001455244458956964,-0.0023275509709666225,0.005428680005964451,-2.404204189009572e-05,0.008577184942611527,0.017687724546719193,0.009751911666759164,-0.007654582477511085,-0.016062926375182227,-0.007837628526533146,0.0010242349695758803,-0.009558348342180563,0.006235253398690875,0.0019174722923933076,0.004069755236070303,0.0065275309286834,-0.002059713281659617,0.01035706559115429,-0.004410861538993397,0.0009653571579601809,0.015253991203095663,-0.0003153019033970807,-0.0006792011818272223,-0.0007974234590669999,3.796262135641456e-05,0.00100299477346555,0.0018908172004990604,0.00021998299122479893
11,dynamic,21,100,20230727,uptrend_momentum,1.0861031666535967,0.9996602965780477,0.03219332293479858,0.09047163042733829,0.00012236508882467595,0.0014552454090767696,0.0025017569890912906,0.00011913128519482336,6.929740043222713e-05,0.008911923121546504,0.001783690391709637,0.016593962318735313,0.0021116879455246444,272,1360,6144,0.009909357538123765,0.02136759774653502,0.0050714882046423715,-0.0020561169706684,-0.00396397155188866,0.00016422921657032255,0.009461571169947487,0.01475104029383075,0.006263981535337831,-0.008457728796270197,-0.03065024702848283,-0.00655338785620567,0.0005463175524668522,0.010082905472255356,3.6739290988673304e-06,0.0021209600541968227,0.004264995094707187,-0.003089214460618569,-0.0015418600021019024,-0.0012043107830573344,-0.0016312468303113876,0.0017280567181149641,-0.005718685124273705,0.0014746060704937027,-0.0007190723547805723,0.00028606269989586193,8.845161526630126e-05,0.001097535633490503,0.0005305971439091028,0.00021738320111214758
11,dynamic,22,105,20230803,uptrend_momentum,1.0935768656127536,0.9996602965780477,0.03218356190245386,0.09107562387774801,9.021165852700583e-05,0.0015399819311898292,0.0025919686476182963,0.00011781675670992256,6.999917869044678e-05,0.006587958340107817,0.004794292098381733,0.018503466788534755,0.0034620413408788654,290,1450,6144,0.010977737425450516,-0.00041606814674019976,0.0004303841827961105,-0.002254315548262833,-0.028214508845643284,-4.247068005094369e-05,0.010199123184639024,-0.015170472201892557,0.007751273389083081,-0.009990241147694338,0.014090501339901387,-0.003056462123215385,0.00105046282607962,0.03443951917685301,0.0011492962472244928,0.002334209808932182,0.004461154196777962,-0.0008018520531169384,-0.001602075541254769,-0.045077234055675604,-0.0034362485104394176,0.0014421224619012788,0.017996082626036396,0.0026023205080850627,-0.0007047692197857791,-0.000934409615991049,-3.603929201495505e-05,0.0011240654906859583,0.002589112244758484,0.0002353743799665296
11,dynamic,23,110,20230810,uptrend_momentum,1.093749750568055,0.9996602965780477,0.03214035619968673,0.10009062900521228,7.645842169445479e-05,0.001621302301412613,0.002668427069312751,0.00011601856823098917,7.049140440924405e-05,0.007706476860694581,0.009286153621334458,0.018589011003818698,0.004818234536978886,348,1740,6144,0.010956934018113507,-0.06914005787899827,0.0003440946989304028,-0.003665040990544997,-0.01594404364048308,0.00038147720045786544,0.009440599574544396,0.03536412850137804,0.006864884464262387,-0.00928571608069927,-0.02581207275662075,-0.0025065326275377706,0.0027724387849222707,-0.008300225913180023,-0.00021966022013094472,0.00255726751877108,0.044335930215079665,0.002153857607635262,-0.003855937244038549,-0.01055191382334241,-0.0030361688954053286,0.002341926593203099,0.013620498599461796,0.0029794513206373146,-0.0007514897005853317,0.0008929178058694172,-2.284382915083939e-05,0.0012535211029238826,-0.001575492834345475,-4.271272983948082e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.0988595826109613,0.9996602965780477,0.03211263252436133,0.10027612115437708,0.00020344816229731142,0.001737712077040135,0.0028718752316100626,0.00011966146798375261,7.24046698766723e-05,0.010372580418709762,0.002887103065129104,0.019293492627691557,0.0026865884803636683,248,1240,6144,0.007499931124163594,-0.028992662714780206,0.004604947649095095,-0.004462243172569151,0.003681753182537337,0.00020514204449781012,0.011208805999613297,0.008889007712583542,0.006719973504415062,-0.010576319718530307,-0.02314851440307443,-0.007630221401757134,0.0023574274892632697,0.010656107329227966,0.0030166120106781425,0.0047740640295250636,0.023173763463903995,0.00406133339104154,-0.00438353293520567,-0.0074057226184936695,-0.004875832590314454,0.003022951523176189,0.026335305587986624,0.005398282070299349,-0.0007068438102918608,0.0008032867272065935,-0.000476835919528012,0.0011747464612066089,-0.004300097229301681,0.00029201277114963755
11,dynamic,25,120,20230824,uptrend_momentum,1.106204649262528,0.9996602965780477,0.03212373651718819,0.10661297437926379,0.0001847243783359332,0.0018577854751254865,0.0030565996099459957,0.00012226398439783983,7.431141900501946e-05,0.006774035995555701,0.003202708796503586,0.020365077571775986,0.0028296240017463394,332,1660,6144,0.006050297988424583,0.02994593900927632,0.0009676842198238535,-0.004278155513442284,0.0009849640306027418,-0.00027618559497399886,0.011653256385242474,0.013951204554428711,0.009479511213961803,-0.011733745438684029,-0.013655924073488224,-0.006774159275690708,0.002890232855724668,-0.03337447716027005,0.0011357030867744852,0.005932752202720264,-0.022790439269588122,0.001502079655629901,-0.004753819066130353,0.016161697347937064,-0.004165258152203973,0.00433971680257552,-0.0005554168894944199,0.005199545723727824,-0.0006666794739315312,-0.0047198034423731,-4.966448133630376e-05,0.0009597415997415248,0.0026103001647435637,0.00016774323891359695
11,dynamic,26,125,20230831,uptrend_momentum,1.0969399572835108,0.9996602965780477,0.03212417090778951,0.11451510070382623,4.199883234352795e-05,0.001959100698242702,0.0030985984422895237,0.00011917686316498168,7.535002685548854e-05,0.006615697551799396,0.0006964973404922405,0.021028441036115945,0.001319561802732483,258,1290,6144,0.007547594938888399,0.008143242898979556,-0.0005396470594202195,-0.004228907311912147,0.01275972864450885,-0.0007592875168650065,0.01235081661296391,-0.012298592850256388,0.004244290897693383,-0.01241654164235844,-0.009265566019923899,-0.001902028350216911,0.0012215089977111657,0.010939993690270503,0.001235630675184298,0.004793230239240857,-0.00867354609880972,0.0011963742573710932,-0.0039457341987334995,0.0036759926868427514,-0.0029109776782159334,0.004311945958100799,-0.0042048017909357485,0.002827909054369405,-0.0009026696460501862,-0.0014563597504231207,0.00012974983287940885,0.001090256607978703,0.001428297169446187,0.00023149207568186683
11,dynamic,27,130,20230907,uptrend_momentum,1.0923498783662502,0.9996602965780477,0.03214417049028123,0.10350775565662405,0.0002784046597686359,0.0020918497764711905,0.0033770031020581596,0.00012507418896511702,7.747591764708112e-05,0.006225573131472803,0.0036131940429595943,0.020861548407240804,0.003005492489992113,258,1290,6144,0.007954757083837376,0.054746666969513205,0.005667407516650527,-0.003590920879686704,-0.0014698343226930994,-0.00034677084538304627,0.01173588697045109,-0.002055708849563783,0.009753396334380854,-0.012879819943354635,0.0010291337434175374,-0.006725688938710103,0.0017685086822246908,-0.013339413132567635,0.0054351093440800505,0.004359552934300371,-0.003300205567649527,0.005475119386739551,-0.003761934564391362,-0.018508470925044502,-0.006731053976848306,0.004101705868554012,-0.002864373625151141,0.0005605605643353197,-0.0009754876335713422,-0.00810455860475748,-0.0007981210773390195,0.0011616714664510123,0.0018076860017529155,0.00016003472453278433
11,dynamic,28,135,20230914,uptrend_momentum,1.087892213314238,0.9996602965780477,0.03214191924461903,0.09839875788069101,8.230642134351969e-05,0.002215856176639063,0.0034593095234016795,0.0001235467686929171,7.913772059425226e-05,0.006992004788637452,0.006995083088905037,0.02208092417839726,0.004181830666378374,376,1880,6144,0.010692090432313037,0.005012497398058801,0.0012968802363826429,-0.003664412595821359,-0.014133472362829903,-0.00024268578736054772,0.011633101527972901,0.0415367371902079,0.006649509988520992,-0.012828363256183757,-0.04422046992447117,-0.00518882401560148,0.001101538025596309,-0.03319179248219145,-0.0010942845121521575,0.0041945426559178945,0.017408956727071156,-0.0005660753347512884,-0.004687358110643587,-0.007659355483924782,-0.001336155924045422,0.003958487187296455,-0.04031660745128828,0.0024599448449419588,-0.0013807155638092161,0.00021724485180233806,-0.00020075166885982938,0.001252055766538658,0.0007374281776686927,0.00017580229825515502
11,dynamic,29,140,20230921,uptrend_momentum,1.0886621255652622,0.9996602965780477,0.032124865301824373,0.09343264579059604,0.00013511786531448765,0.002331482352603119,0.003594427388716167,0.00012394577202469543,8.039594319321101e-05,0.006148301888287148,0.004270039553453192,0.024738239207535005,0.0032672769829986833,278,1390,6144,0.010942715302215977,0.0542465646104388,0.0036069472185839765,-0.004371086213962854,-0.0021406285293773535,0.00034060152752523123,0.013709938387483297,0.011436489651032581,0.009382440433568992,-0.015039386752407315,-0.018312552902051915,-0.002663351419260121,-0.0005580515985132636,0.018170027780719425,0.00040275258973242797,0.005064990492271453,-0.011220816671673106,0.0020386241144479574,-0.005070325884839826,-0.017330902428136778,-0.004590005806914144,0.001942656814732041,0.008334533189453347,0.0011200536382654017,-0.0013698533212190991,-0.005521634820195964,-0.00028958427213782514,0.0012889271754220927,0.0005048680130099948,0.0003787188469401301
