seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0277498064473938,1.0387620958999018,0.03227572596458992,-0.0005147616087471474,1.3310048386371018e-06,2.5194643890577985e-05,4.2575618620494035e-05,3.870510783681276e-06,2.290422171870726e-06,0.0007493400377718488,0.0013005250257687863,0.008763761944448986,0.0018031396408547968,432,2160,6144,-0.00822174272895987,-0.0001844015510630994,0.00036509108276329416,0.0005661449312279953,-0.002103618835234127,0.00023680114692756042,-0.0022186134601583623,0.005124538582504295,0.0009431980788611287,-0.0002362775168039916,-0.019276882583398845,-0.0003677385475706464,0.000687243590452068,-0.015716065397575286,0.00010433181060070813,-0.00119001019303007,-0.022292105922829302,0.00023313205989582662,-0.0011596698381390676,0.011094834110003376,-0.00021524485609086558,0.0008064298389455913,0.0055346381808387204,5.43557980268246e-05,-5.085628830126606e-05,-0.0001547444919281473,-4.254134123830454e-05,-0.00014730747179183507,0.00072284450644677,2.130612070202554e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.030689278963656,1.0356653561728586,0.03227243965722295,-0.0049911145143121255,5.608891247534777e-05,3.474600069413875e-05,9.86645310958418e-05,8.222044257986817e-06,2.895500057844896e-06,0.007878860692503592,0.004577014633617799,0.008951448166479919,0.0033826818626711695,266,1330,6144,-0.008230962806513026,-0.05293627601944424,0.00244549080932098,0.00046096398946628896,-0.007818808170027744,0.00068066032638834,-0.0019623865310331476,0.018536030690625264,0.006325917657926724,-0.0012001216459739338,-0.015589657014779858,0.0007637448493870956,-9.855967942669634e-05,0.007307410619912498,-0.0025318066455018973,-0.002304615489171535,0.006004873026888248,2.5986226705057916e-05,-0.0006049281326388988,-0.022081127889901526,0.00063423053319049,0.0010831617479875274,0.022720677864787164,0.0013909487066922962,-5.859351289767343e-05,0.005703022979270084,-0.00041421021667848324,-0.00011116524646949657,-0.0011059300811002914,0.00035407814879491245
11,dynamic,13,60,20230530,uptrend_momentum,1.0404052886099862,1.0388438999707086,0.03226013015486514,-0.0014421792318305032,1.8302431957108752e-05,4.529779646951935e-05,0.00011696696305295056,8.997458696380812e-06,3.484445882270719e-06,0.0022621041448652184,0.0009083315260463453,0.01163337385508996,0.0015069269441866995,322,1610,6144,-0.010877776607485238,-0.010721813436308852,0.0021508546796990963,7.002358096490173e-05,0.013809284060973547,6.0313567220691305e-05,-0.0010355849965018845,9.958795388644303e-05,0.002585112725443158,-0.0019796044967129267,-0.012965078677864153,-0.0023962798137632663,0.0002668108515689286,-0.005844128598015109,-0.0001855110816819229,-0.002004371837827123,0.018111139804833986,-0.00047393962435071484,-0.0017089845271339751,-0.0024441359607206407,0.0008765796204872811,0.0022191956412268856,0.008020364562928078,0.00038552028455721143,0.0002265576360658308,0.0006617958183193036,-0.0002553233881641057,-0.00016646175052451116,-0.0012920864524566494,8.007962336391001e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0503548026849845,1.0468533002097589,0.03228113278754019,-0.0003606465214643076,8.215985242214817e-07,5.2311685180049804e-05,0.00011778856157717204,8.413468684083718e-06,3.736548941432129e-06,0.0008213440304861634,0.00010460339125899417,0.012262549713763891,0.0005113789965842214,282,1410,6144,-0.011413867279300681,0.004407088744841095,0.00028548931592882465,0.0007604877840135791,0.0018396147053556821,3.896162485259383e-05,-0.0010306055988075623,0.006102354205175186,0.00029569055432126894,-0.0026278584306061344,-0.0020391048052298306,6.488352094986653e-05,-2.5395578331826923e-05,-0.0006415802039957893,-0.0003722513517427807,-0.0010988148475854233,-0.002823267176732895,-0.0005081643405453404,-0.001831191325170007,0.0016912330302511329,0.0004955036872983853,0.0026202138693732896,-0.005298925144329716,-5.7776138348338696e-05,0.00025964742698179595,-0.0009178195778628078,-3.559556207807877e-05,-0.00023106607314734364,-0.0004861791882532241,-1.5795855605942955e-06
11,dynamic,15,70,20230613,uptrend_momentum,1.0569907067296829,1.0544838775865464,0.03228464513070269,-0.00024734298745410595,3.307415395156816e-07,5.7993494073846036e-05,0.00011811930311668773,7.874620207779181e-06,3.866232938256402e-06,0.0006561784208806668,0.00013615209225546984,0.012010387417758119,0.0005834211434621433,336,1680,6144,-0.011193512842058627,0.009420285020522787,9.866447321978805e-05,0.0008524685192813632,-0.0019715637653360376,-3.269100918734495e-05,-0.000725487888548803,-0.0029116838075583006,0.0003316947073378246,-0.002729813670867626,0.002195402797612227,-0.000315305200762556,-5.747458853161639e-05,-0.0021229380136377446,-0.0001643308932279204,-0.0012399782064220681,0.004615029640265773,-0.00013874037989451953,-0.0017466296736574503,-0.0003730815893503023,0.00024523665404483936,0.002355267612156804,0.0020042765040657403,-6.194040648450048e-05,0.00021375644808865557,-0.0004751649279727385,3.620718731590705e-06,-0.00025537503256000484,-0.000195198339438999,1.5972949801053293e-05
11,dynamic,16,75,20230620,uptrend_momentum,1.0655669280151536,1.0625367389035463,0.03228097040935336,-0.000277634942020602,1.8092607035374147e-06,6.330400677198475e-05,0.00011992856382022515,7.495535238764072e-06,3.956500423249047e-06,0.0007045502785998687,0.0009504117997143018,0.011552534076392616,0.0015414374782279543,360,1800,6144,-0.010722498591032487,0.009608163957604023,0.0008231987755533826,0.0007538903310145614,0.001316936703374186,0.0002117072295839198,-0.0008710720789267181,0.01732332842629544,0.0007371927807141017,-0.0026200435309870146,-0.01252610882745179,-0.0006212074394120262,-0.00016362148921350363,-0.007702173278087409,-7.206329173063751e-05,-0.0010092267244087795,-0.014129543223120444,-0.00030428759052711623,-0.0017652837531249655,0.011507882016400807,0.0001893278575844804,0.0024554814373600907,-0.002589662242391679,0.00015110444613416867,0.00018999820169001864,0.00021120376108908892,1.6725995251216388e-05,-0.0002651349495319548,0.00109990077437211,2.6291514008367238e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0835496158234699,1.076985341153939,0.03228363742350799,-0.0002619670280993992,1.0907334580581133e-06,6.528787962420679e-05,0.00012101929727828326,7.118782192840192e-06,3.840463507306282e-06,0.0009534393647085693,0.0014909158392039234,0.011236833317546444,0.0019306189675878072,352,1760,6144,-0.010242090393152286,0.03612736355040234,0.000501394074369152,0.0008197371661832707,-0.001540443158858883,0.00014657320319257615,-4.905657611946161e-06,-0.011078644165350033,0.0007743787464941929,-0.0032463489723596043,0.0022004853273459245,-0.0004358688308382739,-0.000548730153117874,-0.0034996559999767563,-0.00011640221866337196,-0.0017157038855648017,0.0042229206511821505,-9.053865333108306e-06,-0.001189889652304925,0.003994795807897159,8.706317429784532e-05,0.0023259983252405065,-0.002499101183865696,-7.463611712205283e-05,0.0002005583897444731,0.001430318778976057,3.1844382444428396e-05,-0.00021013991081334928,0.001203171529401593,2.033705128268409e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.084074689430752,1.0824707025925748,0.03228003377258262,-0.00015084300247493628,4.548756064134958e-07,6.591434381321754e-05,0.00012147417288469676,6.748565160260931e-06,3.6619079896231966e-06,0.00047605379444198994,0.00029309373867769173,0.009516870763287773,0.0008559990342834679,304,1520,6144,-0.008435722215632168,0.0015324637276498514,-8.540552098208753e-06,0.0007427150082403265,0.002364763137209447,-7.250780185403139e-05,-0.0005588378658794479,0.00392461385820147,0.0005446246482612694,-0.0031363247059923082,0.007129778603882001,-0.0003155566496012511,-0.0007237129531167119,-0.011047155415658623,7.740432289738948e-05,-0.0015045578530056942,-0.006687640766667179,-0.00012219061022462636,-0.0009901498619100673,0.005084181625997982,6.726499930534771e-07,0.0022010432660472218,-0.0051281688955299555,-0.00017998102402773733,0.0002720743286932759,6.932281166323871e-05,3.5177068545848202e-06,-0.00014998133434326964,-2.907831711543441e-05,5.0306353973549e-06
11,dynamic,19,90,20230713,uptrend_momentum,1.0808712110077527,1.0834838762919137,0.03228493070067451,-0.00036491577589252595,7.164349012071532e-07,6.65332985575032e-05,0.0001221906077859039,6.431084620310731e-06,3.5017525556580633e-06,0.0007917083710891203,0.00264367824272615,0.009375866512372278,0.002570835585333177,284,1420,6144,-0.008359099029249676,-0.03672950106131544,0.0004114602212661536,0.0008609531651007989,0.0036805787040153047,3.120508895665961e-05,-0.0003626071729693743,0.018105270392454253,0.0005543481963457824,-0.0027798357757982083,-0.023478475379516663,-0.00012163541269520455,-0.0012760707238996432,0.004653490651982651,0.00036612733481085867,-0.0018389398913390533,0.0036222111540698287,0.00020168990964336293,-0.0007359407806101681,-0.017491369912432355,-0.0001331882531452268,0.001944634821270724,0.007644562688028758,-0.00017526390211143258,0.00027554046927643787,-0.0003895182649747211,-8.4972005843923e-06,-0.00015143525019904137,-0.0016496179284380215,2.8420767195633983e-05
11,dynamic,20,95,20230720,uptrend_momentum,1.0849133877608548,1.0862352212677624,0.03228989212835037,-0.0009114057761413936,1.0510750426911633e-05,6.838809627422786e-05,0.00013270135821281555,6.635067910640777e-06,3.4194048137113927e-06,0.0014311031413449583,0.0005503307612741821,0.011529692093966896,0.001172956479663868,324,1620,6144,-0.010195574082315449,-0.005974071639060985,0.0009225402064607507,0.0010449821003015642,0.001764500964430279,3.937924287872232e-05,0.0005426563466533384,0.00627768254917284,0.001742194806793147,-0.003953759544774041,-0.015117995960145939,-0.001929000691445696,-0.0010433961913005106,-0.002709581606831455,0.0012293312391922035,-0.0016578293336355619,0.010292975577135353,0.0006551844549627711,-0.001610509276231786,0.00819036442204102,-0.000886397649851752,0.002326862955672162,-0.007888014812104297,0.0004103941039032121,0.0002560645560277018,0.0008777509612084793,-7.896198749494042e-05,-0.00023391614662094244,0.0004518773346794428,3.085096207933874e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.0852848812135827,1.0855244948462286,0.03229339635167463,-0.0006921198411397303,2.181373234297809e-06,7.039694960083535e-05,0.00013488273144711334,6.422987211767302e-06,3.3522356952778737e-06,0.0009369481097725285,0.00025021930516463194,0.011930490418665451,0.0007909160909423831,272,1360,6144,-0.010494277664268498,0.0006261308773381487,9.100983321658207e-05,0.0011332071485230782,0.007343923943180855,0.00011990763876827161,0.0008565404741119804,7.639972675999897e-05,0.0011674633848580366,-0.004709659342781338,-0.0040083909345999345,-0.0006236500750729339,-0.0011788752716420834,-0.005070296727053595,0.00042046042128664717,-0.0011431805547787942,-0.0048973969456716825,0.00010587681536613439,-0.0012009910551297348,0.01034842976485239,-0.0004655419716839129,0.0019324622150669471,-0.004729443336307922,8.313485684056585e-06,0.0002999521040881258,0.00022317840001002953,8.969346383031797e-06,-0.0002113222798869703,0.0007881398299240503,4.38939070866761e-05
11,dynamic,22,105,20230803,uptrend_momentum,1.0926686317770673,1.090235100752351,0.03230362594551793,-0.0005199360068287873,2.1748700630595672e-06,7.23639130771403e-05,0.00013705760151017291,6.229890977735132e-06,3.28926877623365e-06,0.0011179178052223395,0.0004908760541994734,0.012000937028482551,0.0011077861415899205,290,1450,6144,-0.01046297112040159,-5.0813329090689625e-05,-0.0007776992363026439,0.001500403345682121,-0.0008420605679573308,-2.1341387134187796e-05,0.0008603604604499803,0.0032286481279508116,0.0008745714151876176,-0.004910078889511334,-0.002240481418197135,-0.0006902356117252303,-0.0014323901079947633,0.01053568516639212,-3.715381238402447e-05,-0.0013880504020623784,0.00969798932583469,0.00042340388527991116,-0.0006835695668871152,-0.016037231553655412,-0.0002678719284380528,0.001695990048251551,0.00345790456849565,0.00027286972721524486,0.0003111110240886273,0.00022542109369310293,-2.558242133091841e-05,-0.00017191528839076778,0.000684183466871635,2.7913651686551147e-05
11,dynamic,23,110,20230810,uptrend_momentum,1.092780939744901,1.0927788281435198,0.0323031400191776,-0.0002914613413041716,8.389433488245662e-07,7.423493542268633e-05,0.00013789654485899747,5.995501950391195e-06,3.2276058879428837e-06,0.0007835700010543668,0.0009024823812730044,0.012057242230014632,0.0015020672265855853,348,1740,6144,-0.010465511786856124,0.012349038386779159,-0.00031337626442959343,0.0014583003172842545,-0.009049968820517885,5.946841118709568e-05,0.001021792866847521,0.008423021867130235,0.0003970843631516223,-0.005022102960421191,-0.0033452860395767987,-0.0002932001817174991,-0.0009056058496751572,-0.019292201530815317,0.00024934263186082413,-0.0009031509357706439,-0.0017808835541127434,0.0003811307368168466,-0.0014854311445698857,0.0070744314800344245,-0.0004201399350124311,0.0018688852766763336,-0.012562347962248657,0.00033097547033780414,0.00032238207877328246,-0.0010234803484630484,6.292166383642947e-06,-0.00013770611504718602,0.0012942933318473417,-5.052805525988216e-06
11,dynamic,24,115,20230817,uptrend_momentum,1.0977693523648295,1.0974984215493966,0.032288560416550774,-0.00043826510833075557,3.628228265198299e-06,7.670290021582915e-05,0.00014152477312419576,5.89686554684149e-06,3.195954175659548e-06,0.0009924625905578103,0.0012088590698277493,0.011592620593438041,0.0017384325337985857,248,1240,6144,-0.009848059867517165,0.02684386499887186,6.640672732850794e-05,0.0010058018762583603,0.0032657267628618323,0.00018765451453691719,0.0014429439602040327,-0.0017878055533564492,0.0012736594537666752,-0.005189367262400031,0.0057478342866585045,-0.0007829799515904519,-0.0018702159262159231,-0.009289551404959306,-0.00016434791610322498,-0.000992195113476281,-0.015511758911155764,0.0005380407580410471,-0.0011317095705681646,0.008016366553167231,-0.0005979350229512589,0.0012407678785639007,-0.006749387724977977,0.0008242044631294118,0.00027120806135013005,-0.0015211197588036072,-6.30524725956207e-07,-7.299144845481894e-05,0.0015253066105784445,-6.364428228679861e-07
11,dynamic,25,120,20230824,uptrend_momentum,1.1049934582361791,1.1050590121630262,0.03229449160647462,-0.000406267548740378,3.5689825579257373e-06,7.879447112048353e-05,0.0001450937556821215,5.80375022728486e-06,3.1517788448193413e-06,0.0013183862935416267,0.0011251119098218752,0.010466236281770036,0.0016771343937069234,332,1660,6144,-0.008505866617573573,0.010756998457139377,-0.0003577886897065258,0.0011690882144014519,-0.003987637504849377,9.841366238706045e-05,0.0013535536825362102,-0.019166338912494824,0.0008896904324544579,-0.004901975548067106,0.007013102480322977,-0.0008345687153243735,-0.0023346934964638883,0.019771042424897054,0.0006808477490494094,-0.0017677830590340693,-0.012280967035425961,0.000708591660514811,-0.000730891242909803,-0.005427256072852946,-0.000833373478243088,0.0009032984923150018,0.0009817425726554882,0.0005271806348074084,0.0001951520734099497,-0.0021039103085882505,6.782949640162178e-05,3.2738820741032873e-06,0.0006354935079163793,-2.3305386210215723e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0956335839416464,1.1043072499109472,0.03228808540498577,-0.0004736459931769089,3.5603147029671344e-06,8.048511167051326e-05,0.00014865407038508864,5.7174642455803324e-06,3.095581218096664e-06,0.0010711363381133256,0.0002097063798229051,0.009731723368046091,0.0007240621171952467,258,1290,6144,-0.007968016694716603,0.005280176509781703,0.0014333458243310712,0.000969706339158983,0.007696530339990324,0.0002520047372368806,0.000395236736911469,-0.004147950753935574,0.0008922907006127007,-0.004551320424050957,0.0057564547778959346,-0.000489691921265311,-0.0013461413752190357,-0.006246256849131468,-0.0003873910665315146,-0.002381831410805367,0.0008124858864379397,-0.00021147700064692854,-0.0010022540465524502,0.005649028553457705,9.58936636687906e-05,0.0009523856209477762,-0.00019206241808804707,0.0003971019081622034,8.995655798053717e-05,-0.0007871195957904671,-0.00020795628423007608,3.5048557469922255e-05,-5.867484763669e-05,3.770271234088764e-05
11,dynamic,27,130,20230907,uptrend_momentum,1.0908693841753585,1.1029069830177947,0.0323002384038541,-0.0032848378292276628,6.854449393025512e-05,8.910870049873375e-05,0.00021719856431534377,8.044391270938658e-06,3.3003222406938426e-06,0.0040360885665927234,0.0057417579251815305,0.00943617826084375,0.003788719415970761,258,1290,6144,-0.007704007869227518,0.004113865046194194,-0.0016125054267402718,0.0013545328561584992,-0.002410141101522642,-0.00020232996394910392,0.0001878391992146903,0.01522317109249896,0.004740821645487147,-0.00426349768515616,-0.030678909350358337,-0.004654672229517549,-0.001658454217675609,0.0015106150691638967,0.0020361262041770564,-0.00234120711648347,-0.038983699732530616,0.002501457279120529,-0.0007198026188795649,0.03596287833187717,-0.003063774288426873,0.0009427825000433739,-0.041511078890638896,0.001395789357249344,5.0600578191013815e-05,-0.0026769906130181447,0.00014403909818030882,3.2114815088087754e-05,0.0006399002666480438,-5.685776528345136e-05
11,dynamic,28,135,20230914,uptrend_momentum,1.0862789799845842,1.099190473575831,0.03229661910806193,-0.005896870966976683,0.0001793423495019825,0.00012205372982019373,0.0003965409138173263,1.416217549347594e-05,4.359061779292634e-06,0.007459084936664338,0.010574242410009328,0.010753075293481852,0.005141556770572831,376,1880,6144,-0.007498314616917808,0.0685983075952557,0.002585986213185891,0.001234025801082367,0.014756951398643707,0.0005187863713889546,0.0009489977538396383,0.03129289451488709,0.008363229503738391,-0.005797443152674077,-0.006022385775931019,-0.006550680441945005,-0.0015829234642174143,0.05197776741756423,0.003443887276108012,-0.004290392103110001,0.007121352640307984,0.0027276489903113946,0.0010783412977142936,-0.008354696482004676,-0.005059971293517162,-0.0011327714444885708,0.04191498126645544,0.0038145359651691737,-8.324895245989341e-05,-0.007490990279003235,-2.4390278037328622e-05,6.410982842048994e-05,0.00022158647119551467,0.00027540140166665327
