seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,11,50,20230516,uptrend_momentum,1.0277299989231197,1.0378645954726031,0.03222093561043921,-0.0002211491772816186,7.593874814716899e-07,2.452868136595014e-05,3.462319676335224e-05,3.1475633421229307e-06,2.229880124177285e-06,0.0010036579958179902,0.00012792132723535163,0.005281182360312577,0.0005655115543367608,432,2160,6144,-0.0029878930478638827,-0.0009517901729581211,-0.00015781697068823972,-0.0011890365615102305,0.004536132761560243,-0.00014854747746893392,-0.0015742349674923448,0.009376042362808763,0.000553179370849457,-0.000908410080402193,-0.0034802071179514597,-0.00020988161485261574,0.0010591431183466136,0.0004382917533451521,0.0001927466343505874,-0.0022316056606226865,0.000531752389484397,0.0003245406663258347,-0.0024230093290568263,0.00036471012361523174,-0.00020117929640674388,0.0014909523285102375,-0.0021513223922911286,0.00042209432793436155,4.0756629164890353e-05,0.00039131989715651444,2.82983499451576e-05,0.00022074324150873182,0.0010137639083945182,2.1018726083272968e-05
11,dynamic,12,55,20230523,uptrend_momentum,1.0306718891122553,1.0378645954726031,0.03222801015418505,-0.006595556223676887,8.205360073723102e-05,3.3662229556569856e-05,0.00011667679750058325,9.723066458381938e-06,2.8051857963808213e-06,0.008819278674873197,0.022596099205058992,0.005132100473819498,0.007515999468643373,266,1330,6144,-0.003035482556511789,-0.10454788500030929,0.0013411336752392963,-0.0009622299234322184,0.006428538375632769,-0.0007212370682099464,-0.0011054328493519067,0.001182211816543722,0.003702740218883998,-0.001082420436299766,0.019183924673814978,0.003426700864454502,0.0010810577060138711,0.05618496396973804,0.0014624470641567532,-0.0022050180411484666,0.04049197093949982,0.0027568605410864186,-0.002404773822876065,-0.07624215332032847,-0.004230035898474009,0.001383386208895681,0.021959527288240133,0.005147284936287276,6.032262402271608e-05,0.010142590212049891,-0.000165794632948035,0.00027143143692845775,-0.007796373901068344,0.00035769975444866105
11,dynamic,13,60,20230530,uptrend_momentum,1.0403637408396038,1.0385714187681163,0.03223746415349919,-0.0033901501514898803,4.9079064983820695e-05,4.636255378028288e-05,0.00016575586248440395,1.2750450960338765e-05,3.566350290790991e-06,0.0020375760421525208,0.00427013236001365,0.011406382443307904,0.0032673124888865663,322,1610,6144,-0.008262876806527254,0.012431726075522119,0.0025672555536393124,-0.00064080300465058,0.005473617401509097,0.000199522626130363,-0.0010463222585247206,0.0319478850660809,0.0051159500545601595,-0.00012322420260901714,-0.011783989728017306,-0.0026997114870064686,0.003890305904500773,0.0028627963331104064,-0.0013126251018965446,-0.00018041949417347538,0.0015657839260985683,0.0003138323675607764,-0.006216881488892488,-0.013174204867183546,0.000642557708425244,0.0024813625733076878,0.052159117072241905,0.0025755219156948454,0.0005674521346252107,-0.004600561424630476,-0.00033590954421866635,-0.00011838725812495947,-0.0003855775213134089,8.101464142987224e-05
11,dynamic,14,65,20230606,uptrend_momentum,1.0502979956157121,1.0437492957704178,0.03224540884462143,-0.0003019348133000108,2.3862219763406748e-06,5.65220698951744e-05,0.00016814208446074464,1.2010148890053188e-05,4.037290706798171e-06,0.0013767308971747642,0.0006250838413108217,0.012203367270173095,0.0012500838384992639,282,1410,6144,-0.007641290502751147,-0.01890446484779483,0.0010947230405737238,-0.0003671221345751251,-0.0005859529122164131,0.0001801606840875266,0.0005510719947793244,0.00017350563614789067,0.0004727036099340105,-0.0007124236890098825,-0.006662128855877317,-0.0006805085788032304,0.004033445721156294,-0.009613063783861685,0.00042553986755235543,-0.00010213029786854697,-0.007453448477868556,0.0004630493151706487,-0.006875591732251665,0.007387130920610498,-0.00021783780524049084,0.005089318426919783,0.003862839415132915,6.896515118920768e-05,0.0003374240633936869,0.0023092277075073705,-0.00014511244314206273,-0.0001376661341906299,-0.0003987361290250106,6.2426144912977426e-06
11,dynamic,15,70,20230613,uptrend_momentum,1.05689837005646,1.0507782187823889,0.03224552106440184,6.899171024330048e-05,7.127570365445544e-07,6.44766393340613e-05,0.0001688548414972892,1.1256989433152613e-05,4.298442622270753e-06,0.0003053271037376077,6.597802393187961e-05,0.012593848406090395,0.00040613428792666536,336,1680,6144,-0.008586513745140889,0.006159953804342983,9.143355516532531e-05,-0.00039641978018594576,0.00038109718374573277,2.233156558171731e-05,0.000559747276586719,-0.0010980792810596192,0.0005243176568751808,-0.0010455301318037483,0.0021933572647498856,-0.0003391485316714925,0.0035527925319632095,-0.003776468404484959,-0.000325650948982863,-0.0004748027217619748,0.0014984234305455693,-0.0002560071155882453,-0.00650623518622114,-3.600743504555919e-05,0.0003340439737367813,0.005282460397676429,0.0022684437701894393,-0.00017499217870160094,0.00045288544876905543,-0.00029763436631114626,-9.394125039003266e-06,-0.00015760294064188043,0.00035840971147162767,9.134466593663498e-06
11,dynamic,16,75,20230620,uptrend_momentum,1.0654426158211978,1.0587409592044421,0.03224580656790035,8.316757762104985e-05,3.426706632106887e-07,7.099729197907408e-05,0.00016919751216049988,1.0574844510031243e-05,4.43733074869213e-06,0.0005662981148603093,0.0001035612208928906,0.01236788441545336,0.0005088251686308634,360,1800,6144,-0.008278516054923739,-0.000994721063053673,-4.311778211408407e-05,-0.0003773649209986591,3.837162891539252e-05,8.701995032605746e-05,0.0005048433125337381,0.005300002714474124,0.00045876708088457693,-0.000935862268566254,-0.007619257427992887,-0.00022213502316317107,0.0033639691117389615,0.0030219544679522163,3.858372290090062e-05,-0.00039988155023469634,0.001100461101731827,0.0001656233320515186,-0.006508035557973418,0.002424088174017933,9.593178674077718e-06,0.005395882586185901,0.00024143297344188594,0.00020985631279408362,0.0004380037304534981,-4.748164056570471e-05,-7.3729513230412404e-06,-0.00013968245506829904,-0.0003836595954409365,1.7944135584893237e-05
11,dynamic,17,80,20230629,uptrend_momentum,1.0834216662402238,1.0704813548742835,0.03224605468483708,9.826924675436524e-05,5.351800731158415e-07,7.379424894728383e-05,0.00016973269223361572,9.984276013742101e-06,4.340838173369637e-06,0.00036378857556159777,5.312650285042222e-05,0.01243200085679684,0.00036443964812579813,352,1760,6144,-0.008328252108076422,0.0009148531709090814,0.00033050662438423306,-0.0003754463395528895,-0.00037197226715005613,-6.718107398251492e-06,0.0007698434482574443,-0.0028017057476351225,0.0004816777403460464,-0.0013168251399658984,0.004649718383626164,-0.00016735945221663454,0.003515066835136572,-0.0021345658014998506,0.0002699530950333283,-0.000344858495148105,0.003699469484895521,0.00010781743449124926,-0.006386831149272521,0.00068194557046547,-0.0001470280071391543,0.0054079542348579954,-0.001979555073041573,0.00024282996665001,0.00043562964842521287,5.981946142166232e-05,2.284599859368958e-05,-0.00015886543484034586,0.0002281117453257664,1.651785879568969e-05
11,dynamic,18,85,20230706,uptrend_momentum,1.0839261792450046,1.0785556378978292,0.03224504743767742,0.00045251367667543084,6.020389844263197e-07,7.428823003543396e-05,0.00017033473121804205,9.463040623224559e-06,4.127123890857442e-06,0.0009732915429386777,7.456516327841378e-05,0.012277074053612187,0.0004317556116555226,304,1520,6144,-0.008282509449530968,0.0020836094824396314,0.0005294759789693099,-0.0003940449529103923,0.0028218382253889112,1.1358260703944701e-05,0.0006297581608756881,0.0002404057695537005,0.0005022778834030896,-0.0010843392207845902,0.0033168943741500962,-0.00016295505824200172,0.0034083385450615795,-0.00471510632624724,-5.1222827414003705e-05,-0.00015988502090332895,-0.003655968602586594,-3.74560110463193e-05,-0.006352733870749248,0.0034571169067552036,0.00017805852073849923,0.005308976481205917,0.0018923764851042977,7.80401214489114e-05,0.00043862062149629597,9.666094039208687e-06,2.7302522582986098e-05,-0.00014745984757405755,-0.0002649660674389313,1.266818682864703e-05
11,dynamic,19,90,20230713,uptrend_momentum,1.0807375409612987,1.0809668978899398,0.03224988218799547,2.5041532413673482e-06,6.838694725632749e-07,7.46876184418529e-05,0.00017101860069060532,9.00097898371607e-06,3.930927286413311e-06,0.0006701284236700153,0.0015397232135875903,0.012082866054566314,0.0019619653498390275,284,1420,6144,-0.008178328975408987,-0.022395131971298474,0.00031115449915384424,-0.0002529530416409467,0.004885785315098609,-3.7409301132622494e-05,0.0006417784493533732,0.013893946829807576,0.0005192254732201175,-0.0009184945020770854,-0.018455714558420572,-0.0004565478514411011,0.0031725832287492176,0.007641489519539346,0.00022823246544365593,-0.00034268345103265863,0.005883516107047292,9.076830390109545e-05,-0.006179878025411488,-0.01778434930092112,-0.0001766410550956346,0.005403595305461132,0.00830682183569579,-0.0001259246075557309,0.0004391039261982564,-0.00016896361374301613,-1.4568953096865712e-05,-0.00016070815094600412,-0.0015271474814226235,-4.647032273374604e-06
11,dynamic,20,95,20230720,uptrend_momentum,1.0848277947241045,1.0839616684619722,0.032256984842452145,-0.0005951557461700181,9.523229430045663e-06,7.61451671880926e-05,0.00018054183012065098,9.027091506032549e-06,3.8072583594046304e-06,0.0017385136476059477,0.0002640914439446251,0.01372380018431485,0.0008125445279254316,324,1620,6144,-0.009298085573973911,-0.005749345842925477,0.0007010768517435803,-8.663775886016251e-06,0.006439025306063938,9.297985134229667e-06,0.001336475790843752,-0.0008662275421119465,0.001695993292179709,-0.0018412802299981141,-0.008382506341485676,-0.0014919462719563186,0.0035546577047261847,0.0026166229563253963,0.0012701747641133843,-4.8507645680293996e-05,0.005921026395410391,0.0008407698533552845,-0.007069095490457544,0.003091160436679929,-0.0011729758907036252,0.005818936397245921,-0.008010246194784926,0.00047543346267541267,0.0004306557455111056,0.0011646376058821399,-7.774201688240541e-05,-0.0002370655250171353,0.0012560612011585201,3.3855331197521835e-05
11,dynamic,21,100,20230727,uptrend_momentum,1.0852134902951467,1.0842908759148209,0.03226745771182922,-0.00038741697899494004,1.890197723073606e-06,7.795932298234782e-05,0.0001824320278437246,8.687239421129742e-06,3.7123487134451345e-06,0.0013244312837519259,0.0021944015861480705,0.013778472800192045,0.002342222014534527,272,1360,6144,-0.009585552866120185,-0.003953170212867183,0.00046294532072086586,0.0003132874894171807,-0.00038571483948972177,0.00033508521609666936,0.0012931644137381547,0.013752605545627327,0.0008848476569916185,-0.002260405547072398,-0.0276402372691786,-0.0005679473311897415,0.0036854888525424544,-0.011833153346843343,0.0004089718934581141,0.0002475436740902256,-0.0067700783861753926,0.00026825177816522426,-0.006914537468623547,0.018926400305944904,-0.00037818269378819824,0.005418424087506675,-0.02609937972879498,0.0002736214836711326,0.0004888876258052126,3.230396273004883e-05,1.348264218178994e-05,-0.00017426246495920927,-0.0005134258360032639,2.807187178637189e-05
11,dynamic,22,105,20230803,uptrend_momentum,1.0926194672187628,1.0878447977907264,0.03226546132786256,-0.000361040722451478,1.4519864236903668e-06,7.969935202329075e-05,0.00018388401426741496,8.358364284882497e-06,3.6226978192404886e-06,0.000853760173241728,0.0003835994745264013,0.01324345793987525,0.0009792847830513874,290,1450,6144,-0.009783211376763544,0.0010200763960381332,-0.0005104366448684464,0.0002940017474426946,0.00024237818257767614,4.3367592765638976e-05,0.0019807946910195212,0.001328649705785057,0.0008387772328151497,-0.003642417410531328,-0.003109669194373131,-0.0003149097624314916,0.0030938311852002874,0.01007053545825414,0.00013314487770811102,-9.096024521854405e-05,0.00857033507704901,0.000121872857759702,-0.0059682174533263015,-0.013906272907230973,-0.0004972768086376408,0.004113455101066926,0.0014615138011905137,0.00032612431373727976,0.0004905028239417151,0.00017993879776078065,-2.382164607719157e-05,-0.00019993375675937246,0.0008035324939881343,7.442260417768812e-06
11,dynamic,23,110,20230810,uptrend_momentum,1.0927495329767838,1.0911652731583696,0.03226561946950596,-6.2017597159545495e-06,8.881235808587439e-07,8.147392983931097e-05,0.0001847721378482737,8.033571210794508e-06,3.5423447756222163e-06,0.00038738718160549274,0.0004421167806315288,0.013736244090677908,0.0010513286601148196,348,1740,6144,-0.009732207556961638,0.004447925868507285,0.00016481406989638653,0.0003061206565715784,-0.0072899502142264585,4.787502613876754e-05,0.002047227176308774,0.006955977586482832,0.0006406174708171574,-0.0037979008702499844,0.0019925039736162064,-0.0004559147338696525,0.0035973579581129946,-0.015321180125479577,-6.577633239393879e-05,0.00033755650863390646,-0.0015080607134173225,0.0003924854587077878,-0.00666353109868785,0.004425676939149335,-0.00017779148830266572,0.004186530791126452,-0.0076227719206232265,0.00022431945909735795,0.0004994997638297541,-0.0010540654359712323,-4.13420028069723e-06,-0.00015975713205996575,0.001008234142325937,1.0070291192807975e-05
11,dynamic,24,115,20230817,uptrend_momentum,1.0977734869167237,1.0952945031694892,0.03225302791468584,-0.0002524830858233819,1.3697411069372176e-06,8.320615753290986e-05,0.0001861418789552109,7.755911623133787e-06,3.466923230537911e-06,0.0014701967460550238,0.002009853185285911,0.013195962716357614,0.002241569308144358,248,1240,6144,-0.009509811263536274,0.022108973454397787,-0.000622666498286753,-5.837685413974451e-05,-0.0004080118489922485,-4.976122987663579e-05,0.0023950260556329156,-0.012486657232233602,0.000531205637377373,-0.003698275671569174,0.018007886205606675,-0.0005278390790714425,0.002831298951839016,-0.013879052301345809,9.20978486555063e-05,0.0002621534729630403,-0.019509918182175436,0.0004441320740546258,-0.006442247251730383,0.01554969935234779,-0.00044383885245767585,0.00380539219509529,-0.014990434348962613,0.00010598635724344378,0.00044679649203119255,-0.0009412303847510976,6.780682940934232e-05,-0.00010934542494366891,-0.00014914142798565173,1.4096891676555192e-05
11,dynamic,25,120,20230824,uptrend_momentum,1.105012762388542,1.1021017220430196,0.0322554372435833,-0.00016109409788142256,1.7551336955307043e-06,8.4392621039686e-05,0.0001878970126507416,7.5158805060296645e-06,3.37570484158744e-06,0.0006201802276120859,0.0010973804193794609,0.011326139003253242,0.0016563366350016689,332,1660,6144,-0.008404362590816386,0.02827808175336901,-6.84320457879084e-05,-7.877744658935695e-05,-0.0012826516537436947,-4.679734190580023e-05,0.0017706931940212355,-0.0012726246413460546,0.0009531498943840836,-0.0027978813612888403,-0.005649052738037674,-0.0006654223938668425,0.0021373463367717256,-0.009206677504857489,-5.4988312905915326e-05,-0.0007133424361457316,-0.010888796224292346,0.00035196186096353964,-0.005664762284112994,9.08189015829886e-05,-0.00025691581784085746,0.0030558704776471593,0.006659632525267601,0.0004511705278118557,0.00039973497279363764,-0.0035892678319307727,-4.29088600640312e-06,-0.00011680249634295149,0.001408316457002373,2.234313209751069e-05
11,dynamic,26,125,20230831,uptrend_momentum,1.0956715936831165,1.1028831800633014,0.03225220106857054,-0.00014166985770084766,7.439354083385323e-07,8.536368303423512e-05,0.00018864094805908014,7.25542107919539e-06,3.2832185782398124e-06,0.0005623531906960287,0.00032103761864180405,0.010452604168481289,0.0008958761335165202,258,1290,6144,-0.006990458503147935,-0.0029305963073099454,-0.0003783641630802394,-0.0001429100292765417,0.006811999771877264,-3.9323115678223256e-05,0.001707061961953933,-0.004134928823682878,0.0004629204068450554,-0.003080333998190724,0.0031675741773669877,-0.0005232389704551942,0.001677012461528851,-0.010390469891225966,-0.0001616599935360015,-0.001257782247360349,-0.005961978172733016,0.0001932196221384819,-0.005660221339033844,0.007102813376648896,0.00010224448001194819,0.0033888521039105394,-0.006689081341483986,-0.00018212457776361178,0.00022027158119709898,-0.0003500420313564632,6.346232943132946e-05,-4.6386673492832846e-05,-0.0003022841617711851,-6.066223466085879e-06
11,dynamic,27,130,20230907,uptrend_momentum,1.0909434358130816,1.1028831800633014,0.0322632703163096,-0.0036207518842673926,5.754775781768157e-05,9.184919438916006e-05,0.0002461887058767617,9.118100217657842e-06,3.4018220144133358e-06,0.004605829864417143,0.0069604626897378985,0.010151016005237636,0.004171469372336892,258,1290,6144,-0.007136988318513433,0.003719826297457901,-0.0002841187712517186,0.00019768995931732157,-0.003322138766705195,0.0013764275936642694,0.001500315520769789,0.01827361028736844,0.004384276754661768,-0.0029219552893223746,-0.0340032195180711,-0.004863005008073958,0.0011574889669675528,-0.0014645137262239518,0.0009280513534590858,-0.0015558811559969999,-0.04382535831638506,0.002344509967044596,-0.0053050806702014,0.039013112099541614,-0.002292643576881949,0.0030543980368363402,-0.0446182414768589,0.0010410106981937998,0.00020276947962927583,-0.0030538423464588297,-1.9992289345857855e-05,-6.15008815813921e-05,0.0007085423565935312,5.879808372443341e-05
11,dynamic,28,135,20230914,uptrend_momentum,1.0863808591866455,1.1028831800633014,0.03225858793971523,-0.008960133630824289,0.00020424946512016047,0.00012158685663542878,0.0004504381709969222,1.6087077535604365e-05,4.342387736979599e-06,0.009678972473650266,0.01796063354472289,0.010132074304888428,0.006700864411537308,376,1880,6144,-0.006950997003640538,0.08839142051208063,0.0029295081464902027,3.1583020982061804e-05,0.01918155767801692,0.002323627239134954,0.0024139960351382108,0.03928613991992371,0.005441501376186493,-0.00462211626522593,-0.005167099625259859,-0.006636899090133683,0.0010842632806563552,0.06973581986526581,0.004227068816852215,-0.003747149071816253,0.014845821410910221,0.00790683414503706,-0.0033544250652243193,-0.011261183655830212,-0.0050809656810708,0.0008234859629933952,0.05387423384313362,0.0031862680444586346,5.0077362306334336e-05,-0.009840068331272017,-0.00014856801772070293,-2.6073763751715543e-05,-3.46605629309514e-05,0.0004828157981321487
